WORDCOUNTS,WEIGHT
the,463
in,261
of,223
you,191
and,180
ye,116
to,114
is,92
s,66
a,65
as,63
that,56
not,51
for,50
it,46
be,41
i,39
bible,39
this,38
but,36
are,35
from,33
version,29
nominative,29
cambridge,29
your,28
by,27
with,27
blayney,25
have,25
hebrew,25
has,24
which,23
or,22
these,22
was,20
two,20
shall,20
english,19
first,19
one,18
objective,18
editions,17
his,16
other,16
yee,16
take,16
were,16
an,16
get,15
also,15
reflexive,15
james,15
will,14
changes,14
edition,14
out,14
so,14
gen,14
at,13
he,13
no,13
form,13
same,13
bishops,13
testament,13
more,13
all,13
there,13
marg,13
we,13
vnto,13
pronoun,12
thee,12
deut,12
paris,12
dr,12
king,12
on,12
f,11
thou,11
instances,11
shal,11
thy,11
changed,11
new,11
john,11
where,11
haue,11
come,11
when,11
lord,10
many,10
geneva,10
appears,10
used,10
josh,10
use,10
london,10
they,9
only,9
sam,9
very,9
what,9
them,9
style,9
translators,9
since,9
text,9
goe,9
example,9
frequent,8
oxford,8
heare,8
verb,8
scrivener,8
bibles,8
cor,8
into,8
most,8
vp,8
appear,8
my,8
great,8
p,8
day,8
such,8
ezek,8
language,8
change,8
turn,8
cases,8
old,8
isa,8
kenyon,8
therefore,7
me,7
about,7
library,7
god,7
before,7
perhaps,7
here,7
did,7
job,7
well,7
some,7
popular,7
examples,7
made,7
apocrypha,7
our,7
authorized,7
three,7
num,7
century,7
passages,7
if,6
tyndale,6
seen,6
make,6
forth,6
parts,6
kings,6
wash,6
octavo,6
four,6
been,6
jer,6
simple,6
any,6
men,6
british,6
case,6
translations,6
work,6
folio,6
though,6
occurs,6
would,6
spies,6
find,6
cf,6
does,5
later,5
go,5
etc,5
their,5
museum,5
modern,5
then,5
following,5
t,5
rendered,5
set,5
others,5
found,5
printed,5
substantially,5
build,5
passage,5
hand,5
mr,5
those,5
however,5
always,5
number,5
original,5
whom,5
object,5
part,5
press,5
its,5
man,5
least,5
scattergood,5
distinction,5
turne,5
matth,5
forms,5
choose,5
editors,5
left,5
can,5
up,5
should,5
now,4
euery,4
earth,4
cent,4
lev,4
till,4
per,4
spoken,4
edited,4
true,4
quarto,4
represents,4
wee,4
selues,4
serue,4
invariably,4
followed,4
gather,4
know,4
words,4
chron,4
zech,4
unstressed,4
ff,4
speake,4
ouer,4
plural,4
verbs,4
idiom,4
completed,4
israel,4
formal,4
respect,4
through,4
people,4
full,4
both,4
either,4
downe,4
less,4
land,4
coverdale,4
thereof,4
margin,4
between,4
egypt,4
compare,4
early,4
occur,4
than,4
tendency,4
haste,4
knowen,3
york,3
m,3
note,3
without,3
vnderstanding,3
contemporary,3
how,3
still,3
ex,3
could,3
standard,3
examined,3
pp,3
judith,3
university,3
luke,3
complete,3
consistent,3
mac,3
neither,3
important,3
mentions,3
heauen,3
toward,3
added,3
water,3
againe,3
tongue,3
soone,3
vtterly,3
together,3
feare,3
report,3
easie,3
hence,3
examining,3
away,3
vtter,3
none,3
places,3
date,3
stand,3
do,3
according,3
definite,3
carefully,3
see,3
wherein,3
particular,3
psalms,3
public,3
after,3
matthew,3
while,3
shakespeare,3
sir,3
editor,3
sixteenth,3
slight,3
abide,3
little,3
chiefly,3
sense,3
except,3
far,3
copies,3
predecessors,3
got,3
whole,3
wyl,3
place,3
stress,3
vpon,3
previous,3
question,3
almes,3
face,3
errors,3
course,3
offer,3
d,3
respects,3
probable,3
earlier,3
phrase,3
several,3
person,3
few,3
contrary,3
second,3
seventeenth,3
c,3
effect,3
chaucer,3
v,3
probably,3
corrected,3
observed,3
rest,3
normalizing,2
bee,2
may,2
seems,2
difficult,2
likely,2
situation,2
reioyce,2
page,2
today,2
matter,2
element,2
common,2
way,2
continued,2
ox,2
l,2
brethren,2
twelue,2
affected,2
who,2
represented,2
pointed,2
stands,2
doe,2
asse,2
told,2
large,2
significant,2
hold,2
life,2
why,2
book,2
responsible,2
valiant,2
disciples,2
scattered,2
ones,2
yet,2
h,2
barker,2
affect,2
us,2
had,2
retained,2
history,2
banished,2
biblical,2
singular,2
watch,2
n,2
morning,2
house,2
source,2
ruth,2
mentioned,2
changing,2
captaine,2
show,2
pronouns,2
doest,2
correctors,2
fact,2
rise,2
based,2
follow,2
besides,2
likewise,2
taken,2
indicated,2
dyd,2
cut,2
over,2
esdr,2
similarly,2
put,2
paragraph,2
each,2
j,2
smith,2
correspond,2
copy,2
jno,2
down,2
clarendon,2
six,2
conservative,2
broken,2
right,2
englische,2
thine,2
narrative,2
children,2
pet,2
follows,2
doubt,2
historical,2
subsequent,2
fo,2
das,2
another,2
last,2
late,2
say,2
further,2
beginning,2
dayes,2
intransitive,2
whereunto,2
whether,2
jud,2
jespersen,2
ed,2
occasional,2
statement,2
yonder,2
fly,2
versions,2
destroyed,2
outlines,2
amongst,2
directly,2
vol,2
crushed,2
illustrate,2
progress,2
middle,2
personal,2
collated,2
preserved,2
offering,2
altered,2
peace,2
variations,2
retains,2
cited,2
apparent,2
call,2
undoubtedly,2
against,2
modernizers,2
elizabethan,2
intended,2
sunne,2
