WORDCOUNTS,WEIGHT
the,221
of,135
to,124
and,111
s,99
in,89
is,79
a,54
her,45
his,42
that,41
millwood,38
adelheid,38
barnwell,37
i,36
he,33
weislingen,32
him,31
not,30
she,29
as,29
goethe,28
maria,27
goetz,27
d,27
has,26
ii,24
lillo,24
have,24
with,23
be,23
are,22
for,21
it,20
ich,20
von,19
but,18
by,18
j,16
und,16
at,15
g,15
which,15
an,15
we,15
act,14
play,14
says,14
you,14
all,13
had,13
when,13
same,13
man,13
been,13
du,12
berlichingen,12
may,12
die,12
this,12
so,12
who,12
if,11
first,11
p,11
scene,11
me,11
from,11
sc,11
words,10
their,10
was,10
my,10
der,10
must,10
between,10
what,10
they,9
or,9
lucy,9
before,8
out,8
your,8
upon,8
after,8
george,8
seem,8
characters,8
there,7
mind,7
iv,7
walz,7
vol,7
no,7
london,7
thorowgood,7
will,7
two,7
only,7
love,7
death,7
john,7
own,7
merchant,7
done,6
one,6
use,6
mit,6
women,6
might,6
zu,6
some,6
despair,6
scenes,6
im,6
well,6
also,6
power,6
made,6
maid,6
then,6
iii,6
er,6
ruin,6
mir,6
wie,6
should,6
go,5
does,5
now,5
way,5
character,5
history,5
himself,5
master,5
most,5
das,5
young,5
though,5
however,5
ist,5
am,5
second,5
drama,5
cleopatra,5
sister,5
these,5
mich,5
more,5
other,5
manner,5
were,5
moral,5
trueman,5
men,5
state,5
seen,5
both,5
on,5
common,4
nicht,4
being,4
meinen,4
marwood,4
german,4
similar,4
leave,4
strange,4
den,4
important,4
good,4
stage,4
how,4
situation,4
minor,4
make,4
us,4
contempt,4
again,4
less,4
antony,4
father,4
uncle,4
stay,4
three,4
stress,4
like,4
conversation,4
sara,4
sampson,4
storm,4
while,4
des,4
youth,4
weg,4
handsome,3
laster,3
later,3
fate,3
word,3
liebe,3
every,3
nature,3
remark,3
sein,3
court,3
room,3
take,3
great,3
powers,3
human,3
old,3
than,3
about,3
influence,3
without,3
aber,3
thou,3
myself,3
importance,3
certain,3
just,3
too,3
powerful,3
muss,3
yes,3
franz,3
could,3
found,3
plot,3
let,3
lessing,3
its,3
whole,3
personal,3
miss,3
poet,3
few,3
wenn,3
herz,3
beauty,3
value,3
indeed,3
once,3
pp,3
sex,3
friend,3
name,3
similarly,3
ask,3
many,3
fact,3
relates,3
appeared,3
habe,3
time,3
end,3
where,3
see,3
another,3
autobiography,3
period,3
overcome,3
can,3
conscience,3
visit,3
strongly,3
gut,3
sturm,3
often,3
wou,3
get,3
geh,3
ll,3
know,3
sure,3
schande,3
expresses,3
type,3
them,3
form,3
shakespeare,3
ein,3
come,3
murderer,3
similarity,3
zum,3
parallels,3
off,3
thief,3
exclaims,3
daughter,3
dich,3
struggle,2
horror,2
e,2
mankind,2
ihr,2
english,2
lass,2
former,2
greater,2
into,2
leipzig,2
anything,2
forgive,2
inexperienced,2
ay,2
taken,2
forcibly,2
seems,2
hatred,2
desire,2
appearance,2
himmels,2
religion,2
schiller,2
slavish,2
somewhat,2
replies,2
within,2
tragedy,2
case,2
amorous,2
money,2
victims,2
shame,2
rid,2
benefactors,2
laws,2
apply,2
compares,2
letter,2
treatise,2
deserted,2
lover,2
such,2
curse,2
interest,2
characteristic,2
moment,2
century,2
elements,2
bist,2
mistress,2
find,2
even,2
fool,2
failed,2
poor,2
fort,2
fangt,2
performance,2
reference,2
approaches,2
leaves,2
feel,2
reason,2
determination,2
voll,2
familiar,2
literary,2
clearly,2
beyond,2
fiir,2
herr,2
dichtung,2
passionate,2
obedience,2
applied,2
wahrheit,2
impression,2
receive,2
directly,2
part,2
calls,2
during,2
place,2
actually,2
translated,2
away,2
resort,2
t,2
least,2
involve,2
several,2
presence,2
dramatic,2
kaufmann,2
actions,2
f,2
moor,2
uncommon,2
weh,2
prove,2
whatever,2
still,2
betray,2
put,2
ware,2
yet,2
mein,2
makes,2
uns,2
soon,2
evil,2
under,2
tries,2
french,2
law,2
mentions,2
striking,2
afraid,2
haben,2
choice,2
als,2
never,2
karl,2
until,2
perhaps,2
weissenfels,2
gives,2
desires,2
murdering,2
kein,2
eighteenth,2
herself,2
mehr,2
lebhaft,2
nothing,2
sees,2
keep,2
would,2
qualities,2
parallel,2
beym,2
ihn,2
wisdom,2
figure,2
plays,2
hast,2
life,2
exclamation,2
poets,2
schmid,2
exercised,2
shadow,2
any,2
comes,2
circumstances,2
known,2
here,2
enters,2
natural,2
over,2
nur,2
each,2
different,2
best,2
thy,2
loyalty,2
works,2
better,2
sie,2
beginning,2
wit,2
almost,2
apartment,2
up,2
sentenced,2
met,2
little,2
through,2
altogether,2
innocent,2
step,2
bete,2
our,2
devoted,2
sufferings,2
wish,2
drang,2
states,2
point,2
views,2
given,2
much,2
among,2
deeper,2
fir,1
responsiblity,1
wohin,1
soliloquy,1
forceful,1
rate,1
letzten,1
vor,1
grossten,1
liebt,1
dagger,1
wir,1
generous,1
gurgel,1
till,1
truth,1
germany,1
expect,1
wo,1
bei,1
told,1
reflection,1
discover,1
verlieren,1
integrity,1
utterance,1
stays,1
murder,1
h,1
persuades,1
completely,1
bfisse,1
modern,1
genius,1
wollte,1
position,1
resourcefulness,1
organic,1
dieser,1
aversion,1
sclave,1
avarice,1
fiirchterlich,1
schonen,1
morality,1
fearful,1
turning,1
nicolai,1
round,1
passion,1
either,1
wrong,1
long,1
loathing,1
give,1
proud,1
usher,1
attempt,1
gone,1
hoffmann,1
retreat,1
edelmannes,1
unexpectedly,1
editions,1
strip,1
confirmed,1
verwesern,1
resemblance,1
reach,1
book,1
marburg,1
suchst,1
manliness,1
imaginary,1
indifferent,1
follows,1
borne,1
inquisitive,1
able,1
wisst,1
farther,1
concludes,1
hannah,1
real,1
loves,1
