WORDCOUNTS,WEIGHT
the,831
of,554
in,399
de,311
and,266
is,222
a,214
to,187
d,170
by,133
that,104
was,102
as,96
cf,90
with,89
b,87
he,86
i,84
are,83
it,80
le,80
p,78
la,73
from,70
cit,66
op,66
his,65
not,61
for,60
which,58
courcy,57
this,55
bataille,54
et,54
also,53
at,50
ii,50
poem,50
but,48
have,46
s,45
we,44
on,44
du,43
en,40
or,39
trente,36
e,35
name,34
an,34
be,34
etc,33
pp,33
been,31
jehan,30
froissart,29
english,29
ed,29
one,28
mentioned,28
st,27
morice,27
des,27
v,26
jean,26
les,25
written,25
who,25
g,24
no,24
levot,24
family,24
combat,24
some,23
bel,23
lines,23
iii,23
ms,22
there,22
has,22
l,22
after,22
only,22
him,22
all,21
chronique,21
part,20
que,19
author,19
n,19
bretons,19
other,19
lobineau,18
henry,18
raymond,18
quoted,18
brush,18
blois,18
both,18
same,17
were,17
form,17
names,16
guesclin,16
account,16
m,16
battle,16
paris,16
crapelet,16
so,16
does,15
dom,15
brambro,15
occurs,15
je,15
qui,15
found,15
still,15
says,15
text,15
charles,15
may,14
bretagne,14
two,14
more,14
paul,14
time,14
probably,14
rimes,14
histoire,13
seigneur,13
beaumanoir,13
work,13
contains,13
il,13
mss,13
note,13
ff,13
list,13
occur,13
borderie,12
later,12
first,12
est,12
century,12
k,12
had,12
however,12
various,12
these,12
guillaume,12
un,12
number,12
them,12
while,12
laisses,12
if,11
seems,11
date,11
very,11
even,11
than,11
their,11
edition,11
its,11
notes,11
ne,11
rennes,11
brittany,11
breton,11
metrical,11
following,11
according,11
value,11
between,11
they,10
history,10
book,10
chroniclers,10
combatants,10
killed,10
frequently,10
called,10
many,10
see,10
years,10
made,10
known,10
far,10
livre,10
mention,10
cuvelier,10
introduction,9
words,9
cited,9
such,9
lettenhove,9
cases,9
y,9
ce,9
se,9
most,9
ou,9
scribe,9
records,9
french,9
mentions,9
speaks,9
original,9
times,9
regularly,9
par,9
sur,9
given,9
before,8
arms,8
syl,8
iv,8
without,8
olivier,8
out,8
appears,8
calls,8
knolles,8
rime,8
others,8
where,8
would,8
vowel,8
ont,8
pour,8
son,8
although,8
early,8
being,7
j,7
montre,7
feuillets,7
due,7
bigot,7
chap,7
preuves,7
further,7
few,7
when,7
under,7
si,7
already,7
volume,7
fact,7
august,7
can,7
save,7
mixture,7
dans,7
vous,7
laisse,7
bertrand,7
accounts,7
popular,7
alain,7
much,7
page,6
word,6
into,6
england,6
avec,6
great,6
hundred,6
cheshire,6
those,6
case,6
vii,6
historians,6
abbreviations,6
richard,6
deux,6
error,6
calverley,6
adds,6
roi,6
sire,6
buchon,6
plus,6
four,6
followed,6
poetry,6
well,6
line,6
used,6
place,6
montres,6
members,6
f,6
about,6
robin,6
brandebourch,6
une,6
party,6
dire,6
trois,6
never,6
do,6
cesura,6
gives,6
beaumont,6
probable,6
elided,6
seen,6
composed,6
redaction,6
any,6
ie,6
version,6
possibly,6
qu,6
quotes,6
did,6
historical,6
u,6
thirty,6
quatre,6
pas,6
au,6
captain,6
c,6
cent,5
h,5
duke,5
matter,5
ay,5
chronicles,5
taken,5
indicated,5
editions,5
copy,5
composition,5
within,5
geffroi,5
reis,5
document,5
third,5
find,5
apparently,5
german,5
christine,5
represented,5
auray,5
yvain,5
lu,5
avant,5
bibliotheque,5
whom,5
events,5
montfort,5
ces,5
scene,5
xxxv,5
good,5
order,5
xxvii,5
portion,5
likely,5
rochefort,5
comment,5
identified,5
wrote,5
pizan,5
july,5
reference,5
us,5
vers,5
leader,5
again,5
end,5
hand,5
valois,5
another,5
nothing,5
language,5
ung,5
geslin,5
like,5
period,5
latter,5
dit,5
premiers,5
me,5
belonged,5
considered,5
wars,5
then,5
must,5
unknown,5
passage,5
temps,5
subject,5
our,5
knights,5
fourteenth,5
evidence,5
france,5
vi,5
charruel,5
frequent,4
picard,4
o,4
autres,4
car,4
fut,4
alone,4
large,4
messire,4
syllable,4
either,4
long,4
might,4
xxxiv,4
anglais,4
reproduction,4
last,4
fait,4
robert,4
angier,4
representing,4
himself,4
ransom,4
pierre,4
six,4
men,4
consequently,4
practically,4
edward,4
connected,4
certain,4
agappart,4
elsewhere,4
traces,4
generally,4
plates,4
chascun,4
late,4
war,4
elision,4
xvii,4
xiv,4
transcription,4
having,4
received,4
luce,4
cy,4
leroux,4
least,4
several,4
june,4
once,4
chronicle,4
jour,4
yet,4
treaty,4
ainsy,4
picture,4
sont,4
bib,4
death,4
treatment,4
occurrence,4
copied,4
agree,4
germans,4
tronguidy,4
chroniques,4
ibid,4
refers,4
full,4
didot,4
armes,4
xv,4
compositions,4
hiatus,4
chartes,4
stand,4
figures,4
xxx,4
bon,4
usually,4
five,4
consonant,4
tonic,4
indicate,4
life,4
plusieurs,4
know,4
each,4
connection,4
er,4
discharge,4
cause,4
add,4
saint,4
pestivien,4
miniature,4
through,4
coming,4
named,4
instead,4
mauron,4
siege,4
single,4
col,4
raguenel,4
cinq,3
xxxvi,3
common,3
second,3
ly,3
modern,3
title,3
tells,3
croquart,3
ui,3
certainly,3
preceding,3
give,3
affirmed,3
together,3
reasons,3
able,3
xiii,3
xx,3
ancien,3
confused,3
plain,3
eastern,3
king,3
lincy,3
edouart,3
vol,3
marked,3
fontenais,3
october,3
x,3
tous,3
conflict,3
accuracy,3
explained,3
development,3
mm,3
faite,3
ceulx,3
dont,3
roche,3
delisle,3
background,3
endin,3
died,3
leurs,3
fus,3
general,3
hardly,3
whose,3
ez,3
testimony,3
main,3
capture,3
lacking,3
changes,3
plural,3
nationale,3
consider,3
peasants,3
dated,3
age,3
show,3
oi,3
bretaigne,3
ormerod,3
important,3
keranrais,3
anglois,3
came,3
jadis,3
captured,3
avoit,3
francian,3
xxxiii,3
xvi,3
younger,3
verse,3
near,3
feminine,3
description,3
englishmen,3
gave,3
chevalier,3
errors,3
nephew,3
leadership,3
xxvi,3
event,3
xxviii,3
styled,3
hist,3
always,3
lui,3
wife,3
diaeresis,3
grandes,3
will,3
april,3
indicates,3
put,3
disappears,3
bearings,3
aige,3
armorial,3
nom,3
locality,3
noted,3
villong,3
shows,3
doubt,3
identical,3
luy,3
present,3
corps,3
normandy,3
less,3
distance,3
style,3
fight,3
treated,3
translation,3
omitted,3
entirely,3
three,3
nombre,3
features,3
earlier,3
cendre,3
thomas,3
editors,3
assonance,3
saw,3
catus,3
states,3
brambroc,3
sometimes,3
aventures,3
substitution,3
referred,3
lost,3
hearsay,3
instances,3
itself,3
occupies,3
here,3
fust,3
maine,3
seem,3
lancaster,3
vaillant,3
works,3
what,3
vary,3
whether,3
terms,3
ent,3
theory,3
information,3
almost,3
ses,3
remember,3
occasionally,3
normande,3
ec,3
families,3
pol,3
nous,3
question,3
shown,3
englishman,3
assonanced,3
unable,3
copies,3
numerous,3
lande,3
include,3
regular,3
manuscrits,3
bentley,3
evidently,3
nantes,3
should,3
xxv,3
literal,2
now,2
mostly,2
done,2
struggle,2
mess,2
difficult,2
way,2
concerned,2
estate,2
ainsworth,2
pronoun,2
historiques,2
truth,2
per,2
partie,2
formed,2
clisson,2
xxxi,2
yvon,2
spirit,2
duc,2
trace,2
presents,2
lit,2
exceptions,2
source,2
tintiniac,2
different,2
said,2
member,2
else,2
patois,2
sources,2
pretonic,2
attempt,2
comparatively,2
chevaliers,2
chron,2
accompanied,2
quant,2
origin,2
follows,2
borne,2
incident,2
taillart,2
mind,2
state,2
greatly,2
reading,2
readiness,2
polain,2
side,2
entente,2
dialect,2
rolls,2
roy,2
recorded,2
ballade,2
pub,2
right,2
veu,2
discrepancies,2
huon,2
possible,2
guingamp,2
nangis,2
west,2
occurring,2
benedictines,2
variations,2
considerably,2
bruxelles,2
sketched,2
collection,2
avertissement,2
exist,2
regarding,2
thus,2
morbihan,2
includes,2
township,2
xxiii,2
derrien,2
against,2
victory,2
unpublished,2
manuscrit,2
jehannot,2
characteristic,2
reproduced,2
decided,2
attested,2
vray,2
argentrd,2
expected,2
kind,2
ai,2
turn,2
rank,2
nor,2
places,2
crosses,2
refer,2
fiant,2
modifying,2
compared,2
vie,2
twice,2
participators,2
combatre,2
though,2
lastly,2
banquet,2
town,2
exact,2
rather,2
mes,2
sort,2
jhesucrist,2
longest,2
masc,2
knew,2
heard,2
similar,2
ix,2
pages,2
guill,2
white,2
avoided,2
moreover,2
manieres,2
lea,2
reason,2
references,2
signed,2
familiar,2
englois,2
renequin,2
goerlich,2
xi,2
firent,2
statement,2
vannes,2
philippa,2
queen,2
ei,2
result,2
lieu,2
based,2
enjambement,2
occurred,2
mercenaries,2
relating,2
seven,2
wrongly,2
served,2
abbey,2
pluie,2
eu,2
venette,2
hui,2
aux,2
buried,2
epic,2
tristan,2
moderne,2
companies,2
bret,2
acquaintance,2
record,2
toux,2
hues,2
expressions,2
receive,2
because,2
shape,2
none,2
distinguish,2
frontispiece,2
r,2
ubi,2
bomcbourc,2
bois,2
example,2
seigneurs,2
knowledge,2
reduction,2
venu,2
huet,2
knight,2
ten,2
whole,2
year,2
during,2
partly,2
comprehensible,2
prisoner,2
vuin,2
genealogies,2
rage,2
apris,2
xve,2
germain,2
aided,2
siecle,2
symon,2
comet,2
houalton,2
quite,2
troussel,2
distinguished,2
impossible,2
appeloit,2
miracles,2
langue,2
descendants,2
up,2
nostre,2
ensemble,2
aussy,2
substituted,2
branc,2
jannequin,2
pope,2
livres,2
therefore,2
led,2
bourbon,2
aultre,2
contest,2
ainsin,2
ans,2
short,2
alemaigne,2
service,2
sous,2
vouldroint,2
nearly,2
brings,2
standing,2
petit,2
segneur,2
unfamiliar,2
religious,2
verses,2
consulted,2
xxi,2
criticism,2
miscellany,2
toutes,2
hache,2
represents,2
makes,2
rom,2
raincevaus,2
index,2
included,2
light,2
avindrent,2
biog,2
published,2
anglicorum,2
challenge,2
brieuc,2
recited,2
addition,2
consideration,2
xii,2
enguerrand,2
xlv,2
documents,2
striking,2
viii,2
lanlop,2
contemporary,2
considerable,2
moult,2
discussed,2
forms,2
genealogy,2
took,2
eut,2
seulement,2
versification,2
mensonge,2
establish,2
non,2
xviii,2
celebrated,2
xix,2
baud,2
aillie,2
day,2
anjou,2
entirety,2
examples,2
upon,2
sides,2
lez,2
louis,2
significant,2
copyist,2
assumption,2
bartsch,2
proportion,2
