WORDCOUNTS,WEIGHT
kh,564
de,312
john,258
f,173
n,151
of,148
william,136
see,135
thomas,93
b,90
and,86
richard,78
robert,56
bis,40
the,34
p,34
uh,34
henry,32
a,30
nicholas,29
roger,29
walter,25
wife,25
le,23
chaucer,22
earl,22
to,22
j,20
atte,16
peter,16
index,15
la,15
ernest,14
simon,14
kuhl,13
joan,12
in,12
ff,12
son,12
elizabeth,11
hugh,11
ralph,11
adam,10
duke,9
geoffrey,9
agnes,8
stephen,8
countess,7
bishop,7
st,7
gh,7
gilbert,7
edmund,7
lancaster,7
daughter,7
s,6
edward,6
philippa,6
margaret,6
been,6
alice,6
have,6
styuecle,5
archbishop,5
andrew,5
sire,5
katherine,5
mary,5
hugo,5
by,5
hale,5
angle,5
are,5
i,4
isabella,4
esmond,4
valet,4
alan,4
lord,4
elaine,4
lionel,4
james,4
wode,4
d,4
scrop,3
that,3
all,3
ulster,3
heyroun,3
has,3
prior,3
household,3
dabrichecourt,3
professor,3
chaumpaigne,3
dame,3
jr,3
van,3
fitz,3
york,3
gloucester,3
derby,3
marie,3
records,3
charleton,3
eustace,3
notes,3
matilda,3
hanyn,3
more,3
seintcler,3
reginald,3
gaunt,3
wich,3
david,3
isabel,3
not,3
george,3
is,3
blanche,3
gillott,3
milan,3
campo,3
pembroke,3
arnold,3
at,2
final,2
bernard,2
picard,2
o,2
names,2
beauchamp,2
wyght,2
e,2
rauf,2
bury,2
hayron,2
culpepir,2
champaigne,2
olney,2
kyrkelyngton,2
clobury,2
seyncler,2
sr,2
berleye,2
tirell,2
heroun,2
dighton,2
tyryngton,2
fauconer,2
preest,2
archer,2
kent,2
chipenham,2
bewford,2
those,2
veysy,2
chaumberleyn,2
march,2
wyche,2
tipet,2
chandos,2
talbot,2
except,2
bello,2
loue,2
knyueton,2
peyncombe,2
lady,2
neythe,2
salisbury,2
juliana,2
lingein,2
steucle,2
westhale,2
dathels,2
clebury,2
reynald,2
tyrell,2
salesbury,2
sackere,2
associate,2
typot,2
strauley,2
references,2
clerk,2
entry,2
dicheford,2
atheles,2
fastolf,2
prouan,2
grouenour,2
called,2
hagh,2
skirlawe,2
halle,2
barnabo,2
gill,2
chaundos,2
stucle,2
bokenham,2
however,2
grosvenor,2
murreux,2
buckingham,2
hamo,2
wyndesore,2
used,2
del,2
prest,2
london,2
beleuall,2
lang,2
chippes,2
grendon,2
wrottyng,2
raulyn,2
provan,2
arundell,2
this,2
tichemerssh,2
darundell,2
chuppenam,2
rikhill,2
family,2
christiana,2
brantyngham,2
rysceby,2
carlton,2
genoa,2
derwentwater,2
abbot,2
lysle,2
wilton,2
zouche,2
exeter,2
barley,2
dycheford,2
marschall,2
lisle,2
benet,2
darwentwatre,2
included,2
burle,2
saresbirs,2
but,2
kyneton,2
also,2
paul,2
straule,2
cestre,2
wylton,2
brode,2
lack,2
strelley,2
bythewod,2
camera,2
man,2
bukenham,2
mareschall,2
v,2
cat,2
burgh,2
hastyng,2
arch,2
esthalle,2
hawkwood,2
pykard,2
lightes,2
tiryngton,2
brunne,2
which,2
beaufort,2
falconer,2
cheuall,2
walssh,2
percy,2
gatte,2
beknesfeld,2
wyvill,2
wight,2
belyuall,2
chapel,2
careu,2
penycombe,2
daprichcourt,2
chestre,2
kat,2
alias,2
beurle,2
falstolf,2
esmon,2
chyppes,2
risceby,2
lawrence,2
naker,2
straunge,2
dyghton,2
as,2
elen,2
zakarie,2
lyngeyn,2
sampson,2
broun,2
following,2
eldham,2
from,2
kirklyngton,2
daneys,2
clarence,2
strete,2
each,2
gisors,2
alexander,2
chambre,2
leghes,2
oliver,2
tatlock,2
monk,2
morreux,2
chamberleyn,2
stevecle,2
despaigne,2
her,2
clynton,2
des,2
gendon,2
mod,2
aubrey,2
gerard,2
ferrour,2
gysores,2
tychemerssh,2
cambridge,2
dauys,2
veisy,2
souche,2
leycestre,2
carreu,2
belenerge,2
anglisison,2
cook,2
amy,2
acuto,2
colyn,1
deuenys,1
it,1
morel,1
now,1
wrothe,1
swyneford,1
brudenell,1
colet,1
page,1
rokell,1
halweford,1
hertyngdon,1
poggere,1
ponynges,1
nerue,1
fidian,1
froissart,1
sifrewastes,1
koo,1
emerson,1
glanuille,1
leche,1
feld,1
chiual,1
dulle,1
gedenoye,1
legg,1
helmyng,1
herlawe,1
brittle,1
perand,1
manuscript,1
hygham,1
panetarie,1
verder,1
frenyngham,1
surnames,1
garderoba,1
prince,1
foxle,1
topclyf,1
elmhurst,1
claueryng,1
checking,1
moyne,1
modern,1
hannay,1
wolf,1
ms,1
fremyngham,1
higecok,1
cornwaleys,1
waltham,1
ablyngdon,1
armis,1
fixed,1
boneham,1
inveys,1
janyn,1
pynel,1
almann,1
romylowe,1
my,1
stafford,1
guichart,1
aubray,1
brugges,1
wynchecombe,1
vertyne,1
haubergh,1
first,1
bayford,1
morton,1
stodeye,1
desterny,1
titles,1
agathe,1
pulletria,1
ichynton,1
myners,1
ii,1
yerdele,1
give,1
geryn,1
spencer,1
sausirie,1
dyne,1
walsyngham,1
company,1
betenham,1
yerneburgh,1
pembrugg,1
deuereux,1
churcheman,1
gilot,1
solace,1
wynnewyk,1
smale,1
postell,1
chesthunt,1
huntyngfeld,1
gonyngesby,1
erith,1
coquina,1
hauteyn,1
kendale,1
archbald,1
carp,1
burston,1
date,1
miles,1
stacy,1
parson,1
hanemer,1
staff,1
preposition,1
eynsford,1
blakemore,1
reynalt,1
denbenham,1
shardelowe,1
caxston,1
bokyngham,1
bosham,1
salle,1
battesford,1
longe,1
gatenoys,1
tyndale,1
hertfordingbury,1
case,1
sterny,1
brokas,1
mellan,1
dr,1
couentre,1
sauage,1
ravenna,1
sauserrie,1
king,1
histoire,1
dormans,1
heruy,1
thorp,1
leycestrie,1
humberstane,1
goderik,1
colinet,1
petronille,1
coteford,1
wodestoke,1
cokfeld,1
cheshunt,1
plaghe,1
somer,1
brokeman,1
breton,1
perant,1
philippot,1
grene,1
barry,1
variations,1
supply,1
say,1
conysby,1
cookes,1
kyng,1
vltonie,1
cornelius,1
geffreyesman,1
buxton,1
leght,1
walsshman,1
koc,1
wakfeld,1
neuport,1
collection,1
grantham,1
bitterle,1
rous,1
gille,1
daughters,1
misterton,1
welle,1
amyens,1
beluale,1
warde,1
moubray,1
rokyngham,1
nn,1
gamelston,1
yerdeburgh,1
gaugeour,1
since,1
barton,1
bernelby,1
lawrerce,1
philippott,1
mitton,1
vsk,1
solys,1
wesenham,1
boseuyll,1
hakbourne,1
braye,1
alphabetically,1
brother,1
gunwardeby,1
monioye,1
occurs,1
spigurnell,1
aurea,1
staplegate,1
maghfeld,1
burton,1
amondesham,1
spaigne,1
debenham,1
bercote,1
erhuth,1
gedney,1
bokelly,1
stebbenheth,1
berkyng,1
dean,1
godefrey,1
fransois,1
beaconsfield,1
bullehogge,1
neuylle,1
forester,1
fereby,1
brenchesley,1
lescrop,1
withe,1
euesham,1
damsel,1
mussenden,1
segrave,1
braithwait,1
bette,1
romlowe,1
swayn,1
holde,1
sister,1
pains,1
billion,1
daubrichecourt,1
savage,1
guido,1
hayroun,1
whitbergh,1
mannestone,1
salisberi,1
wyndesores,1
may,1
quarret,1
turbervill,1
mount,1
gosedene,1
fort,1
wirle,1
gauger,1
maan,1
quaret,1
mayners,1
sturry,1
hareby,1
without,1
his,1
hyllyngdon,1
l,1
abbess,1
leget,1
dabrichcourt,1
waxcombe,1
bruges,1
stace,1
grote,1
roos,1
symme,1
hertfordyngbury,1
yevelee,1
pikard,1
gull,1
arundel,1
certain,1
berkhampsted,1
their,1
pages,1
k,1
ragaz,1
vrsewyk,1
baroun,1
stevele,1
appelby,1
martin,1
raymond,1
thought,1
sponley,1
assh,1
winchester,1
sakevyle,1
hermesthorp,1
hontyngfeld,1
crull,1
university,1
gunthorp,1
was,1
retained,1
kancia,1
colmet,1
hanney,1
steuecle,1
bourn,1
specify,1
damoiselle,1
whithors,1
bedeford,1
margery,1
merk,1
radescroft,1
paiable,1
pewen,1
hernest,1
watteford,1
lamport,1
sibill,1
facsimile,1
suffolk,1
clopton,1
w,1
panetaria,1
erhyth,1
braithweite,1
leicester,1
almaly,1
casin,1
curteys,1
massyngham,1
depyng,1
lacy,1
harwe,1
bretaigne,1
downe,1
kingdon,1
ballard,1
generally,1
undertaken,1
instance,1
lue,1
scalder,1
makkeney,1
waye,1
brestowe,1
weorstede,1
aubree,1
jancook,1
had,1
hungerford,1
barbour,1
gregory,1
crompe,1
romayn,1
dautre,1
robussart,1
cecily,1
found,1
marion,1
cheygne,1
variants,1
bokingham,1
chese,1
breux,1
horneby,1
patrick,1
out,1
schynnare,1
copton,1
domenico,1
tyndeslowe,1
owen,1
northfolk,1
houden,1
askeby,1
stury,1
burst,1
gildeford,1
coucy,1
huntelowe,1
culpepur,1
pounz,1
raundes,1
thorton,1
bureley,1
daprichecourt,1
moore,1
elienore,1
perers,1
franco,1
waldeshef,1
record,1
brenchesle,1
symmaigne,1
fox,1
pentecost,1
oke,1
saltby,1
asheton,1
forser,1
iselham,1
bareswell,1
garton,1
byker,1
irland,1
ducis,1
r,1
goderyk,1
wyngare,1
wetham,1
senche,1
