WORDCOUNTS,WEIGHT
the,207
of,140
is,113
to,99
in,74
and,72
it,58
a,55
poetry,54
be,49
that,46
philosophy,37
religion,36
for,34
with,32
which,32
not,31
his,30
but,29
he,26
have,25
will,24
one,22
as,21
this,21
all,20
life,18
we,18
its,17
been,16
religious,16
may,15
by,15
has,15
would,15
so,15
philosopher,14
on,14
when,14
then,13
our,13
can,13
more,12
are,12
art,12
an,12
at,11
who,11
or,11
from,11
must,11
other,11
man,11
there,11
because,11
no,10
if,10
only,10
than,10
itself,9
was,9
any,9
could,9
poet,9
world,9
truth,8
coleridge,8
s,8
great,8
aesthetic,8
out,8
order,8
they,7
satisfaction,7
time,7
cannot,7
harmony,7
relation,7
himself,6
true,6
yet,6
experience,6
also,6
fact,6
however,6
some,6
upon,6
content,6
percy,6
poem,6
hutchison,6
adams,6
arnold,6
final,5
god,5
us,5
into,5
just,5
these,5
being,5
said,5
either,5
philosophical,5
mind,5
object,5
part,5
thus,5
come,5
least,5
between,5
find,5
much,5
does,4
now,4
relationship,4
demand,4
indeed,4
their,4
artist,4
feel,4
reason,4
poets,4
result,4
ever,4
view,4
found,4
far,4
shall,4
them,4
see,4
existence,4
weltanschauung,4
fail,4
nothing,4
own,4
although,4
surer,4
poetic,4
should,4
eternal,3
what,3
irrespective,3
whose,3
identified,3
shakspere,3
identity,3
aesthetically,3
unity,3
analysis,3
arts,3
satisfied,3
contemplation,3
complete,3
faith,3
essence,3
beyond,3
every,3
power,3
chaos,3
bring,3
might,3
principle,3
towards,3
many,3
wordsworth,3
creative,3
regard,3
consent,3
larger,3
outside,3
less,3
side,3
otherwise,3
mere,3
aspects,3
anschauung,3
directly,3
work,3
say,3
universe,3
human,3
satisfying,3
were,3
office,3
such,3
difference,3
since,3
three,3
change,3
him,3
distinction,3
become,3
those,3
beauty,3
conceptions,3
fails,2
difficult,2
consists,2
therefore,2
tested,2
forces,2
without,2
primitive,2
meaning,2
positivism,2
both,2
kind,2
yearn,2
process,2
becomes,2
instincts,2
completely,2
still,2
after,2
furnish,2
likewise,2
judged,2
revelation,2
word,2
once,2
criticism,2
english,2
extraneous,2
face,2
thought,2
genius,2
under,2
alone,2
established,2
had,2
light,2
something,2
impulse,2
most,2
show,2
two,2
first,2
else,2
dante,2
requires,2
certainly,2
creation,2
connection,2
offers,2
idea,2
coexist,2
theory,2
give,2
know,2
make,2
intellectual,2
worked,2
each,2
greater,2
nature,2
my,2
different,2
engaged,2
based,2
lack,2
coincidence,2
seem,2
down,2
called,2
reasons,2
ought,2
attempt,2
sesthetic,2
able,2
identical,2
creator,2
evident,2
readers,2
hand,2
stand,2
do,2
disquisition,2
reading,2
right,2
attitude,2
deep,2
perhaps,2
gives,2
matthew,2
while,2
realize,2
capable,2
future,2
mood,2
certain,2
made,2
mathematician,2
brought,2
point,2
through,2
very,2
laws,2
medium,2
common,2
entirely,2
willed,2
ideas,2
actually,2
gain,2
like,2
stay,2
accord,2
moral,2
language,2
points,2
divine,2
offer,2
applicable,2
general,2
ye,2
dogma,2
admitted,2
lie,2
arbitrary,2
imagination,2
problems,2
concerns,2
purely,2
body,2
