WORDCOUNTS,WEIGHT
the,208
of,121
and,96
to,88
a,82
in,80
i,75
fatal,66
p,65
c,61
that,57
s,49
his,48
he,43
as,43
is,41
this,41
hamlet,39
ii,38
my,34
iii,34
it,32
with,31
heminge,31
shakespeare,29
me,28
not,28
for,27
d,25
be,24
her,22
was,21
by,21
we,19
have,18
on,18
at,17
may,17
othello,16
you,16
william,15
king,15
from,14
v,14
iv,14
been,13
has,13
no,12
one,12
had,12
do,12
which,12
or,11
what,11
father,11
so,11
when,11
if,10
these,10
all,10
thy,10
aphelia,10
some,10
who,10
would,10
will,9
plays,9
too,9
let,9
o,8
play,8
joseph,8
death,8
john,8
quincy,8
richard,8
two,8
were,8
such,8
like,8
jr,8
adams,8
an,8
now,7
thou,7
soul,7
spirit,7
lord,7
first,7
here,7
are,7
him,7
passages,7
much,7
she,6
their,6
about,6
thee,6
but,6
love,6
queen,6
other,6
down,6
great,6
there,6
works,6
actor,6
your,6
upon,6
prince,6
eunuch,6
night,6
nor,6
eyes,6
ghost,6
after,5
study,5
makes,5
tut,5
ll,5
name,5
later,5
know,5
whom,5
did,5
could,5
tragedy,5
however,5
indebtedness,5
memory,5
work,5
doth,5
say,5
spoken,5
contract,5
brother,5
why,5
ham,5
look,5
world,5
shall,5
l,4
how,4
kiss,4
life,4
kill,4
word,4
dead,4
clovis,4
yet,4
case,4
friendship,4
said,4
friend,4
tears,4
jewes,4
perhaps,4
more,4
set,4
each,4
call,4
printed,4
time,4
out,4
any,4
further,4
though,4
them,4
well,4
lies,4
own,4
both,4
lips,4
good,4
stage,4
honourable,4
am,4
bell,4
mr,4
should,4
therefore,3
poor,3
sons,3
whose,3
proud,3
rings,3
polonius,3
e,3
seen,3
make,3
lear,3
thought,3
us,3
before,3
edition,3
following,3
comes,3
playwright,3
quotations,3
ever,3
cassio,3
also,3
sure,3
readily,3
seems,3
book,3
seem,3
plot,3
villain,3
jonson,3
uncle,3
devil,3
men,3
fame,3
same,3
trumpets,3
suspect,3
lest,3
find,3
extent,3
sacrifice,3
years,3
made,3
son,3
true,3
peace,3
far,3
whole,3
indebted,3
writing,3
hour,3
shortly,3
tell,3
health,3
ye,3
honor,3
brissac,3
discourse,3
family,3
hebel,3
inspired,3
between,3
hor,3
up,3
gentleman,3
rest,3
master,3
usurp,2
beware,2
fails,2
does,2
wounds,2
soliloquy,2
steed,2
copes,2
noble,2
poet,2
way,2
juliet,2
faith,2
shares,2
pieces,2
pleasant,2
wait,2
worthy,2
moor,2
object,2
strongly,2
arm,2
force,2
lightning,2
whether,2
playhouses,2
mandragora,2
bastard,2
closet,2
prophetique,2
hold,2
recess,2
fancy,2
unhand,2
fall,2
feel,2
moreover,2
warlike,2
er,2
itself,2
pp,2
gathered,2
laertes,2
seat,2
ring,2
poisoned,2
history,2
into,2
damn,2
then,2
quoted,2
air,2
niobe,2
thrice,2
ben,2
w,2
must,2
most,2
thoughts,2
arms,2
commonly,2
cast,2
sit,2
passion,2
monuments,2
t,2
sad,2
discovers,2
landrey,2
over,2
hot,2
hark,2
hiss,2
greater,2
hours,2
gentle,2
nature,2
melt,2
tear,2
thus,2
divinity,2
preserve,2
gone,2
pledge,2
striking,2
fortunes,2
desire,2
half,2
pulse,2
might,2
verbal,2
hast,2
named,2
drums,2
employments,2
very,2
playhouse,2
take,2
unto,2
man,2
dramas,2
just,2
unfed,2
fellow,2
dumain,2
better,2
enough,2
romeo,2
left,2
hand,2
those,2
war,2
heaven,2
heads,2
within,2
form,2
kisses,2
see,2
cannot,2
happier,2
takes,2
flatterers,2
hell,2
statement,2
resembles,2
youth,2
bones,2
day,2
sir,2
having,2
long,2
art,2
received,2
folio,2
sides,2
prominent,2
scorn,2
clothair,2
original,2
load,2
reminiscences,2
common,2
significant,2
measure,2
hemynges,2
sweet,2
unkiss,2
says,2
waking,2
dreamt,2
think,2
ophelia,2
nothing,2
our,2
swift,2
grace,2
mine,2
loved,2
they,2
falstaff,2
either,2
author,2
bought,2
madness,2
leave,2
brain,2
although,2
evidence,2
armour,2
earlier,2
turn,2
posterity,2
old,2
speak,2
self,2
sole,2
plagiarism,2
charles,2
behind,2
commend,2
young,2
observe,2
damned,2
exactly,2
third,2
coriolanus,2
can,2
woodcock,2
godfather,2
st,2
even,2
diana,2
nails,2
buy,2
than,2
thunder,2
murder,2
influence,2
jealous,2
balm,2
blackfriars,1
final,1
resolve,1
frequent,1
razed,1
horror,1
failed,1
oxford,1
go,1
care,1
keepe,1
battlefield,1
memorial,1
lo,1
consider,1
lust,1
monstrous,1
kings,1
publique,1
second,1
circle,1
along,1
personally,1
dies,1
fathers,1
dum,1
note,1
absence,1
sins,1
without,1
various,1
solid,1
numerals,1
opening,1
enter,1
figure,1
genial,1
sessions,1
farewell,1
chast,1
ecstasy,1
absent,1
tast,1
incenst,1
himself,1
hare,1
imagery,1
reels,1
drama,1
anckor,1
watch,1
exhilaration,1
suspected,1
fear,1
wondrous,1
winds,1
en,1
intended,1
others,1
inquire,1
pair,1
fingers,1
resulted,1
yours,1
fiction,1
gaping,1
nearly,1
imitates,1
presentation,1
myself,1
oppress,1
mean,1
get,1
adulterate,1
success,1
etc,1
associated,1
prove,1
clamours,1
christening,1
active,1
successe,1
weary,1
dread,1
above,1
wittenberg,1
pointed,1
incorporal,1
bears,1
mar,1
darkness,1
phrases,1
rhenish,1
indicates,1
forth,1
butcher,1
appears,1
swallow,1
similar,1
attachment,1
grew,1
certain,1
healthful,1
large,1
discover,1
wheresoe,1
houseless,1
ix,1
tends,1
pages,1
shanks,1
special,1
confounded,1
clot,1
lacking,1
wv,1
remain,1
bosom,1
fighting,1
poppy,1
blood,1
surviving,1
corrupting,1
persons,1
existed,1
extant,1
anchor,1
commits,1
once,1
formed,1
likely,1
miscellaneous,1
different,1
travels,1
english,1
managing,1
solemnly,1
denmark,1
saturated,1
drinks,1
lose,1
item,1
fair,1
getter,1
means,1
walker,1
surmises,1
wake,1
greener,1
rider,1
princes,1
modern,1
pelting,1
urner,1
forest,1
borrowed,1
windows,1
performer,1
god,1
kunde,1
shadowy,1
forget,1
alas,1
fourteen,1
addressed,1
turk,1
echoes,1
pox,1
licensed,1
quake,1
school,1
virtually,1
cannon,1
harsh,1
literary,1
wann,1
poppie,1
acting,1
wars,1
fortune,1
larum,1
home,1
genuinely,1
em,1
ambitious,1
dramatist,1
abuses,1
christen,1
happie,1
cornell,1
combated,1
wealth,1
instance,1
supplied,1
sum,1
beast,1
dig,1
aspiring,1
condell,1
realities,1
julius,1
imitation,1
draughts,1
field,1
closely,1
prevent,1
university,1
syrups,1
dlteren,1
existence,1
show,1
identification,1
touching,1
extensive,1
wear,1
nero,1
noted,1
assimilated,1
qu,1
additional,1
gentlemen,1
hadst,1
brooded,1
slain,1
revenge,1
direction,1
follow,1
else,1
beyond,1
jocund,1
requested,1
company,1
temperately,1
drowsy,1
volume,1
poem,1
organization,1
please,1
cost,1
specifically,1
every,1
des,1
leader,1
pecuniary,1
observed,1
text,1
neronian,1
engines,1
grandsire,1
ay,1
rendered,1
yes,1
interests,1
ruin,1
pious,1
christ,1
tilt,1
composure,1
flash,1
business,1
deluge,1
request,1
stated,1
boyish,1
manuscript,1
indicated,1
springe,1
suggested,1
preface,1
norway,1
inrag,1
drawing,1
ringes,1
compliment,1
punish,1
natural,1
deceived,1
appear,1
knowing,1
drink,1
familiar,1
shun,1
deceive,1
proof,1
heavens,1
avenge,1
uncleyork,1
friends,1
country,1
swaggering,1
henry,1
paper,1
gin,1
speaks,1
words,1
zur,1
pour,1
regrets,1
plaid,1
reprinted,1
anything,1
burbage,1
lamot,1
courser,1
sprightful,1
publishing,1
stories,1
walk,1
believe,1
wide,1
ndrewl,1
head,1
twenty,1
chapters,1
endless,1
horatio,1
broken,1
warm,1
together,1
found,1
prop,1
companie,1
depos,1
called,1
sleepie,1
documents,1
materialien,1
husband,1
curses,1
reminiscent,1
murtherer,1
stood,1
thine,1
attempt,1
holding,1
viii,1
print,1
swung,1
children,1
lawsuit,1
educated,1
conspicuous,1
shot,1
gentler,1
scenes,1
never,1
councilor,1
chosen,1
till,1
paire,1
rely,1
grows,1
loggats,1
omitted,1
end,1
saddle,1
written,1
outlines,1
contemporary,1
sees,1
doubt,1
number,1
fathero,1
immortal,1
kingdom,1
cha,1
tremble,1
thaw,1
shoes,1
iago,1
deceit,1
observes,1
logats,1
innumerable,1
display,1
respects,1
idolatry,1
jealousy,1
inforce,1
last,1
ambition,1
peece,1
places,1
person,1
mind,1
indicate,1
took,1
date,1
share,1
heming,1
clownish,1
noise,1
performances,1
ground,1
tales,1
traced,1
pardon,1
ber,1
nobles,1
reading,1
somewhat,1
caesar,1
church,1
comments,1
performed,1
investigation,1
troupe,1
broke,1
liking,1
report,1
rude,1
armed,1
extremity,1
marrying,1
falseness,1
furnishes,1
less,1
flesh,1
suffered,1
ordnance,1
cut,1
want,1
cause,1
younger,1
side,1
appearing,1
funeral,1
globe,1
westminster,1
ed,1
twixt,1
steele,1
lets,1
ford,1
summit,1
lam,1
composed,1
mortal,1
counterfeit,1
perish,1
hath,1
vii,1
heinrich,1
leaving,1
bide,1
dream,1
triumph,1
draws,1
jealousie,1
yellowness,1
oh,1
scene,1
destroyed,1
determine,1
meditation,1
firm,1
provincial,1
create,1
briefly,1
conceit,1
shee,1
thoroughly,1
march,1
intensive,1
break,1
degree,1
ennycuicke,1
dragged,1
custom,1
wept,1
directly,1
almost,1
compose,1
assistance,1
soldier,1
rehearsals,1
possible,1
implies,1
r,1
apt,1
referred,1
osric,1
flourish,1
adorned,1
literature,1
breath,1
middle,1
intimate,1
inferred,1
darknesse,1
publish,1
scope,1
place,1
loathed,1
players,1
oath,1
worth,1
infer,1
biography,1
pitiless,1
naked,1
neilson,1
malone,1
murderer,1
occasionally,1
leisure,1
prearranged,1
arabic,1
lords,1
cloathed,1
bray,1
gape,1
brought,1
little,1
point,1
revealed,1
part,1
jove,1
london,1
breeding,1
purpose,1
echo,1
wedding,1
example,1
boling,1
aright,1
calls,1
goes,1
lod,1
withal,1
beloved,1
title,1
herself,1
keeps,1
incorps,1
waies,1
prophetic,1
tune,1
against,1
subject,1
omit,1
where,1
murdered,1
rash,1
ignorant,1
sirrops,1
entirely,1
rather,1
waste,1
shrink,1
sold,1
destroyer,1
airs,1
represented,1
harmony,1
doubted,1
trumpet,1
gaze,1
pound,1
strook,1
faint,1
behold,1
twin,1
ideas,1
warburton,1
render,1
gain,1
player,1
bitter,1
regarding,1
details,1
yourself,1
obvious,1
dirges,1
canon,1
butchers,1
music,1
prepared,1
throughout,1
prints,1
personal,1
slender,1
false,1
timber,1
away,1
cry,1
question,1
inheritor,1
coursing,1
fiery,1
dew,1
devoted,1
come,1
preparing,1
students,1
shouted,1
sels,1
recording,1
armes,1
dying,1
only,1
doubtful,1
helpless,1
whereto,1
dishonorable,1
blast,1
ruine,1
reputation,1
cambridge,1
run,1
gracious,1
professor,1
visage,1
dirge,1
since,1
philology,1
similarity,1
discreet,1
mirth,1
beauty,1
mounted,1
authors,1
realized,1
bris,1
clouds,1
silent,1
assisted,1
language,1
ere,1
xx,1
abilitie,1
points,1
inserted,1
passe,1
hurt,1
counsell,1
peter,1
fellowes,1
lightens,1
mention,1
dozen,1
published,1
drains,1
puling,1
general,1
cook,1
relations,1
bedew,1
keep,1
immediately,1
salt,1
land,1
issued,1
onely,1
roses,1
nourish,1
period,1
cohn,1
shirley,1
cold,1
weep,1
theatrical,1
brave,1
things,1
bear,1
escaped,1
shakespearian,1
played,1
extensively,1
collected,1
storm,1
france,1
editors,1
doing,1
piece,1
affairs,1
kind,1
seeks,1
unfortunately,1
off,1
lad,1
anyone,1
sacrificers,1
plausibility,1
feasts,1
died,1
black,1
cases,1
desdemona,1
acted,1
street,1
par,1
cap,1
alive,1
deeds,1
spent,1
small,1
makest,1
summon,1
doubtless,1
several,1
oth,1
twas,1
its,1
vi,1
refer,1
thousand,1
specific,1
back,1
intend,1
wassail,1
article,1
marriage,1
thing,1
rouse,1
assumed,1
selfeprofit,1
allusion,1
supposition,1
jubile,1
reads,1
become,1
sale,1
wholly,1
getting,1
sight,1
sensible,1
rides,1
honour,1
kinship,1
avowed,1
bounding,1
collecting,1
compare,1
dismall,1
armor,1
englischen,1
concluding,1
cease,1
throats,1
working,1
characters,1
cundell,1
seal,1
horse,1
sin,1
mad,1
develop,1
ta,1
executor,1
fellowship,1
cruel,1
save,1
fool,1
among,1
apparently,1
clause,1
french,1
marry,1
mockeries,1
anchored,1
behaves,1
dramatists,1
sister,1
herse,1
dissolve,1
wounded,1
wretches,1
enters,1
drowsie,1
xxvj,1
tract,1
ee,1
ntony,1
dam,1
came,1
attention,1
wert,1
baggage,1
hedge,1
enjoy,1
repent,1
corpse,1
gold,1
lend,1
bang,1
shaping,1
ado,1
