WORDCOUNTS,WEIGHT
the,515
of,257
in,172
and,163
to,154
a,153
is,109
past,106
that,80
it,70
standpoint,70
present,55
action,53
tenses,51
be,50
definite,49
as,47
this,44
not,42
by,41
imperfect,39
french,38
for,37
der,37
or,36
which,35
time,34
i,32
on,32
future,31
with,31
verb,30
la,30
aktionsart,29
into,27
j,27
il,27
le,27
from,27
des,27
are,25
stage,24
have,24
but,23
l,22
subjective,22
between,22
tense,21
if,20
all,20
moment,20
his,20
relation,20
und,20
c,20
s,19
may,19
no,19
he,19
one,18
has,18
was,18
however,18
de,17
progress,17
we,17
un,17
die,17
speaker,16
more,16
will,16
als,16
first,15
b,15
les,15
its,15
teaching,15
only,15
can,15
real,14
some,14
study,14
different,14
at,13
par,13
point,13
vom,13
durative,13
perfect,13
view,13
beginning,13
ii,12
p,12
out,12
says,12
also,12
an,12
when,12
according,12
temps,12
diagram,12
given,12
actual,11
cipriani,11
speaking,11
rapport,11
been,11
very,11
difference,11
objektiv,11
does,10
pluperfect,10
even,10
had,10
my,10
das,10
futur,10
vergangenheit,10
other,10
subjekts,10
use,10
would,10
so,10
herbig,10
they,9
definition,9
possible,9
essential,9
ce,9
their,9
je,9
whole,9
une,9
consideration,9
handlung,9
express,9
duration,9
should,9
e,8
construit,8
take,8
development,8
since,8
what,8
act,8
qui,8
ayer,8
verbs,8
eine,8
standpunkt,8
these,8
end,8
stress,8
passe,8
those,8
attitude,8
who,8
seen,8
itself,8
while,8
come,8
iterative,8
modern,7
thus,7
objective,7
aus,7
than,7
en,7
latin,7
completion,7
conditional,7
called,7
sentence,7
perfective,7
well,7
place,7
marquant,7
anterior,7
completed,7
looking,7
any,7
then,7
momentaneous,7
merely,7
them,7
au,7
syntax,6
guerre,6
being,6
seems,6
together,6
indefinite,6
scheme,6
mind,6
grammars,6
context,6
most,6
ou,6
handlenden,6
zeit,6
oder,6
used,6
ideal,6
parle,6
ist,6
second,6
zeitformen,6
vergangen,6
longtemps,6
auf,6
distinction,6
grammar,6
force,6
following,6
here,6
expresses,6
subject,6
d,6
elementary,5
article,5
nature,5
simple,5
verbal,5
there,5
est,5
zeitstufe,5
find,5
student,5
werden,5
sich,5
presentation,5
similar,5
plus,5
languages,5
seeger,5
important,5
result,5
could,5
im,5
comme,5
brought,5
et,5
foudre,5
coup,5
therefore,5
timeless,5
indicative,5
still,5
backward,5
do,5
less,5
upon,5
vising,5
vii,5
zukiinftig,5
tempora,5
thitigkeit,5
zukunft,5
somewhat,5
becomes,5
must,5
historical,5
mere,5
armstrong,5
later,4
franz,4
true,4
easily,4
mit,4
nicht,4
romance,4
stressed,4
anglais,4
survey,4
fait,4
mr,4
er,4
avait,4
mais,4
autre,4
aurai,4
g,4
back,4
balle,4
practically,4
praesentia,4
bring,4
se,4
tempus,4
clearly,4
uses,4
oh,4
du,4
inchoative,4
change,4
representation,4
yet,4
standpunkte,4
same,4
two,4
others,4
really,4
brunot,4
necessary,4
einer,4
subjectivity,4
made,4
were,4
maison,4
sense,4
imply,4
note,4
piazza,4
table,4
liicking,4
considered,4
arbre,4
implied,4
why,4
whether,4
always,4
both,4
frame,4
mode,4
explanation,4
vi,4
truth,3
represent,3
construisait,3
completely,3
sprachen,3
presents,3
before,3
said,3
either,3
taken,3
aimerais,3
confusion,3
help,3
zu,3
dura,3
italian,3
implies,3
anticipated,3
undoubtedly,3
deux,3
que,3
against,3
hat,3
ai,3
distinct,3
nor,3
concerning,3
beziehung,3
lisait,3
completing,3
holds,3
third,3
compare,3
language,3
though,3
error,3
phases,3
rather,3
importance,3
certain,3
special,3
read,3
von,3
moreover,3
timesphere,3
arriva,3
just,3
frequently,3
resorted,3
statement,3
appear,3
greater,3
damals,3
came,3
praeterita,3
further,3
equally,3
stressing,3
appears,3
viewed,3
cannot,3
lut,3
because,3
failure,3
brinkman,3
advancement,3
explains,3
example,3
steht,3
nach,3
durch,3
rendered,3
betrachtenden,3
generally,3
welche,3
vorstellung,3
logically,3
brings,3
prove,3
den,3
acting,3
sprechenden,3
objektiven,3
again,3
conditionnel,3
many,3
idea,3
compound,3
iii,3
imperfekt,3
road,3
see,3
hale,3
avais,3
grouping,3
discussion,3
own,3
mehr,3
assume,3
students,3
individual,3
like,3
function,3
expressing,3
especially,3
stand,3
exactly,3
accordingly,3
divides,3
equivalent,3
looked,3
me,3
today,3
strongly,3
gegenwart,3
volumes,3
graphical,3
class,3
es,3
quoted,3
hope,3
aimerai,3
get,3
case,3
seine,3
rarely,3
bedingt,3
qu,3
imparfait,3
connection,3
denoted,3
became,3
happens,3
ein,3
question,3
opinions,3
eus,3
supply,3
reached,3
much,3
cinq,2
way,2
forschungen,2
groups,2
suggested,2
imperfective,2
properly,2
h,2
former,2
undertaken,2
history,2
kann,2
parlais,2
something,2
specialized,2
aujourd,2
louerais,2
neuere,2
beginners,2
every,2
preceding,2
exclusive,2
rede,2
might,2
attempt,2
werdens,2
great,2
closer,2
loud,2
gegenwartig,2
expriment,2
peut,2
greatly,2
within,2
confused,2
perfekt,2
america,2
maisons,2
zur,2
account,2
application,2
felt,2
marked,2
say,2
far,2
gesichtspunkt,2
enter,2
himself,2
frangaise,2
loue,2
imperfects,2
such,2
brugmann,2
professor,2
due,2
interest,2
admitted,2
forced,2
kind,2
frappa,2
allowing,2
compared,2
fourth,2
y,2
construira,2
quand,2
look,2
apparently,2
avoids,2
pendant,2
indissolubly,2
exprime,2
without,2
statements,2
sentences,2
essence,2
how,2
ero,2
seiner,2
leave,2
means,2
begriffene,2
batit,2
cet,2
oi,2
contrary,2
considers,2
based,2
found,2
entered,2
partait,2
typical,2
pass,2
construisit,2
definites,2
hui,2
pure,2
shall,2
aime,2
rent,2
absolute,2
comprehension,2
impression,2
having,2
line,2
relief,2
work,2
scope,2
repetition,2
concept,2
part,2
apparent,2
boden,2
continuation,2
pensato,2
preterit,2
preceded,2
least,2
things,2
impossible,2
dem,2
fully,2
aimai,2
st,2
results,2
jugea,2
peculiar,2
apprit,2
namlich,2
imperfectum,2
opposites,2
indeed,2
sans,2
above,2
indicates,2
buck,2
aimais,2
ceuvres,2
reference,2
represents,2
encore,2
elle,2
fifth,2
neither,2
light,2
dix,2
certainly,2
already,2
autrefois,2
published,2
seulement,2
aktionsarten,2
useful,2
mark,2
trois,2
usefulness,2
fact,2
shows,2
cumulative,2
quelques,2
utilize,2
never,2
outside,2
where,2
existing,2
accepted,2
non,2
parfait,2
gives,2
another,2
understanding,2
einander,2
examples,2
bear,2
preterits,2
sufficiently,2
preterite,2
rare,2
fails,2
nothing,2
indogermanische,2
aktion,2
philology,2
three,2
adding,2
tenseforce,2
held,2
divisions,2
terminative,2
stresses,2
ihrem,2
standard,2
latter,2
werdende,2
grammaire,2
tua,2
become,2
sight,2
vollendung,2
rimoto,2
dividing,2
cataloguing,2
matzner,2
often,2
mitzner,2
auteur,2
marchu,2
ateliers,2
naturally,2
vague,2
insist,2
kalepky,2
dans,2
akin,2
differentiated,2
eventually,2
mentioned,2
discrepancy,2
aurais,2
partit,2
eurent,2
mutually,2
each,2
commonplace,2
vaguer,2
did,2
speech,2
works,2
zustand,2
better,2
drop,2
n,2
form,2
almost,2
categories,2
redende,2
presented,2
son,2
through,2
pas,2
simultan,2
easy,2
step,2
jour,2
coming,2
construed,2
remarks,2
our,2
unstressed,2
shown,2
bateau,2
need,2
surmise,2
cesse,2
wesen,2
defined,2
classification,2
summary,2
comparison,2
themselves,2
views,2
doing,2
fir,1
go,1
now,1
tue,1
vorhergehenden,1
parole,1
page,1
marcherais,1
concerned,1
meaning,1
fiberall,1
revue,1
stood,1
designated,1
valeur,1
judging,1
affected,1
extreme,1
ending,1
fut,1
gangene,1
frappera,1
introduction,1
voulut,1
notably,1
sphere,1
necessitates,1
minutes,1
group,1
swedenborg,1
needed,1
gegena,1
conveys,1
zusammenhang,1
tend,1
nouveau,1
punkt,1
word,1
noteworthy,1
english,1
fitness,1
arrhtait,1
passif,1
di,1
gewissen,1
sublime,1
discriminate,1
indikativen,1
satisfied,1
ausfindig,1
trace,1
necessarily,1
laid,1
occurred,1
perfektische,1
feels,1
zeitstufen,1
gegenw,1
test,1
discordant,1
long,1
supposedly,1
creation,1
originally,1
give,1
phil,1
derselben,1
indirekten,1
feeling,1
enlever,1
advanced,1
supplied,1
words,1
modus,1
principles,1
book,1
charlemagne,1
secondary,1
arbres,1
modi,1
gedachte,1
gradual,1
justifiable,1
origin,1
distingue,1
gegenwhrtigkeit,1
pretense,1
narrative,1
arises,1
able,1
balzac,1
farther,1
invalidate,1
heartily,1
lickner,1
last,1
futuri,1
demselben,1
written,1
neige,1
nachher,1
primitive,1
robert,1
opposite,1
vorher,1
profitable,1
dieses,1
stopped,1
deduced,1
mourait,1
sortait,1
sound,1
takes,1
inquire,1
redoutd,1
historica,1
preterites,1
histoire,1
sought,1
zeitpunkte,1
provengale,1
licking,1
divise,1
nitze,1
determined,1
activity,1
condition,1
dieselbe,1
establishing,1
april,1
conditionnels,1
literary,1
vielmehr,1
insight,1
trachtenden,1
obvious,1
occurring,1
taking,1
combination,1
variations,1
except,1
conception,1
tous,1
transiently,1
oublier,1
erfasst,1
vidpuis,1
succeed,1
learned,1
heures,1
zeitschrift,1
phase,1
accessible,1
throughout,1
explained,1
modify,1
studien,1
reject,1
vorstellungskategorie,1
intensifying,1
wo,1
itf,1
molded,1
bodily,1
authoritative,1
characteristic,1
abschluss,1
walter,1
grouped,1
gemacht,1
cf,1
thdtigkeiten,1
denote,1
ergeben,1
redoute,1
expected,1
learning,1
guided,1
cases,1
elements,1
old,1
posterior,1
infrequently,1
modalite,1
darnach,1
indogermanischen,1
posterieur,1
apr,1
left,1
zua,1
objektive,1
perfunctory,1
formulate,1
sanguine,1
vergangene,1
jetait,1
mirouet,1
grammatik,1
defini,1
william,1
occasion,1
kommenden,1
influence,1
graber,1
festschrift,1
simultande,1
secondarily,1
vantage,1
natur,1
lesser,1
failed,1
opposed,1
interesting,1
simultaneously,1
simplified,1
whose,1
german,1
exact,1
thatsache,1
parfaits,1
principally,1
happily,1
adds,1
philologie,1
bontds,1
roi,1
influential,1
pascal,1
momentarily,1
myself,1
momentane,1
survives,1
passato,1
platz,1
risk,1
dar,1
imparfaits,1
produced,1
enabled,1
englischen,1
feel,1
dcraser,1
space,1
suffice,1
vera,1
reason,1
changes,1
hairs,1
t,1
mois,1
consider,1
specialization,1
proved,1
elsewhere,1
air,1
record,1
gradually,1
solidified,1
inextricable,1
lehrbuch,1
too,1
nowadays,1
solid,1
xi,1
show,1
relativ,1
commonly,1
relativen,1
bezeichnend,1
rtig,1
follow,1
beyond,1
fiir,1
followed,1
defines,1
position,1
hdufig,1
points,1
sprechenkdens,1
competent,1
erroneous,1
helped,1
opinion,1
coincide,1
preference,1
bras,1
apprendra,1
perceive,1
incapable,1
zeitsphare,1
ihre,1
opponents,1
expressed,1
formidable,1
subjectes,1
acceptable,1
dieser,1
zeitraume,1
introduce,1
begrifflich,1
scientifically,1
six,1
entering,1
ils,1
presenter,1
lendemain,1
mur,1
attack,1
combinations,1
schlechthin,1
deal,1
shared,1
graphically,1
relate,1
logisches,1
marchai,1
persist,1
vigorous,1
morf,1
jedesmalige,1
equal,1
bestimmt,1
ebbi,1
zwischen,1
beschlossenen,1
reviews,1
construirait,1
indirect,1
devenu,1
batira,1
publications,1
neufranzisischen,1
safe,1
placed,1
expedient,1
tenseuses,1
explain,1
required,1
ces,1
opposition,1
method,1
encroachment,1
briefly,1
overlapping,1
distinguishes,1
excellence,1
vorangeht,1
designation,1
spheres,1
genre,1
desselben,1
stufe,1
distinguish,1
claim,1
purpose,1
pleut,1
calls,1
zwei,1
supreme,1
selbst,1
ausfiihrung,1
sache,1
kindly,1
consistently,1
folgt,1
vollendenden,1
mitten,1
louerai,1
actually,1
aoristische,1
pastfuture,1
xviii,1
suffoquer,1
daseins,1
resort,1
tuer,1
minds,1
marquent,1
finissait,1
distinctions,1
good,1
normally,1
ollendorff,1
correct,1
caused,1
einfachen,1
sommairement,1
corresponds,1
constituent,1
questionable,1
presentis,1
vergleichende,1
next,1
jede,1
temporis,1
sake,1
partira,1
vid,1
overshadowed,1
several,1
sufficient,1
lehre,1
crystallization,1
temporary,1
presence,1
wenn,1
essentially,1
portions,1
tended,1
alternates,1
weiss,1
majority,1
using,1
monstre,1
gegenwdrtig,1
plausible,1
zugleich,1
substituted,1
avaient,1
stellt,1
passive,1
am,1
rest,1
fiber,1
ausserhalb,1
rechtfertigt,1
toujours,1
imperfektum,1
installait,1
furnished,1
various,1
kiinftige,1
zeitform,1
guarded,1
inadequacy,1
short,1
expansion,1
mitzer,1
futurum,1
inclusive,1
drops,1
logiquement,1
etc,1
reduce,1
whatever,1
pictorial,1
bonald,1
fondit,1
petit,1
euvres,1
forcibly,1
hold,1
tends,1
chap,1
realen,1
about,1
angleterre,1
once,1
pensees,1
bearings,1
incipient,1
echt,1
rules,1
thought,1
empereur,1
under,1
outre,1
ne,1
us,1
classroom,1
domicile,1
versetzt,1
conveying,1
complete,1
masse,1
zeitseiende,1
shifting,1
apres,1
ed,1
um,1
kursive,1
sinne,1
belonging,1
darstellen,1
standj,1
noted,1
double,1
definitions,1
werdenden,1
paul,1
meme,1
tenseframe,1
zukiinftige,1
stating,1
ask,1
added,1
pleuvait,1
longer,1
ursule,1
mesure,1
theorie,1
fundamental,1
occurrence,1
jours,1
agree,1
appeared,1
lacks,1
remarked,1
classical,1
new,1
romanische,1
fallen,1
omitted,1
presente,1
contemporary,1
abhdngigen,1
postfrioritm,1
identical,1
fliesst,1
considerable,1
absoluten,1
superstructure,1
serious,1
forms,1
aussi,1
took,1
vollziehenden,1
geht,1
darf,1
eut,1
manner,1
amaturus,1
zwar,1
crever,1
passd,1
receives,1
tre,1
forth,1
spoke,1
material,1
indicativus,1
accomplie,1
perhaps,1
begun,1
books,1
ignoring,1
weakly,1
disregarded,1
going,1
realize,1
remained,1
original,1
einfache,1
empirically,1
ingenious,1
tombait,1
aptly,1
marcherai,1
accuses,1
lost,1
considering,1
battait,1
jugeait,1
discrimination,1
parcourir,1
arose,1
durait,1
recht,1
sixth,1
unvollendet,1
perfectiva,1
judge,1
verlauf,1
persists,1
vital,1
entirely,1
denies,1
waste,1
combining,1
conatus,1
assumption,1
consecutively,1
emphasize,1
refers,1
factor,1
stehen,1
questions,1
evolution,1
assign,1
welcher,1
examination,1
specifies,1
enlighten,1
kurze,1
mime,1
durera,1
nevertheless,1
exceedingly,1
chaque,1
ties,1
verhalten,1
schliessen,1
clear,1
futuro,1
reality,1
fades,1
gebrauche,1
accounted,1
clue,1
defenseurs,1
objection,1
louais,1
betrachten,1
him,1
eines,1
filled,1
verbe,1
decide,1
langues,1
comparing,1
state,1
duraient,1
prinzipien,1
laudaturus,1
antfrioritm,1
respectively,1
effect,1
faudrait,1
excluded,1
antdrieur,1
splitting,1
willen,1
relative,1
tacitly,1
somit,1
nhher,1
gegenwairtig,1
division,1
separate,1
limiting,1
increasing,1
belle,1
consists,1
individuellement,1
suggestion,1
aid,1
ihn,1
modusform,1
provide,1
aoristic,1
usually,1
five,1
darstellung,1
claimed,1
obscuring,1
gestellt,1
foregoing,1
primarily,1
substitution,1
antagonism,1
success,1
affinity,1
pensai,1
contribution,1
remaining,1
furnish,1
intensive,1
traveled,1
actio,1
construction,1
reihe,1
united,1
franzosischen,1
durativeinchoative,1
seinen,1
marquis,1
dass,1
songeur,1
construirai,1
discarding,1
acquired,1
seriously,1
maitzner,1
series,1
designates,1
grand,1
throw,1
indem,1
nowise,1
bej,1
ever,1
beside,1
continues,1
malheur,1
known,1
scrutiny,1
precise,1
rival,1
temporal,1
proposes,1
apprend,1
thitigkeiten,1
plusieurs,1
set,1
enters,1
natural,1
over,1
nur,1
romanes,1
principle,1
drei,1
correspond,1
eingetheilt,1
frappait,1
seem,1
board,1
augustin,1
dure,1
regard,1
foundation,1
tuera,1
homme,1
unter,1
contradictory,1
unabgeschlossene,1
nouvelles,1
benefit,1
differed,1
explicitly,1
guerres,1
placing,1
utilized,1
betrachtet,1
consciousness,1
living,1
instant,1
evident,1
bien,1
einem,1
subjunctive,1
helping,1
redet,1
foolhardy,1
thatigkeit,1
bdtit,1
investigation,1
transfers,1
terms,1
namely,1
ones,1
marche,1
cause,1
particular,1
quote,1
che,1
noticeable,1
covers,1
sus,1
hoped,1
differentiates,1
saint,1
extent,1
contemporaine,1
anschauung,1
require,1
produce,1
noticed,1
momentaneousinchoative,1
voice,1
influenced,1
treatises,1
terre,1
unlearn,1
unterschied,1
contain,1
ses,1
anderweitig,1
conveniently,1
lisst,1
capable,1
remember,1
historisches,1
necessity,1
recognition,1
logical,1
sheer,1
beiden,1
decisive,1
altogether,1
elucidate,1
tried,1
lies,1
returning,1
rigid,1
cceur,1
measure,1
miitzner,1
divided,1
punktuelle,1
sanno,1
phenomenon,1
nous,1
ho,1
varied,1
stenhagen,1
coloro,1
wie,1
frappe,1
until,1
obliged,1
lists,1
years,1
