WORDCOUNTS,WEIGHT
the,350
of,273
to,143
and,138
in,129
is,87
a,85
his,68
it,57
that,53
suicide,53
by,52
i,49
but,49
which,49
as,49
with,47
not,43
shakespeare,41
be,39
s,36
he,35
death,32
antony,29
for,26
have,26
their,25
cleopatra,24
or,24
plays,24
brutus,22
my,21
this,20
roman,19
v,19
from,19
no,18
at,17
has,17
do,17
are,17
will,16
more,16
on,16
what,16
her,16
one,15
so,15
we,15
been,15
life,15
himself,14
me,14
attitude,14
othello,13
an,13
was,13
own,13
other,12
may,12
upon,12
him,12
christian,12
ff,12
if,11
sense,11
when,11
would,11
ii,10
all,10
act,10
nature,9
iv,9
thus,9
than,9
shall,9
toward,9
james,9
them,9
final,8
had,8
being,8
words,8
mind,8
holly,8
rather,8
hanford,8
its,8
us,8
these,8
personal,8
moral,8
caesar,8
who,8
then,8
associated,8
did,8
you,8
characters,8
way,7
into,7
some,7
collins,7
cassius,7
such,7
hamlet,7
thou,7
intemperance,7
part,7
sentiment,7
she,7
must,7
set,7
audience,7
romeo,7
our,7
d,7
should,7
tragic,7
go,6
now,6
they,6
first,6
give,6
take,6
nor,6
weakness,6
character,6
heart,6
place,6
only,6
thought,6
end,6
men,6
hand,6
nothing,6
itself,6
any,6
die,6
juliet,6
am,6
seek,6
true,5
motive,5
dramatist,5
passion,5
seems,5
mr,5
those,5
tragedy,5
far,5
cases,5
heroes,5
similar,5
nobler,5
gloucester,5
deed,5
view,5
against,5
however,5
triumph,5
gods,5
cato,5
feelings,5
dramatic,5
noble,5
less,5
see,5
ignominy,5
last,5
queen,5
plutarch,5
merely,5
come,5
julius,5
live,4
spirit,4
taken,4
feeling,4
titinius,4
case,4
point,4
regarding,4
moment,4
concerning,4
find,4
even,4
imogen,4
foul,4
thee,4
too,4
most,4
instance,4
pity,4
hands,4
out,4
base,4
your,4
well,4
st,4
crime,4
says,4
evil,4
neither,4
fact,4
conduct,4
hear,4
great,4
where,4
pagan,4
like,4
latter,4
can,4
justice,4
mood,4
fall,4
face,4
know,4
best,4
down,4
iii,4
whether,4
ccesar,4
remarks,4
course,4
speak,4
traditional,4
horror,3
does,3
o,3
truth,3
said,3
courage,3
possible,3
xv,3
since,3
divine,3
cf,3
deeds,3
honour,3
witnessed,3
poor,3
whose,3
without,3
how,3
utterances,3
lay,3
disgrace,3
tragedies,3
admiration,3
expressed,3
found,3
temptation,3
intensity,3
hath,3
scene,3
none,3
enobarbus,3
london,3
long,3
world,3
appropriate,3
condemnation,3
drama,3
play,3
about,3
eros,3
macbeth,3
two,3
also,3
put,3
speaks,3
man,3
honor,3
present,3
