WORDCOUNTS,WEIGHT
und,160
die,138
der,113
den,81
ich,77
in,75
zu,72
kunst,54
von,51
an,46
das,46
er,43
auch,42
es,40
goethe,39
ist,37
so,35
sich,34
dasz,30
nicht,29
wie,28
was,27
ein,27
mit,24
eine,24
auf,24
man,23
nur,23
des,23
war,22
im,21
dem,21
als,20
hatte,18
aber,17
nach,16
ihm,16
werden,15
natur,15
mich,15
einer,15
sie,15
doch,15
aus,14
haben,14
einen,14
rom,13
wir,12
h,12
hat,12
wenn,12
uns,12
hier,12
habe,12
bildende,12
vor,11
kann,11
denn,11
diese,11
zur,11
dez,11
s,10
italien,10
wird,10
goethes,10
zeit,10
seiner,10
schon,10
um,10
mehr,10
ihn,10
begriff,10
bin,10
mir,10
bildenden,10
nun,10
fir,9
dieser,9
j,9
vgl,9
antike,9
sind,9
august,9
herzog,9
biedermann,9
noch,9
carl,9
grosze,8
sehen,8
machen,8
wieder,8
nie,8
ohne,8
da,8
immer,8
ja,7
sein,7
groszen,7
apr,7
meiner,7
a,7
kenntnis,7
meinem,7
rococo,7
am,7
f,7
mein,7
wohl,7
suchte,7
unter,7
charles,7
ihr,6
meinen,6
leben,6
selbst,6
welche,6
sondern,6
handschin,6
bald,6
deutsche,6
meine,6
ibid,6
nichts,6
aufenthalt,6
iphigenie,6
viel,6
nov,6
zum,6
musz,6
leipzig,5
geist,5
gemacht,5
stein,5
eckermann,5
sache,5
kam,5
sagen,5
augen,5
weit,5
einige,5
menschen,5
zwar,5
homer,5
deutschen,5
ob,5
eines,5
seine,5
welt,5
hierzu,5
keine,5
gesehen,4
g,4
meyer,4
waren,4
gegen,4
gewesen,4
unser,4
fiir,4
oder,4
fiber,4
will,4
jetzt,4
alten,4
dazu,4
worden,4
aug,4
kurz,4
seinem,4
einem,4
sei,4
jan,4
eigentlich,4
charlotte,4
sagte,4
kiinstler,4
bleibt,3
feld,3
heiszt,3
ziel,3
wollte,3
italienische,3
dichter,3
derselben,3
schreibt,3
sachen,3
endlich,3
mag,3
mai,3
kunstbestrebungen,3
lassen,3
spricht,3
z,3
erst,3
nein,3
davon,3
konnte,3
existenz,3
fort,3
b,3
euch,3
schule,3
w,3
wurde,3
gebiet,3
daran,3
werde,3
machte,3
seyn,3
denckt,3
zeichnen,3
muszte,3
alles,3
kultur,3
hermann,3
bis,3
niemand,3
damit,3
einmal,3
klar,3
geben,3
herder,3
durch,3
v,3
kunstbegriff,3
kein,3
geschmack,3
erreicht,3
weimar,3
sturm,3
seinen,3
griechische,3
possen,3
studium,3
sinnlichkeit,3
sollen,3
diesem,3
seele,3
kannte,3
wahre,3
rein,3
gar,3
drang,3
vi,3
c,3
falsche,2
volbehr,2
verlangen,2
letzten,2
grundsitze,2
soeben,2
erste,2
geworden,2
bereits,2
rococokunst,2
bein,2
sogar,2
deshalb,2
caroline,2
neapel,2
all,2
ft,2
berlichingen,2
kommt,2
italienischen,2
litterarischen,2
i,2
ganze,2
weisz,2
unmdglich,2
dieses,2
skizziert,2
sollte,2
u,2
ktinstler,2
dilletantismus,2
fiihle,2
etwas,2
dinge,2
bei,2
anerkennen,2
entdecken,2
gebrauchte,2
hitte,2
geigers,2
kinnen,2
solchen,2
iber,2
zweiten,2
liegt,2
soll,2
blick,2
anders,2
waire,2
erreichen,2
freilich,2
seite,2
kommen,2
interesse,2
epoche,2
michel,2
grdszte,2
faust,2
litteratur,2
wire,2
vom,2
stark,2
weimarer,2
erfreuen,2
weiteres,2
mensch,2
ideen,2
ihre,2
frage,2
ins,2
dichtung,2
sieht,2
kriften,2
lessing,2
freude,2
wahrheit,2
alt,2
viele,2
well,2
