WORDCOUNTS,WEIGHT
the,98
of,59
and,38
in,36
a,28
to,27
s,18
is,17
it,15
his,14
was,14
at,12
king,12
cormac,12
this,12
balin,12
as,11
that,10
story,10
he,9
from,9
by,9
stroke,9
dolorous,9
irish,9
pellam,8
spear,7
i,7
one,6
with,6
an,6
be,6
or,5
ancient,5
but,5
tara,5
for,5
both,5
tale,5
have,5
so,5
castle,5
him,5
ms,4
palace,4
book,4
down,4
aengus,4
some,4
blinding,4
laws,4
its,4
on,4
sword,4
up,4
we,4
lance,3
l,3
who,3
translation,3
chamber,3
pp,3
malory,3
celtic,3
other,3
many,3
are,3
called,3
iii,3
out,3
very,3
man,3
there,3
killed,3
grail,3
legend,3
however,3
has,3
cellach,3
son,3
arms,3
slain,3
which,3
holy,3
ireland,3
vengeance,3
after,3
back,3
wrought,3
destruction,3
geis,3
o,2
way,2
been,2
sunset,2
hero,2
seneschal,2
leaves,2
lay,2
summarized,2
not,2
read,2
country,2
university,2
detail,2
into,2
before,2
quoted,2
prohibited,2
comes,2
source,2
chief,2
version,2
most,2
two,2
struck,2
only,2
wrong,2
text,2
french,2
fell,2
came,2
sauvage,2
search,2
time,2
tales,2
according,2
blow,2
where,2
possible,2
invisible,2
brought,2
steward,2
gave,2
gallan,2
pagan,2
were,2
they,2
feast,2
knights,2
brother,2
le,2
kept,2
thing,2
parallelism,2
between,2
c,2
can,2
marvelous,2
crucifixion,2
northwestern,2
curry,2
world,2
relic,2
wounded,2
should,2
attention,2
brown,2
adversary,2
mss,2
seems,1
thoroughly,1
f,1
therefore,1
now,1
christian,1
weapon,1
noteworthy,1
second,1
done,1
me,1
no,1
materials,1
amnus,1
recall,1
bring,1
france,1
darthur,1
till,1
fear,1
na,1
jespafioles,1
nearly,1
merlin,1
marvel,1
shortly,1
killing,1
goes,1
began,1
understand,1
expect,1
grial,1
told,1
leave,1
hold,1
life,1
why,1
aggressor,1
spears,1
sister,1
once,1
authority,1
table,1
dwells,1
english,1
incapacitated,1
exists,1
lives,1
fifteenth,1
atmospherei,1
lanche,1
happened,1
modern,1
soon,1
anecedota,1
epithet,1
door,1
undertaken,1
ible,1
supposing,1
had,1
familiar,1
history,1
grazed,1
laid,1
clearly,1
pursuing,1
terrible,1
broke,1
blemish,1
ed,1
mediaeval,1
words,1
sancto,1
edge,1
these,1
morte,1
huth,1
rack,1
romance,1
rise,1
characteristics,1
known,1
xiv,1
published,1
every,1
more,1
cymmrodor,1
dun,1
also,1
sums,1
handle,1
ii,1
escapes,1
irishman,1
suggested,1
drawing,1
retirement,1
natural,1
put,1
galahad,1
each,1
all,1
readily,1
enchanted,1
royal,1
missing,1
paper,1
arrived,1
closely,1
my,1
different,1
zimmer,1
scholars,1
wooden,1
could,1
et,1
carrying,1
found,1
kingship,1
entered,1
printed,1
ought,1
erit,1
anecdota,1
taboo,1
follows,1
angry,1
pellamn,1
new,1
understandable,1
ff,1
foe,1
take,1
identical,1
plot,1
examining,1
agree,1
just,1
respects,1
last,1
destroyed,1
evident,1
readers,1
biblioteca,1
took,1
date,1
hand,1
sacred,1
do,1
paris,1
remarkable,1
manner,1
somewhat,1
what,1
war,1
welsh,1
within,1
warriors,1
hall,1
aspects,1
investigation,1
them,1
recently,1
see,1
side,1
character,1
balint,1
vivid,1
house,1
eye,1
escort,1
nueva,1
attacked,1
enchantment,1
avenger,1
near,1
briefly,1
fled,1
because,1
pursued,1
strikes,1
custom,1
throne,1
another,1
imagine,1
account,1
able,1
recognizing,1
determined,1
euhemerization,1
literature,1
art,1
xxxv,1
publish,1
magnificent,1
october,1
upon,1
sober,1
prohibition,1
crimall,1
del,1
entire,1
lillian,1
point,1
except,1
example,1
philology,1
household,1
calls,1
sufficiently,1
innocent,1
venceresse,1
waste,1
wear,1
during,1
healed,1
here,1
people,1
learned,1
think,1
bleeding,1
details,1
varied,1
zeitschrift,1
remarks,1
our,1
bonilla,1
personal,1
full,1
surely,1
autores,1
dating,1
students,1
madrid,1
described,1
ulrich,1
versions,1
mischief,1
such,1
years,1
miss,1
arthurian,1
own,1
professor,1
swords,1
against,1
graduate,1
made,1
publication,1
de,1
related,1
regarded,1
parallels,1
rationalized,1
times,1
although,1
club,1
rhys,1
d,1
ef,1
cf,1
banquet,1
alfred,1
escaped,1
century,1
nine,1
haupt,1
hitherto,1
slew,1
elements,1
meantime,1
spent,1
emanda,1
several,1
spanish,1
vi,1
concerning,1
bloody,1
eyes,1
parallel,1
nutt,1
snatched,1
rides,1
attached,1
supply,1
nobody,1
britain,1
broww,1
reached,1
compare,1
like,1
occasions,1
early,1
when,1
y,1
occur,1
progress,1
student,1
given,1
garg,1
leabhar,1
results,1
much,1
ornamented,1
among,1
relative,1
about,1
ago,1
savage,1
huggett,1
la,1
fierce,1
coincidences,1
rest,1
vividly,1
evidently,1
walls,1
