WORDCOUNTS,WEIGHT
the,359
of,153
a,86
in,85
to,85
past,75
is,70
and,63
imperfect,41
or,38
definite,35
as,34
present,30
it,28
on,28
this,27
that,26
not,25
stress,25
tense,23
which,22
be,21
activity,20
an,19
by,18
we,16
one,15
with,15
action,15
have,15
indefinite,14
are,13
when,13
duration,13
at,12
perfect,12
if,12
but,12
all,12
for,12
there,12
some,12
repetition,12
will,11
he,11
into,11
french,11
s,11
speaker,11
its,11
le,11
does,10
they,10
completion,10
les,9
time,9
such,9
may,8
fact,8
point,8
use,8
il,8
even,8
verb,7
tenses,7
us,7
from,7
these,7
p,7
them,7
used,7
here,7
value,7
rather,6
his,6
been,6
two,6
only,6
historical,6
i,6
where,6
stressing,6
has,6
examples,6
son,6
quotation,6
so,6
cases,6
c,6
can,6
element,6
than,6
attention,6
la,6
edward,5
se,5
petit,5
see,5
pp,5
then,5
any,5
definition,5
seem,5
out,5
another,5
line,5
des,5
thus,5
armstrong,5
would,5
standpoint,5
back,5
usual,5
en,5
up,5
given,5
tout,5
bring,4
l,4
stresses,4
onlooker,4
often,4
hearer,4
elle,4
no,4
must,4
being,4
more,4
also,4
many,4
narration,4
our,4
assertion,4
choice,4
events,4
saying,4
beginning,4
what,4
making,4
however,4
vol,4
continuation,4
place,4
were,4
least,4
times,4
their,4
look,4
strong,4
rest,4
activities,4
second,3
pendant,3
without,3
employ,3
usually,3
fixing,3
attitude,3
instances,3
who,3
now,3
still,3
succession,3
make,3
puissant,3
indicates,3
distant,3
means,3
represents,3
makes,3
was,3
latin,3
before,3
note,3
according,3
picture,3
long,3
toward,3
might,3
view,3
other,3
simple,3
ils,3
determines,3
take,3
demain,3
those,3
namely,3
case,3
mere,3
verbs,3
degree,3
well,3
ses,3
true,3
mental,3
pas,3
cited,3
tous,3
test,3
himself,3
directed,3
discussions,3
et,3
imperfects,3
question,3
daudet,3
modal,3
since,3
continuance,3
de,3
certain,3
domain,3
instead,3
temporal,3
you,3
stages,3
order,3
elements,3
recognize,3
date,3
find,3
save,3
tendency,3
maupassant,2
therefore,2
inception,2
backward,2
ateliers,2
various,2
voyages,2
continued,2
act,2
english,2
meaning,2
quickly,2
zola,2
vision,2
contrasted,2
result,2
fut,2
brings,2
un,2
seen,2
above,2
introduction,2
says,2
passing,2
contemporaneous,2
indicate,2
direct,2
qui,2
tends,2
why,2
lay,2
implies,2
prolongation,2
yet,2
types,2
rules,2
thought,2
modern,2
conversational,2
plus,2
marks,2
ne,2
position,2
had,2
necessarily,2
une,2
represented,2
following,2
something,2
mentioned,2
too,2
du,2
said,2
first,2
additional,2
follow,2
either,2
certainly,2
name,2
set,2
ii,2
give,2
faisceau,2
similarly,2
tendencies,2
each,2
greater,2
uses,2
efforts,2
could,2
occurrence,2
desire,2
jours,2
break,2
clearly,2
end,2
bundle,2
ami,2
program,2
ouvriers,2
perdirent,2
considered,2
left,2
aux,2
let,2
silence,2
whether,2
sticks,2
less,2
desires,2
dura,2
statement,2
assertions,2
leaving,2
method,2
complexity,2
number,2
going,2
future,2
discussion,2
temps,2
implication,2
functions,2
deux,2
made,2
upon,2
brought,2
through,2
example,2
conception,2
looking,2
soins,2
representing,2
lies,2
expression,2
measure,2
fit,2
definitions,2
sphere,2
heures,2
real,2
phase,2
chosen,2
arrivaient,2
employed,2
leur,2
quality,2
own,2
colloquial,2
epochs,2
due,2
numerous,2
moment,2
aorist,2
field,2
coup,2
him,2
travailla,2
contrast,2
conversation,2
quinze,2
repeated,2
kalepky,2
je,2
thing,2
mal,2
assumed,2
fontaine,2
wholly,2
single,2
reached,2
always,2
instance,2
visualizing,2
general,2
spoken,2
hardly,2
negative,2
sa,1
longbrent,1
jahresbericht,1
lundi,1
haches,1
carried,1
go,1
dot,1
ending,1
naming,1
inelastic,1
suggestion,1
became,1
naturaliste,1
assigned,1
lesjours,1
bras,1
fixes,1
bourbon,1
demand,1
essential,1
m,1
grammar,1
embraces,1
pluperfect,1
absence,1
common,1
way,1
statements,1
absent,1
nr,1
distorted,1
mgraut,1
grands,1
how,1
procrustean,1
deponents,1
indispensable,1
wearisome,1
transfers,1
boulevards,1
ajph,1
process,1
melchior,1
remote,1
mean,1
appearance,1
rois,1
abnormal,1
variety,1
alone,1
pictorial,1
weary,1
july,1
grande,1
conceives,1
determining,1
lecture,1
after,1
concorde,1
retour,1
importance,1
b,1
group,1
vidirent,1
