WORDCOUNTS,WEIGHT
the,438
of,273
and,180
to,165
in,161
is,112
a,103
that,92
shakespeare,88
s,75
his,68
he,57
this,55
i,45
as,45
with,44
be,44
for,38
but,38
we,35
by,33
not,33
which,28
was,27
it,26
all,26
their,26
on,26
king,25
play,25
are,23
him,22
have,22
has,20
shall,19
upon,19
from,19
them,19
they,18
an,18
people,18
at,17
these,17
who,17
aristocratic,17
own,16
been,16
had,15
when,15
were,15
so,15
may,14
she,14
plays,14
if,13
one,13
ii,13
great,13
our,13
seems,12
words,12
albert,12
any,12
should,12
some,11
her,11
poet,11
do,11
henry,11
what,11
common,10
h,10
iv,10
vol,10
no,10
tolman,10
because,10
says,10
would,10
cade,9
other,9
spirit,9
good,9
pp,9
england,9
degree,9
iii,9
does,8
first,8
there,8
mind,8
english,8
democratic,8
could,8
place,8
drama,8
us,8
or,8
two,8
many,8
man,8
then,8
day,8
democracy,7
way,7
into,7
say,7
rank,7
than,7
brutus,7
p,7
scene,7
only,7
up,7
will,7
make,7
v,7
like,7
blood,7
puritans,7
populace,7
d,7
you,7
government,6
take,6
mr,6
political,6
plain,6
old,6
master,6
thing,6
most,6
show,6
its,6
order,6
john,6
can,6
believe,6
very,6
ideal,6
world,6
between,6
much,6
dramatist,5
something,5
certainly,5
stand,5
side,5
right,5
such,5
far,5
author,5
walter,5
look,5
how,5
earl,5
whom,5
before,5
your,5
well,5
bertram,5
sympathy,5
sympathies,5
power,5
idea,5
men,5
made,5
expression,5
tis,5
wise,5
probably,5
caliban,5
following,5
republic,5
cressida,5
vi,5
c,5
bagehot,4
tells,4
rome,4
every,4
religion,4
hostile,4
felt,4
condition,4
richard,4
against,4
helena,4
duke,4
though,4
opposed,4
without,4
act,4
thou,4
servants,4
edition,4
coriolanus,4
expressed,4
my,4
called,4
nobles,4
cannot,4
brought,4
few,4
mob,4
second,4
death,4
about,4
yet,4
me,4
love,4
more,4
name,4
also,4
time,4
larger,4
see,4
sir,4
birth,4
prospero,4
entirely,4
questions,4
nothing,4
full,4
conception,4
times,4
general,4
after,4
learn,4
fear,4
lines,4
why,4
attachment,4
ever,4
nobility,4
seem,4
almost,4
tempest,4
scott,4
ignorant,4
question,4
crosby,4
servant,4
entire,4
daughter,4
troilus,4
go,3
now,3
troy,3
whitman,3
extreme,3
plainly,3
mouth,3
source,3
nature,3
company,3
puritan,3
follows,3
last,3
faithful,3
himself,3
thus,3
royal,3
professor,3
y,3
even,3
whose,3
crispian,3
appreciation,3
utterances,3
makes,3
study,3
crispin,3
favor,3
n,3
too,3
age,3
ulysses,3
character,3
out,3
let,3
literature,3
work,3
story,3
part,3
example,3
calls,3
ten,3
whole,3
personal,3
least,3
stage,3
next,3
impossible,3
parliament,3
monarchy,3
society,3
led,3
feudalism,3
breath,3
etc,3
ed,3
contempt,3
friend,3
fact,3
toward,3
put,3
stories,3
genuine,3
accepted,3
crown,3
classes,3
greatest,3
timon,3
ideas,3
moral,3
soldiers,3
never,3
caesar,3
james,3
hard,3
looked,3
attitude,3
wives,3
citizens,3
itself,3
considered,3
comparison,3
here,3
know,3
each,3
worth,3
roman,3
interested,3
did,3
down,3
er,3
intro,3
just,3
works,3
william,3
reign,3
rebellion,3
given,3
city,3
press,3
measure,3
think,3
years,3
julius,3
accept,3
ye,3
off,3
captain,3
close,3
point,3
characters,3
little,3
page,2
heroic,2
later,2
indicated,2
truth,2
represent,2
career,2
likely,2
true,2
prince,2
completely,2
genius,2
former,2
history,2
title,2
assisted,2
feels,2
being,2
uprising,2
member,2
decidedly,2
long,2
greatness,2
setting,2
give,2
gildersleeve,2
j,2
declares,2
demagogues,2
thank,2
knight,2
introduces,2
those,2
somewhat,2
within,2
univ,2
tragedy,2
nowhere,2
revolt,2
caius,2
cited,2
tolm,2
human,2
throughout,2
southampton,2
facts,2
charming,2
unwilling,2
affairs,2
prophecy,2
subjects,2
body,2
holds,2
young,2
wholly,2
honour,2
find,2
died,2
patrons,2
apparently,2
citizen,2
fidelity,2
virtuous,2
aristocracy,2
interesting,2
essential,2
portrayed,2
kind,2
reference,2
goes,2
fever,2
represents,2
walt,2
danger,2
troublesome,2
reason,2
greeks,2
established,2
sick,2
w,2
gloucester,2
queen,2
cost,2
