WORDCOUNTS,WEIGHT
the,318
of,203
in,112
to,72
and,70
a,63
jesse,61
is,58
that,51
de,38
it,33
tree,33
prophets,32
play,31
with,30
by,26
this,25
at,23
for,22
i,21
art,21
christ,20
be,20
kings,18
was,18
not,17
or,16
from,16
s,15
david,15
as,15
la,15
he,14
are,14
et,14
on,14
rex,13
we,12
prophet,11
but,11
out,11
which,11
have,11
prophecy,11
his,10
they,10
les,10
their,10
line,10
isaiah,10
kynge,10
who,9
thus,9
there,9
plays,8
le,8
bonnell,8
its,8
xal,8
first,8
my,8
rote,8
d,8
century,8
k,8
st,8
m,7
window,7
e,7
then,7
source,7
des,7
other,7
what,7
number,7
may,6
un,6
thirteen,6
seems,6
our,6
same,6
du,6
all,6
king,6
john,6
upon,6
place,6
processus,6
sepet,6
am,6
amon,6
one,5
qui,5
english,5
christi,5
root,5
show,5
prophecies,5
name,5
each,5
been,5
speaker,5
genealogy,5
matthew,5
fourteen,5
part,5
kyng,5
three,5
were,5
une,5
so,5
an,5
sur,5
him,5
after,5
even,5
than,5
pictorial,4
chartres,4
l,4
corblet,4
earlier,4
me,4
had,4
ms,4
door,4
following,4
two,4
also,4
solomon,4
words,4
found,4
here,4
paris,4
though,4
daniel,4
abraham,4
saint,4
day,4
because,4
design,4
sculpture,4
example,4
die,4
subject,4
hegge,4
representation,4
oure,4
central,4
prophete,4
p,4
painting,4
would,4
last,4
ce,4
ancestors,4
find,4
among,4
does,3
now,3
der,3
jese,3
sometimes,3
names,3
en,3
alternate,3
etc,3
branches,3
iconographic,3
procession,3
radix,3
about,3
virga,3
word,3
gospel,3
god,3
us,3
title,3
byzantine,3
windows,3
mary,3
comes,3
no,3
roboam,3
begins,3
prophetarum,3
didron,3
allusion,3
radice,3
seven,3
pictured,3
put,3
royal,3
au,3
kynrede,3
fact,3
psalter,3
great,3
come,3
end,3
such,3
passage,3
merely,3
men,3
do,3
sprynge,3
comme,3
biblio,3
alle,3
ludus,3
some,3
diehl,3
middle,3
son,3
point,3
through,3
case,3
collection,3
much,3
und,3
significance,3
genealogical,3
te,3
old,3
between,3
egredietur,3
c,3
dans,3
avec,3
save,3
influence,3
moreover,3
suger,3
abbot,2
will,2
liturgie,2
second,2
york,2
est,2
note,2
saw,2
matter,2
variety,2
if,2
figure,2
main,2
achas,2
indeed,2
how,2
sermon,2
explicit,2
male,2
asa,2
seen,2
being,2
says,2
make,2
manuscript,2
derived,2
vorfahren,2
why,2
special,2
babylonian,2
lacking,2
whan,2
persons,2
guide,2
tre,2
laval,2
ben,2
hildesheim,2
usages,2
centuries,2
bayet,2
fifteenth,2
rubric,2
read,2
joseph,2
readily,2
falke,2
bote,2
neither,2
luke,2
into,2
earliest,2
holding,2
any,2
sleeps,2
traces,2
mayenne,2
called,2
al,2
vers,2
xi,2
most,2
par,2
simply,2
stirps,2
arbre,2
known,2
else,2
followed,2
propheten,2
nous,2
reims,2
rather,2
painted,2
more,2
rois,2
byzantin,2
might,2
josophat,2
ascendet,2
kunst,2
j,2
correspond,2
ernst,2
ancestor,2
only,2
amiens,2
consideration,2
europe,2
believe,2
ivory,2
knowe,2
together,2
revue,2
begun,2
theme,2
list,2
salamon,2
observe,2
larger,2
chosen,2
twelfth,2
very,2
coventria,2
just,2
prescription,2
leur,2
text,2
founder,2
begin,2
according,2
somewhat,2
them,2
form,2
michael,2
speech,2
que,2
sote,2
dissemination,2
dr,2
roboas,2
ozyas,2
righteous,2
extent,2
