WORDCOUNTS,WEIGHT
the,158
of,79
and,69
to,67
in,63
that,48
is,42
i,33
it,32
a,29
be,26
dutch,24
die,20
his,18
as,18
for,18
this,18
mi,18
o,17
me,16
not,16
english,15
by,15
my,15
has,14
with,13
he,12
all,12
do,12
or,11
but,11
man,11
question,11
ende,11
god,10
we,10
elckerlijc,9
these,9
ev,9
ic,9
which,9
have,9
may,8
they,8
every,8
here,8
ghenade,8
had,8
duecht,8
original,8
discussion,8
good,8
priority,8
logeman,8
seems,7
from,7
al,7
two,7
mijn,7
line,7
professor,7
him,7
if,6
thou,6
lines,6
us,6
der,6
evidence,6
dedes,6
el,6
some,6
triolets,6
bi,6
so,6
passages,6
translator,6
van,5
will,5
no,5
manly,5
aen,5
was,5
more,5
john,5
u,5
want,5
gods,5
whiche,5
everyman,5
zijn,5
matthews,5
doot,5
our,5
an,5
on,5
at,4
without,4
indeed,4
en,4
knowlege,4
under,4
theyr,4
first,4
other,4
very,4
there,4
passage,4
present,4
though,4
stanzas,4
them,4
mercy,4
situation,4
dat,4
possible,4
presented,4
sonder,4
nu,4
arguments,4
corresponding,4
englishman,4
holy,4
made,4
when,4
heven,4
save,4
staet,4
go,3
therefore,3
rather,3
vliet,3
moost,3
hemels,3
strongly,3
doen,3
se,3
certain,3
elaborate,3
read,3
wel,3
any,3
before,3
editions,3
conclusion,3
blessyd,3
others,3
synne,3
are,3
s,3
moeder,3
found,3
called,3
thy,3
begheer,3
preesthode,3
v,3
let,3
wyttes,3
case,3
confession,3
alle,3
wood,3
out,3
sal,3
new,3
upon,3
alone,3
clear,3
translation,3
subject,3
ick,3
during,3
think,3
throughout,3
full,3
enghelenscharen,3
wil,3
hoet,3
priester,3
rekeninghe,3
lorde,3
would,3
after,3
between,3
niet,3
ons,3
structure,3
si,3
wyll,3
much,3
than,3
should,3
settle,3
error,3
meret,2
likely,2
recognized,2
rhymed,2
gaen,2
voer,2
later,2
you,2
plays,2
remain,2
preest,2
hoort,2
coninc,2
goes,2
itself,2
make,2
similar,2
their,2
variant,2
es,2
sijn,2
fynde,2
understand,2
vijf,2
suffice,2
reason,2
thynge,2
lyfe,2
grete,2
bad,2
den,2
sodat,2
university,2
addressed,2
place,2
nature,2
curious,2
arte,2
bode,2
following,2
mary,2
du,2
spaert,2
noted,2
goddes,2
wrong,2
text,2
instance,2
power,2
might,2
pronoun,2
forsake,2
body,2
each,2
containing,2
fact,2
contained,2
best,2
ben,2
seven,2
receyve,2
maer,2
clearly,2
take,2
considerable,2
translating,2
maker,2
late,2
places,2
fro,2
what,2
different,2
form,2
see,2
perhaps,2
hath,2
saet,2
sinnen,2
hevy,2
dinghen,2
none,2
helpe,2
used,2
des,2
publish,2
wilt,2
both,2
stede,2
niemant,2
met,2
preestes,2
decisive,2
example,2
its,2
intended,2
must,2
entirely,2
letter,2
deth,2
gave,2
divided,2
nothing,2
come,2
were,2
wie,2
few,2
three,2
varen,2
de,2
wolde,2
regarded,2
course,2
occurs,2
inden,2
ye,2
maect,2
boven,2
adam,2
soule,2
refer,2
kennisse,2
elckerlyck,2
bist,2
presence,2
left,2
exactly,2
chicago,2
effect,2
can,2
even,2
little,2
correspondence,2
apparently,2
ghostly,2
ony,2
general,2
hardly,2
shall,2
attention,2
am,2
seemed,2
ontfaet,2
uwes,1
rade,1
final,1
alike,1
kalff,1
failed,1
sondich,1
portion,1
asking,1
peas,1
wesen,1
kindness,1
fygure,1
commende,1
referred,1
interesting,1
myghtes,1
awaye,1
relationship,1
saynt,1
modification,1
passie,1
herte,1
fortunate,1
page,1
vysyon,1
bycause,1
repetitions,1
irregular,1
absence,1
beaute,1
she,1
taken,1
thynke,1
sijns,1
fere,1
mother,1
indicated,1
vader,1
flesshe,1
l,1
been,1
names,1
commendo,1
vision,1
leven,1
coninclije,1
roepen,1
heere,1
set,1
limited,1
support,1
begin,1
deserve,1
extreme,1
shryfte,1
shorte,1
swerte,1
ghi,1
solde,1
wtghelesen,1
liet,1
myself,1
licht,1
becomes,1
e,1
prevailing,1
bytwene,1
who,1
excluding,1
gheresen,1
conceptions,1
gyveth,1
praye,1
seen,1
partynere,1
foundatour,1
paye,1
sone,1
daer,1
vrienden,1
werelt,1
disregard,1
lesus,1
mayde,1
hanged,1
speakers,1
elaborately,1
b,1
spade,1
nakende,1
length,1
ghelden,1
parts,1
reche,1
suppose,1
vertaling,1
erthly,1
contributions,1
suche,1
why,1
structural,1
professors,1
crave,1
merct,1
whan,1
neemter,1
bute,1
thoughtlessly,1
heeft,1
about,1
hoe,1
ryghtwysnes,1
minlic,1
suster,1
referring,1
ontfaen,1
second,1
keeren,1
aenvaerden,1
table,1
vri,1
sones,1
introducing,1
supporting,1
shepeherdes,1
yet,1
metrical,1
deuyne,1
bron,1
send,1
goodly,1
spareth,1
tresoer,1
easily,1
pp,1
mit,1
beveele,1
handen,1
iesu,1
salvacyon,1
modern,1
wiens,1
sholde,1
notwithstanding,1
hier,1
seat,1
regularly,1
hye,1
vroescap,1
brynge,1
agayne,1
overlook,1
trace,1
explicable,1
kints,1
synner,1
index,1
excepte,1
lustes,1
myrrour,1
myghty,1
vruecht,1
emendations,1
hande,1
light,1
levende,1
elsewhere,1
vergheven,1
remedy,1
days,1
wacharmen,1
verswaren,1
traces,1
tyme,1
ghedaen,1
verkeerde,1
argued,1
stande,1
shepe,1
dethe,1
mach,1
kepte,1
fayre,1
onterfde,1
crachtich,1
circumstances,1
appere,1
rechten,1
soules,1
boost,1
wegen,1
nederquam,1
anything,1
only,1
folowe,1
whome,1
downe,1
considers,1
converteth,1
love,1
fader,1
anyone,1
salicheden,1
long,1
advisable,1
dredeth,1
prioriteit,1
neither,1
convincing,1
observed,1
name,1
connection,1
wij,1
broot,1
crye,1
bydeth,1
savyour,1
cracht,1
deedly,1
bits,1
erroneous,1
affords,1
frendes,1
comparison,1
meum,1
stronger,1
sometimes,1
important,1
wryten,1
opinion,1
vraag,1
know,1
again,1
mynystres,1
attempt,1
view,1
moeten,1
believe,1
state,1
surgyon,1
omdat,1
kynnesmen,1
into,1
delachtich,1
advanced,1
engelen,1
whereas,1
reappearance,1
bidt,1
onrachtich,1
fyve,1
hem,1
amonge,1
minen,1
viant,1
words,1
true,1
thus,1
socoure,1
meanes,1
obedyent,1
company,1
longer,1
lack,1
interested,1
coincidence,1
seem,1
treatment,1
copy,1
fundamental,1
gone,1
perceptible,1
fractional,1
did,1
therby,1
could,1
assayleth,1
fendes,1
tijt,1
dispositie,1
appearance,1
striking,1
stanza,1
communion,1
speeches,1
strength,1
apostell,1
regard,1
trust,1
stood,1
lacks,1
synfull,1
inevitably,1
stage,1
als,1
puer,1
voordachtich,1
unworthy,1
dettes,1
wrongly,1
versaden,1
excedeth,1
pamphlet,1
saye,1
metter,1
reply,1
hear,1
schoot,1
farther,1
ff,1
enemy,1
money,1
pass,1
composition,1
quaet,1
wout,1
audience,1
diet,1
descended,1
bin,1
mekely,1
vreden,1
beueele,1
triniteyt,1
tourment,1
help,1
fyres,1
prayers,1
cureth,1
schoonheyt,1
verlade,1
offence,1
merely,1
never,1
enough,1
sacrament,1
further,1
latest,1
exceptions,1
precisely,1
pure,1
equally,1
haunteth,1
pine,1
wech,1
remarkable,1
understood,1
expecially,1
ghenesen,1
stanzaic,1
buried,1
receive,1
spiegel,1
versification,1
nye,1
boeck,1
reviews,1
concinck,1
notable,1
bade,1
carefully,1
refrain,1
lead,1
orye,1
viewed,1
opnieuw,1
fayne,1
vare,1
godlije,1
yeven,1
tell,1
magen,1
forth,1
folysshe,1
unclene,1
dismissing,1
necessary,1
teche,1
gender,1
avoid,1
verse,1
however,1
satysfaccyon,1
above,1
badly,1
your,1
philological,1
explain,1
theory,1
payne,1
part,1
sonden,1
unnecessary,1
yonder,1
handes,1
distribution,1
directly,1
sell,1
lichaem,1
mennes,1
doctryne,1
rhyme,1
wordes,1
mass,1
forfayted,1
hevenly,1
day,1
maecht,1
consecrate,1
worthy,1
degree,1
feminine,1
well,1
grevous,1
verclaren,1
edify,1
noticed,1
scrijft,1
clamorous,1
metrically,1
gheset,1
dothe,1
meane,1
vaders,1
basis,1
tgheselscap,1
spake,1
correctly,1
condition,1
pade,1
slight,1
beveel,1
translated,1
commanndement,1
lost,1
treated,1
suerly,1
uwen,1
october,1
exempel,1
los,1
reader,1
extracts,1
erth,1
brought,1
kysse,1
variations,1
alas,1
almachtich,1
omitting,1
womens,1
most,1
overwhelming,1
sent,1
conception,1
crosse,1
cited,1
toeverlaet,1
calls,1
vervult,1
hemel,1
leeren,1
complaynt,1
became,1
voert,1
failure,1
easy,1
indecisive,1
totten,1
giving,1
predecessors,1
dus,1
whole,1
year,1
mensche,1
unfortunately,1
consistently,1
sacramentes,1
discussions,1
heylighe,1
emphasizing,1
fleeth,1
obscured,1
ever,1
maria,1
cort,1
dome,1
vyrgyn,1
allows,1
blade,1
exit,1
godlic,1
wt,1
unmistakable,1
oure,1
hoost,1
structures,1
coming,1
mesdade,1
rare,1
yst,1
enlumyneth,1
gheest,1
typografiese,1
een,1
supposition,1
way,1
petei,1
aungelles,1
redemer,1
gode,1
volbringhen,1
lechery,1
daert,1
forgyve,1
complicated,1
dyscercyon,1
noot,1
spiritum,1
electe,1
redeme,1
versions,1
argument,1
such,1
ter,1
conform,1
open,1
definitely,1
rhyming,1
dysobedyence,1
corrupted,1
aertsche,1
philology,1
objective,1
truely,1
ioye,1
prayer,1
receyue,1
bandes,1
announcement,1
numerous,1
ghebleven,1
speke,1
curse,1
worlde,1
ghegheven,1
integral,1
finally,1
points,1
elckerlije,1
mode,1
lady,1
forgotten,1
authoritative,1
aerde,1
behind,1
decided,1
relations,1
instead,1
siet,1
dutchman,1
te,1
occupy,1
synners,1
club,1
mynysshe,1
specie,1
grammatical,1
handeleth,1
harde,1
rekenynge,1
aungell,1
simpler,1
features,1
treasure,1
enghelen,1
salvaycyon,1
vanyte,1
next,1
one,1
hat,1
onderzocht,1
order,1
int,1
attempted,1
moder,1
probable,1
endynge,1
conversation,1
careful,1
alder,1
tuas,1
believing,1
omnypotent,1
saved,1
beslaet,1
nor,1
moyses,1
spent,1
dit,1
recollection,1
pages,1
glory,1
manus,1
several,1
margin,1
fete,1
dunct,1
unction,1
sufficient,1
especially,1
written,1
gaet,1
elckerlijck,1
article,1
contrary,1
erected,1
dijnen,1
discourse,1
messanger,1
unbyndeth,1
transposing,1
byndeth,1
oetmoedlije,1
suver,1
thynges,1
mistranslating,1
mesdadich,1
naar,1
blynde,1
rijc,1
schier,1
honour,1
passyon,1
third,1
onely,1
waren,1
inadequately,1
compare,1
fully,1
weight,1
sytteth,1
characters,1
slightly,1
scrypture,1
sacraments,1
consistent,1
corrected,1
practically,1
setteth,1
scriftuere,1
conduyter,1
immediately,1
eueryman,1
bede,1
eternall,1
gyven,1
blode,1
voerdachtich,1
scult,1
joint,1
sister,1
smarte,1
chyldren,1
unskilful,1
raunsomer,1
ago,1
gand,1
deynde,1
erthe,1
abhomynable,1
hope,1
waerheyt,1
defende,1
tells,1
rest,1
quantity,1
troen,1
boughtest,1
division,1
overlooked,1
corruptions,1
beseche,1
laet,1
doch,1
dygnyte,1
