WORDCOUNTS,WEIGHT
the,673
of,411
in,366
poe,261
to,261
and,217
s,192
a,181
that,122
is,105
for,101
p,91
by,90
it,88
his,86
which,79
was,65
as,61
pp,60
see,60
are,59
have,58
f,57
i,56
published,55
this,51
he,48
been,46
but,44
be,43
messenger,42
on,42
there,41
virginia,40
poems,40
had,38
some,37
not,34
from,34
mr,33
with,33
new,32
magazine,31
at,30
poem,30
also,30
other,28
griswold,28
these,28
literary,27
written,26
an,26
were,26
c,26
may,25
edition,25
or,25
york,24
whitty,24
first,23
review,23
philadelphia,23
him,23
woodberry,22
tales,22
lines,22
one,21
professor,21
southern,21
same,21
time,21
december,21
graham,20
canon,20
attributed,19
baltimore,19
burton,18
we,18
saturday,18
has,17
letter,17
journal,17
richmond,17
all,16
volume,16
appeared,16
made,16
articles,16
manuscript,15
several,15
life,15
campbell,14
june,14
harrison,14
ii,13
items,13
no,13
article,13
january,13
years,13
contributed,13
they,12
found,12
reviews,12
still,12
authorship,12
entitled,12
who,12
broadway,12
among,12
does,11
e,11
very,11
signed,11
story,11
included,11
number,11
godey,11
prose,11
now,10
mrs,10
too,10
out,10
xvii,10
things,10
ingram,10
under,10
two,10
vii,10
august,10
signature,10
evidence,10
early,10
essays,9
h,9
j,9
issue,9
october,9
himself,9
certain,9
appear,9
nation,9
its,9
notice,9
april,9
book,9
perhaps,9
upon,9
three,9
note,9
both,9
doom,8
before,8
sent,8
m,8
appears,8
verse,8
tale,8
boston,8
up,8
will,8
authenticity,8
nothing,8
can,8
magazines,8
known,8
list,8
november,8
editor,8
american,7
said,7
papers,7
march,7
xv,7
since,7
killis,7
initial,7
however,7
critical,7
letters,7
verses,7
about,7
museum,7
only,7
many,7
style,7
another,7
good,7
so,7
counted,7
me,7
pieces,7
when,7
mirror,7
february,7
them,7
periodicals,7
must,7
should,7
casket,7
reprinted,6
originally,6
wrote,6
july,6
such,6
september,6
than,6
forwards,6
after,6
contributions,6
mary,6
w,6
four,6
my,6
asserts,6
poetry,6
though,6
james,6
work,6
contains,6
newspaper,6
poet,6
matter,6
above,6
make,6
already,6
more,6
spell,6
writings,6
publication,6
america,6
times,6
xvi,6
probably,6
enigma,6
contained,6
addressed,6
printed,6
statement,6
through,6
writer,6
given,6
backwards,6
later,5
autograph,5
title,5
being,5
either,5
subscribed,5
england,5
possible,5
pen,5
authority,5
whose,5
without,5
their,5
miscellaneous,5
xi,5
most,5
suggested,5
whereas,5
item,5
r,5
used,5
london,5
ten,5
during,5
brief,5
literati,5
yet,5
makes,5
name,5
pamphlet,5
discovery,5
marginalia,5
lady,5
would,5
editors,5
ago,5
assigned,5
volumes,5
poets,5
any,5
besides,5
know,5
each,5
annuals,5
preserved,5
think,5
our,5
weekly,5
way,4
identify,4
ballad,4
into,4
narrative,4
date,4
well,4
british,4
g,4
pages,4
tower,4
anonymously,4
instance,4
view,4
union,4
snodgrass,4
search,4
oh,4
basis,4
part,4
editorial,4
apparently,4
own,4
evening,4
least,4
fully,4
world,4
various,4
short,4
home,4
complete,4
pointed,4
manner,4
less,4
raven,4
examination,4
claim,4
lavante,4
allusion,4
hope,4
visiter,4
five,4
examiner,4
monthly,4
paper,4
didier,4
particular,4
manuscripts,4
while,4
suggests,4
mention,4
tadpole,4
shown,4
course,4
files,4
extremely,4
ide,4
much,4
ainsworth,3
whitman,3
second,3
library,3
asserted,3
conclusive,3
file,3
anything,3
might,3
alexander,3
great,3
sundry,3
xx,3
last,3
shew,3
satire,3
argus,3
case,3
existence,3
rodman,3
parnassus,3
x,3
edgar,3
sonnet,3
estimate,3
publications,3
student,3
main,3
sort,3
b,3
fra,3
overlooked,3
moreover,3
reason,3
established,3
lowell,3
n,3
came,3
pym,3
carol,3
kate,3
reply,3
osgood,3
displayed,3
grounds,3
line,3
writers,3
brought,3
crude,3
authenticated,3
magician,3
spurious,3
ghost,3
republican,3
minor,3
once,3
us,3
neither,3
light,3
pseudonym,3
sketch,3
hoax,3
mentions,3
others,3
viii,3
impromptu,3
arthur,3
honor,3
possession,3
do,3
where,3
thirties,3
sister,3
establish,3
woman,3
editorials,3
diavolo,3
john,3
additions,3
clear,3
tamerlane,3
points,3
revised,3
internal,3
newspapers,3
hand,3
separate,3
initials,3
seen,3
then,3
mainly,3
following,3
mentioned,3
ever,3
gazette,3
inclined,3
connection,3
believe,3
did,3
historical,3
works,3
living,3
catalogue,3
beginning,3
what,3
press,3
song,3
include,3
sure,3
morning,3
vi,3
desk,3
here,3
courier,2
forties,2
doubts,2
declared,2
if,2
genuineness,2
louisa,2
yankee,2
touched,2
aristogiton,2
columns,2
english,2
aaraaf,2
park,2
unnatural,2
xxxvi,2
source,2
