WORDCOUNTS,WEIGHT
the,664
of,354
in,243
and,235
to,196
a,151
that,105
is,98
his,85
for,69
was,63
i,62
s,61
he,57
with,55
it,53
as,53
have,52
woman,51
this,50
be,49
every,47
not,46
markham,45
are,43
at,41
but,40
dumb,39
knight,38
play,38
by,37
p,34
two,34
from,33
on,33
her,29
we,26
who,25
machin,24
humor,24
had,23
says,23
they,22
an,22
author,21
its,21
more,21
which,21
plays,21
has,20
were,19
been,19
no,18
all,17
what,17
other,16
plot,16
printed,16
written,16
gervase,16
first,15
or,15
children,15
upon,15
him,15
my,14
scene,14
man,14
would,14
one,13
may,13
main,13
most,13
yet,13
these,13
alphonso,13
mr,13
should,13
now,12
such,12
however,12
london,12
same,12
after,12
date,11
adams,11
jr,11
about,11
many,11
do,11
lines,11
joseph,11
comic,11
any,11
must,11
them,11
quincy,11
evidence,11
you,11
if,10
later,10
english,10
seems,10
there,10
horseman,10
cottam,10
old,10
antipater,10
will,10
herod,10
then,10
both,10
d,10
company,9
last,9
some,9
plaintiff,9
than,9
could,9
when,9
wife,9
read,9
name,9
perhaps,9
great,8
himself,8
wallace,8
since,8
how,8
their,8
literature,8
drama,8
pp,8
sir,8
men,8
can,8
years,8
although,8
passages,8
prate,7
hostis,7
professor,7
jonson,7
hostess,7
out,7
shall,7
hath,7
line,7
part,7
actors,7
gent,7
whitefriars,7
us,7
also,7
again,7
serious,7
another,7
so,7
passage,7
early,7
characters,7
go,6
likely,6
true,6
into,6
ii,6
reading,6
orator,6
cf,6
nor,6
find,6
apparently,6
language,6
b,6
n,6
too,6
lol,6
having,6
work,6
knowledge,6
acted,6
several,6
revels,6
reference,6
only,6
suit,6
put,6
time,6
new,6
doubt,6
documents,6
never,6
less,6
made,6
queen,6
indicate,6
fleay,6
itself,6
sampson,6
following,6
highly,6
best,6
william,6
day,6
our,6
come,6
much,6
does,5
e,5
view,5
appear,5
mouth,5
modern,5
character,5
before,5
way,5
words,5
grinuile,5
barry,5
point,5
very,5
without,5
study,5
reason,5
w,5
important,5
hands,5
persons,5
reader,5
change,5
least,5
lord,5
shows,5
end,5
hand,5
original,5
baboons,5
times,5
like,5
humour,5
probably,5
me,5
life,5
set,5
know,5
seem,5
did,5
merely,5
better,5
according,5
flavia,5
schelling,5
majestie,5
little,5
city,5
think,5
write,5
alley,4
duke,4
philautus,4
yard,4
being,4
reprinted,4
wrong,4
rich,4
henry,4
king,4
richard,4
yor,4
against,4
lollia,4
even,4
thou,4
legal,4
connected,4
fat,4
age,4
beyond,4
sayd,4
scenes,4
cannot,4
things,4
ward,4
sufficient,4
dramatic,4
appropriate,4
death,4
prove,4
still,4
makes,4
speaks,4
biog,4
pretty,4
see,4
mechant,4
host,4
nothing,4
full,4
three,4
authors,4
lady,4
believing,4
latter,4
exchange,4
examine,4
theatrical,4
she,4
husband,4
why,4
lentulus,4
conclusion,4
eng,4
known,4
bullen,4
here,4
obscene,4
sure,4
worth,4
chron,4
speech,4
obviously,4
ladies,4
through,4
publishers,4
ram,4
course,4
captain,4
themselves,4
given,4
famous,4
col,4
fierie,3
o,3
songs,3
friends,3
history,3
title,3
tells,3
collaquintida,3
long,3
archer,3
royall,3
able,3
government,3
composition,3
court,3
loves,3
mind,3
those,3
satire,3
tragedy,3
possible,3
throughout,3
adonis,3
manager,3
hitherto,3
blank,3
mistress,3
neere,3
hardly,3
poverty,3
whose,3
license,3
bring,3
performance,3
nottinghamshire,3
thomas,3
university,3
quoted,3
edition,3
show,3
langbaine,3
found,3
entered,3
extraordinary,3
called,3
playhouse,3
amusing,3
constantly,3
playwright,3
big,3
appears,3
dunstan,3
verse,3
your,3
explain,3
well,3
keeping,3
hee,3
explains,3
example,3
loss,3
lips,3
successful,3
stage,3
warrant,3
quite,3
textual,3
small,3
few,3
goe,3
inartistically,3
therefore,3
second,3
imagery,3
wrote,3
make,3
indicates,3
once,3
law,3
fact,3
conduct,3
appeared,3
classical,3
where,3
coarse,3
books,3
booksellers,3
gives,3
intimate,3
pleasure,3
examination,3
charge,3
discovered,3
ireland,3
good,3
collaborator,3
eyes,3
james,3
authorship,3
seen,3
nay,3
assigns,3
extensive,3
shop,3
partner,3
each,3
different,3
save,3
believe,3
half,3
perfectly,3
far,3
audience,3
works,3
humorous,3
person,3
beginning,3
troupe,3
references,3
want,3
particular,3
statement,3
entrance,3
collaborated,3
became,3
reveals,3
cambridge,3
finally,3
product,3
writer,3
nott,3
pore,3
summoned,3
comedies,3
mason,3
among,3
close,3
gentlewoman,2
tavern,2
common,2
names,2
prize,2
career,2
extreme,2
trans,2
red,2
group,2
needed,2
discover,2
cyprus,2
approved,2
whip,2
fate,2
live,2
conclusive,2
hazlitt,2
theatre,2
greate,2
dignified,2
amongst,2
women,2
leads,2
emendation,2
everie,2
said,2
anything,2
sit,2
gossip,2
production,2
hood,2
proud,2
might,2
beautiful,2
comedy,2
follows,2
venus,2
faithful,2
state,2
soc,2
case,2
dancing,2
recorded,2
money,2
pleasant,2
obvious,2
say,2
x,2
owners,2
cited,2
enter,2
hollo,2
thus,2
whirligig,2
marrie,2
surely,2
mine,2
stationers,2
characteristic,2
relatively,2
indeede,2
sore,2
jewel,2
learning,2
affairs,2
kind,2
thing,2
greenstreet,2
places,2
refer,2
terentia,2
body,2
difficulty,2
served,2
dates,2
rebato,2
twice,2
compare,2
drawn,2
obscure,2
student,2
look,2
obscenity,2
citizen,2
sister,2
discovering,2
though,2
jarvis,2
themes,2
disbanded,2
poor,2
bull,2
staffe,2
act,2
edward,2
forced,2
borrowing,2
fair,2
mean,2
players,2
certain,2
parts,2
arber,2
lawyer,2
moreover,2
signed,2
familiar,2
sixe,2
clearly,2
elsewhere,2
imitation,2
hair,2
commonly,2
pecuniary,2
cheeks,2
puts,2
leape,2
lascivious,2
trained,2
italics,2
keyes,2
cyril,2
cittie,2
speeches,2
noting,2
poem,2
valor,2
poetry,2
late,2
exactly,2
place,2
sleek,2
burial,2
grosart,2
promise,2
excellent,2
record,2
public,2
near,2
possibility,2
because,2
relief,2
carries,2
writers,2
sceane,2
description,2
whole,2
year,2
realm,2
gave,2
printers,2
records,2
spends,2
away,2
knot,2
miss,2
attributed,2
teares,2
bache,2
below,2
dictionary,2
poet,2
next,2
clothes,2
family,2
desire,2
castle,2
lawyers,2
presence,2
jolly,2
closeness,2
whatsoever,2
vein,2
cattle,2
tire,2
deseases,2
describes,2
flaminius,2
am,2
rest,2
lordinge,2
casts,2
subsequently,2
affixed,2
mariana,2
sovereign,2
maiesties,2
absence,2
noble,2
dodsley,2
indeed,2
favours,2
song,2
breath,2
dread,2
alters,2
hold,2
solde,2
elapsed,2
subiecte,2
under,2
god,2
neither,2
tragedie,2
already,2
tricks,2
friend,2
members,2
french,2
business,2
popularity,2
journey,2
conceived,2
performs,2
added,2
water,2
dearest,2
husbandry,2
troubled,2
legs,2
omitted,2
arthur,2
venture,2
fashion,2
dramas,2
reasons,2
manner,2
execution,2
answer,2
tell,2
necessary,2
deep,2
style,2
understanding,2
lofty,2
father,2
disease,2
registers,2
lands,2
john,2
unquestionably,2
including,2
deepe,2
noblemen,2
cupid,2
virtually,2
househoulde,2
maid,2
playhouses,2
open,2
profession,2
victory,2
ruffe,2
pin,2
collaboration,2
attribution,2
shortly,2
standard,2
commentators,2
reads,2
wise,2
costume,2
figures,2
quarter,2
separate,2
dealing,2
suggest,2
suggestion,2
sharers,2
belonged,2
apprentices,2
guests,2
bound,2
berwick,2
reasonable,2
hast,2
requests,2
often,2
entrusted,2
valiant,2
respect,2
ruff,2
composed,2
face,2
poets,2
sharpham,2
associated,2
hanging,2
ll,2
shak,2
text,2
pedestrian,2
paper,2
tongue,2
puns,2
shoulde,2
cures,2
shewe,2
pomp,2
turned,2
born,2
wit,2
fuller,2
terms,2
list,2
making,2
cause,2
quote,2
unnecessary,2
chancery,2
suggests,2
art,2
felt,2
poems,2
careful,2
altogether,2
elizabethan,2
intended,2
ignorant,2
entry,2
indebted,2
mention,2
writing,2
pray,2
verye,2
question,2
editor,2
notes,2
julius,2
epire,2
attributes,2
mirrha,2
measured,2
barkstead,2
doubtless,2
between,2
turke,2
th,2
souls,2
facies,2
observed,2
catchwords,2
final,1
pleaseth,1
lustre,1
intimately,1
ending,1
complaint,1
boutcher,1
mute,1
burnish,1
personally,1
accomplish,1
frequent,1
appealed,1
always,1
declared,1
ksnigsberg,1
heroic,1
concerned,1
scornfully,1
ready,1
distress,1
cornutus,1
gowne,1
berwicke,1
imitates,1
sheele,1
dissolution,1
sheppey,1
notably,1
manuscript,1
crossing,1
passing,1
minutes,1
church,1
likewise,1
ludicrous,1
vycarage,1
retainer,1
whereof,1
prime,1
word,1
carpenter,1
library,1
satirizing,1
sons,1
unweldey,1
h,1
completely,1
ccasar,1
conjectures,1
studies,1
divers,1
catchword,1
favor,1
petitioners,1
censure,1
reasonably,1
ideals,1
position,1
grac,1
necessarily,1
total,1
dramatist,1
cornell,1
husbands,1
feels,1
wifecol,1
enumeration,1
village,1
benefice,1
chief,1
bodyed,1
conjecture,1
turning,1
arms,1
disgraced,1
member,1
cast,1
else,1
t,1
hence,1
hitst,1
hosty,1
connection,1
alluding,1
contemptuously,1
victim,1
sad,1
finger,1
originally,1
military,1
address,1
yours,1
ears,1
dissatisfied,1
joke,1
revival,1
declares,1
purse,1
captaincy,1
unjust,1
reproached,1
compiler,1
nobly,1
twenty,1
employments,1
coarseness,1
simple,1
felony,1
ben,1
sundry,1
smale,1
incongruity,1
farmers,1
perhappes,1
imaginary,1
scholar,1
reed,1
till,1
concludes,1
ingin,1
marriam,1
take,1
meanest,1
subsequent,1
help,1
search,1
cicero,1
mend,1
perywigges,1
shillings,1
julie,1
meantime,1
loose,1
countrye,1
greatly,1
pate,1
discipline,1
somewhat,1
signs,1
behind,1
daniel,1
cherry,1
apprentice,1
dyrectlye,1
fortune,1
globe,1
generosity,1
described,1
existence,1
abbreviated,1
owing,1
doore,1
merry,1
walks,1
task,1
determine,1
iv,1
er,1
combatants,1
right,1
seventieth,1
typographical,1
mythology,1
wench,1
retford,1
clawing,1
account,1
vol,1
porter,1
italian,1
welcome,1
soldier,1
fitting,1
watched,1
activity,1
condition,1
rashness,1
pretend,1
braggart,1
slight,1
sale,1
etc,1
october,1
investigator,1
doth,1
dutch,1
taking,1
smooth,1
except,1
fatness,1
ide,1
erred,1
painfully,1
loudly,1
apply,1
means,1
daies,1
representing,1
letter,1
dignity,1
safely,1
moralizing,1
sweet,1
collection,1
sign,1
guilty,1
plainly,1
learned,1
human,1
sacrilege,1
dispatched,1
royal,1
fie,1
married,1
fun,1
boate,1
orginal,1
facts,1
surmises,1
quality,1
inevitable,1
acutus,1
arrested,1
breaker,1
ease,1
ability,1
decided,1
issued,1
heightened,1
jahrbuch,1
humbler,1
pluck,1
living,1
sermons,1
pay,1
unfamiliar,1
partiall,1
tennyson,1
absolutely,1
rank,1
