WORDCOUNTS,WEIGHT
the,518
in,417
e,362
g,314
is,225
of,194
and,154
p,143
a,138
sing,102
cf,88
d,84
pl,76
n,76
i,73
for,72
are,60
to,58
note,58
words,57
t,55
written,53
f,52
but,52
as,52
with,50
mhg,47
it,44
see,43
von,42
always,42
germ,41
forms,41
b,39
found,39
s,38
once,38
berthold,37
following,37
retained,36
or,36
r,34
has,32
chiemsee,32
this,32
language,32
u,31
was,31
have,31
w,30
c,30
luebke,29
x,29
vorr,29
william,29
form,29
etc,28
all,27
before,26
m,26
opt,26
by,26
ii,25
umlaut,25
other,24
h,23
vowels,23
also,22
after,22
fem,21
verbs,21
except,20
ai,20
gram,20
been,20
ch,20
suffix,20
o,19
nom,19
lost,19
des,19
cases,18
ei,18
usual,18
vowel,18
word,17
neut,17
same,17
ie,17
an,16
k,16
diphthong,16
often,16
regularly,16
au,16
strong,16
j,15
loan,15
loss,15
der,15
jch,15
syllables,14
z,14
initially,14
v,14
spelling,14
not,14
medially,14
y,13
ew,13
schatz,13
many,13
usually,13
class,13
frequently,13
die,13
consonants,12
ey,12
masc,12
used,12
den,12
so,12
between,12
at,11
weinhold,11
modern,11
ohg,11
nouns,11
only,11
examples,11
which,11
tz,11
names,10
dentals,10
fluctuation,10
developed,10
unaccented,10
ist,10
bavarian,10
dem,10
generally,10
proper,10
assimilation,10
these,10
imst,10
germanic,10
gen,10
remains,10
on,10
syncopated,9
first,9
there,9
analogical,9
may,9
german,9
without,9
l,9
ex,9
commonly,9
tewtsche,9
pret,9
few,9
two,9
vnd,9
iu,9
rarely,9
moser,9
ded,9
theologey,9
glide,9
spellings,9
finally,9
be,9
occur,9
ending,8
common,8
adjective,8
sein,8
compounds,8
bair,8
weak,8
das,8
appears,8
eii,8
ain,8
name,8
end,8
ere,8
sometimes,8
foreign,8
noun,8
capital,8
vater,8
early,8
wort,8
became,8
th,8
that,7
weihe,7
labials,7
nasal,7
weakened,7
occurs,7
lat,7
ace,7
werch,7
ahd,7
nach,7
assimilated,7
adj,7
ck,7
rr,7
ander,7
st,7
verb,7
syncopate,7
about,7
added,7
index,7
vorrede,7
kh,7
braune,7
unrounded,7
prep,7
especially,7
pronoun,7
from,7
here,7
er,7
acc,7
ye,7
lere,7
final,6
likewise,6
exceptions,6
together,6
wirde,6
chapter,6
siecht,6
century,6
jach,6
excrescent,6
tt,6
liquids,6
sentence,6
wege,6
change,6
prefix,6
ee,6
he,6
spelled,6
letters,6
above,6
dropped,6
more,6
ind,6
where,6
ckh,6
pres,6
dissimilation,6
ewr,6
beginning,6
adv,6
viech,6
ng,6
given,6
empert,5
phonetic,5
one,5
leben,5
apocopates,5
tewtsch,5
nasals,5
preytigan,5
el,5
sound,5
iv,5
sele,5
pfligt,5
inserted,5
vmb,5
pronunciation,5
than,5
ff,5
no,5
participle,5
participles,5
most,5
weigand,5
adjectives,5
syncopates,5
eu,5
pein,5
otherwise,5
inorganic,5
nit,5
got,5
either,5
und,5
vrbering,5
yet,5
pflegt,5
three,5
als,5
present,5
conj,5
subst,5
full,5
hainrich,5
times,5
ri,5
period,5
pf,5
shortened,5
we,5
wierde,5
when,5
vi,5
iii,5
very,5
trinitat,5
past,5
ich,5
vrbaring,5
compar,5
weld,5
zwo,5
drey,5
apocopated,5
evidently,5
page,4
cent,4
ewangelj,4
suffixes,4
solich,4
per,4
they,4
geregert,4
wo,4
vergicht,4
rounded,4
mit,4
position,4
taig,4
syllable,4
solher,4
miinchen,4
being,4
guldene,4
findestu,4
belong,4
helle,4
zu,4
combinations,4
nn,4
aindlif,4
some,4
weiszthumb,4
west,4
wew,4
sand,4
lambs,4
such,4
mm,4
haubt,4
holtz,4
te,4
hat,4
kind,4
bleiben,4
behamischen,4
twice,4
sun,4
drifaltig,4
gk,4
metathesis,4
vber,4
augstmonets,4
changed,4
ziehen,4
kirch,4
dedication,4
part,4
gnad,4
bar,4
errors,4
kelich,4
below,4
sam,4
wierd,4
sey,4
interchange,4
zum,4
am,4
erde,4
chap,4
komen,4
erherttent,4
represents,4
aww,4
wegen,4
voligen,4
lamp,4
joch,4
geben,4
geergert,4
hieremias,4
rew,4
zwelif,4
less,4
kaiser,4
doubled,4
new,4
wechslpdlig,4
rare,4
ob,4
dienst,4
volle,4
wissen,4
sy,4
bistumb,4
daz,4
pitter,4
although,4
hand,4
probably,4
doubling,4
diphthongs,4
lines,4
becomes,4
consonant,4
coron,4
weichrawch,4
quite,4
zuo,4
zend,4
dialect,4
prot,4
welt,4
over,4
different,4
dat,4
hait,4
habst,4
purde,4
reichtumb,4
original,4
bey,4
vil,4
occasionally,4
city,4
dw,4
divided,4
our,4
wie,4
single,4
land,4
regular,4
fleisch,4
zwelf,4
ab,4
trifach,3
stain,3
albar,3
if,3
later,3
senifkorn,3
wirt,3
jrrthumb,3
altbair,3
introduction,3
large,3
siillen,3
nemen,3
pixen,3
syncope,3
heiling,3
geist,3
du,3
aw,3
yden,3
fallen,3
gedigen,3
ay,3
beschiecht,3
lugner,3
rede,3
wir,3
syncopation,3
book,3
secondary,3
zi,3
gewident,3
bavaria,3
harnasch,3
klainat,3
voiceless,3
sehen,3
tauffer,3
glid,3
anpas,3
retain,3
schne,3
ecolompadi,3
weg,3
eruodern,3
beschehen,3
gewibembt,3
plaspdlig,3
weibel,3
pen,3
chapters,3
nachsten,3
saxen,3
due,3
emfdcht,3
zedel,3
jr,3
siehestu,3
sweret,3
tddingen,3
gawl,3
left,3
waren,3
milich,3
even,3
gegen,3
menig,3
influence,3
wird,3
zepeschliessen,3
gewidembt,3
simplified,3
his,3
carefully,3
en,3
bertold,3
hie,3
their,3
leng,3
weyrach,3
changes,3
wyrme,3
wee,3
marks,3
kelch,3
wierser,3
sant,3
literary,3
seifi,3
latin,3
edition,3
bilder,3
kron,3
dorf,3
tugent,3
article,3
deut,3
mon,3
mer,3
rawber,3
stands,3
vas,3
herr,3
rule,3
sieht,3
monats,3
schlaffen,3
karelstat,3
hoch,3
initial,3
imper,3
einfiihrung,3
schuld,3
war,3
kiembse,3
salzburg,3
kunst,3
gesetz,3
placed,3
nymbst,3
distinguishes,3
vnnderlos,3
line,3
zawbrer,3
nymbstu,3
explains,3
its,3
positions,3
zway,3
q,3
cons,3
contains,3
gerechtikait,3
thirteenth,3
nyemandts,3
infinitive,3
gutturals,3
auch,3
sollen,3
ts,3
fligt,3
awssern,3
like,3
kelt,3
fdhig,3
sihet,3
glawb,3
south,3
second,3
gwonhait,3
numerals,3
wer,3
hertze,3
nearly,3
zwen,3
siindig,3
jesus,3
aindlift,3
ehe,3
sounds,3
dialects,3
hertzog,3
diminutive,3
prefixes,3
billich,3
ed,3
pronouns,3
bischof,3
begins,3
herren,3
erdarrt,3
paul,3
ewig,3
zung,3
pild,3
gelid,3
pilde,3
geschichen,3
compound,3
hast,3
text,3
geytz,3
variation,3
biichse,3
yemants,3
heiligen,3
never,3
sz,3
weich,3
eepruch,3
gives,3
krump,3
classes,3
segnung,3
gesengung,3
betriegen,3
geschieht,3
aussetzing,3
hanget,3
retains,3
zewchstu,3
gliib,3
cht,3
open,3
geliten,3
potschafft,3
spr,3
grammatical,3
high,3
jhesus,3
menschen,3
inf,3
become,3
christus,3
wachsen,3
kupfrein,3
ludwig,3
wert,3
behaghel,3
hertzen,3
jhener,3
bedarf,3
papst,3
newem,3
herrschen,3
jar,3
monschein,3
gewisst,3
es,3
possessive,3
sage,3
sicht,3
case,3
kx,3
hende,3
joseph,3
wirme,3
seine,3
any,3
singular,3
lesstrung,3
werden,3
empfindt,3
vihische,3
nomen,3
gesch,3
putzen,3
vischen,3
printer,3
ss,3
ft,3
half,3
ding,3
abbreviations,3
pabst,3
bedeyt,3
type,3
list,3
ent,3
plural,3
lein,3
volckh,3
ennde,3
nahend,3
both,3
betrieglich,3
through,3
lich,3
jheremias,3
tag,3
seyt,3
siehet,3
guttural,3
sdxisch,3
writing,3
thiir,3
ig,3
diphthongized,3
genders,3
wesen,3
hieunden,3
isa,3
schofwoll,3
zil,3
point,3
monich,3
ue,3
frequent,2
liegen,2
now,2
preytgon,2
vesstiklich,2
laberinthus,2
vnderschid,2
regent,2
gegem,2
red,2
hirt,2
vrsprunglich,2
lesst,2
superlative,2
geschriben,2
distributed,2
redupl,2
beyspil,2
abyron,2
eerlich,2
erbiitig,2
leib,2
anfang,2
formed,2
gedeicht,2
rate,2
empfrembd,2
gesetzt,2
ways,2
ryemen,2
lamm,2
fdlschlich,2
verkurtzen,2
lewten,2
zier,2
awgenplick,2
geruht,2
dewfel,2
maydlens,2
presents,2
angeltugenten,2
cicer,2
tausent,2
hacke,2
em,2
hande,2
nyemant,2
befehl,2
gemiten,2
zaem,2
hecken,2
witz,2
reich,2
idsst,2
aingepore,2
gehorsam,2
vngeiibt,2
leiblich,2
anderr,2
consistent,2
gn,2
eysnen,2
wax,2
vnuerruckt,2
tewffister,2
gwingt,2
ende,2
peinlichs,2
bitten,2
containing,2
others,2
vnder,2
truckhen,2
ouwe,2
short,2
sprich,2
entbehrt,2
erquickt,2
rich,2
follows,2
kdrcher,2
ferr,2
harfe,2
cimern,2
warme,2
vngest,2
faren,2
state,2
zeschdzen,2
widerdriesz,2
galgen,2
pitt,2
steet,2
johns,2
majority,2
schwabach,2
zdnckisch,2
frembden,2
side,2
nyemandt,2
hell,2
sel,2
forcht,2
unrounding,2
preterites,2
lende,2
befiidert,2
menge,2
right,2
fruchtbar,2
gros,2
nm,2
hinder,2
baum,2
bdbel,2
leo,2
omissions,2
wdchszt,2
herri,2
emperen,2
creytz,2
analogically,2
aigen,2
closterlewt,2
gewidem,2
bottom,2
gebiihrt,2
lasst,2
pittet,2
peinigen,2
wirdestu,2
filnff,2
hart,2
denoting,2
etwo,2
policey,2
nahe,2
ligt,2
etwas,2
fraw,2
fisch,2
schame,2
explained,2
ae,2
dunkel,2
baruch,2
resembling,2
gestirns,2
jnwendig,2
hab,2
elpogen,2
zdm,2
ferrer,2
erfordert,2
schacher,2
gesmuckt,2
weihwasser,2
gerecht,2
gegenwirtig,2
kamen,2
vnnderm,2
substitutions,2
turn,2
old,2
vom,2
schieher,2
gottes,2
ha,2
gemurmelt,2
schdfel,2
bringen,2
lawb,2
vor,2
jherusalem,2
formiert,2
crucifix,2
wachst,2
find,2
rounding,2
lutherische,2
mdre,2
schaw,2
hinach,2
zahne,2
parthey,2
beschlusz,2
hawfft,2
gepete,2
essen,2
bathsaba,2
argwon,2
capitals,2
drache,2
kot,2
becoming,2
zyl,2
abbreviation,2
halls,2
gewingt,2
faschang,2
behaim,2
ge,2
glencke,2
kranckait,2
ambt,2
friinckait,2
nater,2
kindl,2
mayestet,2
sw,2
feder,2
gemeldet,2
wirdest,2
similar,2
glorificiert,2
stuckh,2
feind,2
pawngarten,2
verteydingt,2
euch,2
wachset,2
zaum,2
dioclecianj,2
lauf,2
obrist,2
samen,2
means,2
hetten,2
drifach,2
wachsund,2
wdchst,2
br,2
zdch,2
scherff,2
mons,2
miinichen,2
ti,2
numbers,2
kicher,2
dienen,2
gemeldetem,2
frag,2
volkh,2
four,2
wurde,2
herschefft,2
had,2
pesser,2
enclitic,2
nahet,2
ldr,2
hertz,2
anderer,2
laittet,2
wahr,2
mensch,2
paragraph,2
verwarrens,2
ins,2
rawberische,2
reduplicating,2
hilf,2
ermont,2
sei,2
apostl,2
jungstem,2
derivatives,2
teiisch,2
sd,2
merely,2
mdnlich,2
sdllen,2
entbehren,2
siind,2
geordent,2
armuoet,2
abnemmen,2
sk,2
tawf,2
erschinen,2
hyrn,2
geessen,2
hochwirdigisten,2
equally,2
cellen,2
parmhertzig,2
meret,2
gewung,2
jacob,2
vnbewist,2
sch,2
galing,2
fiillerey,2
sidllt,2
mal,2
plurals,2
vdter,2
sagan,2
zerint,2
erherttend,2
mayestat,2
falscheit,2
anderm,2
obuerschribener,2
hedwigis,2
near,2
lawttet,2
kreytz,2
feminine,2
tzymert,2
frewntschaft,2
distinguish,2
dieselb,2
vbersiech,2
weib,2
tempel,2
hytz,2
zeuerliesen,2
leibs,2
junger,2
gedechtnusz,2
gestyrn,2
clarhait,2
sames,2
gefangen,2
decembris,2
zettel,2
dohin,2
elizabeth,2
fantasey,2
nymb,2
nu,2
empfahen,2
consistently,2
art,2
place,2
ellter,2
anderswo,2
dative,2
miiglich,2
preytgam,2
labialization,2
sagen,2
durch,2
unshifted,2
gdling,2
bishop,2
alles,2
erweytrung,2
herscht,2
nagsten,2
vngewiter,2
freyd,2
infin,2
empflohen,2
fleysch,2
fdncknusz,2
beslus,2
erkiesen,2
trost,2
indic,2
wiirchung,2
hochait,2
bibl,2
least,2
voiced,2
domkirche,2
allmdchtig,2
order,2
le,2
eiich,2
woodcut,2
het,2
billikait,2
cathecuminj,2
haup,2
ordnung,2
eere,2
impossible,2
fenix,2
da,2
creatur,2
nabuchodonosor,2
interrogation,2
schof,2
dinstbar,2
viechs,2
bede,2
teutsch,2
gier,2
fellt,2
osterlamb,2
pfund,2
erkiickt,2
gh,2
panckharden,2
apparent,2
preytgan,2
io,2
mord,2
tawb,2
empfangen,2
lerer,2
numeral,2
weter,2
falsch,2
krewtz,2
diphthongization,2
brief,2
meres,2
breath,2
narrowing,2
verschmdhen,2
says,2
domit,2
nome,2
hdrber,2
artzney,2
ayd,2
freyde,2
zerpissen,2
fleischs,2
pisthumben,2
fewr,2
vihisch,2
augstmonats,2
bezeihen,2
ewrnthalben,2
mein,2
pildnusz,2
zwitracht,2
residence,2
sex,2
kk,2
beschicht,2
gldwblich,2
monosyllables,2
hdrpf,2
haylos,2
diirr,2
volck,2
parmhertzikait,2
vers,2
bracht,2
vermiten,2
tum,2
double,2
mennsch,2
tet,2
fell,2
luft,2
eingespiben,2
gutterals,2
missing,2
kunstreich,2
diirstig,2
hasz,2
abwiirts,2
isch,2
punctuation,2
biicken,2
zerissen,2
drame,2
verdrus,2
sollt,2
abstract,2
empf,2
pitten,2
hailsam,2
time,2
krefft,2
herschen,2
vnr,2
thyeren,2
hend,2
caractarem,2
ermonen,2
siehest,2
trinitet,2
hund,2
bedorf,2
darauf,2
do,2
model,2
hellisch,2
gabe,2
material,2
pleter,2
pawch,2
mugkh,2
frequency,2
pp,2
geschray,2
bas,2
number,2
traid,2
besser,2
lebentig,2
insertions,2
enouwe,2
ewikait,2
nichts,2
vberwindet,2
zeteydinge,2
certain,2
tayl,2
anm,2
notdurfft,2
comma,2
predominates,2
clause,2
virgule,2
sonschein,2
liecht,2
mitl,2
wis,2
prawt,2
use,2
sprechent,2
gemaltem,2
gliick,2
bed,2
verdambtist,2
gnedigen,2
gesst,2
gescheut,2
wexelpanck,2
wechszt,2
gibst,2
peen,2
trifaltigen,2
gemellt,2
bi,2
erdene,2
empfancknusz,2
weichprunn,2
krannckhait,2
iener,2
hierauff,2
individual,2
dz,2
langst,2
fiirsten,2
pette,2
doher,2
vermainstu,2
hamer,2
himel,2
general,2
entb,2
sond,2
negst,2
pawer,2
egkstain,2
fal,2
erdpoden,2
gewingen,2
fendrich,2
allenthalben,2
lainet,2
gegrundt,2
zweifl,2
yetz,2
seind,2
ruck,2
principal,2
tendency,2
schrift,2
eruodert,2
gleich,2
zwifeltige,2
palatalized,2
ber,2
beym,2
schwais,2
beuelch,2
weichnachten,2
ezechiel,2
hyerjnn,2
lamblein,2
tdt,2
geregent,2
wirm,2
tdglich,2
sawerr,2
ing,2
offem,2
vbet,2
bibel,2
wdre,2
sol,2
friindtschaft,2
begin,2
vnnderschied,2
lautern,2
preiitigan,2
eruodrung,2
petler,2
began,2
bt,2
tiinckel,2
swdr,2
seydenmal,2
slahen,2
unusual,2
tragen,2
prewtigan,2
kdnnen,2
voligt,2
sweinen,2
luterischen,2
seinen,2
erkiickung,2
nackund,2
gieng,2
caracterem,2
sm,2
