WORDCOUNTS,WEIGHT
the,261
in,260
m,232
or,213
a,193
and,162
of,156
s,124
to,119
is,116
etc,113
f,107
c,100
n,97
e,95
i,88
as,74
j,67
d,64
de,62
o,56
spanish,55
that,51
pres,51
also,50
before,49
it,47
are,47
r,46
note,46
b,44
u,42
espinosa,42
but,39
vowel,36
this,32
by,31
ind,31
be,31
el,30
g,30
y,29
usually,29
not,29
for,27
no,27
have,27
has,26
with,26
may,25
new,25
final,24
falls,24
rare,24
from,24
common,23
subj,23
mexico,23
syllable,22
un,22
nasal,21
french,21
after,21
se,20
unstressed,19
cf,19
l,19
pret,19
verbs,19
la,19
becomes,19
hills,19
english,18
stressed,18
voiced,18
more,18
all,17
than,17
open,17
bransby,17
speech,17
colombia,16
given,16
pl,14
p,14
become,14
analogy,14
other,13
intervocalic,13
forms,13
an,13
at,12
words,12
initial,12
pa,12
tends,12
ej,12
same,12
indian,12
these,12
only,12
do,12
article,12
lo,12
para,12
me,12
sometimes,12
toma,12
consonant,12
eng,12
colorado,12
imperat,11
t,11
te,11
one,11
second,11
spain,11
ti,10
first,10
amoj,10
central,10
throughout,10
slightly,10
cai,10
si,10
less,10
pue,10
stem,10
loj,10
quie,9
they,9
agua,9
there,9
except,9
back,9
front,9
plural,9
laj,9
two,9
sh,9
were,9
mexicans,9
spirant,9
following,9
close,9
somewhat,8
palatal,8
que,8
z,8
certain,8
most,8
tu,8
expressions,8
used,8
part,8
aj,8
trai,8
when,8
inflected,8
vowels,8
ch,8
made,8
differ,8
been,8
often,8
sound,8
on,8
popular,8
corn,8
between,8
yo,8
tomd,8
h,7
tome,7
long,7
anoj,7
some,7
thus,7
professor,7
imperf,7
third,7
pronounced,7
town,7
en,7
commonly,7
my,7
casa,7
many,7
so,7
fall,7
person,7
them,7
form,7
regular,7
does,6
if,6
he,6
di,6
ii,6
con,6
even,6
general,6
stop,6
qui,6
conjugation,6
hacia,6
well,6
people,6
pan,6
small,6
mi,6
letters,6
short,6
hiatus,6
mex,6
free,6
medium,6
co,6
ri,6
standard,6
es,6
rarely,6
uir,6
very,6
pu,6
inflection,6
dental,6
bre,6
ojte,5
word,5
rounded,5
preceding,5
taken,5
oir,5
farther,5
flour,5
ejtu,5
those,5
tie,5
america,5
slight,5
ai,5
castilian,5
vaso,5
their,5
tui,5
university,5
oyer,5
indistinct,5
lej,5
los,5
rir,5
et,5
beyu,5
le,5
few,5
este,5
ojtedej,5
vamos,5
southern,5
dn,5
us,5
guttural,5
ji,5
water,5
cultivated,5
never,5
chiefly,5
baso,5
use,5
vocabulary,5
probably,5
northern,5
class,5
coat,5
here,5
seem,5
both,5
ese,5
come,5
wild,5
comie,5
colo,5
approximately,5
although,5
occur,5
hervir,4
riir,4
large,4
huevo,4
po,4
cayer,4
trer,4
meaning,4
seems,4
consonants,4
which,4
dr,4
orthography,4
facts,4
due,4
hat,4
ear,4
pronunciation,4
influence,4
cayi,4
caer,4
joso,4
dar,4
was,4
ne,4
followed,4
adjectives,4
whom,4
train,4
softly,4
population,4
persons,4
quer,4
dog,4
del,4
zapato,4
horse,4
its,4
pocket,4
nu,4
nuez,4
sitir,4
several,4
da,4
ta,4
verb,4
quiero,4
railway,4
spoken,4
yet,4
nojotroj,4
pronouns,4
noted,4
put,4
nosotroj,4
dijo,4
beu,4
where,4
huir,4
trayer,4
region,4
including,4
sees,4
catch,4
imperative,4
would,4
equivalent,4
hears,4
you,4
strongly,4
reir,4
uno,4
aselo,4
bueno,4
calle,4
subjunctive,4
list,4
hacerlo,4
comer,4
leaving,4
stove,4
noj,4
mayor,4
au,4
turkey,4
years,4
bilabial,4
ciudad,4
cabayu,4
re,4
whenever,4
ue,4
set,3
amado,3
despacio,3
ending,3
tierra,3
pidir,3
fut,3
amdu,3
phonetic,3
american,3
mucho,3
comido,3
leer,3
hair,3
position,3
into,3
ejtar,3
give,3
quel,3
olla,3
aspirate,3
origin,3
follows,3
take,3
greatly,3
checked,3
nina,3
ujtedej,3
money,3
dmonoj,3
ball,3
replace,3
shawl,3
x,3
toi,3
string,3
dije,3
otro,3
peculiarities,3
carlos,3
friu,3
cases,3
