WORDCOUNTS,WEIGHT
the,269
of,195
a,109
to,105
is,83
and,80
de,74
in,71
et,56
p,50
that,45
heroet,43
her,43
s,42
love,41
la,36
was,35
it,33
d,33
l,32
amye,32
que,31
by,31
parfaite,30
be,29
which,29
his,28
with,27
for,24
en,24
woman,24
she,22
as,22
this,21
beauty,21
i,20
le,20
but,20
est,17
lover,17
not,17
qui,16
qu,16
he,15
man,15
book,14
antoine,13
if,13
who,13
are,13
au,13
one,12
vol,12
les,12
platonism,12
amour,12
corps,12
were,12
on,12
w,11
kerr,11
ed,11
renaissance,11
ie,11
bien,11
have,11
at,10
all,10
marot,10
r,10
si,10
paris,10
ung,10
me,10
from,10
nous,10
they,9
du,9
may,9
we,9
also,9
other,9
v,9
so,9
divine,8
tout,8
no,8
ne,8
or,8
another,8
margaret,8
then,8
pour,8
an,7
ce,7
n,7
platonic,7
had,7
however,7
elle,7
only,7
more,7
time,7
estre,7
would,7
some,7
lefranc,7
now,6
earthly,6
ii,6
nature,6
than,6
interesting,6
kiss,6
their,6
most,6
ou,6
spiritual,6
its,6
people,6
il,6
when,6
will,6
aultre,6
pp,6
une,6
already,6
many,6
ciel,6
few,6
here,6
estoit,6
tant,6
des,6
navarre,6
esprit,5
first,5
ideas,5
great,5
there,5
has,5
leur,5
apparently,5
bembo,5
plus,5
m,5
heaven,5
sans,5
put,5
idea,5
upon,5
avons,5
ny,5
been,5
life,5
intellectual,5
vous,5
par,5
ff,5
very,5
cause,5
ilz,5
ceste,5
france,5
should,5
sa,4
ma,4
true,4
before,4
ay,4
vols,4
mais,4
cf,4
century,4
poem,4
celluy,4
heavenly,4
aymer,4
dieu,4
own,4
towards,4
second,4
avoir,4
yet,4
two,4
others,4
fact,4
new,4
accepted,4
tel,4
him,4
heur,4
beaulte,4
castiglione,4
happiness,4
souvient,4
terre,4
soit,4
early,4
does,3
puisque,3
car,3
petrarch,3
contente,3
position,3
into,3
refers,3
experience,3
taken,3
might,3
j,3
editions,3
desire,3
able,3
court,3
mind,3
raised,3
side,3
iv,3
far,3
regarding,3
married,3
platonist,3
against,3
dont,3
third,3
find,3
word,3
moy,3
se,3
entendement,3
soul,3
literary,3
louise,3
edition,3
former,3
contemporaries,3
mon,3
appearance,3
found,3
comme,3
public,3
well,3
dolet,3
part,3
knowledge,3
though,3
foy,3
sake,3
up,3
mentions,3
death,3
foys,3
still,3
vie,3
about,3
god,3
us,3
contemplation,3
french,3
again,3
esprits,3
cour,3
really,3
asolani,3
men,3
discussion,3
birth,3
expression,3
use,3
ainsi,3
laquelle,3
can,3
probably,3
looked,3
saw,3
remarkable,3
beaultd,3
depuis,3
relationship,3
heroit,3
itself,3
puis,3
curious,3
must,3
ame,3
fust,3
ont,3
best,3
c,3
passage,3
jean,3
femmes,3
what,3
them,3
meung,3
while,3
remember,3
vient,3
proceeds,3
argument,3
opere,3
defence,3
plaisir,3
final,2
go,2
pantagruel,2
courtly,2
later,2
rev,2
church,2
partie,2
elaborated,2
lors,2
telle,2
iamais,2
character,2
communion,2
estant,2
being,2
permit,2
wrong,2
long,2
human,2
attempts,2
suis,2
gerson,2
quant,2
origin,2
senses,2
follows,2
take,2
those,2
case,2
faict,2
roy,2
cela,2
right,2
march,2
italian,2
conception,2
tous,2
himself,2
authors,2
entendre,2
deux,2
such,2
author,2
dame,2
litt,2
recollection,2
poesies,2
recalls,2
gospel,2
rondeau,2
even,2
quand,2
influence,2
patroness,2
whose,2
rather,2
statements,2
main,2
how,2
doctrine,2
christine,2
opportunity,2
platonisme,2
b,2
entre,2
ass,2
modern,2
understand,2
beau,2
francis,2
alluded,2
milan,2
statement,2
beyond,2
followed,2
queen,2
cultured,2
