WORDCOUNTS,WEIGHT
de,621
et,329
la,327
le,314
l,285
les,244
des,198
d,194
que,171
en,160
a,159
un,158
il,151
une,151
dans,130
qui,125
est,112
qu,106
du,104
s,97
ne,82
deux,80
ce,77
par,76
pour,75
i,73
sur,73
plus,72
pas,71
se,70
son,70
on,69
avait,68
elle,66
n,58
dc,53
eau,51
au,50
sa,49
ii,49
c,49
cette,46
lui,46
mais,45
vers,43
p,39
si,37
ces,34
comme,34
gautier,33
avec,33
ses,32
pavillon,31
ils,31
aussi,31
r,30
sont,30
leur,29
kouan,28
chinois,28
autre,28
ou,28
leurs,28
me,28
tou,27
y,27
fait,26
bien,25
jaspe,25
mariage,24
tout,24
fille,24
avoir,24
b,23
jeune,23
nous,22
th,22
dont,21
mur,21
aux,21
peu,21
note,21
homme,21
je,20
m,19
fit,18
sans,18
sous,18
fut,17
e,17
tous,17
faire,17
fils,17
vous,17
dit,16
henri,15
contes,14
g,14
cet,14
dire,14
amour,14
fleurs,14
david,14
ombre,13
avaient,13
nouvelle,13
autres,12
celui,12
perle,12
conte,12
pr,12
voir,12
papier,12
auteur,12
premier,12
rien,11
pris,11
ainsi,11
laquelle,11
faut,11
ont,11
temps,11
jour,11
j,10
toutes,10
nom,10
trois,10
porte,10
elles,10
femme,10
piece,10
done,9
partie,9
haut,9
apris,9
moins,9
or,9
beaucoup,9
roman,9
cc,9
iii,9
femmes,9
pavillons,9
jamais,9
car,8
pouvait,8
litt,8
parents,8
gou,8
donner,8
part,8
bonnet,8
gens,8
toujours,8
grande,8
double,8
quelques,8
cousines,8
parler,8
saule,8
serait,8
figure,8
orient,8
chine,8
livre,8
pinceau,7
feuille,7
chinoise,7
salle,7
histoire,7
jade,7
quand,7
mieux,7
entre,7
autant,7
image,7
monde,7
moyen,7
union,7
chacune,7
rent,7
devait,7
cheval,7
pavilion,7
encore,7
jeunes,7
chose,7
non,7
tec,7
seul,7
jusqu,7
mime,7
parmi,7
maison,7
table,7
pe,7
assez,7
milieu,7
enfants,7
yeux,7
livres,7
families,7
titre,7
passages,7
commun,6
lettre,6
lieu,6
noir,6
t,6
jardin,6
charmante,6
pied,6
point,6
ressemblait,6
ai,6
chez,6
pierre,6
vie,6
traduit,6
trbs,6
main,6
aiguille,6
beau,6
surface,6
oh,6
sorte,6
rendit,6
pp,6
coeur,6
aprbs,6
cousine,6
eut,6
prendre,6
vu,6
nuit,6
quelque,6
seule,6
puisse,6
proposition,6
savait,6
gendre,6
apergut,6
passage,6
soit,6
ayant,6
famille,6
prise,6
soie,6
mots,6
puisque,5
esprit,5
frangais,5
celle,5
ma,5
mot,5
petite,5
sourire,5
auteurs,5
etre,5
dragons,5
theophile,5
iv,5
agit,5
seigneur,5
cependant,5
usage,5
gargon,5
traduction,5
nos,5
disait,5
musie,5
firent,5
oi,5
madame,5
vit,5
eu,5
fallait,5
chacun,5
premiere,5
oriental,5
ombres,5
eux,5
voyait,5
dynastie,5
bassin,5
fagon,5
noms,5
donne,5
effet,5
tre,5
parait,5
septembre,5
heureux,5
balcon,5
ann,5
doit,5
recueil,5
trouver,5
ici,5
contre,5
sujet,5
temple,5
mille,5
choses,5
section,5
trouvait,5
oeuvres,5
pu,5
choix,5
rendre,5
placer,5
avons,5
personne,5
cousin,5
re,5
loin,5
appelait,4
lis,4
contient,4
vte,4
passion,4
rature,4
vivre,4
quel,4
quant,4
ami,4
peut,4
difficile,4
cela,4
maisons,4
vol,4
btre,4
faisait,4
moment,4
savoir,4
besoin,4
phre,4
lire,4
souvent,4
air,4
juillet,4
lieues,4
spoelberch,4
projet,4
telle,4
houngiu,4
arriva,4
ceux,4
mon,4
avant,4
maintenant,4
devinrent,4
musat,4
yeoupe,4
tels,4
place,4
abel,4
tirer,4
chevalier,4
familles,4
allusions,4
berthoud,4
ensemble,4
rang,4
affaire,4
digne,4
tablette,4
etc,4
juin,4
va,4
texte,4
fois,4
pluie,4
volume,4
tendres,4
fin,4
jours,4
devenir,4
longtemps,4
see,4
mort,4
ibid,4
chaleur,4
fleur,4
rouge,4
publication,4
alors,4
article,4
date,4
gubre,4
belles,4
songe,4
vue,4
podsie,4
res,4
talents,4
ame,4
ophile,4
signe,4
chinoises,4
ni,4
julien,4
momie,4
mmine,4
the,4
lovenjoul,4
cause,4
seconde,4
ait,4
bonheur,4
aurait,4
tant,4
saules,4
bons,4
milles,4
noire,4
aucun,4
semblable,3
manque,3
parole,3
cent,3
sympathie,3
faisaient,3
h,3
apergu,3
pots,3
po,3
source,3
sources,3
expression,3
pontes,3
allait,3
nature,3
arbres,3
henry,3
refus,3
existence,3
peine,3
verra,3
restait,3
opposes,3
forme,3
entendre,3
voisins,3
vases,3
beaux,3
tables,3
sourcils,3
sceurs,3
parfaitement,3
fond,3
nouveaux,3
feuillage,3
talent,3
ment,3
vivaient,3
fort,3
perles,3
bidpai,3
caractbre,3
approcher,3
mes,3
quatrains,3
province,3
importance,3
rdpondit,3
morceau,3
tandis,3
visite,3
compte,3
poites,3
liste,3
age,3
veut,3
vif,3
lu,3
poesies,3
paru,3
sortes,3
rove,3
allusion,3
fo,3
hasard,3
traits,3
portant,3
ressemblance,3
champ,3
nez,3
public,3
expressions,3
musique,3
obtenu,3
romans,3
semblait,3
sept,3
quoique,3
dames,3
comment,3
art,3
reste,3
encre,3
lettrds,3
siecle,3
belle,3
avez,3
hugo,3
paroles,3
ensuite,3
initiales,3
caractbres,3
charmantes,3
aller,3
comprendre,3
ans,3
imperiale,3
lune,3
parfums,3
chap,3
diff,3
abord,3
afin,3
dix,3
universelle,3
seulement,3
oeuvre,3
faisant,3
traductions,3
passer,3
mesure,3
hommes,3
travaux,3
bambou,3
grave,3
v,3
anciens,3
trouve,3
reconnut,3
jolie,3
chevaux,3
assis,3
connaissances,3
illusion,3
joie,3
chaque,3
collaboration,3
rempli,3
idde,3
furent,3
propos,3
entendu,3
lo,3
vin,3
pieces,3
vinrent,3
ciel,3
demoiselle,3
demande,3
personnes,3
grand,3
thuophile,3
donna,3
offrandes,3
ouvrages,3
chambre,3
nuage,3
brillants,3
sens,3
quatre,3
