WORDCOUNTS,WEIGHT
p,67
the,62
de,51
of,39
la,33
from,30
i,29
to,28
in,26
a,25
que,23
y,22
el,21
and,20
del,18
is,17
ii,17
es,15
no,14
en,14
for,14
on,13
mas,13
non,12
e,11
pp,10
by,10
that,10
s,10
spanish,10
sabe,9
por,9
iii,9
have,9
d,9
lo,8
che,8
las,8
cf,8
le,8
romania,8
f,7
l,7
cielo,7
di,7
naharro,7
torres,7
fuera,7
has,7
los,7
saber,7
as,7
he,6
been,6
diego,6
one,6
sanchez,6
il,6
see,6
est,6
parallel,6
be,6
may,5
marin,5
mulier,5
ella,5
dios,5
farsa,5
was,5
quia,5
two,5
first,5
here,5
hombre,5
sc,5
v,5
lafuente,5
iv,5
mujer,5
quanto,5
cosa,5
et,5
which,5
xv,5
this,5
parallels,5
c,5
among,5
notes,5
o,4
note,4
his,4
tierra,4
un,4
mar,4
se,4
k,4
not,4
with,4
instances,4
papel,4
following,4
ed,4
si,4
du,4
muy,4
also,4
cancionero,4
uomo,4
tinta,4
von,4
des,4
qu,4
kohler,4
folklore,4
te,4
tobler,4
meyer,4
tan,4
adam,4
instance,4
cuidar,4
it,3
me,3
fu,3
juan,3
escribir,3
matrimonio,3
anque,3
scilicet,3
cit,3
only,3
known,3
more,3
muger,3
are,3
other,3
fatta,3
terra,3
onbre,3
ff,3
latin,3
bien,3
further,3
those,3
rouanet,3
piaget,3
vss,3
su,3
eva,3
dela,3
quotation,3
op,3
savoir,3
paradiso,3
so,3
diz,3
fue,3
poesias,3
pudiera,3
reads,3
zeitschr,3
da,3
salto,3
would,3
populares,3
pa,3
we,3
french,3
autos,3
provengal,3
mejores,2
costa,2
razon,2
van,2
proverb,2
der,2
santillana,2
caro,2
alexandre,2
dall,2
if,2
homo,2
commentary,2
segunda,2
sol,2
principio,2
voi,2
dialecto,2
una,2
sobre,2
per,2
gli,2
wissen,2
masque,2
formado,2
dialogue,2
extra,2
three,2
volkskunde,2
manque,2
presto,2
ms,2
university,2
janer,2
pietsch,2
versions,2
hay,2
al,2
version,2
these,2
criado,2
chap,2
lucanor,2
aon,2
quotes,2
paradisum,2
m,2
cornu,2
similarly,2
all,2
orlandino,2
fact,2
xxxiv,2
different,2
pointed,2
found,2
perb,2
viro,2
out,2
xiii,2
primo,2
encina,2
paraiso,2
knust,2
factus,2
robert,2
parayso,2
where,2
nel,2
form,2
gramm,2
jornada,2
prefertur,2
belief,2
number,2
answers,2
livre,2
badajoz,2
popular,2
andres,2
sua,2
mayores,2
recopilacion,2
oriente,2
folengo,2
quixote,2
refers,2
pensar,2
occidente,2
questions,2
della,2
ancora,2
question,2
pietsoh,2
franc,2
carne,2
g,2
grant,2
uomini,2
published,2
dia,2
cuentos,2
ist,2
attested,2
an,2
enel,2
panocho,2
nor,2
forms,2
nobile,2
libro,2
vi,2
ver,2
xxviii,2
milagro,2
oro,2
mi,2
occurs,2
lei,2
ciel,2
find,2
juera,2
poco,2
segarra,2
gallardo,2
und,2
bolte,2
berceo,2
hamel,2
dos,2
formada,2
mente,2
champion,2
festschrift,2
at,1
resuspitando,1
jean,1
south,1
will,1
verify,1
does,1
sully,1
superlative,1
via,1
aniel,1
esta,1
espinosa,1
abogada,1
garcia,1
shakespearian,1
io,1
resurressione,1
child,1
german,1
trutz,1
retrouve,1
availed,1
without,1
easy,1
authorities,1
altspanische,1
menschenangesicht,1
testimony,1
croire,1
pur,1
patrispano,1
statements,1
later,1
indicated,1
rev,1
meaning,1
encarnado,1
regione,1
touo,1
terrestre,1
names,1
loyse,1
proverbs,1
graf,1
angeles,1
die,1
varon,1
midi,1
apacibre,1
oltra,1
kshler,1
aflo,1
mandamos,1
caras,1
qual,1
muerta,1
fatto,1
monkes,1
delas,1
exaltata,1
icudnto,1
cada,1
segund,1
miti,1
quiero,1
rodriguez,1
referred,1
saver,1
espanoles,1
triunfo,1
liebrecht,1
christine,1
gesichter,1
venire,1
leon,1
caido,1
july,1
fils,1
castigos,1
cujars,1
worse,1
formula,1
varia,1
earlier,1
xii,1
poi,1
roines,1
bei,1
entre,1
ensensibre,1
contra,1
partie,1
finisimo,1
fueron,1
avria,1
exaltacione,1
ccxi,1
viso,1
necio,1
chi,1
poetry,1
nos,1
responsible,1
lacking,1
rime,1
dans,1
prover,1
dialogo,1
humano,1
omits,1
castellano,1
mano,1
poqulsima,1
probada,1
sprinckirsbacensis,1
puso,1
teresa,1
brought,1
ways,1
got,1
interpretation,1
apertamente,1
tale,1
reference,1
falsos,1
itself,1
scudnto,1
ojos,1
ensalzar,1
ayangos,1
onque,1
penssar,1
conceptione,1
pese,1
modern,1
favor,1
apparicione,1
cuan,1
dopo,1
cara,1
diversidad,1
ti,1
sancto,1
considered,1
murcian,1
berciano,1
ambrosius,1
possibly,1
place,1
nicht,1
esperanga,1
hauiendo,1
appoll,1
altri,1
or,1
porque,1
burlaeus,1
grammar,1
con,1
pitl,1
miroir,1
didlogo,1
dilettarono,1
uiesso,1
spregiare,1
tomado,1
edition,1
abbott,1
evangiles,1
same,1
sens,1
n,1
valiente,1
falsa,1
principado,1
god,1
omo,1
cagione,1
cassou,1
but,1
skeat,1
solamente,1
ambrosio,1
escrebir,1
crio,1
schuchardt,1
couvient,1
dones,1
show,1
almagro,1
hisp,1
alta,1
vapor,1
mejor,1
anonymously,1
sermones,1
mvgeres,1
sachiez,1
rom,1
ives,1
ustg,1
cleomades,1
adn,1
potuit,1
noble,1
caveda,1
concepit,1
les,1
cuida,1
vrai,1
vivo,1
propia,1
ll,1
ninguno,1
dante,1
rispondo,1
sont,1
orosia,1
concib,1
besides,1
auer,1
saveir,1
text,1
dun,1
appari,1
ay,1
offers,1
quivi,1
human,1
kolsen,1
caballero,1
genero,1
ora,1
stated,1
engannos,1
lavde,1
escretura,1
propugnatore,1
venezuela,1
mis,1
suggested,1
palabra,1
ni,1
others,1
criansa,1
seydo,1
mucho,1
over,1
appear,1
saper,1
peor,1
sia,1
proverbio,1
conformidad,1
sido,1
added,1
testo,1
many,1
between,1
drei,1
had,1
avant,1
ventajas,1
fm,1
conpaflya,1
ou,1
my,1
remembered,1
filosafi,1
limo,1
romances,1
cuidier,1
lack,1
como,1
seem,1
ensalzada,1
copy,1
pii,1
phil,1
nevertheless,1
don,1
menschlichen,1
einmischung,1
mds,1
bonilla,1
opposing,1
printed,1
emme,1
gayangos,1
great,1
cc,1
deum,1
dated,1
ben,1
primero,1
lc,1
em,1
sabio,1
post,1
viii,1
cuidiers,1
teofilo,1
follows,1
consulted,1
cierta,1
pisan,1
muchas,1
apparesgio,1
beg,1
pucci,1
faltaria,1
antonio,1
sabers,1
milagros,1
regensburg,1
created,1
lveis,1
rubi,1
prima,1
exemplos,1
criada,1
migne,1
lectio,1
grober,1
einbilden,1
elsewhere,1
man,1
there,1
reinhold,1
maurice,1
zweyerley,1
luogo,1
im,1
works,1
pariente,1
adduced,1
leesce,1
merely,1
meantime,1
mula,1
quiso,1
hand,1
probo,1
shepherd,1
beginning,1
ogni,1
epistre,1
faceste,1
access,1
hombres,1
cruz,1
according,1
poniente,1
reading,1
item,1
desde,1
war,1
fango,1
cerco,1
allgemeinen,1
loco,1
neuphilologentage,1
sprichworter,1
ala,1
alzar,1
receives,1
annales,1
ch,1
cuidance,1
list,1
answer,1
empleadissima,1
ibid,1
simplex,1
slip,1
onbres,1
quider,1
particular,1
apparuit,1
sabeis,1
well,1
quote,1
otherwise,1
aunque,1
material,1
bornelh,1
add,1
diaz,1
purg,1
forward,1
contrasting,1
asentada,1
lado,1
universidad,1
gervasius,1
woman,1
campesinos,1
absolute,1
himmel,1
fa,1
roy,1
meinen,1
leipzig,1
resurrectionem,1
fenmina,1
ces,1
vre,1
andal,1
cura,1
ensayos,1
gives,1
sefiora,1
assalto,1
val,1
near,1
er,1
giustamente,1
ningund,1
saying,1
todo,1
veir,1
guia,1
degnb,1
dite,1
frequently,1
women,1
escucha,1
bestias,1
angelorum,1
another,1
influenced,1
having,1
mulieri,1
theological,1
animales,1
italian,1
abbas,1
terre,1
glosados,1
excerpt,1
cantos,1
sancho,1
grey,1
greatest,1
reprinted,1
morales,1
menort,1
delos,1
sharbi,1
notablemente,1
who,1
habrd,1
examples,1
perchb,1
etc,1
both,1
treated,1
materia,1
some,1
valors,1
veras,1
yerra,1
vier,1
iij,1
aut,1
quatorze,1
michaelis,1
damasgeno,1
wien,1
unless,1
vir,1
yo,1
met,1
part,1
x,1
treats,1
pas,1
nella,1
fernandez,1
dou,1
dames,1
dice,1
beata,1
esp,1
creizenach,1
due,1
gavaudan,1
riddle,1
festivales,1
solo,1
encierra,1
its,1
senza,1
lai,1
estrella,1
lies,1
scotista,1
insert,1
whole,1
medio,1
ya,1
facta,1
wife,1
dentro,1
mais,1
campo,1
arguments,1
legge,1
wahnen,1
paz,1
praise,1
pues,1
corresponding,1
maria,1
accidental,1
mention,1
pero,1
work,1
tout,1
au,1
li,1
magdalene,1
levante,1
excelencia,1
deutschen,1
refranes,1
intencion,1
like,1
pen,1
dieu,1
zum,1
accessible,1
anda,1
come,1
fiz,1
serafines,1
nuestro,1
luz,1
moult,1
differance,1
pruebo,1
nariz,1
biau,1
adicion,1
doble,1
dize,1
madrid,1
ulrich,1
donas,1
tiene,1
primera,1
ager,1
vasconcellos,1
verbs,1
qe,1
mancilla,1
provandol,1
jeanroy,1
quod,1
bocados,1
cambridge,1
clear,1
ansi,1
philology,1
criados,1
gretham,1
passione,1
against,1
unable,1
refranero,1
fourteenth,1
oggi,1
degli,1
ael,1
tricesima,1
dista,1
xxiii,1
onnour,1
vicino,1
diferengia,1
blois,1
mayor,1
fenmine,1
interest,1
detto,1
faces,1
astrosa,1
malsin,1
tilbury,1
absalon,1
bibl,1
terreste,1
dissimilarity,1
comtessa,1
firme,1
nombre,1
serveri,1
doy,1
barro,1
omelia,1
pere,1
purificada,1
ade,1
correct,1
cejudo,1
berthold,1
things,1
states,1
herberay,1
damascenus,1
century,1
menor,1
collected,1
son,1
alto,1
excelengia,1
contamination,1
contrast,1
dis,1
resp,1
anyone,1
after,1
dell,1
eve,1
vellotas,1
lievo,1
remembering,1
paje,1
martin,1
certe,1
wander,1
comi,1
conosciuto,1
exchange,1
dit,1
guiraut,1
especially,1
cosas,1
truebas,1
mijor,1
pzensa,1
costilla,1
santa,1
creazione,1
selectas,1
choses,1
ebrom,1
herrando,1
singniore,1
vos,1
second,1
oxford,1
eso,1
adamo,1
increase,1
kleinere,1
wenn,1
podria,1
tanto,1
meyerltibke,1
compared,1
assi,1
bondades,1
giornata,1
chicago,1
cuyda,1
chaucer,1
miracles,1
molinero,1
savoirs,1
early,1
questo,1
weight,1
mufloz,1
cites,1
probably,1
christus,1
risop,1
ungleichheit,1
hallt,1
given,1
veggiamo,1
proper,1
tanta,1
otros,1
sich,1
papier,1
than,1
manzana,1
choros,1
narri,1
fragen,1
concilio,1
aucto,1
grillparzer,1
iveis,1
schriften,1
romero,1
aonquei,1
camara,1
tercera,1
hecho,1
super,1
occur,1
zweihundert,1
adolf,1
welcome,1
migas,1
wdhnen,1
vedere,1
