WORDCOUNTS,WEIGHT
e,113
de,98
a,79
the,76
en,62
li,61
la,54
of,48
qui,44
il,42
le,38
ne,37
que,37
d,37
si,32
fu,29
qu,28
les,27
par,26
in,23
cesar,21
l,21
ele,21
des,21
se,18
car,17
mes,17
estoit,17
i,17
cleopatra,17
n,16
column,16
to,16
son,16
ot,16
un,15
or,15
estoient,15
s,14
bien,14
sa,13
lines,13
as,13
missing,13
furent,13
por,12
and,12
ms,11
autre,11
grant,11
quant,10
pas,10
une,10
romains,10
plus,9
by,9
faits,9
tant,9
was,8
sor,8
two,8
m,8
lor,8
toz,8
avoit,8
has,8
tot,8
del,8
fragment,8
an,8
be,8
it,7
conme,7
ce,7
tor,7
radin,7
h,7
that,7
mon,7
mr,7
cil,7
terre,7
old,7
french,7
tolome,7
onques,6
been,6
with,6
pierres,6
comenca,6
achillas,6
rome,6
mer,6
el,6
todd,6
et,6
is,5
trop,5
ij,5
chose,5
fist,5
fait,5
non,5
ch,5
comme,5
egipte,5
r,5
ses,5
lui,5
devant,5
ceste,5
amor,5
col,5
one,4
columns,4
not,4
uns,4
ou,4
rien,4
from,4
totes,4
text,4
trere,4
tu,4
mis,4
fin,4
cuer,4
pont,4
printed,4
which,4
feu,4
ces,4
chief,4
oste,4
sheets,4
eiist,4
au,4
sic,4
photins,4
dame,4
granz,4
on,4
cax,4
vos,4
nef,4
piz,4
mutilated,4
fust,4
at,3
may,3
pais,3
photin,3
hors,3
york,3
autres,3
choses,3
piez,3
ai,3
fut,3
above,3
vint,3
lors,3
nos,3
assez,3
me,3
morgan,3
res,3
alixandre,3
meniere,3
apres,3
preciouses,3
aval,3
biaute,3
paul,3
vit,3
jor,3
j,3
for,3
aventure,3
found,3
here,3
dites,3
four,3
new,3
luy,3
lancier,3
fame,3
portoit,3
part,3
freres,3
james,3
luxure,3
avoient,3
assis,3
point,3
soi,3
entor,3
ainz,3
toi,3
palais,3
pere,3
cele,3
meyer,3
ge,3
ca,3
parmi,3
sufficient,3
duque,3
six,3
c,3
given,3
durement,3
molt,3
entra,2
portion,2
estre,2
clere,2
porpres,2
antoine,2
semblant,2
avoir,2
lit,2
mielz,2
laienz,2
main,2
aviva,2
fermail,2
solement,2
rois,2
make,2
querre,2
acunes,2
anz,2
deffendoit,2
ostes,2
lanca,2
larges,2
iaue,2
pp,2
auques,2
word,2
chei,2
aage,2
di,2
divers,2
encore,2
ore,2
considered,2
puis,2
coment,2
sunt,2
entendoient,2
porpre,2
pie,2
version,2
but,2
firent,2
tote,2
being,2
oi,2
riens,2
volume,2
enlumine,2
lassa,2
dire,2
ii,2
je,2
force,2
este,2
senz,2
mal,2
editions,2
are,2
oes,2
gorge,2
venz,2
wooden,2
home,2
troie,2
vestue,2
half,2
time,2
croix,2
out,2
tuit,2
bones,2
verard,2
passage,2
edition,2
tint,2
monde,2
present,2
diex,2
descendoient,2
eut,2
argent,2
seiir,2
contents,2
ent,2
pompee,2
precieuses,2
est,2
veor,2
rest,2
dehors,2
levez,2
mort,2
vaincu,2
chiefz,2
almost,2
ax,2
line,2
oil,2
ilec,2
fenestre,2
both,2
deuant,2
egipcien,2
descedoiet,2
vertu,2
deviser,2
nule,2
eure,2
enluminez,2
desloial,2
aual,2
signor,2
samiz,2
riche,2
crins,2
consoil,2
deux,2
tellement,2
frere,2
poiz,2
poi,2
tessalle,2
discovered,2
entour,2
interest,2
refu,2
orent,2
te,2
oblie,2
thirteenth,2
ert,2
astronomiens,2
writer,2
century,2
poet,2
maz,2
anemis,2
plait,2
dit,2
portes,2
article,2
lucans,2
dui,2
quier,2
lucan,2
this,2
autresi,2
feus,2
tout,2
richaces,2
pot,2
fer,2
croiz,2
tref,1
admirably,1
glued,1
brandons,1
cite,1
frequent,1
have,1
entitled,1
boards,1
will,1
lassier,1
dung,1
f,1
conquises,1
fes,1
kindness,1
lis,1
ja,1
ujne,1
dont,1
interesting,1
chauce,1
crier,1
bacins,1
mostly,1
primi,1
achoison,1
fai,1
o,1
transforming,1
pacea,1
endoxes,1
ancienne,1
digne,1
arme,1
cover,1
pres,1
devers,1
bie,1
oreilles,1
merci,1
vin,1
no,1
absence,1
vespre,1
without,1
davoient,1
leva,1
octavien,1
entent,1
way,1
devoit,1
corre,1
soe,1
concerned,1
later,1
serpent,1
biaux,1
tresparca,1
plente,1
apareillies,1
trova,1
tres,1
chanbres,1
envial,1
assaillir,1
ancienes,1
entiers,1
sans,1
doiez,1
voires,1
voient,1
bound,1
biax,1
pierpont,1
merueilleuse,1
pris,1
cest,1
roi,1
afondre,1
mate,1
montez,1
abatue,1
coverz,1
plaisans,1
carcedoines,1
enz,1
nearly,1
cors,1
vossit,1
sixteen,1
cheuecaille,1
draps,1
detailed,1
considerably,1
opportunity,1
savoit,1
manuscript,1
indicates,1
folded,1
per,1
cesare,1
queles,1
espaules,1
stout,1
remaining,1
b,1
covert,1
oiez,1
large,1
volte,1
enemis,1
plains,1
saut,1
esprist,1
liez,1
mostrer,1
tendre,1
pays,1
life,1
vermelz,1
venist,1
merriens,1
najerent,1
sire,1
extenso,1
costes,1
trenchant,1
comencement,1
laenz,1
chestiax,1
xxx,1
rs,1
reont,1
library,1
secoli,1
dart,1
torz,1
atrere,1
rive,1
paor,1
sai,1
parchment,1
suffice,1
issu,1
panne,1
teste,1
feru,1
beste,1
face,1
confermee,1
noer,1
tessel,1
articles,1
dre,1
added,1
meschiez,1
happened,1
haterel,1
dulque,1
vetuz,1
quelle,1
premontoire,1
enor,1
calendrier,1
afaire,1
elle,1
asist,1
ges,1
cervel,1
latter,1
under,1
essoer,1
former,1
dedenz,1
marbre,1
university,1
juba,1
orgoil,1
amoloi,1
comparisons,1
espandu,1
gendre,1
leus,1
arses,1
sant,1
pales,1
suen,1
into,1
lessa,1
title,1
contained,1
mercerie,1
curious,1
dated,1
raigne,1
espars,1
enprises,1
ie,1
entendirent,1
estrange,1
complete,1
grette,1
quoted,1
irregularly,1
asemblerent,1
suetone,1
following,1
salluste,1
sens,1
arche,1
tisonz,1
po,1
peusanteur,1
retrait,1
um,1
requerre,1
vent,1
esploitoient,1
vins,1
estant,1
du,1
comparison,1
tere,1
these,1
xi,1
menu,1
boqueranz,1
must,1
mutilations,1
honteuse,1
show,1
cutting,1
otrois,1
lined,1
nomme,1
xxtt,1
store,1
aidoit,1
rubiz,1
barat,1
aprist,1
espoir,1
ancois,1
giter,1
volivre,1
published,1
traitors,1
seulement,1
voir,1
feaute,1
tressor,1
frangaises,1
modest,1
afermons,1
testament,1
trayson,1
veissel,1
plates,1
sont,1
hanaps,1
joste,1
his,1
comencerent,1
povres,1
tenanz,1
craistre,1
boche,1
fre,1
also,1
oscure,1
perriere,1
fia,1
len,1
vnes,1
poeste,1
book,1
poent,1
ont,1
verify,1
coche,1
receurent,1
ancesseurs,1
forty,1
studj,1
renommee,1
escoillie,1
fesoient,1
view,1
pointed,1
oirent,1
cop,1
passoit,1
essaut,1
soies,1
gotee,1
porfire,1
t,1
addition,1
printer,1
braz,1
soef,1
storie,1
maissee,1
endormiz,1
semble,1
flanc,1
words,1
habiz,1
mistrent,1
noir,1
mantel,1
comparatively,1
mesure,1
damagier,1
meysmes,1
other,1
coincidence,1
piment,1
scholars,1
xii,1
temples,1
approximately,1
belong,1
tele,1
dur,1
vesselemmente,1
remark,1
appeared,1
destre,1
cui,1
recto,1
escuier,1
donna,1
p,1
ocision,1
belement,1
esgarda,1
descendirent,1
donjons,1
recovrer,1
ausiment,1
destruiant,1
abbreviations,1
drap,1
mfss,1
quex,1
eiistes,1
covoitier,1
demostre,1
presque,1
aloiot,1
parodi,1
mesons,1
avec,1
ff,1
savoies,1
encontre,1
pardoner,1
end,1
efondra,1
ateinnes,1
ovrirent,1
pavement,1
trenchast,1
impaired,1
mostroient,1
amusing,1
resolved,1
illegiblej,1
loialte,1
italiana,1
estal,1
luisante,1
antoinnes,1
farz,1
leignie,1
celui,1
premierement,1
cos,1
xx,1
pour,1
armine,1
color,1
works,1
dons,1
pre,1
absolutely,1
alexandre,1
governmenz,1
escommonoier,1
differance,1
batelerie,1
table,1
changier,1
written,1
besoinz,1
enhortant,1
entrerent,1
do,1
beginning,1
paris,1
same,1
aparceiiz,1
ciment,1
enuiron,1
juene,1
doient,1
though,1
moi,1
rent,1
somewhat,1
committed,1
olifanz,1
comandement,1
coches,1
reproduce,1
lim,1
paree,1
francois,1
investigation,1
viandes,1
assauz,1
cedre,1
ceanz,1
remes,1
venir,1
recently,1
corone,1
omains,1
haut,1
form,1
list,1
nul,1
accounts,1
comencemenz,1
forz,1
guerroier,1
side,1
gent,1
parla,1
fortune,1
assaucier,1
conparoison,1
bialte,1
hauber,1
seule,1
nuire,1
foison,1
dusque,1
bataille,1
xiv,1
cristal,1
molle,1
signature,1
plain,1
murs,1
conbatoient,1
voisines,1
entendoit,1
certes,1
estrament,1
grenon,1
paroles,1
mangonel,1
postiz,1
darriere,1
histoire,1
conoistre,1
number,1
egypte,1
choisi,1
dune,1
grever,1
occirre,1
franges,1
comancarent,1
feites,1
levres,1
antoines,1
torn,1
ailleurs,1
hauberz,1
amast,1
trove,1
remove,1
volt,1
sanglantes,1
donjon,1
illegible,1
chiere,1
faire,1
some,1
volunte,1
vil,1
enluminoit,1
ensenlent,1
despecier,1
closed,1
virent,1
chambre,1
avait,1
condition,1
blanc,1
remenant,1
fourteen,1
soit,1
estoile,1
nies,1
porta,1
remest,1
rescorre,1
julius,1
legibility,1
feront,1
despendi,1
julian,1
barbe,1
intention,1
upon,1
parcest,1
navie,1
enqueroit,1
autretel,1
folios,1
filologia,1
reader,1
doles,1
enlacier,1
bele,1
brought,1
garcons,1
tens,1
quan,1
x,1
grossate,1
chamelot,1
droite,1
gardoient,1
ethnology,1
plon,1
sent,1
nella,1
cited,1
toute,1
corrumpent,1
bottom,1
due,1
tailliez,1
ta,1
mauffez,1
comment,1
deliz,1
diaspes,1
ponz,1
its,1
noz,1
atainz,1
enpiroit,1
description,1
trest,1
dor,1
carriaz,1
unes,1
puez,1
sache,1
compilations,1
endementres,1
porchaciees,1
jors,1
unfortunately,1
egipciens,1
clare,1
ardoir,1
convenience,1
tel,1
establisemenz,1
pouoit,1
covenist,1
gart,1
duiz,1
vers,1
nuiz,1
fardee,1
sospris,1
corresponding,1
aloiet,1
entendre,1
aloient,1
amene,1
work,1
verso,1
now,1
submitted,1
parceiist,1
ardanz,1
grantz,1
vient,1
aporterent,1
flairier,1
longue,1
binding,1
eschapee,1
examination,1
betes,1
darz,1
were,1
vostre,1
souverains,1
repost,1
pourpre,1
roge,1
question,1
cuida,1
platons,1
porches,1
tex,1
secorre,1
dating,1
denz,1
pavemenz,1
rouge,1
obliterated,1
covertes,1
deffendirent,1
foudre,1
armes,1
bixeste,1
versions,1
nulz,1
paroient,1
difficulties,1
fasoit,1
such,1
they,1
editor,1
eschapa,1
menuement,1
oy,1
trover,1
mm,1
enluminoient,1
savages,1
faiture,1
since,1
avons,1
three,1
amender,1
anor,1
cruelle,1
rendist,1
trovarent,1
criemme,1
fourteenth,1
sy,1
chevecaille,1
letres,1
venter,1
publication,1
petit,1
dei,1
position,1
charge,1
costumes,1
acune,1
signorie,1
meurs,1
discovery,1
intact,1
ung,1
besoigne,1
codex,1
entre,1
regarded,1
reproduced,1
plasoit,1
dos,1
garanz,1
tranchanz,1
eve,1
arc,1
least,1
feasible,1
removal,1
sot,1
proece,1
encade,1
desoz,1
incunabula,1
nuisement,1
chastel,1
viles,1
argus,1
below,1
cf,1
assiment,1
so,1
tendoit,1
ouvroit,1
fresche,1
sacrefices,1
tenir,1
involve,1
alarent,1
rama,1
quemun,1
mestres,1
piece,1
demena,1
cipres,1
order,1
ronmanza,1
parloit,1
off,1
cope,1
decevoir,1
mor,1
espices,1
requier,1
owned,1
haoit,1
meimes,1
compaignons,1
soie,1
votre,1
entr,1
appelle,1
fermer,1
menton,1
lin,1
adrecier,1
corrumpuz,1
desus,1
taint,1
bel,1
entailliez,1
bons,1
several,1
anonymous,1
lambruis,1
covenables,1
desploie,1
es,1
navre,1
grans,1
mains,1
eleven,1
blasma,1
viel,1
caesar,1
libe,1
savoir,1
avis,1
ha,1
cuir,1
between,1
laquelle,1
passages,1
columbia,1
pharus,1
dona,1
sen,1
soliers,1
poez,1
traitor,1
auoit,1
noveul,1
riches,1
respectively,1
conostable,1
left,1
vie,1
whereabouts,1
hiame,1
inasmuch,1
caiture,1
more,1
centure,1
sorent,1
letteratura,1
compare,1
ouiches,1
undertaking,1
dist,1
terres,1
v,1
early,1
talon,1
when,1
preterius,1
probably,1
blunder,1
helene,1
vermoille,1
moties,1
student,1
puent,1
fen,1
pepres,1
pisment,1
communication,1
bialtez,1
honte,1
mesler,1
feme,1
air,1
aillors,1
conquerant,1
aresoner,1
chaenes,1
pa,1
glance,1
serre,1
among,1
prison,1
gaires,1
parz,1
enbrasoient,1
voilles,1
destruction,1
prisoit,1
oche,1
fers,1
gete,1
selez,1
premieres,1
feri,1
secrez,1
vestu,1
parler,1
nagerent,1
xiiixx,1
genz,1
cainture,1
maison,1
sole,1
trouuer,1
trebucha,1
porroit,1
portrait,1
covoiteus,1
avecques,1
division,1
poist,1
