WORDCOUNTS,WEIGHT
the,348
of,339
in,153
and,150
to,150
that,89
a,88
s,81
was,81
his,73
is,63
with,63
he,62
for,61
i,53
p,50
this,46
as,42
it,41
be,39
at,36
by,36
sir,36
paston,35
but,33
norfolk,32
pp,31
on,30
from,29
lydgate,28
letters,27
john,27
which,27
william,26
have,26
suffolk,24
not,24
de,23
miles,22
fastolf,22
or,22
we,22
one,20
had,20
off,20
chaucer,18
patron,18
thomas,18
stapleton,17
him,17
been,17
are,17
d,17
dr,16
patrons,16
work,15
see,15
n,15
e,14
about,14
were,14
who,14
an,13
made,13
ms,12
b,12
maccracken,12
family,12
st,12
metham,12
lady,12
no,11
edmund,11
note,11
if,10
there,10
thei,10
may,10
well,10
me,10
other,10
english,9
connection,9
all,9
written,9
my,9
so,9
la,9
known,9
samuel,9
rolls,8
appears,8
moore,8
however,8
counties,8
manor,8
curteis,8
know,8
yt,8
worcester,8
evidence,8
bury,8
they,7
motto,7
moleyns,7
haue,7
interest,7
died,7
than,7
hys,7
literary,7
most,7
out,7
patent,7
also,7
says,7
us,7
two,7
only,7
books,7
pe,7
commission,7
alle,7
very,7
both,7
pole,7
first,6
commissions,6
book,6
those,6
has,6
oxfordshire,6
old,6
furnivall,6
served,6
her,6
good,6
abbot,6
etc,6
many,6
east,6
ed,6
do,6
norwich,6
information,6
daughter,6
pastons,5
into,5
romance,5
king,5
iv,5
some,5
author,5
marriage,5
poem,5
l,5
patronage,5
connected,5
earl,5
late,5
ther,5
et,5
poet,5
wife,5
wrote,5
fact,5
man,5
ibid,5
after,5
story,5
she,5
must,5
knyght,5
printed,5
ff,5
blomefield,5
poems,5
little,5
years,5
catherine,5
association,5
c,5
now,4
eke,4
modern,4
history,4
before,4
gret,4
seems,4
great,4
boke,4
date,4
case,4
possible,4
condition,4
kyng,4
letter,4
such,4
hir,4
nor,4
publications,4
apparently,4
how,4
calendar,4
age,4
superior,4
latyne,4
county,4
literature,4
gresham,4
least,4
when,4
estates,4
complete,4
forto,4
buckinghamshire,4
these,4
more,4
death,4
stanza,4
new,4
men,4
myn,4
ys,4
language,4
would,4
can,4
mss,4
referred,4
neighbourhood,4
pis,4
any,4
following,4
command,4
list,4
son,4
peace,4
writing,4
our,4
hym,4
writer,4
does,3
common,3
later,3
whan,3
anno,3
second,3
duke,3
patronising,3
pogis,3
arms,3
philosophers,3
ewelme,3
ii,3
give,3
might,3
j,3
twenty,3
cleopes,3
help,3
married,3
henry,3
somewhat,3
legend,3
countess,3
ofe,3
royal,3
g,3
occasion,3
rather,3
edward,3
possession,3
their,3
ix,3
tho,3
frequently,3
m,3
harleian,3
appear,3
whom,3
could,3
abbey,3
poetry,3
further,3
schuld,3
persons,3
cannot,3
verse,3
near,3
year,3
place,3
cat,3
scrope,3
t,3
caused,3
xxvi,3
will,3
furnished,3
likely,3
bothe,3
hammond,3
prove,3
make,3
religious,3
yet,3
home,3
gairdner,3
al,3
tanner,3
departing,3
friend,3
french,3
business,3
aftir,3
molynes,3
number,3
amoryus,3
refers,3
senectute,3
margaret,3
article,3
thi,3
epilog,3
prose,3
lines,3
peerage,3
then,3
version,3
temple,3
here,3
country,3
works,3
merely,3
person,3
according,3
what,3
stoke,3
them,3
translated,3
became,3
thys,3
families,3
come,3
glass,3
charles,3
between,3
rymyng,3
anglian,3
pat,3
immediately,3
done,2
way,2
generous,2
desyre,2
harl,2
manuscript,2
endytyd,2
latyn,2
profundis,2
h,2
studies,2
englyshe,2
tells,2
secundum,2
either,2
yorkshire,2
preceding,2
production,2
fifteenth,2
originally,2
rede,2
england,2
nature,2
words,2
hundred,2
concludes,2
court,2
take,2
vu,2
within,2
longe,2
ad,2
wrytyng,2
auncyent,2
est,2
fremund,2
saying,2
right,2
approximations,2
greke,2
prior,2
marked,2
tracing,2
richard,2
point,2
x,2
cited,2
himself,2
mene,2
due,2
continuance,2
ense,2
ut,2
brother,2
relations,2
attested,2
occurs,2
century,2
bacon,2
qwan,2
cases,2
adam,2
six,2
word,2
master,2
ryght,2
whose,2
moiety,2
notable,2
district,2
palmistry,2
en,2
mieux,2
probability,2
saints,2
certain,2
special,2
moreover,2
support,2
clepyd,2
xlvi,2
proved,2
margery,2
former,2
air,2
house,2
thee,2
w,2
show,2
monke,2
testament,2
ful,2
view,2
friends,2
closely,2
grwe,2
found,2
lived,2
owen,2
executor,2
obedience,2
acquaintance,2
steele,2
nw,2
prayer,2
public,2
because,2
whiche,2
resident,2
provincial,2
caister,2
writers,2
cxiv,2
translatyd,2
agnes,2
its,2
elizabeth,2
caxton,2
during,2
