WORDCOUNTS,WEIGHT
the,80
of,63
and,41
in,38
to,37
a,35
alceste,27
that,24
chaucer,21
is,20
was,19
s,18
he,17
it,16
i,14
have,14
but,13
for,13
this,13
queen,13
not,12
her,11
as,10
with,9
or,9
had,9
ff,9
hir,9
be,9
at,8
if,8
anne,8
are,7
gower,7
we,7
she,6
been,6
meant,6
court,6
legend,6
when,6
may,5
his,5
how,5
one,5
allegorical,5
love,5
book,5
viii,5
story,5
were,5
would,5
so,5
prologue,5
can,5
now,4
no,4
who,4
still,4
by,4
these,4
all,4
dye,4
which,4
such,4
good,4
kind,4
on,4
should,4
will,3
does,3
l,3
thou,3
ordinary,3
b,3
grete,3
us,3
into,3
any,3
women,3
character,3
thy,3
helle,3
there,3
passage,3
men,3
stand,3
v,3
perhaps,3
theory,3
upon,3
surely,3
g,3
kittredge,3
an,3
poet,3
never,3
confessio,3
troilus,3
go,2
done,2
chees,2
rather,2
they,2
their,2
allegory,2
life,2
whan,2
yet,2
interpretation,2
itself,2
understand,2
tho,2
under,2
wel,2
series,2
from,2
already,2
ever,2
long,2
certainly,2
know,2
might,2
put,2
did,2
ft,2
could,2
entered,2
plan,2
vision,2
out,2
venus,2
take,2
merely,2
do,2
those,2
understood,2
what,2
amantis,2
case,2
circumstances,2
has,2
king,2
absurdity,2
some,2
literature,2
significance,2
passes,2
its,2
place,2
make,2
dayesye,2
years,2
goodnesse,2
own,2
professor,2
course,2
like,2
him,2
after,2
concrete,2
every,2
mind,2
wyf,2
written,2
passages,2
quene,2
nobody,2
foure,2
hem,2
present,2
wife,2
among,2
seventh,1
suggestion,1
lo,1
ii,1
recognized,1
me,1
m,1
flower,1
lyth,1
advocate,1
matter,1
apprehensive,1
identification,1
lyves,1
later,1
figure,1
five,1
phantom,1
answered,1
short,1
wrote,1
indeed,1
thoghte,1
infelicitous,1
pieces,1
subject,1
kindest,1
forward,1
fiction,1
myself,1
notion,1
becomes,1
inapplicable,1
bountee,1
lost,1
april,1
reason,1
prove,1
commended,1
concluding,1
lucrece,1
introduction,1
celebrate,1
hertes,1
illustrating,1
granted,1
heard,1
assoc,1
preven,1
lif,1
certain,1
told,1
center,1
tact,1
length,1
terms,1
hastow,1
compaignie,1
positive,1
