WORDCOUNTS,WEIGHT
the,282
of,201
and,158
to,119
in,99
his,58
is,57
s,53
a,50
that,50
as,41
but,41
paradise,41
he,39
all,37
not,34
with,33
for,33
lost,30
milton,29
this,29
evil,28
be,26
adam,22
god,21
satan,21
or,20
man,20
good,20
on,20
will,19
it,19
l,19
from,19
by,19
heaven,18
must,17
p,17
sin,17
i,16
an,15
what,15
its,15
only,15
their,14
hero,14
was,14
such,14
him,14
one,13
theme,12
other,12
truth,11
thou,11
then,11
more,11
christ,11
shall,11
himself,11
own,11
may,10
thee,10
are,10
thy,10
epic,10
can,10
no,9
great,9
which,9
story,9
through,9
thus,9
earth,9
if,8
who,8
they,8
n,8
simply,8
first,8
how,8
has,8
so,8
poem,8
at,7
power,7
elbert,7
been,7
life,7
had,7
could,7
thompson,7
learn,7
right,7
powers,7
have,7
poet,7
without,6
same,6
hell,6
goodness,6
ever,6
her,6
men,6
form,6
triumph,6
divine,6
love,6
now,5
christian,5
whose,5
way,5
stood,5
doctrine,5
leave,5
represents,5
thought,5
just,5
regained,5
two,5
death,5
principle,5
my,5
end,5
any,5
angels,5
according,5
them,5
however,5
when,5
both,5
made,5
add,5
explains,5
world,5
freedom,5
eden,5
would,5
high,5
nor,5
than,5
here,5
virtue,5
does,4
me,4
revolt,4
face,4
seems,4
these,4
long,4
creation,4
learns,4
again,4
might,4
others,4
highest,4
fact,4
there,4
though,4
lucifer,4
accepted,4
existence,4
free,4
felt,4
some,4
work,4
ruled,4
still,4
subject,4
whole,4
think,4
dogma,4
destiny,4
guilt,4
between,4
degradation,4
even,4
race,4
formulated,3
experience,3
forces,3
matter,3
serpent,3
meaning,3
indeed,3
therefore,3
contrary,3
force,3
doom,3
fall,3
once,3
lear,3
interpretation,3
read,3
modern,3
fear,3
place,3
into,3
clearly,3
before,3
elsewhere,3
poetry,3
too,3
already,3
said,3
consequence,3
samson,3
law,3
know,3
each,3
nature,3
words,3
higher,3
head,3
did,3
best,3
universal,3
time,3
hast,3
accepts,3
creator,3
works,3
punishment,3
hand,3
do,3
where,3
see,3
obedience,3
well,3
origin,3
problem,3
always,3
account,3
shape,3
becomes,3
literature,3
liberty,3
scorn,3
altogether,3
example,3
loss,3
lesson,3
shalt,3
regarding,3
interpreted,3
significance,3
since,3
against,3
moral,3
course,3
like,3
distinction,3
another,3
after,3
turn,3
possess,3
victory,3
presence,3
themselves,3
zephon,3
part,3
find,3
much,3
universe,3
actions,3
genesis,2
steps,2
matters,2
prevails,2
saw,2
far,2
fell,2
heroic,2
main,2
predestination,2
created,2
plans,2
hiss,2
parent,2
innocence,2
worse,2
disregard,2
yet,2
loses,2
agonistes,2
reverence,2
easily,2
hate,2
revelation,2
mankind,2
consequences,2
second,2
live,2
dwells,2
angel,2
persuades,2
thomas,2
reason,2
air,2
victorious,2
under,2
considered,2
ellwood,2
following,2
result,2
comedy,2
faith,2
character,2
most,2
superior,2
being,2
concretely,2
powerful,2
inferiority,2
labour,2
else,2
promise,2
triumphant,2
declared,2
wrong,2
neither,2
deeds,2
name,2
also,2
left,2
erroneous,2
obey,2
taken,2
figure,2
bring,2
view,2
over,2
central,2
many,2
whereas,2
greater,2
applause,2
whom,2
seem,2
nothing,2
fundamental,2
found,2
plot,2
puritan,2
regaining,2
eventually,2
effort,2
creates,2
never,2
forthwith,2
fallen,2
defeat,2
raphael,2
providence,2
rightly,2
golden,2
complete,2
called,2
merely,2
glory,2
concrete,2
mind,2
readers,2
state,2
those,2
suffering,2
secrets,2
henceforth,2
final,2
michael,2
less,2
deep,2
mortal,2
rest,2
woman,2
hath,2
books,2
while,2
ethereal,2
really,2
apple,2
produce,2
directly,2
italian,2
king,2
instincts,2
knew,2
st,2
explanation,2
poems,2
conception,2
knowledge,2
means,2
thoughts,2
beneath,2
letter,2
sprang,2
garden,2
literally,2
corresponding,2
guilty,2
human,2
bitter,2
historical,2
were,2
full,2
sinned,2
jealousy,2
chained,2
symbolical,2
open,2
righteousness,2
eating,2
truths,2
express,2
author,2
eve,2
individual,2
relations,2
instead,2
general,2
living,2
things,2
honor,2
absolutely,2
hence,2
sentence,2
loathsome,2
displays,2
having,2
back,2
infinite,2
wise,2
voltaire,2
little,2
salvation,2
vice,2
apparently,2
insight,2
ends,2
destruction,2
conceive,2
crime,2
sole,2
workings,2
antithesis,2
justice,2
perfect,1
heap,1
lustre,1
given,1
carried,1
farce,1
failed,1
eternal,1
reproaches,1
winds,1
success,1
opposed,1
surest,1
order,1
complaint,1
proceeds,1
underlies,1
supremacy,1
monstrous,1
colet,1
leisure,1
imply,1
personage,1
aid,1
reference,1
excuse,1
forever,1
essential,1
antagonist,1
attained,1
moves,1
sins,1
upright,1
exposition,1
wisdom,1
difficult,1
epique,1
symbolized,1
noble,1
act,1
science,1
renewed,1
medieval,1
sometimes,1
implying,1
supreme,1
limited,1
pilgrimage,1
symbolizes,1
arising,1
centered,1
short,1
wrote,1
heaved,1
till,1
portion,1
remain,1
nonsense,1
ready,1
implores,1
lowly,1
expectant,1
concern,1
true,1
sort,1
represent,1
heads,1
exploding,1
extreme,1
excess,1
slow,1
appreciation,1
fruit,1
counted,1
send,1
humiliation,1
mysteries,1
albany,1
hold,1
myself,1
wound,1
enfeebled,1
brings,1
implies,1
forbidden,1
step,1
prove,1
fifth,1
deceit,1
seen,1
seeks,1
grande,1
suffer,1
above,1
judgment,1
outward,1
spirits,1
make,1
expanded,1
intercession,1
effectively,1
designs,1
wandering,1
earlier,1
unheroic,1
sets,1
mighty,1
remark,1
deals,1
clung,1
transformation,1
talk,1
told,1
poetic,1
length,1
malice,1
strange,1
seemingly,1
plots,1
minds,1
disclose,1
disarmed,1
makes,1
theologians,1
intend,1
enacted,1
often,1
degradtenure,1
answering,1
opposite,1
riches,1
mediator,1
analysis,1
approaches,1
paternal,1
essays,1
forgiveness,1
meditation,1
guide,1
feel,1
productive,1
inferior,1
job,1
surface,1
loth,1
dead,1
springs,1
motto,1
supposed,1
ing,1
psychological,1
portrayed,1
ways,1
types,1
creatures,1
blest,1
exists,1
elder,1
permission,1
soul,1
done,1
itself,1
comus,1
hears,1
wherein,1
tremendous,1
earthly,1
changes,1
accomplishing,1
romantic,1
fault,1
english,1
serve,1
judge,1
bad,1
soon,1
plus,1
pp,1
meant,1
earliest,1
seeing,1
spirit,1
begets,1
radiant,1
ideals,1
trilogy,1
trace,1
possibly,1
us,1
hearts,1
justified,1
fixed,1
bide,1
belly,1
critical,1
proof,1
environment,1
burn,1
comes,1
assent,1
cited,1
laid,1
sculpture,1
necessary,1
foul,1
punished,1
subserviency,1
libertyi,1
vaster,1
shelley,1
light,1
liberal,1
sum,1
action,1
historian,1
appear,1
feels,1
days,1
idealist,1
license,1
nineteenth,1
something,1
redeemer,1
sake,1
passions,1
brusqueness,1
track,1
ed,1
conclusion,1
grace,1
exalt,1
weak,1
version,1
about,1
theft,1
ignoble,1
antiquated,1
peoples,1
knight,1
disobedience,1
debased,1
essai,1
wilful,1
test,1
mitigated,1
commonly,1
reiterated,1
begins,1
insolence,1
she,1
nobility,1
innate,1
rise,1
cast,1
subverting,1
known,1
sting,1
lot,1
awe,1
either,1
beyond,1
wondering,1
flee,1
misery,1
satisfactory,1
abashed,1
longer,1
cower,1
fill,1
steadily,1
position,1
dante,1
worthy,1
lead,1
fruitful,1
destroying,1
immense,1
tribunal,1
hebrew,1
forgets,1
text,1
sky,1
preceding,1
embodiment,1
wood,1
admit,1
hasten,1
visibly,1
resemblest,1
offers,1
french,1
cause,1
command,1
maturity,1
seduced,1
archangels,1
ruin,1
greatness,1
interested,1
repose,1
submission,1
liberally,1
lust,1
annalist,1
earn,1
give,1
fathom,1
important,1
assuredly,1
military,1
strategy,1
feeling,1
possesses,1
choose,1
doubtful,1
mutually,1
peal,1
acknowledge,1
conversant,1
minfd,1
existent,1
heavens,1
kent,1
dismay,1
thinks,1
union,1
added,1
england,1
readily,1
literary,1
battled,1
prometheus,1
expressed,1
meek,1
vanquisher,1
put,1
speaks,1
suffered,1
imperiousness,1
friend,1
handling,1
anything,1
latent,1
shows,1
inclined,1
lack,1
idea,1
courageously,1
consideration,1
walk,1
treatment,1
ribs,1
nobly,1
quoted,1
down,1
conformity,1
displace,1
heavenly,1
rule,1
sleep,1
entered,1
desire,1
ambition,1
victim,1
strength,1
planned,1
confusion,1
determines,1
spokesman,1
regard,1
temptation,1
lacks,1
loyalty,1
plays,1
choice,1
naturally,1
blind,1
martyr,1
assembled,1
follows,1
merciful,1
out,1
spoiled,1
recalls,1
able,1
incident,1
scenes,1
relation,1
tells,1
rouse,1
legs,1
reveal,1
grows,1
very,1
revealed,1
personality,1
arraigned,1
wins,1
symbolically,1
distrust,1
doubt,1
wast,1
impaired,1
within,1
meanwhile,1
useless,1
tblomlpson,1
deserving,1
prevail,1
gives,1
deemed,1
eat,1
fashion,1
subsequent,1
possibility,1
jump,1
philosophical,1
struggles,1
base,1
consciousness,1
fragments,1
representative,1
expound,1
rebuke,1
none,1
situation,1
devil,1
faithful,1
forms,1
took,1
princedoms,1
further,1
justify,1
believed,1
attentive,1
pure,1
dst,1
stoop,1
announce,1
born,1
incestuous,1
entwining,1
derivative,1
let,1
alike,1
because,1
reaffirms,1
stony,1
fuller,1
availed,1
hall,1
purposes,1
return,1
reign,1
gloriously,1
empire,1
armed,1
religious,1
whether,1
ch,1
rose,1
terms,1
art,1
undaunted,1
followers,1
meet,1
degree,1
rebellion,1
regan,1
sound,1
ages,1
council,1
forth,1
trinity,1
piety,1
imposed,1
maker,1
proceed,1
conviction,1
record,1
shout,1
undeserving,1
alluring,1
statement,1
wiles,1
rivalry,1
trust,1
plain,1
angelic,1
firmly,1
explain,1
belief,1
sec,1
inglorious,1
bow,1
stretched,1
spoil,1
mercy,1
dream,1
public,1
prone,1
counterpart,1
goneril,1
