WORDCOUNTS,WEIGHT
the,1736
of,930
to,534
in,452
and,446
is,360
a,284
that,233
it,181
be,161
this,160
as,159
by,155
with,151
his,141
s,140
not,129
for,128
which,124
are,103
finn,101
was,99
but,98
beowulf,86
on,80
p,77
he,75
have,75
been,74
at,73
an,72
danes,71
her,69
or,68
we,67
story,65
their,58
upon,58
hengest,56
has,54
no,54
were,53
episode,51
vol,50
from,50
finnsburg,50
had,49
danish,47
may,46
one,45
king,45
who,45
if,43
see,43
would,43
there,41
frisians,41
hildeburg,41
they,40
so,40
all,39
more,39
i,39
hall,39
seems,36
men,36
after,35
pp,34
tragedy,34
him,32
these,32
very,31
fragment,31
present,31
passage,31
between,31
william,30
lawrence,29
them,28
must,28
warriors,27
witherle,27
revenge,27
queen,27
she,27
then,27
such,26
interpretation,26
ff,26
peace,26
eotenas,26
does,25
than,25
out,25
people,25
text,25
here,25
other,24
already,24
also,24
son,24
much,24
into,23
first,23
attack,23
der,23
great,22
some,22
most,22
tale,22
place,22
poet,22
will,22
only,22
death,22
hnaef,22
two,21
und,21
court,20
vengeance,20
whole,20
its,20
lines,20
should,20
might,19
view,19
called,19
events,19
well,19
epic,19
can,19
any,19
narrative,18
case,18
killed,18
cf,18
general,18
same,18
name,18
probably,18
while,18
ingeld,18
modern,17
own,17
make,17
fight,17
guthlaf,17
slain,17
course,17
meaning,16
reading,16
sword,16
good,16
hrothgar,16
form,16
second,15
review,15
poem,15
could,15
part,15
freawaru,15
many,15
clear,15
when,15
moller,15
die,15
how,14
says,14
germanic,14
perhaps,14
husband,14
names,13
english,13
words,13
brother,13
lay,13
edition,13
too,13
cannot,13
end,13
do,13
where,13
earlier,13
note,13
widsith,13
kinsmen,12
point,12
et,12
poetry,12
possibly,12
frisian,12
about,12
time,12
warrior,12
nothing,12
following,12
mentioned,12
did,12
what,12
garulf,11
klaeber,11
said,11
taken,11
take,11
er,11
oslaf,11
old,11
even,11
hero,11
obscure,11
makes,11
under,11
us,11
lord,11
bugge,11
made,11
like,11
itself,11
natural,11
far,11
terms,11
ond,11
chambers,11
difficult,10
struggle,10
common,10
over,10
told,10
prince,10
preceding,10
ii,10
desire,10
somewhat,10
himself,10
conflict,10
since,10
against,10
hardly,10
rather,10
mean,10
further,10
miss,10
either,10
situation,10
paul,10
above,10
original,10
discussion,10
explanation,10
different,10
seem,10
making,10
treachery,10
little,10
e,9
just,9
before,9
chief,9
emendation,9
boer,9
possible,9
zeitschrift,9
single,9
find,9
apparently,9
moreover,9
familiar,9
im,9
however,9
thane,9
r,9
below,9
man,9
give,9
trautmann,9
once,9
leader,9
longer,9
stories,9
took,9
father,9
heathobards,9
night,9
clearly,9
gudrun,9
defence,9
evidence,9
offered,9
final,8
later,8
h,8
cit,8
connection,8
those,8
leifus,8
party,8
insult,8
forced,8
nor,8
refer,8
similar,8
reason,8
consider,8
beitrdge,8
jutes,8
opening,8
whom,8
clarke,8
quite,8
long,8
deutsches,8
up,8
wife,8
return,8
still,8
loc,8
noted,8
heinzel,8
accepted,8
lost,8
often,8
dead,8
circumstances,8
altertum,8
hunlaf,8
both,8
subject,8
argument,8
writer,8
passages,8
daughter,8
now,7
done,7
heroic,7
concerned,7
word,7
mit,7
ms,7
friesland,7
tells,7
certainly,7
heorot,7
das,7
zu,7
dr,7
royal,7
pyre,7
back,7
though,7
referring,7
whose,7
main,7
certain,7
references,7
proposed,7
w,7
follow,7
m,7
important,7
term,7
appears,7
enough,7
line,7
used,7
reader,7
future,7
sedgefield,7
few,7
impossible,7
proper,7
matter,7
dane,7
suppose,7
arngrim,7
reference,7
thought,7
eaferan,7
deutsche,7
xii,7
agree,7
forth,7
feud,7
significance,7
points,7
olrik,7
article,7
parallel,7
enemies,7
carried,7
eotena,7
save,7
down,7
themselves,7
better,7
beginning,7
according,7
theory,7
early,7
atli,7
song,7
saxo,7
shown,7
although,7
land,7
d,7
given,7
f,6
expect,6
fate,6
motivation,6
nicht,6
came,6
healfdene,6
hatred,6
confusion,6
unhappy,6
signy,6
surely,6
regarded,6
clark,6
direct,6
funeral,6
siggeir,6
days,6
marriage,6
hnef,6
dass,6
found,6
valor,6
applied,6
because,6
dem,6
generally,6
battle,6
likely,6
duty,6
chronicle,6
den,6
home,6
ed,6
without,6
begins,6
fell,6
pointed,6
winter,6
doubt,6
finnes,6
necessary,6
woman,6
hie,6
hoc,6
rejected,6
quotation,6
philology,6
probable,6
faith,6
especially,6
editors,6
implication,6
grundriss,6
attention,6
referred,6
means,6
treacherous,6
translation,6
bearm,6
peoples,6
heremod,6
command,6
regard,6
allied,6
obviously,6
type,6
particular,6
through,6
think,6
cambridge,6
offer,6
immediately,6
begeat,6
among,6
tragic,6
gold,6
child,5
character,5
history,5
contest,5
being,5
attempt,5
nature,5
reasons,5
follows,5
last,5
state,5
plain,5
iv,5
account,5
scolde,5
obvious,5
professor,5
lyric,5
xlvii,5
thing,5
convincing,5
details,5
wounded,5
importance,5
se,5
seegan,5
gering,5
injury,5
flames,5
combat,5
care,5
suggested,5
pledges,5
allusive,5
volksepos,5
volsung,5
paraphrase,5
prominent,5
calls,5
related,5
binz,5
sich,5
forces,5
away,5
occasion,5
warrant,5
highly,5
brought,5
presence,5
sigeferth,5
various,5
indeed,5
slayer,5
violence,5
read,5
ancient,5
identification,5
power,5
others,5
hunlafing,5
fact,5
scholars,5
chadwick,5
identical,5
conclusions,5
less,5
material,5
another,5
braune,5
einen,5
refers,5
assume,5
oaths,5
exceedingly,5
held,5
latter,5
become,5
armor,5
today,5
sometimes,5
five,5
support,5
attacking,5
becomes,5
seen,5
detailed,5
life,5
es,5
tribe,5
detail,5
comes,5
cyning,5
set,5
best,5
gives,5
moonlight,5
sievers,5
thanes,5
suggests,5
occasionally,5
altered,5
city,5
arguments,5
ein,5
named,5
parallels,5
off,5
morning,5
close,5
tribes,5
don,5
meeting,5
way,4
schiicking,4
slaughter,4
episodes,4
berlin,4
denmark,4
group,4
identify,4
eaferum,4
presents,4
leipzig,4
textual,4
thus,4
broken,4
together,4
incident,4
sein,4
mind,4
hostility,4
within,4
nowhere,4
burning,4
cited,4
throughout,4
married,4
connect,4
difficulties,4
de,4
treasure,4
left,4
look,4
heathobard,4
interesting,4
exact,4
possession,4
breast,4
holthausen,4
goes,4
ohne,4
probability,4
special,4
praise,4
plural,4
froda,4
elsewhere,4
imelmann,4
hoard,4
conquest,4
thinks,4
extent,4
ordlaf,4
hands,4
hat,4
interpretations,4
let,4
briefly,4
having,4
work,4
attacked,4
ten,4
loss,4
literature,4
during,4
middle,4
swa,4
sense,4
order,4
fully,4
world,4
critics,4
service,4
comments,4
strife,4
guthere,4
criticism,4
heltedigtning,4
love,4
stated,4
consequence,4
discussed,4
occurrence,4
our,4
new,4
considerable,4
honor,4
forms,4
hand,4
spring,4
number,4
outlines,4
greatest,4
vexed,4
sufficiently,4
hypotheses,4
questions,4
full,4
theories,4
princess,4
language,4
wealhtheow,4
haunted,4
keep,4
homes,4
belongs,4
high,4
hildebrand,4
v,4
etc,4
wyatt,4
suggestion,4
minstrel,4
swylce,4
next,4
force,4
length,4
fall,4
considered,4
continues,4
cwen,4
know,4
print,4
brothers,4
anzeiger,4
cautious,4
happiness,4
past,4
brut,4
sie,4
ones,4
cause,4
statement,4
mere,4
sigemund,4
almost,4
des,4
oath,4
presented,4
territory,4
fiur,4
mention,4
relates,4
come,4
years,4
notes,4
accept,4
burnt,4
states,4
association,4
hocingas,4
brink,4
supremely,3
go,3
eotenum,3
worthy,3
submission,3
introduction,3
appear,3
passing,3
hinn,3
authority,3
easily,3
favor,3
aus,3
conclusive,3
policy,3
t,3
feeling,3
hagen,3
substantiven,3
sub,3
hunlapus,3
confirmed,3
tradition,3
leading,3
belong,3
advantage,3
elegiac,3
betrothed,3
real,3
subsequent,3
date,3
emphasized,3
mr,3
context,3
legend,3
depends,3
side,3
est,3
takes,3
translations,3
right,3
discrepancies,3
slight,3
bibliography,3
x,3
literal,3
promises,3
edda,3
gleam,3
mid,3
explained,3
sea,3
immediate,3
halle,3
jutish,3
interest,3
moment,3
adopted,3
hild,3
century,3
altogether,3
deeds,3
depend,3
contrary,3
bloody,3
body,3
young,3
effective,3
journal,3
kinsman,3
perfect,3
wird,3
opposed,3
german,3
supernatural,3
nibelungenlied,3
admitted,3
bring,3
danmarks,3
represented,3
opportunity,3
worold,3
opposite,3
gemunde,3
von,3
xxx,3
supposed,3
understand,3
settled,3
marks,3
university,3
feallan,3
retained,3
assent,3
hnief,3
quoted,3
age,3
show,3
acceptance,3
followed,3
position,3
hrothulf,3
escapes,3
cut,3
thrust,3
altenglisches,3
sarrazin,3
result,3
remembered,3
effort,3
seven,3
demands,3
criticisms,3
conjectural,3
late,3
companion,3
understood,3
oder,3
shall,3
equal,3
war,3
otherwise,3
explain,3
exalt,3
scene,3
directly,3
keeping,3
sorrows,3
nation,3
lays,3
description,3
actually,3
justification,3
teutonic,3
compact,3
frodo,3
else,3
solution,3
nephew,3
describing,3
contrast,3
event,3
family,3
small,3
dwell,3
breaking,3
weapons,3
treasures,3
necessity,3
technic,3
plausible,3
appropriate,3
value,3
rest,3
avoid,3
saga,3
action,3
shields,3
llildeburg,3
hnmef,3
fin,3
standing,3
watch,3
fighting,3
sort,3
archiv,3
treaty,3
quarrel,3
falls,3
light,3
bearn,3
moments,3
dene,3
maintained,3
picture,3
cyneheard,3
abducted,3
fire,3
havardus,3
put,3
misfortunes,3
towards,3
speaks,3
consideration,3
striking,3
um,3
fallen,3
clause,3
joys,3
reasonable,3
ground,3
road,3
anglia,3
purposes,3
receives,3
invitation,3
einer,3
background,3
rendered,3
friesen,3
sides,3
band,3
bitter,3
previous,3
impending,3
dyde,3
lady,3
serious,3
pride,3
banquet,3
worldly,3
why,3
problems,3
elaborate,3
hun,3
relation,3
trouble,3
exactly,3
effect,3
litteraturzeitung,3
construction,3
healgamen,3
translate,3
accord,3
clans,3
division,3
visit,3
