WORDCOUNTS,WEIGHT
of,39
the,35
in,17
i,17
pe,13
is,11
a,11
to,11
as,10
for,10
and,10
that,9
pat,8
he,7
not,7
was,7
hire,7
be,7
it,6
his,6
maiden,6
but,6
ms,5
on,5
at,4
b,4
or,4
from,4
w,4
two,4
more,4
pt,4
also,4
mod,4
which,4
poem,4
may,3
e,3
chid,3
all,3
are,3
different,3
sing,3
striking,3
p,3
fallyt,3
carol,3
stylle,3
type,3
wit,3
form,3
trinity,3
however,3
poems,3
repetition,3
song,3
incremental,3
whole,3
dew,3
this,3
three,3
kind,3
moder,3
y,3
couplets,3
neu,2
leue,2
rather,2
if,2
ris,2
lines,2
leued,2
combined,2
hore,2
sone,2
uten,2
iboren,2
meinde,2
pis,2
with,2
mone,2
makeles,2
wel,2
cam,2
by,2
louerd,2
kinges,2
lou,2
m,2
might,2
believe,2
ches,2
presumably,2
ar,2
her,2
tiden,2
che,2
has,2
pu,2
greg,2
ballads,2
ic,2
lyric,2
saide,2
sunne,2
angle,2
suete,2
think,2
gummere,2
berigge,2
were,2
godes,2
cambridge,2
professor,2
there,2
sloane,2
aprille,2
an,2
course,2
fol,2
c,2
heo,2
traditional,2
we,2
lore,2
perfect,1
monnes,1
syng,1
consists,1
supremely,1
therefore,1
now,1
broste,1
interesting,1
likely,1
gon,1
ballad,1
no,1
absence,1
spelling,1
later,1
been,1
cunne,1
blessed,1
separated,1
secondly,1
lesed,1
pire,1
recognizes,1
process,1
deliberately,1
cumen,1
introduction,1
stands,1
phrases,1
render,1
sotfent,1
dirt,1
mayde,1
they,1
nout,1
hered,1
eac,1
direct,1
one,1
hold,1
religious,1
assuming,1
sec,1
formed,1
collegce,1
micte,1
mot,1
mother,1
ibe,1
originals,1
modern,1
bad,1
old,1
gab,1
bote,1
ne,1
us,1
justified,1
wue,1
into,1
ci,1
clearly,1
before,1
driven,1
grette,1
same,1
lord,1
tentative,1
gres,1
al,1
too,1
these,1
most,1
containing,1
arre,1
being,1
first,1
t,1
tihten,1
volume,1
chide,1
ful,1
md,1
preserves,1
yboren,1
fifteenth,1
setting,1
others,1
view,1
christ,1
moderes,1
ibrout,1
artistic,1
each,1
root,1
singen,1
company,1
announced,1
connection,1
other,1
print,1
found,1
frut,1
joy,1
penchen,1
pretty,1
time,1
really,1
spray,1
any,1
mayden,1
composition,1
very,1
sicget,1
substantially,1
wot,1
halle,1
utilized,1
last,1
late,1
never,1
written,1
date,1
hand,1
stand,1
beginning,1
equally,1
id,1
pine,1
ibleset,1
remarkable,1
wombe,1
manner,1
what,1
makeless,1
stanzas,1
el,1
non,1
appears,1
namely,1
akeless,1
case,1
aprylle,1
material,1
dancing,1
sophisticated,1
gretinke,1
wimon,1
writes,1
recorded,1
college,1
vre,1
king,1
alle,1
conceivably,1
weren,1
possibility,1
marie,1
sal,1
noticed,1
singet,1
leuet,1
popular,1
pout,1
both,1
own,1
fio,1
made,1
semcene,1
sotpent,1
blis,1
altogether,1
uas,1
kyng,1
ec,1
ac,1
its,1
thoughts,1
childe,1
use,1
nu,1
beo,1
convenience,1
have,1
fules,1
monkinne,1
sb,1
manuscript,1
pen,1
twig,1
gras,1
than,1
epic,1
tendency,1
sepffenes,1
go,1
such,1
sotefenc,1
since,1
philology,1
fourteenth,1
adding,1
october,1
fifteenthcentury,1
hauede,1
pringet,1
op,1
maydyn,1
sic,1
language,1
mt,1
bi,1
lady,1
elles,1
regarded,1
hut,1
held,1
bringen,1
occurs,1
leaf,1
nas,1
unexpected,1
writer,1
century,1
gesses,1
forming,1
bowr,1
quite,1
long,1
denied,1
comparison,1
iuis,1
aue,1
few,1
pare,1
append,1
dramatic,1
relation,1
maket,1
portions,1
usual,1
exactly,1
sout,1
find,1
swych,1
early,1
views,1
up,1
biforen,1
lay,1
spite,1
below,1
grace,1
operative,1
notes,1
bearer,1
evidence,1
wille,1
coincidences,1
kynges,1
hure,1
sune,1
