WORDCOUNTS,WEIGHT
the,838
of,421
in,365
to,272
and,187
a,156
is,116
as,105
that,102
this,96
s,94
it,82
was,82
p,81
at,79
which,68
by,67
he,64
for,61
his,61
be,59
school,57
prymer,57
not,56
were,54
with,49
vol,42
latin,42
chaucer,42
i,41
clergeon,39
but,38
have,37
e,36
they,35
or,34
de,33
english,33
et,33
from,33
on,33
also,32
one,31
are,31
ii,30
ed,30
there,29
these,29
church,28
schools,26
first,26
grammar,26
no,25
an,25
boys,25
should,24
has,22
alma,22
us,22
redemptoris,22
other,21
their,21
f,21
t,20
been,20
litel,19
part,19
ad,18
bishop,18
may,18
our,18
children,18
we,18
young,17
shall,17
singing,17
used,17
prymers,17
statutes,17
into,16
century,16
pp,16
two,16
after,16
here,16
anthem,16
elementary,15
rede,15
professor,15
cf,15
breviary,15
then,15
any,15
some,14
thus,14
had,14
seven,14
only,14
brown,14
use,14
when,14
them,14
meaning,13
time,13
who,13
word,12
all,12
carleton,12
will,12
instruction,12
iii,12
given,12
if,11
before,11
skeat,11
clerk,11
found,11
prayer,11
well,11
same,11
book,11
sarum,11
antiphon,11
note,11
mone,11
wordsworth,11
printed,11
pater,11
such,10
taught,10
phrase,10
lincoln,10
fact,10
sung,10
littlehales,10
would,10
what,10
form,10
noster,10
question,10
horae,10
prioresses,9
being,9
seems,9
occurs,9
even,9
than,9
mariae,9
tale,9
place,9
reference,9
more,9
books,9
virgin,9
upon,9
services,9
can,9
did,9
day,9
abc,9
c,9
hymn,9
title,8
sixteenth,8
york,8
lay,8
chorister,8
let,8
however,8
choristers,8
sense,8
st,8
doubt,8
made,8
cathedral,8
quod,8
clear,8
mr,8
beatae,8
ave,8
prayers,8
passage,8
beginning,8
scole,8
does,7
way,7
marian,7
ms,7
said,7
england,7
words,7
definition,7
folks,7
henry,7
etc,7
say,7
learned,7
old,7
find,7
general,7
special,7
read,7
winchester,7
age,7
out,7
vss,7
year,7
holy,7
lord,7
creed,7
indeed,7
about,7
cum,7
scholars,7
v,7
ibid,7
maria,7
so,7
him,7
me,7
mentioned,7
virginis,7
between,7
early,7
ant,6
crede,6
h,6
tells,6
might,6
j,6
great,6
mind,6
those,6
contents,6
explicit,6
similar,6
primer,6
most,6
ther,6
hist,6
up,6
society,6
therefore,6
service,6
song,6
says,6
vs,6
many,6
clerks,6
john,6
gower,6
fourteenth,6
distinction,6
teach,6
ordinary,6
der,6
roman,6
number,6
antiq,6
following,6
according,6
whether,6
middle,6
course,6
instead,6
close,6
anthems,5
hoskins,5
editions,5
follows,5
last,5
priest,5
reading,5
somewhat,5
case,5
himself,5
letter,5
exercises,5
author,5
nor,5
offices,5
whose,5
how,5
moreover,5
edition,5
statement,5
profundis,5
could,5
though,5
vel,5
applied,5
bradshaw,5
aut,5
example,5
knowledge,5
ten,5
during,5
cotgrave,5
finds,5
matter,5
blessed,5
still,5
religious,5
once,5
ne,5
mediaeval,5
french,5
sing,5
do,5
present,5
churches,5
priests,5
probably,5
story,5
began,5
regard,5
merely,5
commandments,5
des,5
both,5
grandisson,5
come,5
evidence,5
themselves,5
among,5
observed,5
primarium,4
later,4
scholar,4
coll,4
usum,4
appear,4
referring,4
fasciculus,4
felaw,4
provision,4
long,4
connection,4
sub,4
parishioners,4
pueris,4
mass,4
account,4
dinner,4
far,4
sent,4
salutation,4
prefixed,4
g,4
ut,4
alphabet,4
turn,4
times,4
chantry,4
master,4
without,4
rather,4
l,4
sort,4
beata,4
scolares,4
b,4
support,4
reason,4
understand,4
clearly,4
days,4
too,4
w,4
four,4
defines,4
definite,4
opinion,4
hours,4
my,4
term,4
dominicam,4
clergonus,4
already,4
its,4
dictionary,4
order,4
xxxv,4
notes,4
sancta,4
valuable,4
lerned,4
boy,4
schoolboys,4
chr,4
oxford,4
yet,4
laymen,4
makes,4
name,4
toward,4
again,4
added,4
together,4
where,4
less,4
see,4
psalms,4
able,4
chosen,4
held,4
thomas,4
latter,4
wells,4
attended,4
twelve,4
pieces,4
referred,4
translation,4
catechism,4
answer,4
fifteen,4
believe,4
very,4
clerc,4
symbolum,4
injunction,4
studying,4
frequently,4
suggests,4
injunctions,4
ac,4
went,4
mention,4
advent,4
michi,4
register,4
d,4
regular,4
am,4
vi,4
mater,4
engl,4
go,3
now,3
child,3
concerned,3
monumenta,3
hymns,3
large,3
former,3
supper,3
bp,3
du,3
glossary,3
every,3
fifteenth,3
season,3
sunday,3
nothing,3
liturgy,3
discipline,3
side,3
est,3
apostles,3
king,3
draw,3
exception,3
point,3
ritual,3
collection,3
manuscript,3
antiphoner,3
agreement,3
september,3
salisbury,3
cases,3
refer,3
back,3
six,3
further,3
drawn,3
pey,3
disposed,3
recognized,3
essential,3
testimony,3
duodecim,3
phrases,3
pueri,3
ix,3
study,3
means,3
typograph,3
dated,3
invariably,3
soules,3
graces,3
testament,3
closely,3
englissh,3
singen,3
choir,3
leach,3
train,3
entered,3
called,3
abbey,3
instruct,3
ecclesiastical,3
appears,3
clarke,3
london,3
confined,3
older,3
compline,3
credo,3
employed,3
bidding,3
own,3
feast,3
quam,3
kittredge,3
parish,3
devotions,3
certainly,3
prescribed,3
cite,3
second,3
yeer,3
petit,3
suppose,3
virgine,3
interpretation,3
plowman,3
rules,3
under,3
god,3
diminutive,3
orders,3
ritson,3
vespers,3
vers,3
sometimes,3
paul,3
put,3
viii,3
man,3
forms,3
never,3
ages,3
hand,3
non,3
eton,3
confession,3
mercy,3
gives,3
another,3
maskell,3
hoc,3
missam,3
nevertheless,3
versions,3
three,3
se,3
revised,3
summer,3
antiphona,3
especially,3
article,3
pro,3
effect,3
clergeau,3
singe,3
popularity,3
psalter,3
daniel,3
lines,3
seen,3
why,3
methods,3
dead,3
worde,3
matters,3
wel,3
surtees,3
founded,3
beside,3
clergon,3
affords,3
hem,3
candlemas,3
type,3
quire,3
particular,3
trinity,3
quae,3
translated,3
simply,3
collegiate,3
diocese,3
maintained,3
und,3
coming,3
dugdale,3
finally,3
you,3
off,3
doubtless,3
cross,3
difficult,2
kan,2
colet,2
sins,2
medieval,2
indicated,2
partibus,2
plainly,2
latyn,2
per,2
pontissera,2
wryte,2
caeli,2
likewise,2
visitation,2
archbishop,2
properly,2
identify,2
designed,2
malvois,2
mattens,2
med,2
true,2
easily,2
modern,2
favor,2
dayes,2
dicciones,2
village,2
instructing,2
commendations,2
either,2
mirour,2
titles,2
venice,2
taken,2
assist,2
lanercost,2
penitential,2
confirmed,2
pueros,2
daily,2
placebo,2
gradual,2
floriz,2
studied,2
prints,2
parochiales,2
reed,2
farther,2
take,2
blauncheflur,2
petty,2
written,2
zu,2
robert,2
gifts,2
que,2
ducange,2
longmans,2
confused,2
repreue,2
report,2
papers,2
legend,2
nearer,2
existence,2
inquire,2
alios,2
possible,2
richard,2
except,2
donatus,2
sign,2
loue,2
respondere,2
throughout,2
surely,2
development,2
hir,2
due,2
simmons,2
edgar,2
dei,2
interest,2
divine,2
regarded,2
dame,2
hymnolog,2
learning,2
quirester,2
oracionem,2
salutacione,2
concerning,2
poem,2
left,2
procter,2
cardinal,2
committing,2
y,2
occasion,2
founder,2
liturgies,2
chori,2
thise,2
poor,2
interesting,2
saye,2
town,2
understands,2
primers,2
afterwards,2
fair,2
doctrine,2
mean,2
laity,2
peruia,2
bequest,2
earlier,2
exposition,2
coude,2
strange,2
tam,2
ames,2
lawley,2
quoted,2
n,2
mary,2
clericio,2
fidem,2
proceeds,2
pars,2
beyond,2
bishops,2
gram,2
quos,2
important,2
italics,2
paragraph,2
crucis,2
uses,2
gregory,2
allow,2
martyr,2
clericulus,2
events,2
xxxiii,2
stock,2
sentence,2
cannot,2
intelligere,2
younger,2
placed,2
xiv,2
spiritual,2
explain,2
clerkes,2
memory,2
scripture,2
participation,2
ecclesie,2
learn,2
r,2
line,2
legere,2
earundem,2
work,2
lads,2
carries,2
dicuntur,2
macaulay,2
description,2
surprise,2
fit,2
details,2
introitu,2
chaucerian,2
wednesday,2
least,2
thirteenth,2
etiam,2
poet,2
sawter,2
endowed,2
few,2
mal,2
vij,2
always,2
piers,2
sciant,2
using,2
chorknabe,2
nolloth,2
construere,2
warwickshire,2
various,2
clergons,2
angelica,2
octave,2
short,2
bis,2
deadly,2
above,2
make,2
single,2
chronicle,2
carlisle,2
ejusdem,2
clergy,2
rom,2
omme,2
ancient,2
clergion,2
regina,2
begins,2
noted,2
picture,2
cristen,2
ibi,2
mentions,2
others,2
pointed,2
matynes,2
similarly,2
stud,2
addition,2
shows,2
cleregouns,2
sleep,2
documents,2
new,2
omitted,2
identical,2
fashion,2
honor,2
manner,2
thou,2
necessary,2
til,2
material,2
perhaps,2
angelic,2
enable,2
firste,2
explicitly,2
apt,2
collated,2
examples,2
quando,2
inscription,2
diocesan,2
distinctly,2
