WORDCOUNTS,WEIGHT
the,596
of,406
in,238
to,189
and,183
a,147
is,127
as,106
that,96
which,89
be,82
it,73
literary,73
this,73
by,64
or,62
society,61
not,60
form,51
literature,49
but,48
for,41
are,41
development,40
s,39
may,34
its,34
life,33
was,32
other,31
his,31
their,29
standard,29
variation,27
at,26
has,26
such,26
upon,26
from,26
have,25
no,24
with,24
must,24
on,24
social,23
all,22
elements,22
than,22
sense,22
more,22
will,21
they,20
human,20
fact,20
so,20
one,19
an,19
any,19
between,19
these,18
individual,18
species,18
case,17
only,17
drama,17
world,16
he,16
forms,16
been,16
different,16
both,16
individualistic,16
does,15
there,15
far,15
works,15
consciousness,14
emotional,14
we,14
tendency,14
hoskins,13
appreciation,13
heredity,13
new,13
john,13
preston,13
true,12
real,12
those,12
some,12
poetry,12
time,12
do,12
can,12
them,12
whether,12
course,12
traditional,12
struggle,11
forces,11
biological,11
same,11
formal,11
collectivistic,11
then,11
content,11
element,11
view,10
very,10
conflict,10
power,10
two,10
reality,10
through,10
truth,9
into,9
experience,9
political,9
masterpieces,9
standards,9
out,9
own,9
basis,9
naturalistic,9
religious,9
beliefs,9
i,9
become,9
past,9
theory,9
if,8
utility,8
history,8
determined,8
variations,8
find,8
men,8
influence,8
certain,8
result,8
opposition,8
part,8
place,8
therefore,8
movement,8
rise,8
toward,8
man,8
like,8
given,8
much,8
concerned,7
lower,7
great,7
thus,7
taste,7
higher,7
artistic,7
hauptmann,7
assimilate,7
up,7
scientific,7
action,7
convictions,7
assimilation,7
assimilated,7
hand,7
another,7
were,7
would,7
poetic,7
individualism,7
when,7
tendencies,7
each,7
just,7
shakespeare,7
our,7
question,7
survival,7
effects,7
views,7
productions,6
modern,6
said,6
words,6
point,6
kind,6
depend,6
german,6
process,6
determining,6
means,6
truer,6
found,6
cannot,6
well,6
public,6
work,6
psychological,6
example,6
description,6
make,6
also,6
abstract,6
contemporary,6
dramas,6
factor,6
relation,6
who,6
regard,6
better,6
what,6
observation,6
represent,5
achievements,5
conscious,5
being,5
either,5
follows,5
existence,5
conception,5
generation,5
changes,5
most,5
had,5
types,5
because,5
nation,5
whole,5
contrast,5
destiny,5
involved,5
results,5
peculiar,5
nations,5
transforming,5
second,5
still,5
judgment,5
interpretation,5
excellence,5
emotions,5
logau,5
present,5
accepted,5
survive,5
represented,5
ideas,5
evolution,5
distinction,5
itself,5
considered,5
environment,5
constant,5
seem,5
cause,5
difference,5
accept,5
defined,5
reformation,5
little,5
virtue,5
likely,4
english,4
character,4
long,4
