WORDCOUNTS,WEIGHT
the,717
of,472
and,257
in,244
to,193
a,160
is,142
his,131
tydorel,95
we,86
by,71
that,70
sir,61
he,59
gowther,57
with,57
which,56
as,56
s,55
but,52
at,48
this,47
have,46
it,45
are,45
from,43
not,42
be,42
or,41
her,36
for,35
story,32
child,31
was,31
one,28
robert,28
i,27
their,26
who,26
more,25
on,25
an,24
may,24
father,24
no,23
devil,23
if,22
marie,22
its,22
birth,22
legend,21
find,21
some,20
has,19
all,19
pp,19
son,19
they,18
there,18
de,18
author,18
queen,18
only,18
him,18
first,17
other,17
shall,17
love,17
mongan,17
so,16
form,16
stranger,15
us,15
these,15
both,15
between,15
leftwich,14
ravenel,14
two,14
she,14
popular,14
p,13
many,13
stories,13
florence,13
husband,13
mother,13
vol,12
century,12
hero,12
supernatural,12
lay,12
knight,12
sometimes,12
breul,12
theme,12
what,12
celtic,12
mortal,11
even,11
parents,11
found,11
wife,11
will,11
name,11
also,11
time,11
versions,11
version,11
here,11
king,10
yonec,10
too,10
le,10
when,10
arthur,10
breton,10
been,10
them,10
cf,9
than,9
though,9
after,9
had,9
however,9
gods,9
part,9
own,9
man,9
tales,9
made,9
upon,9
were,9
can,9
while,9
our,9
bran,9
e,8
into,8
those,8
himself,8
without,8
familiar,8
motive,8
long,8
still,8
evil,8
where,8
according,8
voyage,8
come,8
should,8
introduction,7
told,7
character,7
great,7
origin,7
powers,7
such,7
due,7
old,7
romania,7
certain,7
strength,7
example,7
tale,7
demon,7
least,7
beauty,7
under,7
god,7
same,7
si,7
others,7
death,7
seen,7
life,7
often,7
then,7
comes,7
know,7
episode,7
element,7
must,7
does,6
being,6
every,6
gifts,6
very,6
characteristic,6
relations,6
elements,6
extraordinary,6
goes,6
romantic,6
before,6
change,6
thirteenth,6
up,6
mysterious,6
indeed,6
garden,6
charm,6
ne,6
paris,6
would,6
why,6
any,6
circumstances,6
different,6
believe,6
bien,6
orfeo,6
land,6
d,6
france,6
common,5
duke,5
source,5
certainly,5
later,5
nature,5
real,5
young,5
third,5
influence,5
likeness,5
cuchullin,5
strange,5
most,5
app,5
appears,5
work,5
fiachna,5
fairy,5
tone,5
poet,5
second,5
says,5
once,5
ancient,5
complete,5
again,5
until,5
perhaps,5
gives,5
original,5
duchess,5
points,5
probably,5
christian,5
lines,5
detail,5
known,5
over,5
far,5
historical,5
works,5
person,5
years,5
finally,5
disguise,5
early,5
heir,5
true,4
former,4
themes,4
originally,4
might,4
reveal,4
primitive,4
marked,4
beneath,4
li,4
g,4
interest,4
poem,4
how,4
faery,4
moreover,4
reason,4
spirit,4
n,4
age,4
firent,4
appear,4
superhuman,4
called,4
mythical,4
cannot,4
well,4
lais,4
lays,4
whole,4
older,4
people,4
actually,4
away,4
either,4
kittredge,4
quite,4
always,4
happy,4
yet,4
violence,4
already,4
french,4
viii,4
children,4
parting,4
new,4
doubt,4
never,4
karl,4
less,4
lake,4
actual,4
examination,4
disguised,4
like,4
sleeplessness,4
especially,4
parallel,4
orchard,4
structure,4
claims,4
following,4
twelfth,4
tant,4
almost,4
through,4
pas,4
subject,4
question,4
reveals,4
much,4
chivalry,3
phil,3
episodes,3
goldsmith,3
arbois,3
large,3
myth,3
sets,3
necessarily,3
history,3
welcomes,3
sources,3
ingenuity,3
handling,3
resemblance,3
succeeds,3
carrying,3
emphasized,3
mr,3
unaware,3
begotten,3
possible,3
apart,3
variations,3
conception,3
married,3
visited,3
aus,3
lanval,3
unity,3
nor,3
dates,3
vni,3
interesting,3
whose,3
rather,3
absent,3
superficial,3
sort,3
similar,3
study,3
von,3
traces,3
legends,3
qui,3
union,3
color,3
joy,3
out,3
late,3
further,3
shape,3
rest,3
approached,3
chief,3
throne,3
line,3
place,3
device,3
et,3
courtoisie,3
accord,3
composite,3
characteristics,3
dem,3
cycle,3
am,3
nations,3
saga,3
contact,3
short,3
brings,3
whatever,3
intervention,3
ask,3
monkish,3
about,3
delight,3
al,3
scotland,3
power,3
fact,3
shows,3
idea,3
treatment,3
striking,3
sleep,3
really,3
end,3
hand,3
see,3
woman,3
avenger,3
ibid,3
explanation,3
passes,3
strongly,3
herself,3
mongin,3
fiend,3
assume,3
questions,3
kingdom,3
nothing,3
three,3
men,3
written,3
guilt,3
quarter,3
attention,3
molt,3
visit,3
inedits,3
ert,3
note,3
becomes,3
lost,3
circumstance,3
composed,3
curious,3
attribute,3
half,3
speech,3
danann,3
just,3
passage,3
jubainville,3
beginning,3
reproduce,3
accounts,3
particular,3
mere,3
problem,3
waters,3
remember,3
little,3
measure,3
jour,3
think,3
devoted,3
contract,3
course,3
off,3
doubtless,3
passages,3
nutt,3
fellows,3
c,3
tuatha,3
grace,3
daughter,3
race,3
close,3
final,2
go,2
now,2
judging,2
career,2
extreme,2
guigemar,2
ultimate,2
fiendish,2
descurtins,2
wo,2
forgiveness,2
hull,2
clumsy,2
earthly,2
ms,2
missionaries,2
dg,2
originality,2
tells,2
du,2
rome,2
women,2
brutal,2
cosquin,2
fairyland,2
hence,2
invention,2
fifteenth,2
ii,2
vols,2
filz,2
beautiful,2
seems,2
toz,2
containing,2
reach,2
tradition,2
foretells,2
together,2
desire,2
conditions,2
gradual,2
pressed,2
service,2
court,2
versified,2
gardez,2
feature,2
last,2
greatly,2
sleepless,2
adventures,2
que,2
somewhat,2
est,2
fortune,2
resemblances,2
me,2
resumption,2
mythology,2
cares,2
condition,2
shame,2
contes,2
taking,2
bends,2
vailant,2
combination,2
desired,2
point,2
prototype,2
collection,2
corresponding,2
framework,2
lorraine,2
includes,2
lover,2
surely,2
facts,2
suitor,2
reject,2
since,2
reproduced,2
threatens,2
rank,2
satan,2
prophecy,2
concerning,2
rejoins,2
highest,2
graelent,2
left,2
despair,2
avowal,2
oppeln,2
ler,2
sin,2
terror,2
occasion,2
delivered,2
bel,2
compromise,2
catastrophe,2
steed,2
sentimental,2
heroes,2
english,2
wanting,2
main,2
developed,2
afterwards,2
plunges,2
represented,2
humanity,2
b,2
derived,2
precocity,2
witness,2
white,2
xvten,2
possibly,2
elsewhere,2
edition,2
threatening,2
imitation,2
beyond,2
marriage,2
important,2
praulas,2
closely,2
my,2
came,2
kennt,2
whom,2
could,2
cloak,2
rule,2
demands,2
scenes,2
destined,2
rebirth,2
events,2
let,2
jongleur,2
war,2
silence,2
promise,2
nez,2
scene,2
because,2
having,2
christianity,2
none,2
basis,2
literature,2
carries,2
claim,2
reader,2
brought,2
crude,2
london,2
repentance,2
irish,2
description,2
year,2
sorrow,2
fit,2
during,2
call,2
forces,2
mortals,2
received,2
good,2
solution,2
eine,2
arise,2
especial,2
midir,2
next,2
contrast,2
few,2
highly,2
eighth,2
distinguished,2
portions,2
degradation,2
guingamor,2
results,2
world,2
notice,2
peculiar,2
south,2
personage,2
sons,2
studien,2
give,2
absence,2
various,2
identified,2
lai,2
return,2
manannan,2
darkness,2
make,2
boy,2
numer,2
populaires,2
suppose,2
hold,2
religious,2
read,2
soon,2
neither,2
home,2
identification,2
begins,2
published,2
sont,2
unmistakably,2
request,2
towards,2
longer,2
head,2
reputed,2
copied,2
beliefs,2
appeared,2
hear,2
romanische,2
grows,2
substantially,2
remark,2
angels,2
forms,2
dominion,2
present,2
model,2
manner,2
empire,2
jahrhundert,2
material,2
style,2
day,2
another,2
bear,2
incidents,2
endowment,2
clerical,2
convince,2
warrior,2
religion,2
copyist,2
wonderful,2
additions,2
brittany,2
vii,2
kindred,2
earth,2
ireland,2
belongs,2
features,2
spirits,2
fancy,2
latter,2
faith,2
methods,2
rides,2
britain,2
northern,2
saw,2
modifications,2
surselvanas,2
widely,2
dealing,2
departs,2
belonged,2
repetitions,2
despendant,2
recall,2
chance,2
usually,2
attitude,2
un,2
inexplicable,2
translation,2
detailed,2
transformation,2
length,2
class,2
analysis,2
inferior,2
chamber,2
centuries,2
vow,2
forest,2
irlandais,2
takes,2
associated,2
analogues,2
scarcely,2
detect,2
physical,2
besides,2
text,2
set,2
natural,2
seem,2
down,2
expiation,2
elinor,2
englische,2
foundation,2
ff,2
themselves,2
knows,2
born,2
reign,2
whether,2
suspicions,2
unnecessary,2
reminds,2
whence,2
emperor,2
