WORDCOUNTS,WEIGHT
the,375
in,239
of,196
p,151
to,131
cf,119
is,100
i,97
and,90
a,75
not,66
e,54
be,54
s,53
for,50
ms,43
mac,43
see,41
mussafia,37
here,36
that,35
note,35
with,34
this,33
n,31
rom,31
arch,31
glott,30
as,30
have,30
but,29
berta,28
which,28
are,27
form,27
by,25
french,25
etc,25
og,24
f,24
enf,24
de,23
our,23
d,23
phil,22
italian,22
zeit,22
perhaps,21
it,20
may,20
or,20
an,20
la,19
no,18
rajna,18
so,18
rhyme,18
x,17
read,17
di,16
verse,16
ibid,16
tobler,16
word,15
other,15
occurs,15
en,15
ix,15
forms,15
due,14
se,14
salvioni,14
after,14
on,14
has,13
iv,13
was,13
ital,13
from,13
seems,12
words,12
ascoli,12
pp,12
v,12
northern,12
text,12
iii,12
texts,12
first,11
l,11
influence,11
ne,11
these,11
also,11
probably,11
bertoni,11
at,10
ii,10
el,10
some,10
his,10
my,10
ed,10
there,10
mil,10
cit,9
all,9
roland,9
parodi,9
ber,9
cases,9
times,9
panfilo,9
correction,9
used,9
correct,9
venice,9
under,9
ogier,9
we,9
g,9
o,8
common,8
barry,8
far,8
such,8
pampelune,8
old,8
chevalerie,8
r,8
more,8
do,8
where,8
would,8
prise,8
wiese,8
keller,7
ant,7
one,7
before,7
certainly,7
xiii,7
loi,7
reading,7
altital,7
similar,7
b,7
scribe,7
giorn,7
he,7
rubric,7
dialects,7
two,7
only,7
published,7
many,7
original,7
examples,7
very,7
cerf,7
rubrics,7
should,7
they,6
studj,6
zu,6
bonvesin,6
buovo,6
crossed,6
corrected,6
romania,6
aspremont,6
references,6
venetian,6
out,6
halle,6
appears,6
stor,6
loc,6
orl,6
vs,6
seifert,6
consonant,6
use,6
were,6
xv,6
can,6
lo,6
gram,6
been,6
ft,6
ff,6
beginning,6
frequent,5
pieri,5
written,5
possible,5
plainte,5
romanzi,5
meyer,5
ai,5
glossar,5
nen,5
lindner,5
error,5
perfect,5
certain,5
understand,5
latin,5
xi,5
elementarbuch,5
xiv,5
pateg,5
even,5
attila,5
et,5
always,5
lui,5
will,5
verb,5
io,5
loss,5
reference,5
same,5
omission,5
non,5
errors,5
passim,5
vibrge,5
modena,5
parts,5
umlaut,5
fil,5
italy,5
un,5
following,5
version,5
laisse,5
passage,5
better,5
person,5
mere,5
four,5
doubtless,5
rhymes,5
hector,4
corrects,4
if,4
berlin,4
compilation,4
might,4
nasal,4
franc,4
case,4
li,4
explained,4
since,4
bologna,4
author,4
difficulty,4
find,4
than,4
impossible,4
scribal,4
study,4
tui,4
frequently,4
appear,4
had,4
could,4
found,4
however,4
vo,4
work,4
del,4
soi,4
change,4
da,4
when,4
fa,4
second,4
si,4
trist,4
fact,4
viii,4
por,4
explanation,4
region,4
expression,4
prints,4
reads,4
xvi,4
mss,4
why,4
ie,4
considered,4
singular,4
satisfactory,4
corrections,4
dainos,4
auxiliary,4
merely,4
suggests,4
poems,4
gloss,4
au,4
anseis,4
editor,4
vi,4
final,3
does,3
ending,3
vienna,3
formed,3
sons,3
ti,3
glossary,3
extr,3
able,3
umo,3
last,3
stand,3
verona,3
moi,3
est,3
dialect,3
reali,3
rois,3
cited,3
udine,3
smenaven,3
prd,3
compare,3
period,3
without,3
mendanga,3
petrocchi,3
xxx,3
reason,3
mois,3
sum,3
ville,3
lu,3
tu,3
m,3
changed,3
conjugation,3
rainardo,3
because,3
cannot,3
explain,3
guarda,3
que,3
unless,3
q,3
place,3
bibl,3
menar,3
ricc,3
few,3
notes,3
lesengrino,3
voi,3
above,3
single,3
remie,3
rightly,3
subj,3
already,3
end,3
doubt,3
ricerche,3
paris,3
necessary,3
ao,3
considering,3
vii,3
op,3
proverbia,3
chartes,3
thomas,3
k,3
masculine,3
lang,3
division,3
venez,3
ecole,3
usually,3
donoisis,3
naime,3
regularly,3
any,3
buge,3
teza,3
over,3
sure,3
compiler,3
er,3
works,3
type,3
plural,3
che,3
ovidio,3
extract,3
generally,3
espagne,3
everywhere,3
think,3
battuti,3
danois,3
guessard,3
scribes,3
evidence,3
oit,3
writer,3
tue,2
chivalry,2
meaning,2
vui,2
names,2
vidi,2
corruption,2
liii,2
separated,2
group,2
large,2
properly,2
likely,2
english,2
fra,2
canp,2
seem,2
easily,2
into,2
palentie,2
accent,2
romagnolo,2
file,2
anything,2
nanteuil,2
car,2
roman,2
unwisely,2
later,2
thus,2
sumus,2
together,2
great,2
ben,2
composition,2
subsequent,2
nde,2
lv,2
mind,2
those,2
analogical,2
piacenza,2
occasional,2
gorra,2
gire,2
versions,2
ugo,2
u,2
parenti,2
zur,2
riv,2
suppress,2
capable,2
omissions,2
slight,2
point,2
pairs,2
himself,2
mais,2
sign,2
remir,2
corresponding,2
macario,2
tanp,2
romvart,2
development,2
constantly,2
caosa,2
novati,2
eo,2
characteristic,2
paleographic,2
back,2
perfects,2
peculiarity,2
poem,2
darie,2
left,2
ler,2
hardly,2
epithetic,2
ansets,2
cites,2
abbreviation,2
heroes,2
puitana,2
carefully,2
importance,2
strange,2
brendan,2
colsa,2
possibly,2
familiar,2
elsewhere,2
ploga,2
show,2
oi,2
ors,2
followed,2
care,2
mon,2
suggested,2
friedmann,2
stengel,2
paolino,2
ambiguity,2
fourth,2
alt,2
feminine,2
well,2
almost,2
troian,2
corona,2
esp,2
its,2
keep,2
actually,2
il,2
verbs,2
malagoli,2
prive,2
davant,2
least,2
cho,2
le,2
hence,2
entr,2
several,2
sanga,2
viver,2
portions,2
smenaventure,2
maine,2
voglio,2
os,2
ajutare,2
prea,2
am,2
remire,2
therefore,2
san,2
noteworthy,2
spelled,2
macaire,2
abhandlungen,2
subtik,2
studien,2
doti,2
about,2
barsegapb,2
elle,2
ele,2
index,2
pres,2
ci,2
noted,2
sont,2
propugnatore,2
rejects,2
addition,2
tradition,2
ale,2
xii,2
ought,2
warning,2
omitted,2
roncevaux,2
prosthetic,2
present,2
derivation,2
florence,2
less,2
lion,2
quant,2
mort,2
como,2
number,2
anc,2
entrde,2
dota,2
essere,2
entirely,2
questions,2
speiro,2
aie,2
qe,2
quotation,2
language,2
caix,2
pos,2
belongs,2
him,2
dialetto,2
oster,2
mener,2
antico,2
aetatem,2
leg,2
especially,2
parallel,2
assonance,2
deisi,2
vide,2
aiter,2
fasa,2
vowel,2
inde,2
vidossich,2
tristano,2
xxviii,2
handschriftl,2
verses,2
me,2
fairly,2
sometimes,2
milanese,2
foreign,2
who,2
crescini,2
translation,2
recherches,2
indicate,2
es,2
fall,2
surprising,2
pronoun,2
face,2
contained,2
sunt,2
comes,2
mentioned,2
circumstances,2
promessa,2
extension,2
md,2
set,2
aventura,2
helmont,2
know,2
fault,2
qi,2
worth,2
esempi,2
connection,2
farsalia,2
current,2
flechia,2
heiligenlegenden,2
nouvelles,2
marg,2
according,2
them,2
meno,2
dargebracht,2
ses,2
des,2
little,2
staire,2
lois,2
origini,2
attached,2
despite,2
fnester,2
sbernare,2
subject,2
intended,2
measure,2
writing,2
alvernia,2
remarks,2
analogy,2
question,2
misprint,2
course,2
offer,2
vermischte,2
reg,2
heumi,2
sur,2
raccolta,2
carfaraon,2
between,2
passages,2
assumed,2
wahle,2
c,2
supply,2
alioit,2
laisses,2
immediately,2
among,2
gui,2
xxv,2
sa,1
problem,1
difficult,1
impossibility,1
done,1
accidents,1
vor,1
prefer,1
relion,1
davanti,1
way,1
fortified,1
concerned,1
rev,1
thieving,1
designated,1
setis,1
resulted,1
legg,1
trojan,1
comparetti,1
culvertage,1
vitanda,1
ultimate,1
volta,1
cxxvi,1
iddio,1
phonetic,1
per,1
transcriber,1
presone,1
discover,1
luitano,1
oiant,1
assient,1
carle,1
proer,1
alive,1
true,1
strictly,1
habuit,1
ristaro,1
competence,1
originals,1
modern,1
xxxi,1
sberna,1
trace,1
undertaken,1
ceref,1
royal,1
necessarily,1
mala,1
presents,1
pose,1
demanois,1
variants,1
total,1
remedy,1
rhymer,1
agg,1
kdlbing,1
syllable,1
eye,1
source,1
docler,1
permitted,1
different,1
negative,1
wherever,1
said,1
sequence,1
sprache,1
either,1
osto,1
orie,1
marco,1
riva,1
phonetically,1
every,1
localities,1
distinguishing,1
versiglia,1
originally,1
give,1
ui,1
tera,1
exaltare,1
ears,1
sbrdina,1
sub,1
della,1
j,1
supplied,1
editions,1
xxxiv,1
boscher,1
consonants,1
marburg,1
vose,1
poisst,1
cofre,1
quel,1
undertake,1
confusion,1
fase,1
besgore,1
mendo,1
follows,1
upsala,1
link,1
farther,1
beniant,1
subtk,1
vergilio,1
vulg,1
take,1
sagilar,1
smesur,1
help,1
conjugations,1
sciagura,1
dev,1
date,1
stasoit,1
vergil,1
similarly,1
fiuro,1
avere,1
belenger,1
chansons,1
violating,1
ad,1
arrighi,1
system,1
nowhere,1
treue,1
pl,1
takes,1
existence,1
suspect,1
atretal,1
gartner,1
prouver,1
ug,1
ste,1
altlomb,1
task,1
posoit,1
hirsch,1
pisa,1
account,1
determined,1
pre,1
open,1
studi,1
alter,1
inperer,1
buti,1
oton,1
exaggerate,1
alone,1
combination,1
except,1
syntactical,1
legume,1
along,1
undoubtedly,1
sardinian,1
letter,1
daias,1
fainti,1
foerster,1
toi,1
kce,1
guilty,1
remirer,1
exist,1
learned,1
posso,1
piedmont,1
cofrr,1
moie,1
ltro,1
ensir,1
demanes,1
devaient,1
enn,1
surely,1
dei,1
accuracy,1
difficulties,1
banc,1
bent,1
interior,1
aldire,1
intact,1
popularly,1
reflection,1
interchangeably,1
abcs,1
condensation,1
toppino,1
vegando,1
garda,1
dainois,1
donis,1
complir,1
expected,1
calw,1
regarder,1
amener,1
thing,1
guain,1
remembering,1
inserted,1
nor,1
places,1
convincing,1
infrequently,1
interchangeable,1
withdraw,1
vigang,1
cant,1
disturbs,1
dbe,1
apendre,1
twice,1
died,1
sicilian,1
oltre,1
ogi,1
dainese,1
joca,1
brescia,1
stravagante,1
aide,1
falsitd,1
colleague,1
avant,1
atonic,1
pronounced,1
though,1
unsafe,1
ma,1
daines,1
master,1
once,1
frana,1
soia,1
entramb,1
lyon,1
ze,1
seventh,1
library,1
verdi,1
dialectal,1
sois,1
german,1
lt,1
rather,1
purely,1
treuve,1
ater,1
graf,1
convent,1
