WORDCOUNTS,WEIGHT
the,1746
of,974
in,736
to,536
and,519
a,400
is,384
that,319
s,202
as,185
with,183
her,168
by,160
was,158
it,153
offa,138
this,137
which,128
i,127
from,122
but,120
his,116
for,113
have,112
be,110
or,101
at,97
an,84
not,82
v,77
she,77
been,72
are,72
et,69
two,67
he,66
who,64
may,63
story,63
charlemagne,57
king,56
cf,55
there,54
its,54
de,53
no,53
tale,53
st,53
on,53
english,52
had,52
if,50
these,50
old,49
seems,46
one,45
p,44
wife,44
ethelbert,44
see,43
between,43
has,41
also,41
legend,40
first,39
only,39
saga,38
drida,38
they,37
other,37
account,37
name,37
daughter,37
into,36
were,36
some,36
queen,36
perhaps,35
versions,35
part,34
connection,34
husband,33
century,32
upon,32
compiler,32
second,31
ed,31
more,31
suggests,31
e,30
pp,30
death,30
rickert,29
edith,29
eadburg,29
berte,28
b,28
beowulf,28
least,28
rome,28
thrytho,28
both,28
case,27
nla,27
later,26
might,26
all,26
after,26
fact,26
him,26
la,26
woman,26
through,26
england,25
marriage,25
constance,25
time,25
any,25
form,25
while,25
point,24
we,24
text,24
ii,23
poem,23
than,23
so,23
known,23
seem,23
character,22
n,22
clear,22
ff,22
evidence,22
complaint,21
cases,21
found,21
exile,21
kenelm,21
heroine,21
years,21
france,21
source,20
being,20
several,20
father,20
would,20
version,20
early,20
much,20
murder,19
before,19
br,19
show,19
when,19
bertha,19
especially,19
probably,19
me,19
whether,19
popular,19
innocent,19
names,18
taken,18
called,18
well,18
petronilla,18
up,18
same,18
original,18
iii,18
die,18
d,18
does,17
possible,17
reason,17
out,17
must,17
place,17
non,17
three,17
although,17
together,16
iv,16
persecuted,16
cynethryth,16
could,16
epic,16
however,16
above,16
birch,16
shows,16
itself,16
them,16
ms,15
chief,15
sources,15
resemblance,15
ad,15
further,15
london,15
cum,15
children,15
ic,15
c,15
o,14
twelfth,14
regis,14
given,14
their,14
whom,14
valkyrie,14
own,14
either,14
originally,14
situation,14
about,14
once,14
material,14
another,14
similar,14
then,14
certainly,13
confusion,13
est,13
rolls,13
whose,13
came,13
asser,13
tales,13
earlier,13
lines,13
life,13
series,13
historical,13
passage,13
ac,13
northumbria,12
great,12
details,12
connected,12
suggested,12
used,12
indeed,12
religious,12
ne,12
charters,12
stories,12
again,12
paris,12
made,12
sed,12
mother,12
far,12
almost,12
sea,12
suchier,12
way,11
meaning,11
introduction,11
welsh,11
cap,11
very,11
letter,11
such,11
left,11
find,11
york,11
se,11
certain,11
most,11
appears,11
because,11
contains,11
rex,11
poet,11
crime,11
matter,11
various,11
says,11
interpretation,11
hand,11
do,11
less,11
ibid,11
general,11
relation,11
can,11
existed,11
different,11
regard,11
literature,11
son,11
introduced,11
forest,11
question,11
shown,11
among,11
should,11
col,11
origin,10
