WORDCOUNTS,WEIGHT
the,572
of,433
to,203
in,173
and,154
that,106
a,101
was,98
his,87
as,87
anne,76
for,74
s,68
it,58
had,57
is,57
this,53
with,53
by,49
been,48
i,47
king,47
have,47
be,47
richard,45
he,43
chaucer,41
at,40
wenceslaus,40
france,40
on,40
charles,38
not,37
may,34
her,33
de,30
which,30
marriage,27
an,26
more,26
ii,25
from,24
betrothal,23
were,23
would,23
if,22
there,22
alliance,21
french,21
such,20
friedrich,20
but,20
two,20
suitor,19
england,19
emperor,19
bohemia,18
et,18
who,18
suitors,18
first,17
professor,17
english,16
him,16
royal,15
has,15
than,15
no,15
when,15
pope,15
also,15
between,15
one,14
even,14
young,14
after,14
we,14
egle,14
vi,14
all,13
vii,13
p,13
says,13
time,13
so,13
negotiations,13
parlement,13
now,12
prince,12
they,12
their,12
tercel,12
koch,12
or,12
she,12
urban,12
meissen,11
some,11
poem,11
formel,11
v,11
any,11
rival,11
froissart,10
farrar,10
other,10
could,10
last,10
lindner,10
german,10
my,10
these,10
foules,10
hand,10
perhaps,10
lady,10
clement,10
years,10
emerson,9
germany,9
account,9
himself,9
ludwig,9
latter,9
however,9
still,9
only,9
see,9
father,9
oliver,9
ibid,9
die,9
papal,9
iv,8
far,8
too,8
le,8
make,8
sister,8
same,8
choice,8
clear,8
must,8
are,8
des,8
son,8
became,8
und,8
until,8
daughter,8
might,7
broken,7
case,7
brother,7
pelzel,7
third,7
support,7
called,7
part,7
whole,7
june,7
f,7
therefore,7
already,7
match,7
new,7
john,7
made,7
upon,7
me,7
league,7
adolf,7
should,7
off,7
schism,6
essays,6
second,6
before,6
du,6
long,6
chronicles,6
words,6
own,6
bavaria,6
those,6
september,6
nor,6
ally,6
cardinal,6
reason,6
age,6
important,6
romans,6
year,6
least,6
la,6
betrothed,6
death,6
chap,6
horn,6
noted,6
margrave,6
do,6
another,6
relation,6
pro,6
considered,6
here,6
merely,6
statement,6
while,6
imperial,6
appointed,6
our,6
d,6
early,6
johnes,5
true,5
paper,5
said,5
zu,5
princess,5
sent,5
thus,5
since,5
against,5
regarded,5
l,5
active,5
union,5
whom,5
treat,5
well,5
used,5
pileus,5
nations,5
likely,5
above,5
rymer,5
urged,5
power,5
brabant,5
queen,5
probably,5
engagement,5
wished,5
wenceslas,5
then,5
series,5
mentioned,5
der,5
december,5
beginning,5
them,5
anna,5
evidence,5
little,5
much,5
does,4
way,4
duke,4
nicht,4
lower,4
later,4
mind,4
date,4
iii,4
possible,4
say,4
luxemburg,4
hir,4
adam,4
about,4
usk,4
roi,4
granted,4
importance,4
entre,4
rank,4
von,4
moreover,4
university,4
house,4
most,4
suggested,4
nuncio,4
seven,4
out,4
diet,4
further,4
recently,4
throne,4
purpose,4
bishop,4
order,4
