WORDCOUNTS,WEIGHT
the,1913
of,1131
in,743
and,596
to,591
a,552
that,428
is,424
pearl,328
as,262
it,260
he,229
i,206
his,204
was,200
with,175
s,159
for,156
not,155
have,150
or,149
be,144
her,134
this,133
but,126
poem,123
which,123
we,116
on,116
all,114
so,111
p,104
by,103
poet,97
one,94
from,93
had,90
my,90
at,88
an,85
no,82
author,81
are,79
who,76
pearls,74
dr,71
been,71
osgood,70
were,68
et,67
there,66
may,66
if,64
has,63
him,63
de,62
she,61
ff,59
any,57
la,55
cf,54
child,48
e,48
only,48
en,47
schofield,47
what,47
gem,46
henry,46
its,46
they,44
more,44
should,44
first,43
see,43
would,43
est,42
william,42
personal,41
also,40
other,40
might,38
professor,38
our,38
without,37
than,36
maiden,36
st,36
gollancz,35
says,35
such,34
n,34
passage,34
heaven,33
line,33
pp,33
ne,33
like,33
pat,33
their,32
christ,32
great,31
li,31
dreamer,31
when,31
about,31
here,31
girl,30
set,30
did,30
l,29
allegorical,28
yet,28
rose,28
much,28
does,27
white,27
lamb,27
d,27
word,26
into,26
life,26
dream,26
gold,26
said,25
qui,25
could,25
out,25
these,25
fact,25
own,25
me,25
then,25
now,24
meaning,24
some,24
how,24
whom,24
read,24
us,24
love,24
man,24
every,23
point,23
most,23
name,23
many,23
never,23
orient,23
paradise,23
those,22
himself,22
well,22
work,22
part,22
etc,22
time,22
clear,22
note,22
lines,22
must,22
them,22
same,21
where,21
upon,21
pe,21
ever,21
price,20
allegory,20
precious,20
called,20
pure,20
because,20
symbolism,20
make,20
ed,20
nothing,20
following,20
coulton,20
little,20
before,19
que,19
even,19
article,19
opening,19
though,19
clean,19
will,19
thought,19
god,19
perhaps,19
crown,19
earth,19
can,19
c,19
maidenhood,18
immaculate,18
however,18
le,18
stanza,18
made,18
virgin,18
mr,18
vision,18
each,18
very,18
way,17
gems,17
say,17
found,17
description,17
good,17
f,17
above,17
stones,17
margaret,17
while,17
thou,16
probably,16
am,16
father,16
full,16
lady,16
queen,16
lost,16
simply,16
par,16
through,16
grace,16
daughter,16
prince,15
being,15
nature,15
mind,15
written,15
case,15
used,15
example,15
both,15
do,15
similar,15
last,15
seen,15
translation,15
er,15
o,14
ii,14
shall,14
breast,14
further,14
il,14
miss,14
fair,14
under,14
mediaeval,14
two,14
sort,14
chaucer,14
come,14
alone,13
words,13
perle,13
concerning,13
critics,13
hail,13
les,13
lord,13
reader,13
small,13
high,13
after,13
qualities,13
face,13
itself,13
know,13
connection,13
poems,13
son,13
given,13
nous,13
write,13
true,12
give,12
king,12
g,12
century,12
nor,12
general,12
jeweller,12
just,12
too,12
lapidaire,12
let,12
spot,12
spotless,12
present,12
art,12
autobiographical,12
previous,12
interpretations,12
parable,12
particular,12
question,12
you,12
bliss,12
sa,11
sweet,11
english,11
hair,11
round,11
children,11
long,11
seems,11
jewel,11
ce,11
certain,11
edition,11
mary,11
important,11
marguerite,11
literature,11
place,11
holy,11
least,11
matter,11
wrote,11
beautiful,11
pierres,11
represents,11
new,11
enough,11
use,11
fourteenth,11
doit,11
mother,11
text,11
bright,11
writes,11
des,11
symbolical,11
think,11
evidence,11
between,11
among,11
cleanness,11
common,10
later,10
truth,10
church,10
large,10
j,10
book,10
right,10
conception,10
patr,10
since,10
men,10
ful,10
view,10
heavenly,10
refers,10
cannot,10
sight,10
lang,10
phrase,10
jewett,10
interpretation,10
pou,10
john,10
elegy,10
mead,10
figure,10
princes,10
radiant,10
symbol,10
bk,10
sure,10
seem,10
particularly,10
statement,10
translators,10
almost,10
mod,10
world,10
argument,10
ye,10
jehans,10
clos,9
bride,9
per,9
stone,9
eets,9
taken,9
actual,9
england,9
rich,9
follows,9
wore,9
take,9
prove,9
surely,9
whose,9
se,9
means,9
array,9
show,9
always,9
hit,9
appear,9
came,9
delight,9
lat,9
having,9
london,9
calls,9
experience,9
loss,9
away,9
ecclesiastic,9
brides,9
hist,9
up,9
various,9
indeed,9
still,9
sains,9
others,9
put,9
non,9
ch,9
woman,9
sides,9
saw,9
things,9
eng,9
boccaccio,9
thy,9
form,9
peace,9
finally,9
course,9
need,9
flower,9
speak,9
jewels,8
modern,8
else,8
oper,8
saying,8
significance,8
obvious,8
smooth,8
far,8
repeatedly,8
kind,8
old,8
evident,8
find,8
dist,8
statements,8
purely,8
reference,8
ix,8
shining,8
plus,8
thee,8
age,8
thinks,8
color,8
lapidaries,8
possibility,8
none,8
knowledge,8
noted,8
sense,8
dwell,8
mitchell,8
therefore,8
again,8
relationship,8
si,8
pannier,8
doubt,8
described,8
sur,8
lapidary,8
mentioned,8
quoted,8
ladies,8
ho,8
roman,7
spiritual,7
elegiac,7
hundred,7
real,7
possible,7
literal,7
hyr,7
thus,7
facts,7
interest,7
mult,7
regarded,7
pay,7
times,7
compare,7
mean,7
heard,7
b,7
reason,7
familiar,7
saint,7
ou,7
appearance,7
appears,7
died,7
r,7
heart,7
literally,7
device,7
clene,7
matt,7
oriental,7
below,7
grass,7
led,7
indicates,7
translates,7
whole,7
vie,7
once,7
intimation,7
obtain,7
purity,7
al,7
death,7
gentle,7
collar,7
shows,7
idea,7
head,7
really,7
end,7
golden,7
paris,7
ground,7
less,7
deep,7
knew,7
held,7
marriage,7
structure,7
hope,7
thousand,7
setting,7
alle,7
according,7
stanzas,7
whether,7
quod,7
giving,7
fine,7
years,7
notes,7
passages,7
ruby,7
celestial,7
camb,7
virtue,7
trans,6
mad,6
chief,6
chastity,6
women,6
certainly,6
human,6
europe,6
quant,6
reveal,6
emblem,6
ad,6
lemman,6
married,6
hir,6
purpose,6
due,6
ut,6
thing,6
young,6
beginning,6
olympia,6
colour,6
represented,6
figures,6
day,6
literary,6
margery,6
gradually,6
daisy,6
greater,6
joy,6
recently,6
applied,6
dou,6
dieu,6
quite,6
night,6
allusions,6
jerusalem,6
beauty,6
fu,6
suggestion,6
apocalypse,6
makes,6
lack,6
already,6
gay,6
flowers,6
scholars,6
everything,6
hand,6
v,6
cil,6
manner,6
estre,6
gives,6
another,6
points,6
keep,6
dit,6
especially,6
study,6
ornaments,6
exactly,6
naturally,6
why,6
sweetness,6
worth,6
gone,6
loyalty,6
clearly,6
works,6
unique,6
references,6
grief,6
pas,6
intended,6
tender,6
au,6
barnes,6
themselves,6
close,6
final,5
deny,5
soul,5
righteous,5
asleep,5
margeries,5
h,5
strictly,5
earthly,5
royal,5
history,5
laid,5
adjective,5
different,5
composition,5
unto,5
priest,5
emphasized,5
plain,5
senefiance,5
clanly,5
crowned,5
except,5
three,5
mais,5
virginity,5
review,5
past,5
dei,5
stands,5
body,5
suitable,5
single,5
y,5
obscure,5
dear,5
hardly,5
interesting,5
recognized,5
likeness,5
main,5
illustration,5
remark,5
glorious,5
house,5
opinion,5
subject,5
artistic,5
uses,5
feel,5
niece,5
singly,5
hath,5
scripture,5
figurative,5
pliny,5
gave,5
popular,5
uniqueness,5
few,5
second,5
situation,5
creed,5
fell,5
pris,5
ask,5
dreams,5
company,5
angel,5
rather,5
french,5
comely,5
speaks,5
plan,5
dead,5
abstract,5
losing,5
mercy,5
diex,5
imagine,5
becomes,5
significant,5
devise,5
unfaithful,5
latter,5
instruction,5
je,5
become,5
vche,5
morris,5
save,5
attention,5
phraseology,5
bon,5
twelve,5
wisdom,5
privy,5
contrary,5
puet,5
recognize,5
length,5
centuries,5
theme,5
quotes,5
mis,5
natural,5
hem,5
attire,5
down,5
regard,5
iii,5
merely,5
hint,5
suggests,5
emphasis,5
adorned,5
remember,5
went,5
wife,5
mention,5
writing,5
grant,5
wish,5
green,5
maidens,5
seek,5
observed,5
evidently,5
pur,4
froissart,4
mystical,4
rubies,4
likewise,4
done,4
position,4
skeat,4
du,4
conjecture,4
violante,4
learned,4
sonnets,4
precios,4
secondary,4
together,4
desire,4
migne,4
faithful,4
date,4
fait,4
tell,4
legend,4
sleeves,4
golde,4
translations,4
whatever,4
apart,4
likely,4
enter,4
bot,4
plainly,4
adornment,4
ray,4
living,4
convention,4
jesus,4
elements,4
refer,4
cambridge,4
six,4
wholly,4
mistress,4
id,4
sin,4
apparently,4
throughout,4
speech,4
perles,4
identification,4
adds,4
undefiled,4
fancy,4
lay,4
margaritas,4
list,4
sute,4
support,4
proved,4
frequently,4
four,4
forsake,4
faintly,4
duchess,4
m,4
david,4
whereas,4
based,4
lead,4
cleanly,4
mysse,4
dust,4
furthermore,4
stock,4
acquainted,4
araye,4
method,4
near,4
feminine,4
myself,4
received,4
writers,4
virtues,4
supreme,4
realm,4
clad,4
people,4
employed,4
joyless,4
reken,4
assembly,4
either,4
hypothesis,4
emphasizes,4
grow,4
jesu,4
distinguished,4
brown,4
dim,4
comfort,4
value,4
finds,4
faith,4
rendering,4
song,4
object,4
season,4
learn,4
pointed,4
layman,4
hitherto,4
toutes,4
orders,4
complete,4
picture,4
rubys,4
bring,4
meek,4
longer,4
treatment,4
fundamental,4
empress,4
striking,4
appeared,4
choice,4
hear,4
winsome,4
fashion,4
joys,4
discussed,4
serious,4
fro,4
rounde,4
establish,4
forth,4
necessary,4
myn,4
autobiography,4
vertu,4
hue,4
discussion,4
bear,4
maner,4
herself,4
assumption,4
probability,4
joie,4
wyse,4
aaron,4
leave,4
indicate,4
strange,4
features,4
thomas,4
state,4
took,4
imaginative,4
reads,4
guillaume,4
wise,4
fathers,4
inde,4
christian,4
kings,4
flesh,4
prose,4
parva,4
often,4
ciel,4
pronoun,4
candida,4
neglected,4
version,4
blanche,4
qu,4
known,4
believe,4
best,4
cele,4
absolutely,4
better,4
glory,4
augustine,4
purchase,4
carefully,4
ones,4
cause,4
seconde,4
information,4
vineyard,4
ses,4
middle,4
translated,4
nus,4
nule,4
beloved,4
lies,4
kingdom,4
remarks,4
marerez,4
parallels,4
states,4
france,4
sir,4
twas,4
peer,4
virgins,4
element,4
corn,4
traditional,4
col,4
lustre,3
clere,3
car,3
till,3
seluen,3
counsel,3
worthy,3
mouth,3
expect,3
discover,3
treatise,3
duke,3
former,3
signifies,3
mourned,3
glossary,3
mote,3
gret,3
anything,3
cast,3
t,3
sources,3
definitely,3
trouble,3
vos,3
sad,3
rede,3
xxi,3
ourselves,3
advanced,3
mannyng,3
assertion,3
stood,3
senefia,3
friend,3
loves,3
clarte,3
nevertheless,3
feature,3
robert,3
somewhat,3
springing,3
saphyrs,3
allegories,3
surpasses,3
nowhere,3
interpreted,3
con,3
apostles,3
resembles,3
east,3
matthew,3
u,3
account,3
fins,3
quality,3
condition,3
slight,3
regretted,3
tous,3
praise,3
regarding,3
fondement,3
mistake,3
lover,3
go,3
mine,3
piere,3
gratia,3
leaf,3
suitably,3
gall,3
seemly,3
dont,3
learning,3
pierre,3
withal,3
imaginary,3
section,3
tout,3
semblance,3
error,3
perfect,3
teaching,3
estis,3
wythouten,3
xxxiv,3
vertus,3
edward,3
burnished,3
whyte,3
slipped,3
borgnet,3
entre,3
wyth,3
parts,3
k,3
arbor,3
wondrous,3
servants,3
consider,3
mourning,3
argent,3
hyt,3
tried,3
comparisons,3
longed,3
follow,3
beyond,3
definite,3
blood,3
care,3
free,3
suggested,3
lor,3
result,3
mater,3
bearing,3
crist,3
pretiosa,3
representative,3
bedight,3
bore,3
naist,3
meet,3
wealth,3
xvii,3
your,3
gregory,3
fyne,3
directly,3
aspects,3
faire,3
explains,3
closed,3
got,3
lovely,3
bible,3
fit,3
horn,3
partly,3
constitute,3
falling,3
change,3
correct,3
hard,3
attributed,3
kunz,3
chose,3
belle,3
warrant,3
order,3
contrast,3
infinitive,3
flawless,3
wrong,3
several,3
feeling,3
members,3
margarita,3
foremost,3
fully,3
sea,3
peculiar,3
altogether,3
provided,3
suggest,3
content,3
eternal,3
battle,3
gemme,3
ventured,3
lit,3
didst,3
blessed,3
dressed,3
degree,3
procession,3
ke,3
withouten,3
cor,3
une,3
light,3
sengeley,3
lament,3
schyr,3
speaking,3
hyne,3
dante,3
sont,3
immense,3
power,3
stated,3
similarly,3
consideration,3
agree,3
ought,3
beril,3
sheen,3
thopasce,3
worn,3
worpe,3
ages,3
gown,3
creature,3
refrain,3
eclogue,3
maturity,3
belief,3
style,3
nought,3
number,3
going,3
valois,3
embroidered,3
lydgate,3
private,3
tutes,3
examples,3
fleur,3
distinctly,3
bede,3
judge,3
wist,3
emphasize,3
peu,3
pleasure,3
becometh,3
rare,3
sees,3
maid,3
open,3
tis,3
intimations,3
meyny,3
decorated,3
august,3
individual,3
opre,3
poetic,3
misunderstanding,3
nearer,3
parallel,3
xiv,3
xvi,3
hymns,3
greece,3
equivalent,3
dreamt,3
ago,3
entitled,3
indication,3
omnia,3
matchless,3
five,3
aunt,3
pieces,3
primarily,3
referred,3
un,3
homily,3
prologue,3
virtuosa,3
gathered,3
poets,3
readers,3
conclusion,3
wear,3
physical,3
sorts,3
temple,3
ont,3
der,3
amidmost,3
key,3
unknown,3
penne,3
proof,3
current,3
manners,3
obviously,3
twelfth,3
translating,3
notable,3
namely,3
making,3
add,3
mere,3
alice,3
unio,3
neuer,3
noticed,3
tant,3
emblematic,3
livre,3
epithet,3
saphir,3
whiteness,3
machinery,3
became,3
demanded,3
die,3
gate,3
tire,3
arguments,3
indebted,3
describes,3
stevenson,3
epithets,3
false,3
whereupon,3
demure,3
cheer,3
similarity,3
defence,3
mode,3
wolde,3
loke,3
touches,3
ceste,3
product,3
coffer,3
ornament,3
extremely,3
remains,3
repeat,3
cook,3
reached,3
seoir,3
conventions,3
recent,3
cross,3
bernard,2
amiss,2
medicinal,2
breastplate,2
sainte,2
struggle,2
vendit,2
difficult,2
concerned,2
harvest,2
names,2
synglere,2
pura,2
prize,2
praised,2
represent,2
pluisors,2
fingers,2
mysteries,2
perfection,2
happen,2
introduction,2
rabanus,2
ihesu,2
manuscript,2
told,2
inception,2
judged,2
cyprus,2
properly,2
rate,2
introducing,2
philippe,2
withered,2
rewards,2
deu,2
sudden,2
conjectures,2
studies,2
chaplet,2
sickle,2
xxxi,2
wonderful,2
personally,2
forever,2
noster,2
inventory,2
cited,2
tells,2
analecta,2
paradys,2
enumeration,2
something,2
paradisi,2
tongue,2
po,2
martyrs,2
descriptions,2
closely,2
permitted,2
religio,2
consistent,2
romance,2
passion,2
decidedly,2
interweaving,2
abelard,2
humble,2
please,2
wool,2
preceding,2
extraordinary,2
creation,2
production,2
fifteenth,2
derives,2
quidem,2
cives,2
ears,2
demed,2
emotion,2
declares,2
langland,2
confirmed,2
wonted,2
tient,2
copy,2
evangelio,2
oir,2
avec,2
eslite,2
display,2
undertake,2
solace,2
therein,2
moderns,2
schulde,2
hands,2
emit,2
separated,2
dearer,2
sacred,2
soc,2
play,2
alike,2
reading,2
margaritam,2
coeleste,2
within,2
jowelle,2
disposition,2
side,2
fortune,2
occasional,2
existence,2
alfred,2
mortal,2
significations,2
courtesy,2
merry,2
solidus,2
bird,2
nearly,2
draws,2
draw,2
deal,2
vol,2
duodecim,2
marked,2
illustrate,2
pleasant,2
rois,2
holiness,2
ki,2
infer,2
apply,2
compares,2
along,2
representing,2
judgment,2
moral,2
fades,2
entendre,2
autre,2
poetical,2
shal,2
indefinite,2
fyue,2
margarys,2
salue,2
introd,2
xiii,2
angles,2
reclaim,2
haut,2
explained,2
development,2
neighbor,2
dissonans,2
against,2
allegorization,2
til,2
forgotten,2
bonerte,2
num,2
contra,2
scotch,2
occurs,2
beryl,2
nusquam,2
dele,2
forced,2
taste,2
tam,2
cases,2
bloomed,2
summed,2
person,2
adjectives,2
difficulty,2
served,2
albertus,2
kirtle,2
dearly,2
left,2
merriest,2
third,2
ecclesiastical,2
hales,2
drawn,2
blunder,2
sepulture,2
look,2
pedant,2
lorris,2
loneliness,2
quen,2
ma,2
undone,2
master,2
glad,2
monk,2
amplectimini,2
failed,2
hamlet,2
portland,2
air,2
dwells,2
ordinance,2
elaborate,2
wanting,2
gloire,2
assurance,2
abundance,2
explicit,2
demonstration,2
una,2
deliberately,2
bias,2
tel,2
eight,2
apele,2
ass,2
dialogue,2
special,2
revelation,2
trouthe,2
oeuvres,2
aiment,2
limitation,2
fragrance,2
moreover,2
supposed,2
fade,2
brought,2
shell,2
experiences,2
understand,2
participle,2
margaritis,2
ravished,2
win,2
clerk,2
confessors,2
bad,2
assure,2
alliterative,2
wanted,2
self,2
induction,2
schap,2
city,2
sex,2
river,2
established,2
anybody,2
