WORDCOUNTS,WEIGHT
que,69
y,57
de,49
the,38
el,35
billano,35
licenciado,29
a,27
lo,25
biejo,25
no,24
of,23
es,21
amo,20
en,19
la,18
mi,17
padre,16
por,15
yo,15
in,15
un,14
hijo,14
su,13
pues,13
para,11
si,11
al,11
to,11
i,10
is,9
tiene,9
del,9
dize,9
se,8
porque,8
ser,8
me,7
puede,7
soy,7
ay,7
muger,7
aqui,7
como,7
an,7
eso,7
os,7
bueno,6
p,6
and,6
have,6
his,5
e,5
una,5
debajo,5
con,5
for,5
onbre,5
buen,5
digo,5
aora,5
spanish,5
esta,4
tierra,4
as,4
not,4
ama,4
esto,4
dios,4
by,4
nuestra,4
j,4
las,4
wickersham,4
bien,4
buena,4
fuera,4
los,4
nego,4
juan,4
which,4
this,4
d,4
mas,4
le,4
dezir,4
crawford,4
segun,3
entremes,3
merced,3
manuscript,3
qui,3
been,3
with,3
was,3
that,3
quis,3
there,3
uno,3
sus,3
hidalgo,3
vuestra,3
sea,3
casa,3
otro,3
used,3
one,3
diga,3
may,2
it,2
parese,2
habla,2
estar,2
antes,2
play,2
oye,2
province,2
who,2
sobre,2
gana,2
mucho,2
sayal,2
aca,2
fregenal,2
pena,2
marks,2
asial,2
however,2
two,2
coplas,2
published,2
mia,2
muy,2
vos,2
mis,2
ni,2
l,2
sabe,2
conosco,2
s,2
dicho,2
hazer,2
dijo,2
bos,2
estudiante,2
conosido,2
nesedad,2
donde,2
lugar,2
michael,2
vuestro,2
sierto,2
but,2
soys,2
ea,2
lengua,2
sefior,2
bida,2
debe,2
refers,2
conbidamos,2
todos,2
ese,2
senor,2
ques,2
malo,2
quien,2
estaba,2
stage,2
century,2
esa,2
on,2
biblioteca,2
nos,2
este,2
ello,2
asno,2
asi,2
unas,2
here,2
sos,2
dos,2
bel,2
abbot,1
jurist,1
bachillerada,1
dezime,1
at,1
ueste,1
pares,1
malicioso,1
reading,1
consists,1
sefas,1
abajo,1
dejandolo,1
he,1
ii,1
conoseldo,1
mozo,1
diferencia,1
verb,1
o,1
sois,1
comer,1
salido,1
niego,1
doblada,1
belonged,1
note,1
condemnation,1
emos,1
mahoma,1
without,1
aber,1
beras,1
pobre,1
entrenms,1
doyle,1
names,1
cuento,1
proverbs,1
raros,1
know,1
annals,1
alma,1
allende,1
capa,1
dizen,1
cosa,1
probeza,1
entremos,1
alciato,1
crus,1
translation,1
trocado,1
espanol,1
burgos,1
burla,1
cantalle,1
remedia,1
enalbardado,1
boy,1
church,1
somos,1
interesting,1
conosida,1
boca,1
perdone,1
deben,1
dialogue,1
necio,1
san,1
often,1
villano,1
encubro,1
laus,1
verdad,1
pueda,1
comido,1
towns,1
mano,1
list,1
burlas,1
bonete,1
pasar,1
cada,1
tengais,1
conc,1
contrario,1
colloquial,1
teatro,1
abito,1
oblea,1
ti,1
bebedor,1
beamosla,1
echate,1
les,1
nacional,1
sentido,1
fuerva,1
scilicet,1
mala,1
literary,1
acial,1
manlera,1
jiron,1
ban,1
nominatibo,1
extant,1
enima,1
latin,1
light,1
entiende,1
elsewhere,1
ermanos,1
accent,1
following,1
onbro,1
n,1
bisto,1
rennert,1
fuerza,1
capilla,1
negar,1
these,1
xi,1
entran,1
nonbre,1
diaz,1
reportaos,1
boleta,1
mejor,1
ensayo,1
dichoso,1
first,1
romance,1
nadie,1
sabremos,1
roblefio,1
dezi,1
probe,1
baya,1
galgo,1
handwriting,1
woman,1
bernardino,1
escondidos,1
tener,1
amabi,1
also,1
encubre,1
pregunta,1
catdlogo,1
sheets,1
sobras,1
tu,1
gan,1
m,1
evidence,1
estaban,1
fin,1
reni,1
quiero,1
dejado,1
pointed,1
deserves,1
conosera,1
espagnols,1
fama,1
perderi,1
valladolid,1
are,1
words,1
fact,1
quieren,1
ensene,1
hablar,1
other,1
cuadraren,1
quereis,1
suerte,1
seiiora,1
capital,1
jardin,1
punctuation,1
mds,1
name,1
found,1
sifra,1
alonso,1
repartido,1
bartolico,1
intermndes,1
entremeses,1
great,1
called,1
appeared,1
oviedo,1
sabio,1
letters,1
torres,1
time,1
lived,1
out,1
abbreviations,1
moors,1
composition,1
far,1
conparacion,1
rebes,1
andubieramos,1
creo,1
sombrero,1
tanto,1
aun,1
ariba,1
living,1
licencia,1
merely,1
granada,1
capote,1
bohl,1
siendo,1
soldado,1
date,1
dr,1
algo,1
buenos,1
deo,1
those,1
negado,1
manos,1
tenydo,1
encubrirse,1
where,1
encia,1
luego,1
sinpre,1
niegas,1
sml,1
faltas,1
cuenca,1
aunque,1
entende,1
desmiente,1
quiere,1
terms,1
declaraos,1
celebrated,1
see,1
aberlo,1
vel,1
sabeis,1
hazen,1
necessary,1
emblems,1
cristiana,1
afio,1
buscar,1
rouanet,1
podeis,1
garabato,1
quierenlo,1
tanbien,1
muchos,1
respondenle,1
sifrado,1
sirbiendo,1
conoser,1
llamais,1
sefiora,1
tal,1
hijos,1
todo,1
biene,1
encubrir,1
aq,1
pardies,1
ensefiado,1
orthography,1
apoda,1
none,1
vol,1
italian,1
vasco,1
distinguish,1
future,1
ynformado,1
sixteenth,1
baler,1
grapevine,1
partinunples,1
enpiesen,1
emblemata,1
formerly,1
intimate,1
amos,1
obispo,1
dezia,1
folio,1
anblema,1
interest,1
espulgar,1
quando,1
son,1
preserved,1
andrea,1
jirona,1
dellos,1
conbidanos,1
sino,1
onrrada,1
except,1
man,1
puro,1
muchacho,1
abri,1
dejando,1
actors,1
hazerte,1
pide,1
homonyms,1
solo,1
seniza,1
its,1
dormir,1
falta,1
bellaquisimo,1
aquese,1
clerigo,1
amas,1
ayo,1
preterite,1
beo,1
q,1
abilidad,1
collection,1
algarabia,1
trajolo,1
barrera,1
pensando,1
immediately,1
mention,1
polainas,1
representation,1
numbered,1
quisiera,1
comensales,1
queda,1
merit,1
aclarara,1
marido,1
were,1
claro,1
full,1
nuestro,1
ynconsiderado,1
dime,1
algunos,1
rrazimo,1
antiguo,1
buelto,1
madrid,1
amigo,1
huerta,1
libros,1
despera,1
alguna,1
quedeis,1
numerous,1
does,1
tomando,1
daza,1
hace,1
seinal,1
clue,1
tenemos,1
lenguaje,1
alcalde,1
although,1
apunto,1
occurs,1
mugeres,1
curiosos,1
lmuger,1
period,1
printed,1
so,1
argumento,1
niegan,1
ropa,1
uba,1
proponen,1
presencia,1
conoses,1
porfia,1
esperaindeo,1
vsta,1
aqueso,1
fue,1
prologue,1
cobra,1
allusions,1
nor,1
old,1
conose,1
conde,1
llama,1
alsiato,1
quiso,1
serbis,1
refer,1
saludadores,1
estais,1
few,1
allegarse,1
paciencia,1
cabo,1
allusion,1
paga,1
tenses,1
diablo,1
partido,1
played,1
entendi,1
gaspar,1
llamo,1
bartolito,1
era,1
be,1
bengo,1
christians,1
llegara,1
early,1
figuras,1
serrano,1
characters,1
pueblo,1
sin,1
spain,1
eulogio,1
malicias,1
traditional,1
refran,1
capones,1
gallardo,1
authorship,1
christoual,1
parra,1
apodos,1
castro,1
oyga,1
acuesta,1
dicha,1
sapentisimo,1
col,1
apuesta,1
attention,1
facilitate,1
haze,1
ninth,1
onrado,1
echemos,1
hecho,1
occur,1
sefial,1
mercader,1
faber,1
anda,1
tanco,1
