WORDCOUNTS,WEIGHT
the,1002
of,849
and,480
in,364
to,361
a,314
is,250
that,183
we,152
it,144
as,144
not,139
for,127
this,124
p,120
i,116
vol,110
but,105
which,104
with,104
latin,97
no,94
are,87
be,83
s,81
by,81
his,75
pp,74
have,71
one,69
from,67
or,64
mediaeval,64
poetry,62
at,60
cf,60
they,57
if,56
lyric,54
he,54
french,54
et,53
an,53
was,51
these,51
so,51
all,50
on,50
were,49
us,48
songs,44
their,44
poems,44
german,43
who,43
de,41
lyrics,41
song,41
such,40
has,40
there,38
them,38
like,37
france,37
other,36
been,36
than,35
would,35
d,35
may,34
verses,33
should,33
how,31
century,30
more,30
first,29
f,29
burana,29
carmina,29
poem,28
had,28
many,28
its,27
new,27
popular,27
do,26
any,26
her,25
ad,24
when,24
two,24
poets,24
ff,24
meyer,23
poet,23
love,23
me,23
know,23
before,22
author,22
because,22
philip,22
allen,22
die,22
verse,21
time,21
she,21
must,21
did,21
twelfth,21
schuyler,20
even,20
certain,20
most,20
st,20
again,20
ii,19
find,19
just,19
found,19
der,19
origin,18
some,18
english,18
my,18
him,18
can,18
pieces,18
what,18
our,18
does,17
ms,17
part,17
lines,17
hilary,17
spirit,16
history,16
reason,16
will,16
says,16
students,16
life,16
why,16
written,16
much,16
now,15
te,15
walter,15
without,15
simple,15
sort,15
three,15
believe,15
stanzas,15
age,14
only,14
la,14
centuries,14
school,14
then,14
form,14
abelard,13
ronca,13
might,13
erotic,13
could,13
well,13
diction,13
least,13
und,13
matter,13
still,13
thought,13
where,13
another,13
expression,13
forms,13
des,13
vernacular,13
schools,12
every,12
say,12
goliard,12
single,12
world,12
made,12
composed,12
set,12
shall,12
although,12
hildebert,12
into,11
cit,11
etc,11
learned,11
few,11
hugo,11
wrote,11
same,11
si,11
cum,11
poetic,11
content,11
zeitschr,11
later,10
iv,10
except,10
himself,10
moment,10
rather,10
l,10
deut,10
literature,10
music,10
about,10
never,10
hand,10
non,10
upon,10
jeanroy,10
times,10
often,10
known,10
statement,10
veneris,10
piece,10
among,10
e,9
true,9
themes,9
either,9
words,9
those,9
thus,9
four,9
let,9
none,9
line,9
work,9
goliards,9
things,9
therefore,9
above,9
stanza,9
paris,9
perhaps,9
story,9
nothing,9
rhythmic,9
study,9
mss,9
over,9
type,9
given,9
you,9
provengal,9
bernard,8
girl,8
analecta,8
long,8
seems,8
histoire,8
tenth,8
against,8
after,8
nos,8
von,8
literary,8
den,8
however,8
alt,8
du,8
lit,8
benedictbeuern,8
make,8
yet,8
archiv,8
classical,8
grober,8
great,8
quatrains,8
forth,8
day,8
churchmen,8
quod,8
op,8
hymnica,8
wilhelm,8
metrical,8
ever,8
wandering,8
through,8
tender,8
come,8
course,8
o,7
amatoriae,7
alone,7
ibid,7
germany,7
rumor,7
tradition,7
last,7
satire,7
italian,7
far,7
thing,7
notices,7
show,7
qui,7
left,7
letalis,7
meet,7
unless,7
place,7
scholastic,7
order,7
phrase,7
quite,7
satirical,7
extraits,7
also,7
prove,7
wright,7
fact,7
longer,7
fragmenta,7
rhythms,7
manner,7
refrain,7
establish,7
material,7
clerical,7
dreves,7
sequence,7
eleventh,7
vii,7
discovered,7
xx,7
latter,7
dum,7
five,7
lost,7
nugae,7
here,7
following,7
orleans,7
art,7
middle,7
conventional,7
omer,7
writing,7
origines,7
need,7
evidence,7
flora,7
early,7
little,7
possessed,6
nec,6
per,6
expect,6
church,6
likewise,6
studies,6
necessarily,6
source,6
women,6
being,6
came,6
dichtung,6
take,6
zu,6
case,6
est,6
jam,6
general,6
whose,6
developed,6
similar,6
direct,6
clerk,6
too,6
appear,6
out,6
sandys,6
singing,6
vel,6
ten,6
whole,6
troubadours,6
tone,6
grundriss,6
second,6
letters,6
amatory,6
nature,6
already,6
others,6
shows,6
latina,6
renaissance,6
use,6
imagery,6
blois,6
peter,6
earlier,6
thirteenth,6
sequences,6
schoolmen,6
theme,6
different,6
seem,6
iii,6
very,6
better,6
particular,6
quae,6
while,6
tibi,6
almost,6
remember,6
until,6
years,6
cambridge,6
write,6
ca,6
close,6
gerald,5
way,5
discover,5
word,5
symonds,5
preceding,5
feeling,5
musical,5
quid,5
europe,5
venus,5
sacred,5
value,5
chapter,5
possible,5
bibliography,5
point,5
facts,5
notker,5
old,5
master,5
mea,5
soon,5
maiden,5
birth,5
franzosische,5
wattenbach,5
cultured,5
important,5
view,5
fama,5
based,5
further,5
cannot,5
scene,5
volkslied,5
xxxix,5
