WORDCOUNTS,WEIGHT
the,745
and,530
of,470
in,297
to,224
is,205
a,191
as,177
he,138
his,135
that,122
or,120
it,113
not,97
s,95
with,75
but,73
for,70
be,65
are,61
they,58
their,58
have,57
him,53
was,52
shakespeare,52
no,50
on,50
all,49
by,48
at,47
like,46
such,41
an,35
has,35
i,34
from,33
there,32
when,32
man,31
which,31
criminals,30
more,30
who,30
do,29
criminal,29
iago,29
them,29
we,28
had,27
this,27
so,27
elizabethan,27
himself,25
one,24
richard,24
macbeth,24
if,21
nature,21
than,21
evil,21
men,21
what,21
even,20
own,20
after,20
out,19
her,19
been,19
mr,18
good,18
god,18
were,18
does,17
says,17
other,17
before,16
world,16
will,16
only,16
devil,16
she,16
science,16
villain,16
remorse,15
end,15
would,15
king,14
edgar,14
quite,14
stoll,14
aaron,14
elmer,14
our,14
character,13
into,13
old,13
may,13
because,13
lady,13
life,13
much,13
those,12
murder,12
though,12
crime,12
love,12
machiavel,12
moral,12
themselves,12
othello,11
well,11
these,11
fact,11
villains,11
another,11
characters,11
among,11
truth,10
word,10
some,10
sin,10
without,10
age,10
my,10
drama,10
still,10
neither,10
form,10
psychology,10
you,10
time,10
horror,9
way,9
being,9
might,9
great,9
point,9
professor,9
nor,9
hero,9
how,9
thing,9
whom,9
yet,9
many,9
made,9
conscience,9
know,9
did,9
enemy,9
up,9
both,9
done,8
machiavels,8
spirit,8
lombroso,8
human,8
seneca,8
devils,8
mind,8
case,8
hell,8
above,8
century,8
notion,8
bad,8
just,8
found,8
least,8
matter,8
thought,8
us,8
light,8
death,8
hand,8
day,8
must,8
ever,8
art,8
most,8
now,7
nineteenth,7
take,7
signs,7
moment,7
knew,7
soul,7
could,7
let,7
heart,7
poet,7
moor,7
indeed,7
less,7
upon,7
morality,7
sense,7
fear,7
stage,7
blood,7
person,7
cause,7
bradley,7
murderer,7
between,7
hate,6
dramatist,6
every,6
taken,6
say,6
very,6
english,6
thou,6
dostoieffsky,6
beyond,6
view,6
heaven,6
your,6
repentance,6
call,6
away,6
sharp,6
darkness,6
incorrigible,6
passions,6
again,6
where,6
can,6
story,6
itself,6
then,6
any,6
thinking,6
far,6
according,6
through,6
instead,6
d,6
here,6
should,6
alone,5
fate,5
true,5
zola,5
modern,5
anything,5
passion,5
either,5
long,5
words,5
normal,5
tragedy,5
side,5
takes,5
deed,5
look,5
hardly,5
heroes,5
rather,5
explicit,5
making,5
ibsen,5
lust,5
none,5
work,5
part,5
calls,5
its,5
people,5
speaking,5
shakespearean,5
always,5
villainy,5
play,5
about,5
makes,5
whose,5
two,5
others,5
barabas,5
never,5
new,5
john,5
doubt,5
machiavelli,5
nothing,5
keep,5
queen,5
me,5
husband,5
plays,5
wouldst,5
lago,5
iii,5
type,5
turned,5
beginning,5
almost,5
little,5
lies,5
measure,5
think,5
criminologists,5
philosophy,5
sinner,5
go,4
fiction,4
motive,4
something,4
prays,4
said,4
cries,4
beautiful,4
dreams,4
balzac,4
hundred,4
last,4
victim,4
thus,4
since,4
meyer,4
punishment,4
times,4
body,4
marlowe,4
find,4
act,4
ways,4
sort,4
earlier,4
pp,4
moreover,4
days,4
too,4
hands,4
atheism,4
poetry,4
intrigue,4
cannot,4
public,4
appeals,4
example,4
caught,4
sorrow,4
instinctive,4
hard,4
simpler,4
desdemona,4
hugo,4
depravity,4
situation,4
critics,4
noble,4
make,4
violence,4
playwright,4
misery,4
name,4
longer,4
free,4
years,4
father,4
heroine,4
see,4
full,4
three,4
express,4
qualities,4
painter,4
earth,4
often,4
fall,4
centuries,4
wicked,4
disdain,4
each,4
tolstoi,4
better,4
believed,4
whether,4
popular,4
four,4
stevenson,4
am,4
shaw,4
ends,4
virtue,4
atheist,4
ferri,3
cent,3
per,3
police,3
browning,3
invocation,3
total,3
first,3
else,3
wrong,3
hence,3
connection,3
voices,3
pinero,3
prey,3
simple,3
real,3
schiller,3
company,3
fortune,3
mortal,3
killed,3
right,3
egoism,3
account,3
melodrama,3
powers,3
fraud,3
keeps,3
used,3
run,3
against,3
cf,3
concerning,3
wholly,3
left,3
fool,3
stranger,3
means,3
reason,3
lives,3
consider,3
literary,3
bit,3
air,3
show,3
commonly,3
notions,3
generally,3
opinion,3
pity,3
appear,3
result,3
came,3
speeches,3
called,3
joy,3
seven,3
gloats,3
extinct,3
repent,3
dropped,3
appears,3
lets,3
however,3
taught,3
gods,3
byron,3
literature,3
cry,3
change,3
manners,3
things,3
order,3
sake,3
few,3
dramatic,3
christians,3
ghost,3
society,3
thoughts,3
sheridan,3
whatever,3
standing,3
religious,3
lacenaire,3
spoken,3
slanderer,3
under,3
same,3
law,3
power,3
conceived,3
bulwer,3
sleep,3
abstract,3
remarked,3
larger,3
seldom,3
angels,3
consciously,3
fame,3
present,3
purposes,3
desires,3
crown,3
bear,3
herself,3
sound,3
afterward,3
infamy,3
philology,3
murderers,3
spirits,3
latter,3
faith,3
infernal,3
edmund,3
hardy,3
ago,3
today,3
figure,3
attitude,3
oftener,3
seen,3
why,3
sympathy,3
hearts,3
environment,3
terrible,3
peoples,3
simply,3
cellini,3
machiavellian,3
highly,3
natural,3
inclined,3
believe,3
down,3
ferocity,3
audience,3
beast,3
passage,3
merely,3
knows,3
born,3
realize,3
attitudes,3
became,3
impulses,3
mention,3
cruelty,3
come,3
pray,3
question,3
shown,3
until,3
course,3
unmistakable,3
need,3
product,3
speak,3
dissimulation,3
avowed,3
soliloquy,2
o,2
sins,2
common,2
dagger,2
later,2
breathe,2
delinquente,2
despairing,2
e,2
truer,2
grotesque,2
everybody,2
likewise,2
told,2
large,2
stupidity,2
touched,2
jews,2
second,2
genius,2
considerations,2
harsh,2
holding,2
