WORDCOUNTS,WEIGHT
e,398
que,340
de,305
el,156
la,147
a,146
en,145
the,138
los,130
y,120
of,85
por,82
como,77
del,74
merlin,68
no,57
lo,55
su,54
dixo,53
se,52
con,48
to,46
and,42
in,41
non,41
libro,38
mas,38
nos,37
quando,35
tan,34
le,34
rey,33
gran,33
rrey,32
las,32
esto,31
i,30
fue,28
si,27
muy,26
este,26
me,26
assi,24
that,23
is,23
sus,23
b,22
tu,22
dios,21
bien,21
ay,20
al,20
d,20
ms,19
vos,19
caualleros,19
otros,19
yo,19
para,19
ca,19
tierra,18
estoria,18
mi,18
ellos,18
puerta,18
aqui,18
g,17
langarote,17
todos,17
un,17
es,17
from,17
at,16
buenos,16
ella,16
grand,16
una,15
tal,14
todo,14
muchas,14
nunca,14
grandes,14
ende,14
it,13
has,13
cf,13
baladro,13
fijo,13
as,13
cosas,12
espada,12
this,12
fueron,12
otras,12
with,12
toda,12
library,11
sancto,11
demanda,11
cap,11
nuestro,11
otro,11
ante,11
despues,11
esta,11
by,11
cosa,11
grial,11
fasta,11
mucho,10
dezia,10
madrid,10
k,10
fizo,10
scribe,10
he,10
pietsch,10
grande,10
aquellos,10
chap,10
for,10
dio,10
sera,10
evolat,10
palace,10
vio,10
asy,10
camara,10
ni,9
agora,9
his,9
muchos,9
mares,9
sefior,9
honbre,9
tanto,9
sobre,9
contra,9
hermano,9
luego,9
are,9
ser,9
era,9
baudemagus,8
bandemagus,8
torre,8
miedo,8
te,8
galaz,8
sin,8
muerto,8
fizieron,8
mal,8
qual,8
muerte,8
pudo,8
do,8
fuesse,8
vna,8
marauilla,8
aquel,8
mano,8
matar,8
c,8
romance,7
estaua,7
vulg,7
madre,7
josep,7
tolomer,7
hombre,7
todas,7
an,7
entre,7
was,7
vn,7
p,7
tristan,7
quanto,7
dize,7
juezes,7
but,7
vers,7
blaxe,7
obra,7
bozes,7
mato,7
sy,7
estonce,7
poco,7
yr,7
lines,7
not,7
then,7
estas,7
onbre,7
hombres,7
poder,7
bueno,7
portuguese,6
artus,6
murio,6
porque,6
mala,6
quiero,6
s,6
siempre,6
ninguna,6
ver,6
reyna,6
metio,6
les,6
n,6
lestoire,6
vertiger,6
cauallero,6
work,6
os,6
f,6
oydo,6
historia,6
rreyna,6
redonda,6
ya,6
oyo,6
been,6
primero,6
plazer,6
digo,6
alla,6
buscar,6
nous,6
libros,6
dos,6
be,6
tienpo,6
later,5
tres,5
agua,5
vino,5
dixeron,5
entrar,5
artur,5
sommer,5
santo,5
desta,5
adan,5
sevilla,5
estos,5
hazer,5
eran,5
donzella,5
onde,5
fuerga,5
voz,5
palabras,5
sancta,5
nada,5
these,5
jesu,5
fuera,5
which,5
we,5
pero,5
bretafia,5
nonbre,5
fechos,5
nin,5
abarimatia,5
fueren,4
nuestras,4
espantoso,4
t,4
tabla,4
tiempo,4
ii,4
all,4
pesar,4
quel,4
reading,4
lugar,4
case,4
amigo,4
culpa,4
della,4
chapters,4
dezian,4
dia,4
boores,4
back,4
ha,4
paulos,4
inglaterra,4
diablos,4
manera,4
morlot,4
fuese,4
guisa,4
rion,4
out,4
venia,4
desde,4
casa,4
pues,4
gloria,4
honbres,4
mando,4
podian,4
grado,4
trabajo,4
entonce,4
nuestros,4
or,4
also,4
vuo,4
arthur,4
oyr,4
sefiora,4
nona,4
so,4
asi,4
cuyo,4
mil,4
vozes,4
here,4
muertos,4
golpe,4
vuestra,4
blaysen,4
huvo,4
onbres,4
vernia,4
son,4
dellos,4
extracts,4
aquella,4
have,4
between,4
espantado,4
podria,4
iay,4
supieron,3
now,3
o,3
dexose,3
aflos,3
autor,3
caballerias,3
tienen,3
queria,3
han,3
fuiste,3
source,3
nero,3
cincuenta,3
buenas,3
diego,3
decir,3
tenian,3
words,3
other,3
follows,3
oyeren,3
there,3
last,3
presa,3
mogo,3
corresponding,3
seria,3
baena,3
against,3
reyes,3
one,3
dezir,3
treze,3
consejo,3
estuvo,3
argobispo,3
van,3
segundo,3
espantosas,3
seflor,3
how,3
maldita,3
punto,3
paz,3
probability,3
antel,3
escuridad,3
yrguiose,3
quisieren,3
josafas,3
comienga,3
edition,3
orgullo,3
guysa,3
amen,3
fecho,3
martinez,3
gano,3
alli,3
entendia,3
malos,3
obras,3
however,3
prender,3
seruir,3
seran,3
criatura,3
faremos,3
manes,3
eva,3
entero,3
faz,3
et,3
alegria,3
embio,3
espanto,3
enbio,3
diablo,3
maestros,3
dixieron,3
fuer,3
antologia,3
quebrantar,3
fueste,3
estando,3
acosan,3
about,3
christo,3
parte,3
fablar,3
supo,3
cristo,3
same,3
auia,3
ciento,3
gente,3
plaze,3
more,3
torno,3
chaps,3
muerta,3
boz,3
afuera,3
entender,3
paris,3
corte,3
see,3
mundo,3
quisiere,3
made,3
mayores,3
hasta,3
escondidamente,3
agreement,3
latter,3
partes,3
salio,3
ib,3
dolor,3
probably,3
pliego,3
cuyta,3
translator,3
caga,3
who,3
metades,3
concluding,3
verdad,3
castellano,3
habia,3
cavalleros,3
joseph,3
vuestro,3
fermosas,3
vno,3
on,3
uno,3
rrespondio,3
servientes,3
poner,3
iii,3
entro,3
very,3
buen,3
passage,3
proezas,3
mezquino,3
fazer,3
conpafia,3
piega,3
hijo,3
oriente,3
fuere,3
alegre,3
bonilla,3
question,3
gruseo,3
podia,3
puedo,3
alguna,3
sangre,3
grant,3
finally,3
lugares,3
desque,3
vieren,3
gentes,3
should,3
final,2
