WORDCOUNTS,WEIGHT
the,412
of,222
to,165
and,163
in,114
a,108
his,85
is,75
he,74
that,74
which,63
you,61
i,59
at,50
was,50
on,49
with,46
casimir,46
will,42
not,39
my,38
by,37
be,37
for,36
has,36
have,36
it,34
as,34
delavigne,32
all,32
very,30
paris,29
had,27
who,24
been,23
but,22
were,22
brother,22
la,22
no,21
are,21
from,20
her,20
this,19
king,18
one,17
great,17
time,17
shall,17
an,17
your,15
represented,15
there,15
germain,15
son,14
him,14
france,14
she,13
success,13
such,13
well,13
our,13
we,13
madeleine,12
first,12
tragedy,11
their,11
send,11
french,11
de,11
may,10
do,10
what,10
orleans,10
opera,10
play,10
three,10
me,9
intime,9
july,9
only,9
every,9
works,9
last,9
because,9
some,9
made,9
louis,9
people,9
august,9
always,9
am,9
interesting,8
they,8
alcee,8
two,8
beautiful,8
aupoix,8
new,8
know,8
same,8
where,8
them,8
fortier,8
so,8
played,8
much,8
louisiana,8
without,7
read,7
duke,7
theatre,7
us,7
house,7
s,7
widow,7
whom,7
copy,7
day,7
account,7
having,7
greatest,7
those,7
work,7
letter,7
place,7
good,7
d,7
family,7
charles,7
would,7
if,6
then,6
just,6
days,6
also,6
liberty,6
friend,6
happiness,6
see,6
x,6
alphonse,6
winter,6
music,6
arms,6
times,6
order,6
le,6
letters,5
l,5
go,5
about,5
diable,5
grand,5
xi,5
said,5
or,5
other,5
could,5
pleased,5
events,5
man,5
robert,5
children,5
troops,5
public,5
march,5
father,5
faliero,5
october,5
during,5
pleasure,5
parisians,5
royal,5
few,5
health,5
poet,5
obtained,5
old,5
several,5
deputies,5
when,5
st,5
given,5
here,5
jean,4
second,4
taken,4
next,4
month,4
frangais,4
still,4
leave,4
many,4
under,4
les,4
title,4
fortune,4
monument,4
four,4
most,4
being,4
came,4
magnificent,4
give,4
country,4
head,4
able,4
government,4
never,4
hear,4
written,4
took,4
greatly,4
mr,4
present,4
however,4
books,4
auber,4
received,4
nothing,4
author,4
general,4
after,4
news,4
truly,4
marino,4
probably,4
wife,4
wounded,4
should,4
hope,4
enjoy,4
enough,3
things,3
done,3
mother,3
indeed,3
plays,3
how,3
delighted,3
admirable,3
college,3
told,3
large,3
parts,3
life,3
often,3
satisfaction,3
blood,3
united,3
chamber,3
medal,3
mrs,3
soon,3
former,3
history,3
ordered,3
complete,3
scribe,3
december,3
published,3
love,3
long,3
disposition,3
might,3
academy,3
over,3
enfants,3
comedy,3
words,3
fact,3
did,3
best,3
regard,3
come,3
edouard,3
regiments,3
february,3
hand,3
third,3
guards,3
accepted,3
muette,3
cause,3
placed,3
add,3
perhaps,3
fight,3
remained,3
desiles,3
rambouillet,3
relatives,3
francs,3
these,3
crown,3
lithograph,3
delicate,3
judge,3
actors,3
himself,3
bust,3
obtain,3
dear,3
named,3
finally,3
week,3
yet,3
since,3
nephew,3
evening,3
revolution,3
states,3
already,3
portici,3
poem,3
besides,3
reached,3
part,3
died,3
up,3
acts,3
sister,3
ago,3
tacitus,3
attention,3
small,3
reading,2
does,2
together,2
verses,2
o,2
heroism,2
astonished,2
surely,2
way,2
five,2
short,2
wrote,2
happy,2
saturday,2
aunt,2
fear,2
possesses,2
arrive,2
reconquered,2
myself,2
calm,2
poor,2
april,2
ce,2
judgment,2
make,2
returned,2
heard,2
understand,2
everybody,2
memorable,2
handsome,2
mme,2
spectators,2
fighting,2
mention,2
fall,2
feel,2
live,2
library,2
prince,2
months,2
monuments,2
sure,2
inauguration,2
thought,2
bad,2
seat,2
excellent,2
consider,2
govern,2
established,2
school,2
into,2
dated,2
dramatist,2
any,2
before,2
following,2
morning,2
numbers,2
glad,2
tricolored,2
contemporaries,2
absence,2
too,2
du,2
rehearsed,2
women,2
member,2
known,2
representation,2
fire,2
asks,2
press,2
opinion,2
composer,2
again,2
drawing,2
death,2
appear,2
believe,2
qualities,2
refused,2
each,2
letourneur,2
paper,2
frangois,2
killed,2
operas,2
don,2
jeanne,2
lieutenant,2
desire,2
versailles,2
musicians,2
relating,2
particularly,2
really,2
gendarmerie,2
court,2
while,2
doubt,2
take,2
considerable,2
help,2
minister,2
edition,2
porte,2
born,2
informed,2
return,2
melodramas,2
flattered,2
atre,2
produced,2
ones,2
havre,2
side,2
necessary,2
obliged,2
pretty,2
passed,2
woman,2
lyons,2
gives,2
streets,2
mime,2
lafayette,2
iv,2
saying,2
memory,2
night,2
generally,2
felt,2
honors,2
literature,2
formerly,2
marries,2
popular,2
finest,2
occupy,2
upon,2
vote,2
heart,2
age,2
brought,2
peace,2
city,2
sent,2
laws,2
musician,2
procure,2
end,2
representing,2
honorable,2
went,2
year,2
generals,2
sweet,2
gave,2
sold,2
neuilly,2
james,2
destination,2
refuse,2
writing,2
including,2
thus,2
merit,2
autumn,2
newspaper,2
comique,2
enlightened,2
until,2
gently,2
both,2
messrs,2
reward,2
authors,2
september,2
mlle,2
say,2
change,2
wish,2
