WORDCOUNTS,WEIGHT
the,1168
of,524
in,376
to,337
and,276
a,221
is,191
that,161
it,131
as,126
with,96
this,92
beowulf,91
be,87
he,85
was,82
not,74
are,72
which,69
on,68
have,68
s,65
at,60
for,60
but,59
by,58
from,58
p,53
his,49
there,47
so,47
been,46
they,44
we,44
these,41
into,40
story,40
mere,38
has,37
grettir,37
i,36
epic,36
an,36
had,35
or,35
water,33
one,30
waterfall,30
sea,30
pool,30
haunted,29
grendel,29
der,29
when,28
may,27
him,27
more,26
other,26
all,25
cave,25
ff,25
out,24
see,24
such,23
no,22
its,22
under,22
were,22
her,22
grettissaga,21
panzer,21
original,21
pp,21
then,21
form,21
die,21
their,20
about,20
she,20
who,20
will,19
same,19
seems,18
vol,18
over,18
between,18
scandinavian,17
inland,17
than,17
mountain,17
description,17
where,17
priest,17
lawrence,17
adventure,17
here,17
different,17
course,17
moor,16
cf,16
poem,16
two,16
far,16
possible,15
very,15
place,15
up,15
must,15
down,15
them,15
much,15
now,14
great,14
scenery,14
many,14
present,14
made,14
what,14
might,13
english,13
conceptions,13
could,13
poet,13
second,13
deep,13
high,13
does,12
said,12
some,12
bottom,12
hero,12
saga,12
also,12
general,12
land,12
brooke,12
later,11
cit,11
those,11
conception,11
too,11
scene,11
well,11
dem,11
etc,11
cliff,11
upon,11
stream,11
while,11
little,11
way,10
first,10
england,10
nickers,10
elements,10
even,10
lay,10
view,10
found,10
tale,10
says,10
bugge,10
orm,10
material,10
discussion,10
auf,10
like,10
note,10
seen,10
mother,10
any,10
natural,10
connection,10
historical,10
passage,10
hall,10
went,10
fen,10
point,9
beneath,9
since,9
demons,9
most,9
location,9
lays,9
sich,9
below,9
still,9
loc,9
fact,9
time,9
do,9
boer,9
held,9
rope,9
me,9
both,9
trees,9
if,8
monsters,8
before,8
t,8
nature,8
say,8
himself,8
abode,8
depths,8
clearly,8
precipice,8
das,8
however,8
marsh,8
work,8
rocks,8
brought,8
demon,8
und,8
indeed,8
above,8
only,8
idea,8
men,8
after,8
would,8
can,8
christian,8
lines,8
get,8
itself,8
version,8
rocky,8
country,8
einem,8
waters,8
ein,8
come,8
told,7
modern,7
consistent,7
preceding,7
believe,7
resemblances,7
cain,7
look,7
though,7
von,7
river,7
schiick,7
came,7
part,7
order,7
us,7
picture,7
conceived,7
put,7
man,7
perhaps,7
distance,7
evolution,7
earlier,7
northern,7
es,7
fall,7
fens,7
william,7
whether,7
our,7
evidence,7
passages,7
close,7
common,6
heights,6
appear,6
taken,6
reach,6
narrative,6
moors,6
zu,6
case,6
due,6
marchen,6
liegt,6
details,6
hardly,6
critics,6
exact,6
rather,6
main,6
connected,6
important,6
appears,6
dwelling,6
example,6
apparently,6
own,6
attached,6
rest,6
situation,6
various,6
single,6
once,6
den,6
home,6
others,6
mountainous,6
really,6
hand,6
points,6
text,6
places,6
according,6
n,6
wtt,6
guest,6
stopford,6
marshy,6
observation,6
meaning,5
descriptions,5
being,5
give,5
mists,5
take,5
reading,5
ballads,5
thus,5
development,5
supernatural,5
sort,5
en,5
descent,5
literary,5
just,5
lair,5
called,5
poetry,5
late,5
further,5
cannot,5
near,5
got,5
people,5
actually,5
popular,5
thither,5
either,5
eine,5
quite,5
long,5
berg,5
influence,5
fire,5
dam,5
brandl,5
yet,5
thought,5
light,5
already,5
stories,5
rock,5
head,5
scholars,5
conclusions,5
behind,5
day,5
fight,5
localization,5
monster,5
saw,5
cliffs,5
carried,5
translation,5
often,5
dass,5
sagas,5
set,5
setting,5
seem,5
did,5
best,5
er,5
particular,5
theory,5
des,5
careful,5
through,5
think,5
although,5
need,5
lake,5
early,5
given,5
asked,5
stone,4
word,4
ways,4
placed,4
nicht,4
something,4
actual,4
nesses,4
secondary,4
court,4
right,4
account,4
discrepancies,4
ok,4
professor,4
aus,4
century,4
tam,4
back,4
left,4
drawn,4
how,4
landscape,4
var,4
plunges,4
certain,4
gering,4
means,4
old,4
edition,4
air,4
house,4
indications,4
dieser,4
attack,4
underneath,4
ocean,4
events,4
sword,4
literature,4
ten,4
whole,4
used,4
nach,4
away,4
ultimately,4
earth,4
ist,4
giant,4
grundriss,4
dwell,4
observe,4
seemed,4
return,4
wind,4
inconsistencies,4
name,4
striking,4
new,4
germanic,4
ground,4
tiefe,4
anglosaxon,4
noch,4
another,4
top,4
bed,4
described,4
finally,4
versions,4
clear,4
language,4
good,4
flood,4
poetic,4
never,4
berges,4
blood,4
attention,4
separate,4
sometimes,4
you,4
offnung,4
prose,4
dragged,4
relations,4
beasts,4
sure,4
unter,4
obviously,4
gest,4
better,4
beginning,4
investigation,4
reconcile,4
preserved,4
entrance,4
pa,4
mention,4
shown,4
until,4
argument,4
observed,4
conditions,4
swampy,4
hart,4
fathoms,4
writer,4
off,4
among,4
vor,3
child,3
edge,3
difficult,3
ready,3
hohle,3
denmark,3
brim,3
nis,3
leaped,3
hood,3
darkness,3
coming,3
borne,3
heorot,3
spray,3
room,3
real,3
undir,3
independent,3
somewhat,3
confused,3
inquire,3
barnsdale,3
obvious,3
gummere,3
relationships,3
accuracy,3
killed,3
precipitous,3
characteristic,3
expected,3
asmundarson,3
nor,3
find,3
fela,3
werden,3
mogk,3
clearness,3
eines,3
weapon,3
recognized,3
whose,3
l,3
illustration,3
af,3
meanwhile,3
arm,3
heard,3
similar,3
importance,3
strange,3
varianten,3
consistency,3
consider,3
possibly,3
familiar,3
driven,3
surface,3
beyond,3
m,3
norway,3
cut,3
body,3
disappeared,3
remembered,3
based,3
dollzey,3
im,3
excellent,3
verse,3
upp,3
impression,3
basis,3
climb,3
steep,3
imagined,3
reader,3
explains,3
loch,3
durch,3
doors,3
anything,3
midst,3
night,3
nur,3
few,3
presence,3
research,3
usual,3
impossible,3
mdrchen,3
mythological,3
f,3
matter,3
sandhaugar,3
make,3
presently,3
blending,3
spot,3
worked,3
robin,3
criticism,3
god,3
ed,3
illustrated,3
forsinn,3
noted,3
inference,3
paul,3
morass,3
added,3
heinzel,3
considerable,3
channel,3
took,3
less,3
necessary,3
als,3
gives,3
free,3
eyjardalsa,3
heisst,3
desert,3
formal,3
foldan,3
contradictions,3
entirely,3
significant,3
hypotheses,3
examination,3
theories,3
low,3
open,3
significance,3
three,3
homes,3
windy,3
lie,3
especially,3
become,3
wise,3
britain,3
dives,3
haunts,3
suggest,3
suggestion,3
pat,3
naturally,3
fully,3
reasonable,3
becomes,3
countries,3
why,3
troll,3
analysis,3
dead,3
instances,3
paet,3
comes,3
complexity,3
ever,3
highly,3
know,3
regard,3
quoted,3
merely,3
turned,3
latest,3
sie,3
defend,3
wit,3
almost,3
views,3
translated,3
mirchen,3
beiden,3
despite,3
alternatives,3
heathen,3
easy,3
subject,3
burning,3
question,3
wild,3
salt,3
assumed,3
reached,3
sigurd,3
seek,3
nun,3
should,3
final,2
frequent,2
go,2
jutting,2
done,2
grendels,2
brunnen,2
glaciers,2
heroic,2
medieval,2
indicated,2
fled,2
emerson,2
struggled,2
e,2
introduction,2
holm,2
wo,2
bei,2
fate,2
likely,2
true,2
motivation,2
o,2
hann,2
inconsistent,2
easily,2
greater,2
motive,2
acceptance,2
supposing,2
character,2
history,2
unlike,2
laid,2
tells,2
galley,2
round,2
romance,2
hence,2
certainly,2
originally,2
ii,2
welter,2
attempts,2
retreat,2
peir,2
confirmed,2
thereupon,2
compiler,2
broken,2
together,2
desire,2
reasons,2
personages,2
help,2
state,2
concealed,2
involves,2
attacked,2
explained,2
america,2
