WORDCOUNTS,WEIGHT
the,623
of,361
to,188
and,174
in,173
for,125
a,116
that,81
is,69
was,63
as,59
by,58
were,54
stage,51
court,49
be,49
with,46
it,45
at,42
this,41
s,39
revels,39
or,36
on,34
which,34
not,34
his,31
other,28
office,28
he,27
but,27
an,27
from,26
all,25
plays,24
one,23
are,23
accounts,21
they,20
feuillerat,20
there,19
such,19
been,19
drama,18
her,18
properties,17
i,17
staging,17
him,17
have,17
some,16
when,16
has,15
play,15
more,15
three,15
very,14
used,14
so,14
reign,14
them,14
great,13
hall,13
master,13
no,13
most,13
also,13
many,13
pandora,13
who,13
into,12
players,12
lyly,12
upon,12
anna,12
curtains,12
before,11
first,11
interesting,11
front,11
could,11
its,11
augusta,11
stesias,11
made,11
would,11
entertainments,11
evidence,11
if,10
being,10
production,10
may,10
their,10
these,10
time,10
use,10
then,10
given,9
balcony,9
gunophilus,9
items,9
scenery,9
after,9
tree,9
yardes,9
various,9
duties,9
can,9
best,9
had,8
henry,8
than,8
scenes,8
provided,8
curtain,8
same,8
only,8
collier,8
benger,8
sets,7
nature,7
side,7
realistic,7
year,7
make,7
woman,7
illusion,7
often,7
set,7
rear,7
did,7
what,7
although,7
palace,7
chambers,7
modern,6
long,6
give,6
document,6
act,6
edward,6
called,6
scene,6
halls,6
however,6
because,6
elizabeth,6
records,6
dramatic,6
tyme,6
about,6
under,6
place,6
two,6
shows,6
children,6
sir,6
times,6
thomas,6
queen,6
any,6
besides,6
howses,6
until,6
much,6
needed,5
every,5
words,5
sundry,5
wardrobe,5
king,5
perspective,5
back,5
bond,5
christmas,5
out,5
well,5
having,5
good,5
things,5
castle,5
several,5
playe,5
matter,5
still,5
john,5
doubt,5
do,5
where,5
perhaps,5
iohn,5
costumes,5
spent,5
she,5
mentioned,5
each,5
iii,5
while,5
trap,5
early,5
should,5
later,4
hawthorne,4
howse,4
tents,4
maskes,4
said,4
seems,4
seide,4
holly,4
account,4
open,4
since,4
due,4
interest,4
amount,4
left,4
banquet,4
across,4
notices,4
minstrels,4
supposed,4
quarters,4
show,4
record,4
received,4
purpose,4
actors,4
people,4
away,4
employed,4
least,4
order,4
paid,4
therefore,4
description,4
says,4
name,4
hollow,4
fact,4
man,4
books,4
number,4
imagine,4
width,4
moone,4
high,4
suche,4
paynted,4
tub,4
must,4
interludes,4
hampton,4
country,4
paper,4
orestes,4
half,4
presence,4
far,4
making,4
mony,4
both,4
entry,4
question,4
years,4
numerous,4
spectator,4
cawarden,4
immediately,4
among,4
built,4
done,3
large,3
grove,3
position,3
painters,3
title,3
planets,3
playes,3
jupiter,3
might,3
company,3
flowers,3
belong,3
together,3
rich,3
real,3
those,3
hell,3
sought,3
household,3
demanded,3
theaters,3
kind,3
ffashioned,3
concerning,3
houses,3
manager,3
how,3
certain,3
cave,3
inn,3
reason,3
clerk,3
image,3
workmen,3
sum,3
house,3
upper,3
painted,3
bowes,3
important,3
connynge,3
plaine,3
my,3
found,3
hands,3
item,3
further,3
mist,3
recently,3
produced,3
patent,3
required,3
public,3
whiche,3
whole,3
during,3
palaces,3
officers,3
device,3
quite,3
always,3
progress,3
moved,3
ii,3
likely,3
action,3
resteth,3
bereblock,3
put,3
direction,3
sett,3
serve,3
lord,3
performed,3
revenge,3
paul,3
law,3
theier,3
stated,3
others,3
veluet,3
documents,3
viii,3
new,3
dramas,3
thou,3
purposes,3
see,3
necessary,3
revells,3
full,3
vii,3
language,3
amusements,3
like,3
played,3
kept,3
probable,3
eyes,3
chapel,3
feet,3
reads,3
sight,3
attended,3
incongruous,3
directions,3
amusement,3
makinge,3
chamber,3
dishes,3
simply,3
symbolic,3
shepherds,3
sums,3
propertyes,3
here,3
cover,3
movable,3
ff,3
goods,3
past,3
masters,3
beginning,3
magnificence,3
whether,3
another,3
cloth,3
information,3
contain,3
art,3
trees,3
careful,3
became,3
elizabethan,3
appointed,3
mention,3
our,3
association,3
vi,3
between,3
c,3
carow,3
little,3
grace,3
ells,3
gold,3
frequent,2
now,2
way,2
historyes,2
concerned,2
himself,2
monsters,2
interlude,2
tragedyes,2
alone,2
view,2
stands,2
mastership,2
disbursed,2
entries,2
vj,2
true,2
rewards,2
severall,2
rewardes,2
greater,2
devices,2
inventory,2
history,2
qualitie,2
provyded,2
lower,2
xiiijs,2
questions,2
setting,2
taken,2
crimsin,2
season,2
attempt,2
england,2
official,2
friendly,2
available,2
venus,2
hundred,2
room,2
take,2
xx,2
state,2
within,2
golde,2
garnished,2
recorded,2
draw,2
artificers,2
vol,2
sale,2
carpenters,2
point,2
audience,2
sign,2
thirtie,2
development,2
professor,2
moment,2
afford,2
fyve,2
discover,2
understandinge,2
vault,2
armour,2
implementes,2
cases,2
old,2
occurs,2
arranged,2
publications,2
drawn,2
even,2
costuming,2
details,2
pulleys,2
tymes,2
bills,2
influence,2
coorte,2
let,2
wherefore,2
without,2
rather,2
sort,2
easter,2
plaies,2
granted,2
turn,2
strange,2
necessaries,2
thought,2
means,2
mans,2
delyvered,2
devells,2
dated,2
latin,2
proved,2
just,2
placed,2
daggers,2
four,2
heading,2
invencion,2
revelles,2
asks,2
instance,2
theory,2
opinion,2
artistic,2
devises,2
royal,2
whom,2
location,2
extravagant,2
tilney,2
seven,2
furious,2
fourth,2
appears,2
cannot,2
meet,2
highnes,2
fouretie,2
work,2
hang,2
iiij,2
lords,2
knowledge,2
yellowe,2
dozens,2
runs,2
geometrye,2
tudor,2
painting,2
staves,2
night,2
bank,2
small,2
choose,2
transfer,2
amounted,2
occasions,2
annual,2
up,2
st,2
wife,2
skill,2
severally,2
seemed,2
will,2
maiesties,2
situation,2
demand,2
architecture,2
warwick,2
nearly,2
etc,2
prove,2
above,2
hanged,2
illuminating,2
complication,2
once,2
edited,2
reference,2
ile,2
soon,2
hier,2
us,2
parte,2
devell,2
necessarely,2
scaffold,2
department,2
gentlemen,2
exit,2
picture,2
choyce,2
volume,2
visors,2
ijd,2
again,2
death,2
longer,2
idea,2
consideration,2
disturbed,2
really,2
end,2
canvasse,2
arthur,2
accession,2
never,2
behind,2
tier,2
present,2
shown,2
forth,2
forthe,2
material,2
aswell,2
distance,2
gives,2
ladder,2
thoffice,2
day,2
remained,2
helpe,2
apt,2
wires,2
allowe,2
considering,2
iudgement,2
sides,2
servant,2
herself,2
xij,2
unfortunately,2
pleasure,2
chosen,2
nevertheless,2
obtaining,2
therin,2
held,2
evening,2
somme,2
beatty,2
lighting,2
especially,2
nayles,2
become,2
references,2
accordingly,2
hunters,2
extravagance,2
costume,2
we,2
beam,2
fee,2
glew,2
boordes,2
bayes,2
me,2
lovers,2
belonged,2
note,2
usually,2
shewes,2
husband,2
castles,2
twentie,2
lightning,2
transformation,2
entertainment,2
princes,2
diogenes,2
apparrell,2
crye,2
pastyme,2
why,2
erected,2
know,2
over,2
videlicet,2
alexander,2
narscisses,2
printed,2
lordes,2
windsor,2
expenses,2
tunics,2
garmentes,2
mighte,2
merely,2
ladies,2
sparres,2
progresses,2
westminster,2
ceased,2
yeoman,2
presented,2
screens,2
staged,2
through,2
turns,2
fframed,2
named,2
false,2
canvas,2
average,2
rafters,2
officer,2
course,2
realism,2
clearest,2
off,2
comedies,2
increased,2
worthie,2
removed,2
certainty,2
settinge,2
foure,2
agrees,2
characters,2
customs,2
inventories,2
occur,2
admirably,1
blackfriars,1
saie,1
horstayles,1
inaskes,1
does,1
possessed,1
declared,1
undoubtedly,1
indicated,1
reporte,1
stood,1
vienna,1
septers,1
designated,1
sylke,1
ffyvetie,1
truth,1
represent,1
judging,1
perfidious,1
disguising,1
apparel,1
e,1
gentelmen,1
sutes,1
brilliantly,1
manuscript,1
chapell,1
center,1
mechanicians,1
disclose,1
battlements,1
instructions,1
seaventeen,1
alwaies,1
spears,1
referring,1
second,1
prince,1
managing,1
rejoicing,1
completely,1
inharmonious,1
expenditure,1
bryan,1
divers,1
dare,1
ell,1
agreable,1
supervised,1
sitt,1
former,1
ascends,1
fixed,1
greate,1
supper,1
necessarily,1
laid,1
duped,1
holding,1
assisted,1
rayled,1
castell,1
travell,1
showes,1
saturn,1
materials,1
cunynge,1
cutting,1
vlll,1
gret,1
dyuers,1
beare,1
came,1
anything,1
sit,1
trenchers,1
please,1
ivye,1
commissions,1
creation,1
utopia,1
originally,1
dagges,1
restoration,1
walk,1
abound,1
balconies,1
permanently,1
beautiful,1
cristall,1
stretch,1
jewell,1
roiall,1
immense,1
saturne,1
garniture,1
counterfet,1
clothed,1
pampered,1
twenty,1
uneasy,1
suggesting,1
cariages,1
purple,1
clothe,1
incident,1
reveal,1
mowthe,1
debt,1
subsequent,1
masques,1
fresh,1
deane,1
loose,1
date,1
miles,1
geven,1
flor,1
hedpeces,1
pollaxes,1
studio,1
headdes,1
disclosing,1
cloud,1
coffers,1
stere,1
posts,1
showre,1
concealed,1
case,1
issue,1
inseparable,1
resulted,1
sigismund,1
stretched,1
historians,1
daunce,1
task,1
money,1
capacity,1
haythorne,1
iv,1
masked,1
america,1
saying,1
certeyne,1
custom,1
machinery,1
chargies,1
activity,1
illustrate,1
speares,1
move,1
taking,1
desired,1
say,1
except,1
indicating,1
therunto,1
overlooking,1
goodliest,1
along,1
holder,1
enter,1
promises,1
mynstrells,1
gyrtes,1
plenty,1
dignity,1
furnishings,1
protestation,1
lights,1
illustrating,1
masks,1
lyke,1
juno,1
pitchers,1
thus,1
lansdowne,1
lover,1
selves,1
gvnnes,1
sundrye,1
percells,1
merchants,1
facts,1
utopian,1
brotanek,1
owte,1
mosse,1
tailors,1
pervsed,1
translatinge,1
hid,1
necessitating,1
anornemente,1
scratch,1
suitably,1
xijd,1
living,1
february,1
absolutely,1
funds,1
thing,1
requier,1
thereof,1
areddines,1
distinct,1
amended,1
better,1
deathe,1
refer,1
bagoa,1
ffownde,1
pictured,1
apollo,1
simplest,1
wares,1
quene,1
compared,1
third,1
satten,1
estimate,1
vanish,1
mechanical,1
scenic,1
weight,1
seaven,1
student,1
horstailes,1
look,1
spite,1
corrected,1
practically,1
architects,1
vayne,1
treasury,1
whitsuntide,1
sun,1
traditions,1
occasion,1
general,1
comaundement,1
shall,1
striped,1
scottes,1
vtterance,1
