WORDCOUNTS,WEIGHT
the,441
of,265
in,188
to,173
and,169
a,132
is,119
that,85
s,71
it,64
be,62
his,60
with,55
by,51
machiavelli,51
spenser,50
which,48
he,47
for,45
as,44
not,42
this,41
was,39
i,38
are,35
on,33
there,32
all,28
but,28
also,28
cap,27
b,27
principe,24
e,22
one,22
veue,21
or,21
prince,19
should,19
first,18
ii,18
cf,17
an,17
la,17
from,17
at,16
they,16
tale,16
same,16
di,15
il,14
le,14
che,14
court,13
v,13
them,13
have,13
d,13
poem,12
fox,12
lord,12
si,12
iii,12
passage,12
must,12
no,11
most,11
had,11
will,11
these,11
more,11
dealing,11
mother,11
into,10
such,10
than,10
influence,10
their,10
out,10
people,10
only,10
book,10
present,10
lion,10
ireland,10
him,10
state,10
her,10
religion,9
may,9
edwin,9
part,9
power,9
gray,9
non,9
were,9
would,9
gentillet,9
who,9
did,9
greenlaw,9
c,9
if,8
being,8
other,8
those,8
thus,8
too,8
qui,8
p,8
work,8
used,8
when,8
ed,8
two,8
hubberd,8
we,8
un,8
course,8
now,7
long,7
discorsi,7
has,7
some,7
de,7
means,7
though,7
method,7
own,7
renard,7
pp,7
under,7
new,7
where,7
upon,7
ff,7
very,7
reynold,7
given,7
per,6
ma,6
english,6
government,6
italian,6
himself,6
even,6
nowe,6
absolute,6
stato,6
et,6
about,6
published,6
name,6
violent,6
use,6
often,6
been,6
material,6
cruelty,6
you,6
ateukin,6
customs,6
o,5
later,5
modern,5
greate,5
great,5
follows,5
necessario,5
ad,5
iv,5
point,5
sent,5
laws,5
nor,5
so,5
courtier,5
interesting,5
how,5
una,5
cesare,5
closely,5
based,5
province,5
chaucer,5
applied,5
borgia,5
good,5
through,5
etc,5
romagna,5
make,5
doe,5
pointed,5
time,5
manner,5
general,5
like,5
stresses,5
queen,5
she,5
gli,5
see,5
then,5
any,5
machiavellism,5
country,5
little,5
elizabethan,5
lawes,5
charge,5
vi,5
strong,5
way,4
before,4
might,4
confusion,4
harvey,4
con,4
vii,4
possible,4
except,4
della,4
chapters,4
against,4
meyer,4
drawn,4
rather,4
l,4
illustration,4
reference,4
after,4
direct,4
animals,4
care,4
view,4
medicine,4
deal,4
nobles,4
however,4
rogues,4
because,4
well,4
directly,4
mule,4
unless,4
phrase,4
quite,4
necessity,4
says,4
mediaeval,4
already,4
noted,4
many,4
ape,4
xii,4
come,4
men,4
reform,4
necessary,4
ordini,4
writings,4
entirely,4
philology,4
defense,4
times,4
cruel,4
dispersed,4
perhaps,4
here,4
different,4
what,4
mere,4
both,4
conventional,4
quelli,4
