WORDCOUNTS,WEIGHT
the,535
of,301
and,195
in,163
is,144
to,140
a,126
love,99
that,90
as,79
s,73
it,70
his,67
beauty,63
which,55
but,53
he,52
spenser,49
or,47
with,47
for,45
god,44
one,42
this,42
not,42
soul,39
all,36
mind,36
by,33
hymnes,32
from,32
her,31
its,29
at,28
so,28
has,27
i,26
on,26
true,24
had,24
may,23
sapience,23
be,23
only,22
more,22
man,22
have,22
was,21
woman,21
heavenly,20
fowre,20
lover,19
heart,19
benivieni,18
him,18
we,18
are,18
two,17
through,17
an,16
these,16
lady,16
they,15
religion,15
there,15
their,15
holy,15
christ,15
she,15
than,14
ghost,14
if,13
divine,13
no,13
pure,13
heaven,13
own,13
dante,13
wisdom,13
thy,13
human,12
such,12
b,12
image,12
however,12
sense,12
says,12
light,12
renaissance,12
fletcher,11
being,11
first,11
venus,11
see,11
seen,11
itself,11
what,11
ideal,11
jefferson,11
were,10
last,10
intelligence,10
even,10
perfect,10
how,10
body,10
face,10
spirit,9
beautiful,9
desire,9
plato,9
shall,9
into,9
earth,9
poet,9
st,9
world,9
object,9
still,9
other,9
another,9
would,9
life,9
then,9
must,9
glory,9
loved,9
e,8
word,8
those,8
very,8
himself,8
idea,8
really,8
men,8
who,8
did,8
type,8
person,8
them,8
you,8
rest,8
women,7
thus,7
sun,7
whose,7
after,7
possess,7
faerie,7
soveraine,7
romantic,7
mary,7
ideals,7
most,7
call,7
away,7
things,7
when,7
will,7
indeed,7
yet,7
upon,7
moral,7
now,6
way,6
truth,6
earthly,6
might,6
queene,6
mortal,6
glorie,6
century,6
kind,6
mystic,6
third,6
doctrine,6
my,6
called,6
out,6
cannot,6
goodness,6
good,6
infinite,6
up,6
eyes,6
above,6
religious,6
about,6
fair,6
thought,6
under,6
us,6
conceived,6
new,6
john,6
flesh,6
christian,6
been,6
platonic,6
while,6
much,6
hymn,6
platonists,5
medieval,5
give,5
heavens,5
gift,5
doth,5
since,5
highest,5
truly,5
purged,5
means,5
just,5
idealized,5
ficino,5
though,5
faire,5
whole,5
gave,5
stage,5
springs,5
many,5
gentle,5
where,5
real,5
spoke,5
angelic,5
reward,5
like,5
earlier,5
behind,5
become,5
vision,5
mother,5
beautie,5
merely,5
ladies,5
form,5
th,5
grace,5
does,4
declared,4
before,4
leads,4
said,4
passion,4
fifteenth,4
great,4
loves,4
unto,4
within,4
philosophical,4
nor,4
six,4
poem,4
drawn,4
rather,4
thou,4
feel,4
pleasures,4
florentine,4
therefore,4
second,4
once,4
makes,4
towards,4
platonism,4
lewd,4
paul,4
death,4
forms,4
hand,4
perhaps,4
virgin,4
mysticism,4
three,4
imagination,4
me,4
mirrour,4
hymne,4
get,4
any,4
loving,4
set,4
intellectual,4
principle,4
best,4
consciousness,4
born,4
idee,4
universe,4
both,4
land,4
between,4
celestial,4
should,4
glorified,4
concerned,3
alone,3
favor,3
something,3
hence,3
every,3
certainly,3
nature,3
puritan,3
kingdom,3
sacred,3
system,3
gloriana,3
vii,3
say,3
against,3
wholly,3
left,3
without,3
possession,3
turn,3
certain,3
praise,3
yearning,3
beyond,3
enamored,3
redeeming,3
moving,3
whom,3
could,3
strength,3
joy,3
sabbath,3
diotima,3
midway,3
eternally,3
hath,3
ode,3
cavalcanti,3
thoughts,3
odes,3
elect,3
sweete,3
eternal,3
power,3
service,3
make,3
girolamo,3
seeing,3
same,3
lord,3
until,3
contempt,3
logos,3
also,3
put,3
end,3
pattern,3
imperfect,3
serious,3
never,3
patterns,3
do,3
present,3
mystics,3
youth,3
gives,3
made,3
bear,3
illusion,3
full,3
clear,3
reality,3
mightie,3
owne,3
high,3
queen,3
spright,3
sight,3
wise,3
probably,3
primal,3
greek,3
stars,3
school,3
physical,3
here,3
each,3
seem,3
wit,3
enjoyment,3
combined,3
son,3
our,3
come,3
course,3
d,3
themselves,3
little,3
virtue,3
himselfe,3
courts,2
o,2
later,2
praised,2
represent,2
worthy,2
conversion,2
behold,2
mad,2
remind,2
english,2
ways,2
ardent,2
farre,2
turns,2
glimmers,2
sabaoth,2
lit,2
source,2
philosophers,2
long,2
ii,2
capital,2
seems,2
poison,2
divinity,2
shaped,2
royall,2
warm,2
together,2
confusion,2
ancestry,2
embrace,2
stupid,2
precisely,2
confused,2
less,2
twixt,2
king,2
reminder,2
account,2
italian,2
some,2
origen,2
provence,2
move,2
taking,2
mental,2
doctrinal,2
sweet,2
central,2
homage,2
guinicelli,2
mine,2
inner,2
sustain,2
thereof,2
godliness,2
concerning,2
back,2
fourth,2
mirrored,2
invites,2
master,2
promised,2
higher,2
teaching,2
ascent,2
mean,2
knew,2
represented,2
realizes,2
outward,2
revelation,2
bosom,2
pico,2
gorgeously,2
reason,2
lives,2
mans,2
win,2
possibly,2
proved,2
days,2
fairness,2
too,2
age,2
follow,2
calvinist,2
instance,2
whereas,2
dearling,2
constantly,2
base,2
late,2
further,2
fairer,2
fancies,2
appears,2
milton,2
paragone,2
spiritual,2
taught,2
feminine,2
well,2
christianity,2
having,2
received,2
writers,2
part,2
romish,2
elizabeth,2
got,2
fit,2
personal,2
fooles,2
sensuous,2
minds,2
t,2
least,2
sake,2
earthward,2
few,2
progress,2
paid,2
explains,2
urania,2
flourished,2
creed,2
matter,2
wings,2
released,2
awakens,2
upward,2
presently,2
ask,2
hold,2
retractation,2
residence,2
rightly,2
al,2
speaking,2
social,2
name,2
again,2
others,2
academy,2
knowing,2
water,2
speaks,2
fact,2
head,2
stanza,2
creative,2
educated,2
extasy,2
godly,2
brutes,2
imaged,2
venture,2
angels,2
reformed,2
ages,2
v,2
model,2
florence,2
forth,2
deep,2
madrigal,2
reflected,2
free,2
realize,2
plane,2
kindleth,2
sir,2
kiss,2
ecstasy,2
father,2
considering,2
writings,2
worship,2
brutish,2
sees,2
celestiall,2
nevertheless,2
courtier,2
faces,2
held,2
symposium,2
times,2
general,2
stages,2
amore,2
longings,2
shortly,2
poetic,2
soule,2
faith,2
guilt,2
can,2
learn,2
sole,2
incarnate,2
experienced,2
straying,2
bee,2
possest,2
beames,2
blessedness,2
refines,2
canzone,2
recognizes,2
lost,2
detailed,2
force,2
worse,2
often,2
existed,2
mortality,2
endure,2
creatures,2
speak,2
poets,2
hearts,2
purgation,2
shadow,2
heavenward,2
ever,2
exposition,2
useful,2
bright,2
know,2
admyre,2
refused,2
down,2
allurements,2
half,2
theology,2
far,2
invocation,2
living,2
masters,2
turned,2
augustine,2
particular,2
trinity,2
bend,2
add,2
mere,2
condemn,2
microcosm,2
bridegroom,2
almost,2
kindled,2
middle,2
purification,2
poems,2
sea,2
city,2
intended,2
song,2
beatrice,2
representation,2
gnostics,2
think,2
antique,2
analogy,2
false,2
tell,2
unable,2
countess,2
quest,2
ye,2
need,2
davies,2
product,2
darkly,2
vi,2
early,2
souls,2
among,2
seek,2
foretaste,1
fairest,1
fierie,1
scepter,1
playfully,1
freest,1
grieved,1
inward,1
possessed,1
schriftsteller,1
rate,1
correctwith,1
child,1
metal,1
dies,1
bride,1
troy,1
jewels,1
horror,1
equipoise,1
obey,1
commentary,1
irenteus,1
surpas,1
till,1
ready,1
beholdeth,1
mystical,1
extreme,1
soars,1
heights,1
instinctively,1
perfection,1
thrown,1
blends,1
plainly,1
distributed,1
passing,1
church,1
alluded,1
stripped,1
becoming,1
large,1
deepest,1
kinds,1
whereof,1
identify,1
fuirther,1
formed,1
live,1
authority,1
asserted,1
dart,1
prince,1
rewards,1
frayle,1
sudden,1
thinks,1
union,1
rediscovered,1
sophia,1
antedates,1
modern,1
satisfied,1
flows,1
hair,1
trace,1
justified,1
character,1
relapsed,1
burn,1
communion,1
aversion,1
finely,1
eye,1
dose,1
saturn,1
unregenerate,1
arms,1
crowne,1
experience,1
diffusion,1
came,1
warns,1
member,1
anything,1
cast,1
picturesque,1
beatricethe,1
either,1
please,1
highborn,1
priestesses,1
glorifications,1
victim,1
rends,1
taken,1
feeling,1
possesses,1
rapid,1
pictured,1
attempt,1
illogical,1
analogies,1
freely,1
england,1
calvinism,1
declares,1
comedy,1
words,1
book,1
exemplar,1
receave,1
fulfills,1
hinting,1
twenty,1
professions,1
administer,1
skies,1
blind,1
fully,1
senses,1
follows,1
link,1
scheme,1
reveal,1
naturall,1
take,1
achieved,1
patterned,1
foolish,1
faithful,1
loose,1
written,1
trouble,1
stand,1
remainder,1
raised,1
analogical,1
seriousness,1
shew,1
serene,1
reading,1
somewhat,1
committed,1
forerunner,1
infection,1
tragedy,1
case,1
side,1
delights,1
narrower,1
splendors,1
fused,1
existence,1
lest,1
owing,1
historians,1
mysteries,1
draws,1
divinities,1
robes,1
bones,1
planted,1
iv,1
gorgeous,1
draw,1
right,1
womanly,1
syllogized,1
indirectly,1
vol,1
suppress,1
felt,1
burning,1
waiving,1
magnified,1
powers,1
obvious,1
transcend,1
thrones,1
supply,1
except,1
intelligent,1
pairs,1
truths,1
utmost,1
laws,1
cumberland,1
along,1
representing,1
promises,1
frenzy,1
identifies,1
forme,1
harmony,1
corresponding,1
interestingly,1
usage,1
exist,1
labor,1
della,1
goal,1
confounds,1
married,1
de,1
soar,1
dying,1
republished,1
scornful,1
inevitable,1
pursue,1
platonist,1
illustrates,1
realized,1
dionysius,1
dei,1
asceticism,1
regarded,1
helena,1
moment,1
relations,1
christlichen,1
cherubins,1
application,1
cf,1
indeede,1
allegorizing,1
progressive,1
thing,1
abstractions,1
clay,1
distinct,1
evident,1
duessa,1
fond,1
spenserbs,1
mover,1
nearchristians,1
beholding,1
find,1
died,1
sin,1
rossetti,1
apotheosis,1
focussed,1
knows,1
graced,1
sister,1
wombe,1
hardly,1
angell,1
confusio,1
sisters,1
jerusalem,1
guido,1
pusillanimous,1
longing,1
steps,1
interesting,1
refyned,1
theosophists,1
urged,1
adequate,1
distils,1
exact,1
act,1
fleshes,1
l,1
portrayed,1
athanasius,1
misguyde,1
checks,1
essence,1
adds,1
interpretation,1
miraculously,1
antagonistic,1
culminating,1
ov,1
patronage,1
elixir,1
gnostic,1
stanzas,1
altar,1
excellent,1
goes,1
opportunity,1
abstraction,1
repellant,1
heard,1
persistent,1
teacher,1
connected,1
similar,1
importance,1
lovingly,1
generally,1
allegory,1
special,1
study,1
consuming,1
earl,1
repeats,1
rays,1
chivalric,1
space,1
moreover,1
caps,1
moves,1
perilous,1
suffice,1
reinterpretation,1
mrs,1
utterly,1
susceptibility,1
handiwork,1
approch,1
pneuma,1
faust,1
wanted,1
university,1
forget,1
wheeling,1
familiar,1
literary,1
thoughthe,1
atoned,1
nosce,1
flames,1
air,1
attain,1
house,1
thee,1
process,1
harmonizing,1
leicester,1
fashioned,1
superior,1
resource,1
contemplates,1
splendor,1
efficient,1
aquinas,1
faintly,1
sympos,1
puts,1
sterner,1
yes,1
m,1
courtly,1
personified,1
admiration,1
drawing,1
perceive,1
scotus,1
raw,1
thrise,1
gregory,1
closely,1
rub,1
incomplete,1
appareled,1
beheld,1
path,1
abandoning,1
sparckling,1
found,1
moon,1
companioned,1
sequel,1
p,1
effort,1
embracing,1
conspicuous,1
deal,1
demands,1
prepare,1
theophilus,1
pass,1
skiff,1
aloof,1
instruct,1
glorifying,1
representative,1
term,1
appeare,1
woo,1
inveigh,1
furthermore,1
vile,1
understood,1
equal,1
italians,1
gemmes,1
cuts,1
ltho,1
youthful,1
professes,1
effect,1
final,1
meet,1
wherein,1
analogous,1
sainthood,1
record,1
fashionable,1
lets,1
doesn,1
your,1
breathing,1
foreshadowed,1
guidance,1
comprehension,1
wide,1
revived,1
jewish,1
damosel,1
sacrifice,1
wants,1
philosophic,1
huge,1
wills,1
briefly,1
shee,1
aspiration,1
shape,1
directly,1
cenacle,1
invisible,1
future,1
contemplative,1
line,1
revealed,1
used,1
work,1
idealistic,1
amend,1
sanction,1
europe,1
carries,1
preferred,1
reader,1
prominent,1
calvinistic,1
stir,1
training,1
knowledge,1
apparent,1
joynd,1
faithfully,1
lewdness,1
aged,1
supreme,1
blemishment,1
entyre,1
reminded,1
englishmen,1
allurement,1
literature,1
seraphins,1
describe,1
older,1
during,1
refined,1
jahrhunderte,1
myriad,1
giorie,1
clad,1
harmonize,1
seated,1
friend,1
perversity,1
hither,1
itselfe,1
illustrative,1
mated,1
depraved,1
xviii,1
deeply,1
tears,1
gracious,1
kindle,1
thither,1
cosmic,1
oriental,1
varieties,1
running,1
scholastic,1
composite,1
onely,1
deity,1
overdight,1
suggest,1
theos,1
catholic,1
cleopolis,1
refynedforme,1
behests,1
reaches,1
quite,1
claim,1
thaumaturgus,1
atmosphere,1
specifically,1
ardors,1
teipsum,1
several,1
majestic,1
ship,1
temporary,1
presence,1
adoring,1
suddenly,1
telling,1
yielded,1
halts,1
fashions,1
christians,1
always,1
divina,1
error,1
visible,1
doctrines,1
outwardly,1
enormously,1
abstracted,1
skill,1
finds,1
demiurge,1
moved,1
valuable,1
unfinished,1
seemed,1
society,1
comm,1
prescribed,1
fletciher,1
hosts,1
eternity,1
led,1
sail,1
noteworthy,1
antioch,1
temperament,1
forever,1
conforming,1
materials,1
various,1
humanist,1
identified,1
reminiscences,1
farce,1
short,1
wrote,1
happy,1
blessed,1
wondrous,1
warwick,1
play,1
tried,1
return,1
female,1
brings,1
remoulded,1
voide,1
embosomd,1
april,1
purest,1
symmetry,1
ignorant,1
experiences,1
outer,1
womb,1
radiant,1
suppose,1
sincere,1
dwells,1
recognized,1
intuitively,1
doe,1
read,1
cor,1
conceave,1
graunt,1
sex,1
fifth,1
upwards,1
place,1
neither,1
ancient,1
contemplation,1
ascetic,1
kabbalistic,1
ardency,1
profane,1
included,1
delight,1
hart,1
medici,1
infused,1
acknowledging,1
already,1
dames,1
qualified,1
begins,1
aristotle,1
assimilated,1
rise,1
affections,1
fill,1
fashionreinterpreted,1
nous,1
worst,1
fire,1
fleshly,1
law,1
business,1
assuredly,1
ofblessedness,1
admirable,1
added,1
release,1
naive,1
longer,1
dominations,1
selfe,1
utilizing,1
agree,1
ought,1
abstract,1
eddy,1
viii,1
lacks,1
pretty,1
time,1
downwards,1
purified,1
hear,1
theologian,1
state,1
afire,1
sturdy,1
arthur,1
contemporary,1
doubt,1
descended,1
resolved,1
golden,1
rhetoric,1
outside,1
lov,1
drinking,1
sweat,1
leaving,1
chain,1
handed,1
manner,1
influential,1
creature,1
liking,1
conceiving,1
answer,1
unveiled,1
idol,1
material,1
conviction,1
poles,1
perceives,1
invitation,1
native,1
belief,1
torvevla,1
counterpart,1
break,1
reminds,1
interpreting,1
calculation,1
displace,1
dowie,1
discussion,1
fayrer,1
birth,1
reducting,1
illumninatio,1
incidents,1
active,1
siena,1
catholicism,1
unknowing,1
sixth,1
looking,1
triune,1
inmost,1
iiymines,1
herself,1
desirous,1
attributed,1
enthroned,1
amused,1
expression,1
use,1
complement,1
prevailed,1
succumbed,1
decreed,1
francis,1
dress,1
layes,1
shalt,1
potentates,1
infusing,1
ideas,1
curb,1
comprehends,1
rare,1
identical,1
continue,1
contentment,1
aesthetic,1
chosen,1
nightmare,1
dismissed,1
complicated,1
described,1
munditiis,1
amends,1
stout,1
worshippers,1
open,1
discovered,1
margaret,1
philology,1
blindly,1
express,1
deare,1
laudatory,1
marsilio,1
counter,1
individual,1
