WORDCOUNTS,WEIGHT
the,604
of,367
and,218
to,211
in,207
is,142
his,119
a,112
that,96
he,84
this,80
s,75
ille,73
it,67
with,64
her,55
which,54
by,50
at,49
eliduc,49
galeron,48
i,45
as,45
be,43
for,42
are,40
have,38
when,37
two,37
gautier,35
poem,35
but,35
him,32
we,31
not,31
e,29
lay,29
story,29
love,28
first,27
et,27
wife,27
has,26
on,26
if,25
an,25
forster,24
she,23
from,23
source,22
king,21
marriage,21
they,20
while,20
both,20
bueve,19
de,19
here,18
upon,17
ff,17
ganor,16
knight,16
should,16
one,15
second,15
other,15
who,15
then,15
between,15
rome,14
no,14
was,14
marie,14
after,14
all,13
court,13
their,13
p,13
must,13
point,12
may,12
had,12
out,12
scenes,12
horn,12
only,12
battle,12
falls,12
also,12
husband,12
emperor,12
composition,11
such,11
however,11
these,11
question,11
rejected,11
so,11
been,11
poems,11
later,10
arrives,10
matzke,10
reference,10
john,10
there,10
relation,10
can,10
knights,10
could,9
its,9
will,9
makes,9
or,9
father,9
princess,9
points,9
would,9
them,9
finally,9
daughter,9
does,8
married,8
against,8
hero,8
definite,8
guilliadun,8
fact,8
where,8
another,8
passage,8
evident,8
now,7
way,7
before,7
faithful,7
account,7
moment,7
maiden,7
follow,7
appearance,7
appears,7
tierri,7
contact,7
separation,7
represents,7
same,7
death,7
hand,7
paris,7
gaston,7
enemy,7
advances,7
form,7
outline,7
our,7
d,7
rigmel,6
episodes,6
follows,6
some,6
cf,6
general,6
earlier,6
certain,6
leaves,6
reason,6
age,6
view,6
shall,6
whole,6
own,6
quite,6
castle,6
cliges,6
bretagne,6
return,6
yet,6
name,6
stories,6
time,6
men,6
do,6
described,6
features,6
why,6
josiane,6
aid,6
becomes,6
takes,6
suitors,6
did,6
unknown,6
through,6
until,6
france,6
remains,6
motive,5
into,5
either,5
mind,5
legend,5
himself,5
though,5
battles,5
rather,5
leave,5
important,5
found,5
attack,5
war,5
scene,5
place,5
correct,5
le,5
up,5
portion,5
exeter,5
rom,5
conain,5
again,5
end,5
youth,5
victory,5
like,5
latter,5
lines,5
version,5
reversal,5
merely,5
whether,5
theory,5
argument,5
difference,5
given,5
much,5
final,4
since,4
arrive,4
suitor,4
civile,4
conscious,4
presents,4
refers,4
certainly,4
ii,4
xxi,4
seems,4
together,4
take,4
similarities,4
attacked,4
conception,4
thus,4
overlooks,4
consummated,4
old,4
find,4
main,4
goes,4
seneschal,4
von,4
spirit,4
n,4
consequence,4
union,4
called,4
halle,4
because,4
basis,4
received,4
related,4
lays,4
presence,4
marry,4
under,4
already,4
more,4
heritage,4
pointed,4
added,4
striking,4
new,4
perhaps,4
made,4
entirely,4
additions,4
supposition,4
sees,4
lady,4
enemies,4
greek,4
la,4
chrestien,4
proof,4
any,4
comes,4
comparison,4
theme,4
regard,4
returns,4
very,4
what,4
literature,4
think,4
notes,4
evidence,4
rate,3
separated,3
introduction,3
stands,3
live,3
true,3
sets,3
position,3
every,3
give,3
might,3
gudreche,3
farther,3
aventure,3
adventures,3
side,3
indebtedness,3
cited,3
central,3
que,3
reverse,3
unsuccessful,3
due,3
author,3
third,3
even,3
without,3
l,3
adds,3
granted,3
similar,3
cloister,3
scattered,3
just,3
companions,3
followed,3
appear,3
thinks,3
result,3
closely,3
based,3
arrival,3
seven,3
changed,3
further,3
companion,3
furthermore,3
promise,3
possibility,3
part,3
purpose,3
liege,3
bibl,3
hard,3
constantinople,3
suit,3
matter,3
various,3
prove,3
pp,3
thought,3
soon,3
thesis,3
lord,3
