WORDCOUNTS,WEIGHT
the,338
of,257
and,172
in,149
to,126
a,99
that,93
friendship,91
he,78
as,77
s,56
his,56
is,54
it,53
spenser,50
not,45
for,44
was,39
this,37
by,37
with,36
be,36
which,35
had,34
book,33
but,31
have,30
from,29
p,28
i,26
or,26
if,25
che,24
virtue,24
one,23
canto,22
on,22
bryskett,21
other,20
faerie,20
we,20
queene,19
giraldi,18
ib,18
who,18
all,17
iv,17
aristotle,17
britomart,17
so,17
between,17
at,16
they,16
did,16
said,15
love,15
him,15
them,15
non,14
are,14
into,13
l,13
her,13
first,12
seems,12
an,12
us,12
only,12
three,12
story,12
communion,11
some,11
no,11
read,11
stanza,11
men,11
la,11
bk,11
should,11
third,10
how,10
when,10
these,10
then,10
amicitia,10
conversations,10
plato,9
allegory,9
soul,9
could,9
out,9
relation,9
justice,9
iii,9
whether,9
di,8
their,8
long,8
there,8
has,8
virtues,8
such,8
egli,8
what,8
friends,8
place,8
triamond,8
least,8
therefore,8
erskine,8
two,8
discord,8
viii,8
john,8
arthur,8
would,8
amoret,8
cicero,7
fourth,7
rescue,7
m,7
si,7
part,7
order,7
may,7
wrote,7
says,7
lb,7
ch,7
perhaps,7
books,7
piccolomini,7
like,7
can,7
she,7
been,7
cambel,7
loyalty,7
vol,7
you,7
souls,7
before,6
ii,6
nature,6
todd,6
harmony,6
kind,6
nor,6
rather,6
se,6
reason,6
florimel,6
grosart,6
social,6
cantos,6
knight,6
il,6
good,6
beauty,6
yet,6
same,6
more,6
put,6
own,6
verso,6
questions,6
were,6
vii,6
after,6
why,6
itself,6
come,6
false,6
here,6
per,5
true,5
chastity,5
artegal,5
della,5
bacon,5
disse,5
ma,5
una,5
most,5
whom,5
called,5
however,5
description,5
thought,5
end,5
v,5
see,5
understanding,5
torquato,5
moral,5
gli,5
life,5
concord,5
following,5
know,5
each,5
passage,5
platonic,5
both,5
think,5
o,4
accidents,4
intelletto,4
later,4
mystical,4
comradeship,4
word,4
mind,4
discuss,4
possible,4
himself,4
letter,4
de,4
died,4
than,4
without,4
patron,4
certain,4
dalla,4
marriage,4
union,4
sono,4
though,4
persons,4
cannot,4
paraphrase,4
purpose,4
et,4
minds,4
aristotile,4
le,4
amyas,4
da,4
second,4
elizabethan,4
gave,4
gentlemen,4
also,4
took,4
present,4
where,4
day,4
made,4
cosa,4
tournament,4
questa,4
amore,4
translation,4
meant,4
must,4
theme,4
very,4
ideal,4
agape,4
dialogues,4
our,4
question,4
need,4
philosophy,4
because,4
among,4
does,3
child,3
likewise,3
told,3
civile,3
bellezza,3
experience,3
philosophers,3
give,3
taken,3
definition,3
maister,3
cosi,3
follows,3
last,3
state,3
ad,3
amelia,3
except,3
lover,3
filosofia,3
since,3
due,3
against,3
author,3
interest,3
huomo,3
body,3
poem,3
even,3
hardly,3
offices,3
montaigne,3
knew,3
baconian,3
dialogue,3
belphoebe,3
satyrane,3
quoted,3
house,3
spiritual,3
opinion,3
came,3
entered,3
plot,3
ralegh,3
appears,3
cose,3
well,3
having,3
literature,3
work,3
writers,3
used,3
bishop,3
impossible,3
always,3
joinville,3
wife,3
sons,3
still,3
make,3
intendments,3
makes,3
pp,3
ne,3
enthusiast,3
al,3
scudamour,3
added,3
many,3
fact,3
idea,3
man,3
do,3
real,3
original,3
discussion,3
affection,3
ideas,3
placidas,3
blandamour,3
general,3
become,3
diamond,3
probably,3
ate,3
nasce,3
things,3
me,3
becomes,3
un,3
often,3
jusserand,3
con,3
any,3
thinking,3
vi,3
temple,3
set,3
malone,3
best,3
brothers,3
paridel,3
works,3
beginning,3
mortale,3
theory,3
episode,3
quale,3
felicita,3
friendships,3
shakspere,3
defined,3
th,3
questo,3
much,3
asked,3
misunderstanding,2
now,2
done,2
lyly,2
ethics,2
way,2
names,2
represent,2
episodes,2
fiction,2
e,2
english,2
fra,2
boolk,2
modern,2
quarrels,2
perche,2
chief,2
squire,2
being,2
anything,2
altri,2
defects,2
nodo,2
dreams,2
hatred,2
friendly,2
thereupon,2
copy,2
advantage,2
desire,2
great,2
immortal,2
mai,2
those,2
opposite,2
somewhat,2
lelio,2
dr,2
mortal,2
tali,2
account,2
italian,2
obvious,2
doth,2
morale,2
say,2
learned,2
lysis,2
difficulties,2
professor,2
illustrates,2
medway,2
cf,2
forced,2
thing,2
immortale,2
mystic,2
difficulty,2
esser,2
altre,2
brother,2
spite,2
amare,2
occasion,2
savage,2
virtuous,2
mortall,2
kept,2
critics,2
hamlet,2
urged,2
heaven,2
portrayed,2
edward,2
fair,2
doctrine,2
parents,2
quarreling,2
heard,2
importance,2
derived,2
plots,2
ix,2
means,2
understand,2
bad,2
india,2
dated,2
edition,2
cagione,2
too,2
w,2
show,2
prima,2
followed,2
sayd,2
rescuer,2
care,2
important,2
result,2
my,2
found,2
deal,2
ci,2
philosophical,2
pure,2
equal,2
treat,2
sozzo,2
method,2
near,2
scene,2
spenserian,2
aspects,2
claim,2
cio,2
example,2
passible,2
fail,2
issues,2
partly,2
dialoghi,2
music,2
shortcomings,2
poet,2
change,2
running,2
excuse,2
next,2
troubled,2
contrast,2
discourse,2
quite,2
lungo,2
fast,2
dwell,2
several,2
euphues,2
few,2
pare,2
eighth,2
reported,2
narrative,2
notes,2
platone,2
will,2
voi,2
dall,2
matter,2
altra,2
quella,2
happy,2
qual,2
animi,2
innocence,2
whatever,2
philosophie,2
about,2
once,2
happened,2
serve,2
evil,2
aspley,2
god,2
already,2
noted,2
friend,2
misery,2
gentleman,2
tries,2
priamond,2
dire,2
name,2
fell,2
brachmani,2
scholars,2
plan,2
chivalric,2
children,2
estrangement,2
favorite,2
habit,2
hand,2
paris,2
blount,2
renaissance,2
tre,2
practice,2
gives,2
number,2
fight,2
published,2
encounter,2
venus,2
marinel,2
necessaria,2
quasi,2
clear,2
philology,2
essay,2
lady,2
vita,2
honor,2
conversation,2
especially,2
huomini,2
overthrow,2
concluded,2
tempo,2
lo,2
george,2
usually,2
puote,2
husband,2
program,2
saith,2
referred,2
adventure,2
fall,2
get,2
commenting,2
associated,2
gild,2
ever,2
drew,2
plutarch,2
seem,2
squires,2
