WORDCOUNTS,WEIGHT
the,256
of,136
to,100
and,76
in,67
a,60
viscount,46
is,45
that,43
de,36
his,34
riquier,34
he,33
this,32
we,29
narbonne,27
e,25
poet,22
for,21
praise,20
s,20
but,19
m,18
letter,18
d,18
it,17
no,17
l,17
not,17
qu,17
es,17
be,17
was,16
with,16
seems,16
song,15
year,15
which,15
que,15
per,14
anglade,14
as,14
son,14
has,13
king,13
have,13
at,12
en,11
et,11
il,11
more,10
i,10
non,10
him,10
when,10
un,9
says,9
one,9
n,9
amalric,9
some,9
so,9
la,9
by,8
pretz,8
whom,8
mention,8
on,8
guiraut,8
c,8
narbona,7
rather,7
lines,7
ne,7
us,7
any,7
two,7
preceding,7
written,7
relation,7
ab,7
does,6
quar,6
opian,6
lecompte,6
make,6
event,6
me,6
favor,6
from,6
du,6
long,6
qui,6
are,6
protector,6
new,6
court,6
est,6
ses,6
formal,6
expression,6
lauzor,6
would,6
excuse,6
poem,6
than,6
may,5
alphonse,5
bon,5
ditz,5
reference,5
then,5
here,5
words,5
nothing,5
p,5
nom,5
poetry,5
el,5
who,5
far,5
its,5
subject,5
assume,5
question,5
senhor,5
years,5
dreg,5
after,5
allusion,5
grat,4
car,4
if,4
belh,4
viscountess,4
dans,4
servit,4
sai,4
mals,4
totz,4
chanson,4
same,4
si,4
vers,4
had,4
first,4
other,4
joy,4
time,4
friend,4
historical,4
there,4
last,4
silence,4
while,4
tal,4
tant,4
discussion,4
lui,4
aragon,4
pas,4
fos,4
mais,4
au,4
vicomte,4
dels,4
passat,4
moment,4
tone,4
le,4
allusions,4
tot,4
bertran,4
castile,4
between,4
young,4
also,4
given,4
sos,4
should,4
an,4
hardly,4
pot,4
ever,3
lo,3
whose,3
quels,3
quo,3
later,3
elh,3
roi,3
might,3
ieu,3
amalricx,3
leave,3
interesting,3
why,3
whole,3
hope,3
once,3
true,3
yet,3
h,3
read,3
possibly,3
protection,3
character,3
general,3
quel,3
elsewhere,3
warmth,3
al,3
mentioned,3
these,3
most,3
envoy,3
speaking,3
only,3
pus,3
ni,3
deport,3
all,3
par,3
pastoral,3
our,3
stanza,3
gives,3
bien,3
date,3
shall,3
see,3
particular,3
mere,3
perhaps,3
anc,3
don,3
des,3
must,3
translation,3
himself,3
bes,3
conventional,3
father,3
cette,3
nous,3
