WORDCOUNTS,WEIGHT
a,190
the,188
wr,156
of,142
in,126
and,114
schr,94
cf,81
or,73
etc,65
cent,60
with,58
u,57
no,52
b,49
is,49
from,48
as,42
are,42
fr,40
to,39
by,37
words,34
dial,34
en,33
be,31
r,29
streckformen,29
der,29
wb,29
blends,28
s,27
sich,26
person,26
de,25
this,25
may,24
similarly,24
e,23
for,23
f,23
it,22
mit,22
iii,22
also,22
word,21
pruss,21
mhg,21
wood,21
du,19
an,19
same,19
other,19
francis,19
i,19
iteratives,19
ein,19
on,19
els,19
mensch,18
not,18
have,18
kl,17
beat,17
wflem,17
m,17
gehen,17
hin,17
bo,17
die,17
at,16
von,16
examples,16
efries,16
her,16
that,15
l,15
nonsense,15
od,15
talk,15
notes,15
v,15
sound,14
ne,14
een,14
which,14
would,14
met,14
if,13
pl,13
such,13
van,13
sudden,13
used,13
als,13
bewegen,13
ram,12
confusion,12
schl,12
jam,12
mlg,12
nhg,12
like,12
k,12
here,12
ff,12
adv,12
sein,11
irwin,11
das,11
klappern,11
eine,11
perhaps,11
made,11
einen,11
auf,11
trifle,11
sch,11
very,11
they,10
one,10
formed,10
lg,10
p,10
lat,10
schnell,10
klab,10
we,10
gram,10
swiss,10
fall,10
westf,10
schlagen,10
antw,10
c,10
accent,9
weibsperson,9
t,9
schwatzen,9
compounds,9
so,9
schlaff,9
was,9
part,9
klatschen,9
den,9
si,9
see,9
small,9
dawdle,9
klein,9
into,8
first,8
confused,8
koolman,8
move,8
g,8
his,8
machen,8
stossen,8
im,8
frauenzimmer,8
about,8
strike,8
compound,8
manner,8
laufen,8
sl,8
english,7
h,7
woeste,7
thus,7
nos,7
bad,7
oder,7
ohg,7
dem,7
second,7
syllable,7
ofr,7
haggle,7
but,7
forms,7
einer,7
following,7
riming,7
flap,7
form,7
confuse,7
given,7
large,6
synonymous,6
ii,6
all,6
trifling,6
zu,6
vii,6
money,6
disorder,6
weib,6
hat,6
id,6
kerl,6
ke,6
kar,6
bewilder,6
kil,6
blow,6
repetition,6
prefix,6
when,6
up,6
zanken,6
play,6
above,6
vb,6
bezeichnung,6
rab,6
bayer,6
gk,6
chatter,6
been,6
schreien,6
eng,6
dat,6
einem,6
noise,6
them,6
laut,6
extended,6
schweiz,6
occur,6
trick,5
dop,5
anything,5
swab,5
dumm,5
zur,5
fl,5
zijn,5
plunge,5
rap,5
plad,5
kind,5
hakken,5
heimlich,5
bay,5
toy,5
schlendern,5
klad,5
suggested,5
crowd,5
gabble,5
werden,5
klatsche,5
humbug,5
below,5
germ,5
onhandig,5
und,5
altes,5
these,5
two,5
only,5
idle,5
french,5
drink,5
rock,5
many,5
tiny,5
geben,5
new,5
kla,5
man,5
do,5
hals,5
language,5
plappern,5
eines,5
kratzen,5
probably,5
mund,5
iemand,5
then,5
any,5
throw,5
flam,5
over,5
argue,5
according,5
zwecklos,5
sounds,5
gackern,5
most,5
iets,5
d,5
fahren,5
rennen,4
slap,4
common,4
meaning,4
soort,4
sprechen,4
akken,4
fuss,4
gr,4
arbeiten,4
expressive,4
j,4
unstressed,4
together,4
mag,4
el,4
come,4
some,4
