WORDCOUNTS,WEIGHT
the,644
of,420
in,236
a,191
to,166
and,152
is,145
e,140
as,86
which,82
it,74
that,73
this,73
by,66
or,59
de,56
no,54
his,54
are,54
enueg,53
p,47
not,40
from,38
he,37
for,35
poem,35
d,34
i,33
has,33
vol,33
with,33
poems,33
was,32
be,32
but,29
noie,28
have,28
first,27
form,27
c,27
one,26
che,26
all,24
s,24
m,24
these,24
so,24
poet,23
at,22
there,22
an,22
la,22
they,20
may,20
been,20
who,20
di,19
l,19
pp,19
o,18
me,18
word,17
platz,17
same,17
et,17
hill,17
although,17
such,16
mi,16
non,16
que,15
found,15
more,15
phrase,15
pucci,15
thompson,15
composition,14
far,14
monk,14
similar,14
raymond,14
show,14
however,14
three,14
each,14
plazer,14
those,13
some,13
sonnet,13
pateg,13
part,13
si,13
quan,13
qualities,13
we,13
on,13
works,13
if,12
their,12
quite,12
ne,12
also,12
other,12
many,12
were,12
series,12
type,12
little,12
thus,11
qui,11
repetition,11
noia,11
montaudon,11
style,11
general,11
lo,11
any,11
author,10
century,10
en,10
most,10
facheux,10
yet,10
do,10
examples,10
repeated,10
structure,10
strophes,10
consists,10
verses,10
seen,10
life,10
class,10
ni,10
bertran,10
should,10
provengal,10
strophe,9
development,9
than,9
without,9
edition,9
str,9
poetry,9
characteristics,9
etc,9
sonnets,9
only,9
man,9
another,9
him,9
lines,9
es,9
often,9
following,9
qu,9
per,8
last,8
li,8
third,8
phrases,8
four,8
called,8
salimbene,8
well,8
people,8
few,8
second,8
various,8
others,8
fact,8
lack,8
classes,8
made,8
latter,8
mentioned,8
them,8
entire,8
much,8
guittone,7
long,7
feature,7
italian,7
novati,7
cf,7
influence,7
rather,7
certain,7
genre,7
le,7
several,7
mal,7
published,7
stanza,7
time,7
where,7
ch,7
manners,7
table,7
then,7
similarity,7
given,7
frequent,6
now,6
since,6
way,6
trop,6
every,6
ii,6
great,6
written,6
illustrate,6
except,6
litt,6
kind,6
perfect,6
interesting,6
literature,6
del,6
its,6
vexations,6
personal,6
hist,6
when,6
will,6
f,6
indicates,6
ed,6
two,6
love,6
shows,6
men,6
jordi,6
like,6
direct,6
considered,6
known,6
text,6
gran,6
different,6
ff,6
song,6
arreneguo,6
vi,6
hom,6
early,6
later,5
songs,5
into,5
title,5
being,5
attempt,5
pell,5
case,5
enumerations,5
characteristic,5
old,5
ma,5
didactic,5
follow,5
lor,5
artistic,5
further,5
though,5
because,5
line,5
ten,5
terzine,5
il,5
good,5
things,5
order,5
intervals,5
disconnected,5
short,5
under,5
during,5
quotations,5
sia,5
antonio,5
doubt,5
forms,5
paris,5
number,5
use,5
after,5
special,5
effect,5
italy,5
vei,5
elh,5
attitude,5
vexation,5
here,5
connection,5
enuig,5
born,5
vielha,5
stanzas,5
list,5
u,5
come,5
difficult,4
produces,4
common,4
suo,4
chi,4
either,4
musical,4
agrat,4
ben,4
quant,4
enoia,4
satire,4
est,4
ugo,4
noioso,4
himself,4
sirventes,4
nim,4
cases,4
blame,4
borrowing,4
combined,4
appears,4
b,4
envoi,4
praise,4
just,4
n,4
bonichi,4
mon,4
closely,4
out,4
fourth,4
work,4
los,4
purpose,4
example,4
calls,4
arezzo,4
least,4
next,4
ancona,4
distinguished,4
piaciemi,4
vedere,4
fa,4
arrangement,4
still,4
pointed,4
study,4
rime,4
thought,4
rom,4
nom,4
begins,4
name,4
wine,4
als,4
present,4
less,4
una,4
own,4
sufficiently,4
nothing,4
language,4
capitolo,4
peire,4
can,4
troubadours,4
strongly,4
metrical,4
instances,4
unusual,4
poets,4
disjointed,4
besides,4
know,4
beginning,4
mere,4
while,4
pleases,4
both,4
son,4
marked,4
com,4
da,4
years,4
regular,4
remains,4
between,4
klein,4
joves,4
famous,4
rhymes,4
sa,3
does,3
voi,3
monumenta,3
group,3
large,3
guillen,3
star,3
dol,3
library,3
true,3
patecchio,3
easily,3
fra,3
censure,3
ms,3
spirit,3
trace,3
em,3
enumeration,3
romance,3
ferri,3
give,3
might,3
editions,3
definition,3
link,3
date,3
avere,3
somewhat,3
ad,3
ascribed,3
iv,3
sua,3
combination,3
cited,3
fragment,3
collection,3
segregation,3
due,3
against,3
cremona,3
ai,3
subjects,3
arranged,3
altre,3
even,3
sachelli,3
bel,3
wishes,3
suoi,3
sort,3
talk,3
ix,3
antiche,3
latin,3
vivid,3
frequently,3
tornada,3
beyond,3
instance,3
rreneguo,3
important,3
advance,3
nel,3
recently,3
verse,3
r,3
firenze,3
resende,3
knowledge,3
amors,3
domna,3
successful,3
thirteenth,3
corresponds,3
hor,3
always,3
perso,3
wrote,3
sans,3
nearly,3
chronicle,3
cor,3
serve,3
continuity,3
already,3
gente,3
provencal,3
dire,3
fire,3
grave,3
v,3
devoted,3
shown,3
see,3
girard,3
upon,3
germaniae,3
aggia,3
specimen,3
xv,3
discovered,3
moral,3
se,3
would,3
period,3
belongs,3
noiosa,3
terzina,3
poetic,3
relation,3
tendency,3
chain,3
molt,3
bon,3
irregular,3
five,3
naturally,3
begin,3
un,3
gli,3
length,3
composed,3
itself,3
annoyances,3
elaborate,3
simply,3
rima,3
catalan,3
eng,3
donna,3
meat,3
der,3
over,3
provence,3
cancioneiro,3
did,3
bologna,3
cui,3
particularly,3
twelfth,3
historical,3
distinctive,3
las,3
quoted,3
living,3
according,3
references,3
dislike,3
particular,3
rhyme,3
almost,3
too,3
des,3
careful,3
burchiello,3
through,3
introduced,3
step,3
mention,3
jahrb,3
fourteenth,3
numerous,3
instead,3
mia,3
evidence,3
attempted,3
customs,3
ab,3
valer,3
courts,2
scriptores,2
portuguese,2
page,2
philippson,2
alone,2
manuscript,2
berlin,2
glimpses,2
vexes,2
om,2
mot,2
completely,2
raymiond,2
gerardo,2
presents,2
unlike,2
habits,2
avarice,2
source,2
du,2
sempre,2
negative,2
taken,2
vols,2
casals,2
seems,2
departure,2
resemblance,2
book,2
bielta,2
scheme,2
reveal,2
concludes,2
vices,2
real,2
hands,2
enojam,2
gifts,2
reading,2
obres,2
within,2
el,2
associates,2
con,2
dura,2
dialect,2
gais,2
mass,2
grand,2
avol,2
parma,2
condition,2
slight,2
zibaldone,2
lyric,2
sent,2
introduction,2
says,2
armatz,2
corresponding,2
quem,2
ty,2
throughout,2
eating,2
occurs,2
noya,2
gherardo,2
turn,2
nor,2
fond,2
ha,2
six,2
young,2
left,2
find,2
quand,2
dannaggio,2
amare,2
traits,2
master,2
poorly,2
fr,2
aim,2
via,2
leys,2
terza,2
adds,2
cino,2
entre,2
librum,2
fat,2
nos,2
k,2
objects,2
retained,2
literally,2
clearly,2
proved,2
omo,2
milan,2
tenh,2
vn,2
octosyllabic,2
trob,2
history,2
originality,2
had,2
expressed,2
adaptation,2
whom,2
dona,2
ils,2
fugir,2
resembles,2
reply,2
halle,2
im,2
companion,2
tendas,2
treat,2
applied,2
excellent,2
xvii,2
sembianti,2
cose,2
public,2
castita,2
expressions,2
musique,2
distinguishes,2
alamanni,2
excellence,2
writers,2
rassa,2
prominent,2
london,2
apparent,2
authenticity,2
place,2
contains,2
change,2
bibl,2
ist,2
coratge,2
xxvi,2
piacente,2
especial,2
valente,2
notary,2
individuality,2
troubles,2
rendiconti,2
florentine,2
beck,2
essentially,2
up,2
progress,2
jorde,2
sona,2
degli,2
critical,2
san,2
io,2
lit,2
altra,2
amontaudon,2
proverbs,2
sacchetti,2
qual,2
possesses,2
above,2
religious,2
single,2
about,2
prof,2
fifth,2
inspiration,2
bo,2
indebted,2
light,2
aux,2
noted,2
french,2
frotula,2
toward,2
added,2
idea,2
stories,2
quantos,2
relates,2
striking,2
davanzati,2
sleep,2
appeared,2
rics,2
lacks,2
really,2
larger,2
faults,2
discussed,2
serious,2
honor,2
villana,2
voglia,2
coarse,2
duties,2
necessary,2
por,2
simplicity,2
eruditi,2
credit,2
treated,2
incidents,2
formal,2
judge,2
mediaeval,2
entirely,2
expression,2
refers,2
bartsch,2
conditions,2
questions,2
piace,2
examination,2
chosen,2
compositions,2
enoios,2
lady,2
held,2
features,2
stages,2
amore,2
conversation,2
guai,2
sian,2
sentiment,2
article,2
possess,2
deo,2
probably,2
mss,2
gens,2
fails,2
note,2
chance,2
canzone,2
pieces,2
alternate,2
politeness,2
lost,2
prohemio,2
bears,2
introductory,2
satirical,2
fabliau,2
dislikes,2
version,2
ve,2
theme,2
scarron,2
quotes,2
berni,2
compiler,2
printed,2
toscani,2
cultivation,2
pit,2
tanto,2
merely,2
person,2
what,2
whether,2
noticeable,2
pascor,2
aver,2
conjunction,2
reprinted,2
ses,2
temps,2
middle,2
paratge,2
pistoia,2
code,2
city,2
subject,2
intended,2
choix,2
forte,2
conventional,2
proper,2
writing,2
diletti,2
varied,2
sopra,2
youth,2
finally,2
tot,2
define,2
gen,2
renders,2
jorn,2
speak,2
doubtless,2
treats,2
ninth,2
ser,2
texts,2
senza,2
re,2
among,2
plazers,2
vulgar,2
dos,2
els,2
esfondratz,1
faral,1
go,1
guardi,1
ja,1
algun,1
crier,1
guitz,1
appropriation,1
owes,1
child,1
autres,1
donar,1
acuillens,1
sins,1
appealed,1
car,1
concerned,1
sentenza,1
meaning,1
iraymond,1
vui,1
names,1
scornfully,1
volrd,1
unpleasant,1
tarde,1
peaceful,1
befit,1
career,1
market,1
deserve,1
burlesque,1
ausberc,1
contorts,1
worthy,1
dolors,1
diablement,1
widow,1
ingiuria,1
similitudinem,1
mar,1
ieu,1
malades,1
sentenzie,1
church,1
coraggio,1
discover,1
santillana,1
catalonia,1
unsatisfactory,1
forceful,1
riverisca,1
paisso,1
disilke,1
bellincioni,1
possa,1
syllables,1
servire,1
precede,1
tediorum,1
vmi,1
pel,1
blessing,1
rios,1
h,1
drinks,1
nuts,1
nimn,1
austor,1
quarto,1
commends,1
giamai,1
modern,1
fault,1
favor,1
expects,1
vizioso,1
ouir,1
porque,1
duke,1
mesmo,1
teste,1
motive,1
seem,1
position,1
tegna,1
tome,1
patecelur,1
brunitz,1
afforded,1
puta,1
question,1
alium,1
candles,1
before,1
husbands,1
dig,1
exceptions,1
acquainted,1
chief,1
marito,1
nis,1
bark,1
sayer,1
women,1
journeys,1
experience,1
criado,1
fellon,1
fu,1
diletto,1
consistent,1
deserved,1
ciertamente,1
venir,1
salutatory,1
purs,1
vos,1
beccafichi,1
huom,1
teiompson,1
fifteenth,1
voices,1
muou,1
tretaus,1
toglio,1
poetiques,1
repertoire,1
colors,1
symmetrical,1
assaut,1
grouped,1
dolenta,1
refusal,1
lasso,1
xxi,1
possessing,1
advanced,1
grace,1
j,1
majesty,1
nature,1
gebarden,1
declares,1
talan,1
servizi,1
confirmed,1
possibilities,1
available,1
marburg,1
belong,1
daily,1
oreille,1
simple,1
jorns,1
affers,1
anecdota,1
origin,1
rich,1
nineteen,1
bos,1
mossen,1
able,1
incident,1
xiii,1
closer,1
achaptar,1
teintz,1
mosquitoes,1
take,1
druts,1
lanzas,1
madre,1
contenta,1
elm,1
moglie,1
volere,1
emphasized,1
greatly,1
rimansa,1
flor,1
principal,1
ber,1
profitable,1
sofferire,1
replies,1
dressed,1
ensegna,1
substitued,1
merchants,1
system,1
burgo,1
jois,1
sanct,1
meal,1
takes,1
plaint,1
dr,1
portugal,1
recorded,1
perdona,1
shadeless,1
college,1
key,1
chainjar,1
task,1
dir,1
bining,1
coce,1
pub,1
saying,1
agriculture,1
creem,1
tormento,1
tug,1
onestas,1
indirectly,1
sanvisenti,1
felt,1
prior,1
enuigs,1
desist,1
determined,1
altrui,1
paucity,1
shall,1
expresses,1
player,1
magri,1
sale,1
insight,1
lonx,1
dinner,1
hoarse,1
festas,1
morale,1
variations,1
point,1
say,1
scorn,1
regards,1
xvir,1
esriptores,1
corre,1
apatge,1
uncertain,1
realistic,1
tous,1
figliol,1
tensona,1
keeps,1
abh,1
comparetti,1
sont,1
barons,1
prototype,1
reverence,1
palermo,1
pera,1
poemtns,1
cisclato,1
mais,1
oblivion,1
leben,1
paire,1
medesma,1
moustarde,1
onk,1
autre,1
fem,1
crojas,1
succeed,1
complained,1
human,1
perigliosa,1
della,1
ends,1
diversas,1
imbrattata,1
terra,1
accessible,1
deux,1
lpub,1
dargestellt,1
gras,1
experiences,1
sarcasms,1
rv,1
madrid,1
villani,1
jocose,1
virtues,1
literaria,1
professor,1
lolh,1
herbs,1
coda,1
silent,1
malvagio,1
buxia,1
invocation,1
divine,1
regarded,1
relations,1
joculator,1
te,1
afford,1
tanbem,1
patecelum,1
pecati,1
convene,1
complex,1
trail,1
boasters,1
farewell,1
escars,1
cix,1
wissenschaft,1
forced,1
nobili,1
maladies,1
casto,1
pessimistic,1
distinct,1
elements,1
iros,1
agosto,1
ver,1
refer,1
concerning,1
cosas,1
frassar,1
mantengna,1
approval,1
contrary,1
xvn,1
palla,1
rara,1
peculiarity,1
houses,1
esser,1
suitable,1
traucar,1
propug,1
compared,1
riprendessor,1
barris,1
donzels,1
ladies,1
conseille,1
drawn,1
spitting,1
ixxxii,1
sin,1
enuejam,1
instruments,1
jahrbuch,1
look,1
ricx,1
practically,1
formento,1
details,1
fool,1
apparently,1
sienese,1
leale,1
sun,1
orlac,1
sister,1
vile,1
donzela,1
pronounced,1
fidelity,1
conceded,1
femmina,1
pren,1
bela,1
lastly,1
glad,1
magistrum,1
assetjatz,1
van,1
pay,1
seventh,1
dish,1
biography,1
poor,1
sixteen,1
acrid,1
objectionable,1
fort,1
enujos,1
erotic,1
ditz,1
pendant,1
town,1
convien,1
tempradura,1
spoglio,1
boeuf,1
testimony,1
escommeniemenz,1
luigi,1
portrayed,1
nr,1
sentences,1
vatin,1
misagiato,1
cielador,1
how,1
mantenere,1
affairs,1
giornale,1
colps,1
rilegioso,1
displeases,1
ov,1
process,1
masc,1
paia,1
tutti,1
venire,1
janglos,1
spander,1
duro,1
goes,1
outward,1
tel,1
locks,1
curiositd,1
eight,1
dar,1
riccardian,1
generally,1
atre,1
parts,1
valeriani,1
tan,1
witness,1
lacking,1
iteration,1
inn,1
distant,1
repeats,1
asaut,1
ves,1
ausg,1
umilemente,1
biographer,1
supposed,1
az,1
pleasures,1
means,1
reason,1
modified,1
awake,1
genius,1
clerk,1
honored,1
vastly,1
marks,1
separates,1
vergonya,1
religion,1
signed,1
improvement,1
voler,1
sant,1
familiar,1
vous,1
bilancioni,1
bursts,1
boon,1
foram,1
elsewhere,1
datz,1
imitation,1
verein,1
perponh,1
sovr,1
monumens,1
disent,1
differs,1
listed,1
fare,1
prevent,1
mils,1
dovria,1
superbo,1
commonly,1
democratic,1
glatz,1
tried,1
legends,1
shorter,1
ugly,1
passed,1
coblas,1
shed,1
cobla,1
trifles,1
definite,1
malvada,1
crudel,1
intentional,1
cancioneta,1
fede,1
ora,1
guerra,1
stengel,1
quattro,1
curses,1
deceived,1
appear,1
romput,1
highest,1
xlvn,1
disappeared,1
estos,1
amen,1
voce,1
torrents,1
finis,1
parlare,1
sarcastic,1
pii,1
lombardo,1
samit,1
disideroso,1
appearance,1
exaggeration,1
extraordinary,1
cavallero,1
das,1
lomb,1
semmana,1
joy,1
typical,1
thomipson,1
aristocratic,1
honrar,1
lived,1
deal,1
recitation,1
bindo,1
ino,1
abbey,1
pass,1
inodium,1
raynouard,1
scelta,1
rendo,1
accompany,1
blezos,1
attained,1
base,1
respects,1
term,1
uom,1
vexatious,1
ric,1
senes,1
monta,1
martial,1
grund,1
poverty,1
adrech,1
war,1
bountiful,1
ior,1
interruption,1
singing,1
fail,1
gorga,1
pianti,1
cxvii,1
persons,1
cloth,1
otherwise,1
wealth,1
canoscente,1
vestit,1
xn,1
absolute,1
explain,1
zenith,1
creure,1
farde,1
xrm,1
orzo,1
gained,1
subdivisions,1
near,1
impression,1
criteria,1
improve,1
failure,1
salamone,1
fecit,1
none,1
having,1
hybrid,1
escutz,1
girardzun,1
sink,1
caxa,1
ploma,1
belonging,1
publish,1
respos,1
received,1
nen,1
gennaio,1
analyze,1
aut,1
distinguish,1
lords,1
corredor,1
netta,1
valet,1
preuss,1
quales,1
fella,1
cota,1
vestimenta,1
denial,1
pourraient,1
loch,1
secret,1
related,1
geral,1
supreme,1
dormir,1
knight,1
ascertain,1
description,1
criticized,1
cavaliers,1
repeating,1
delizie,1
cracking,1
whole,1
used,1
gave,1
kindly,1
foglia,1
describe,1
fit,1
corrupt,1
poia,1
horn,1
volersi,1
mafoma,1
broad,1
partly,1
inspire,1
beginnings,1
hearth,1
