WORDCOUNTS,WEIGHT
the,133
of,84
in,52
to,52
and,51
a,44
is,41
tellus,36
that,35
her,35
as,34
i,31
iii,31
p,30
endimion,28
s,26
not,25
mary,23
for,23
with,22
but,22
feuillerat,22
ii,21
m,21
lyly,20
v,19
cynthia,18
this,16
elizabeth,13
la,13
allegory,12
by,12
love,12
de,12
james,12
she,11
his,11
l,11
from,11
he,10
no,10
play,10
une,10
which,10
an,10
w,9
must,9
on,9
queen,9
be,9
it,8
n,8
are,8
audience,8
d,8
at,7
been,7
was,7
long,7
again,7
my,7
iv,7
et,7
have,7
bond,6
un,6
or,6
any,6
see,6
imprisoned,6
virgin,6
que,6
castle,6
does,5
therefore,5
without,5
if,5
mother,5
plots,5
life,5
had,5
then,5
might,5
all,5
has,5
herself,5
such,5
percy,5
identification,4
lines,4
they,4
one,4
maternity,4
represents,4
these,4
only,4
physical,4
madame,4
avec,4
do,4
though,4
where,4
est,4
deserte,4
r,4
son,4
place,4
personal,4
years,4
since,4
earth,4
would,4
so,4
phrase,4
court,4
second,3
later,3
represent,3
en,3
who,3
ce,3
could,3
once,3
true,3
pp,3
elle,3
university,3
before,3
leicester,3
solitary,3
qu,3
first,3
here,3
over,3
fact,3
whom,3
tutbury,3
against,3
rivalry,3
scotland,3
john,3
end,3
other,3
captive,3
less,3
fortune,3
histoire,3
marie,3
addresses,3
none,3
almost,3
faire,3
etc,3
gaoler,3
loue,3
lover,3
however,3
il,3
g,3
lady,3
pour,3
sense,3
him,3
le,3
corsites,3
vi,3
between,3
allusion,3
cette,3
third,3
than,3
sa,2
will,2
styling,2
urged,2
lovers,2
you,2
thoughts,2
affairs,2
gyrle,2
urges,2
relations,2
transfer,2
still,2
singularly,2
their,2
confidence,2
angleterre,2
affection,2
creatures,2
reason,2
read,2
thought,2
favor,2
under,2
ne,2
avows,2
version,2
bonne,2
two,2
au,2
repeatedly,2
more,2
imprisonment,2
marriage,2
comparison,2
courtly,2
toward,2
appear,2
qui,2
proof,2
sure,2
nature,2
words,2
euphuism,2
did,2
purport,2
moon,2
were,2
personality,2
contends,2
paulet,2
styles,2
succeeding,2
there,2
observes,2
passage,2
ladies,2
wishing,2
them,2
terms,2
cannot,2
accounts,2
your,2
explain,2
method,2
personification,2
sir,2
some,2
mean,2
data,2
own,2
explanation,2
desert,2
point,2
except,2
pas,2
toute,2
calls,2
spectateur,2
its,2
parfaites,2
dipsas,2
sees,2
previous,2
question,2
youth,2
reine,2
marry,2
overlooks,2
jacques,2
finally,2
jamais,2
titre,2
occurs,2
sur,2
piece,2
dramatique,2
after,2
rank,2
nor,2
old,2
latter,2
dit,2
amyas,2
offered,2
papal,2
passages,2
single,2
liue,2
presumptuous,2
bursting,2
lui,2
even,2
says,2
floscula,2
auteur,2
tournaments,1
cite,1
courtier,1
seems,1
higher,1
marked,1
things,1
failed,1
waxing,1
proverb,1
vivrais,1
smoke,1
explanations,1
tris,1
led,1
thwarted,1
states,1
relationship,1
petits,1
varicose,1
me,1
unissait,1
sette,1
child,1
understands,1
uncontroverted,1
intriguer,1
auquel,1
absence,1
elimination,1
trbs,1
taken,1
way,1
dd,1
stuart,1
seventeen,1
triomphe,1
recall,1
friget,1
hauteur,1
deferential,1
wrote,1
indeed,1
sans,1
fields,1
till,1
enables,1
donnait,1
surprisingly,1
suspected,1
aiguille,1
wonder,1
befit,1
thou,1
unconscious,1
attitude,1
brief,1
accords,1
fair,1
primarily,1
partirons,1
substitution,1
goddess,1
contrast,1
rather,1
april,1
prove,1
noticing,1
concluding,1
building,1
interfere,1
eliminated,1
ultimate,1
opportunity,1
succession,1
differentiating,1
force,1
make,1
heard,1
ritier,1
disregard,1
suffire,1
contribution,1
scottish,1
unprecedented,1
nonsequitur,1
recognize,1
emissary,1
edt,1
reverence,1
why,1
pardoned,1
positive,1
perhaps,1
myth,1
construction,1
oublier,1
alwaies,1
quite,1
about,1
hope,1
commands,1
represented,1
allegations,1
live,1
oxford,1
personage,1
moreover,1
unavailing,1
halpin,1
uniquely,1
precocious,1
english,1
yet,1
h,1
infested,1
support,1
commion,1
when,1
reference,1
elder,1
understand,1
treaty,1
meanenesse,1
nowhere,1
bank,1
modern,1
residence,1
serve,1
plus,1
dignitie,1
marriages,1
fail,1
earliest,1
alors,1
nursling,1
confidante,1
fatales,1
matron,1
jour,1
younger,1
recognizably,1
beautie,1
inconsistencies,1
les,1
position,1
pastime,1
distaste,1
necessarily,1
slandering,1
contemplation,1
history,1
feullerat,1
eussent,1
equality,1
papacy,1
enigmatic,1
dramatist,1
paper,1
checkered,1
emotions,1
proposed,1
edition,1
xxiv,1
tongue,1
reckon,1
monograph,1
jailor,1
tyme,1
alleged,1
topical,1
princeton,1
comedy,1
esteems,1
mentioned,1
prisoner,1
too,1
inevitable,1
du,1
age,1
intentions,1
par,1
cinthia,1
officially,1
being,1
beside,1
addressed,1
cynthis,1
avoided,1
picture,1
affections,1
published,1
considers,1
volume,1
proposes,1
sont,1
facie,1
ceremony,1
definiteness,1
certainly,1
name,1
exploitation,1
car,1
also,1
averring,1
alluding,1
offers,1
command,1
arriver,1
set,1
hit,1
rate,1
inflexible,1
class,1
milieu,1
others,1
attempt,1
baccho,1
turneys,1
beautiful,1
vous,1
dare,1
many,1
concede,1
allait,1
greater,1
mariolatry,1
character,1
scots,1
uses,1
lunary,1
addendum,1
speaks,1
different,1
eumenides,1
december,1
hearing,1
ni,1
timide,1
priori,1
teullus,1
height,1
knowing,1
subsistait,1
best,1
maternal,1
selfe,1
occurrence,1
our,1
credits,1
appearance,1
vines,1
found,1
travaux,1
dans,1
remark,1
called,1
reasons,1
strength,1
ils,1
ben,1
striking,1
reminiscent,1
ensuing,1
attempting,1
laissait,1
inquiry,1
prone,1
time,1
seven,1
seniority,1
patrick,1
borne,1
transferred,1
relation,1
hearers,1
clearly,1
venus,1
susceptible,1
gray,1
infer,1
written,1
aetna,1
near,1
prima,1
bowels,1
femme,1
amer,1
mare,1
golden,1
avers,1
dull,1
past,1
environs,1
nutriment,1
vainly,1
agree,1
sleeping,1
external,1
peignent,1
respects,1
puritanical,1
describe,1
bores,1
merely,1
aimez,1
person,1
state,1
goddesses,1
peut,1
habilement,1
romeo,1
shadowed,1
fourth,1
universal,1
captivity,1
ground,1
furthermore,1
aux,1
political,1
equal,1
mime,1
conventional,1
receive,1
presenter,1
signs,1
what,1
loyaltie,1
youthful,1
accursed,1
montrer,1
notable,1
grants,1
receives,1
appears,1
volcanic,1
milton,1
comme,1
form,1
renaissance,1
hopes,1
iustes,1
making,1
concealed,1
fuite,1
albert,1
forth,1
enfln,1
betweene,1
ascendency,1
otherwise,1
disparity,1
agencies,1
existence,1
bids,1
burnings,1
dutie,1
simples,1
lyons,1
mistranslation,1
grass,1
recognizes,1
hath,1
part,1
confession,1
ou,1
pleased,1
ces,1
problem,1
source,1
loved,1
