WORDCOUNTS,WEIGHT
mhg,611
ohg,438
goth,140
cf,123
on,115
oe,102
machen,56
sich,44
e,42
the,40
in,37
nhg,32
werden,30
sein,28
mit,24
st,20
mlg,15
charles,15
no,14
weak,14
verb,14
v,14
of,13
os,13
goettsch,13
and,12
das,12
die,12
a,11
zu,10
same,10
der,10
schlagen,10
du,9
knirschen,9
klopfen,9
me,9
from,9
mg,9
redup,8
versehen,8
springen,8
haben,8
class,8
with,8
flattern,7
zermalmen,7
gurgeln,7
schnauben,7
lg,7
durch,7
also,7
intens,7
as,7
ablaut,7
krachen,6
cut,6
streifen,6
schrecken,6
u,6
omhg,6
knoten,6
stossen,6
lachen,6
weiss,6
etc,6
still,6
den,6
und,6
auf,6
treiben,6
krabbeln,6
link,5
i,5
mischen,5
schlingen,5
funkeln,5
glanzen,5
zittern,5
mangel,5
im,5
oder,5
freude,5
staub,5
above,5
new,5
tun,5
bringen,5
probably,5
brust,5
hin,5
ruhe,5
kraus,5
dial,5
her,5
des,5
norw,5
grausen,4
nase,4
bewegen,4
schwanken,4
befestigen,4
loben,4
kneten,4
stumpf,4
swiss,4
crack,4
quetschen,4
wirken,4
blicken,4
garren,4
knochel,4
pret,4
drehen,4
saugen,4
flammen,4
krach,4
wisen,4
tor,4
heiss,4
zeigen,4
stoss,4
storren,4
name,4
ein,4
tonen,4
als,4
trotz,4
schale,4
einen,4
tag,4
zappeln,4
an,4
kratzen,4
leise,4
keuchen,4
gehen,4
scherz,4
is,4
not,4
stelzen,4
funke,4
spritzen,4
following,4
schreien,4
girren,4
zusammen,4
kitzeln,4
pochen,4
nennen,4
nicken,4
schnarchen,4
wie,4
have,4
horchen,4
lahm,4
be,4
erschrecken,4
biegen,4
here,4
vor,3
scherzen,3
gurgel,3
balgen,3
mar,3
tief,3
reden,3
zipfel,3
osw,3
binde,3
schwatzen,3
lenken,3
erheben,3
schaden,3
lernen,3
s,3
belong,3
blind,3
m,3
mash,3
dracken,3
glauben,3
hell,3
hinken,3
felt,3
schiitteln,3
leben,3
hassen,3
pinken,3
kleine,3
strotzen,3
haufen,3
gugen,3
herumdrehen,3
rauspern,3
blank,3
vom,3
starren,3
brausen,3
einem,3
ausdehnen,3
danken,3
hoch,3
wurzel,3
grisgramen,3
kommen,3
finden,3
iter,3
cluck,3
sama,3
connected,3
von,3
schmuck,3
wirbeln,3
strick,3
trocken,3
prangen,3
acht,3
frohlocken,3
p,3
out,3
aufstossen,3
faul,3
niederbeugen,3
alt,3
larmen,3
bewegung,3
onomat,3
gestreift,3
rand,3
klappern,3
lob,3
dem,3
netz,3
tasten,3
eilen,3
narr,3
may,3
jammern,3
roll,3
beflecken,3
auswuchs,3
or,3
welken,3
by,3
penis,3
klug,3
geben,3
kleid,3
strecken,3
forms,3
to,3
zerquetschen,3
verfaulen,3
nehmen,3
mrg,3
knock,3
blitzen,3
runzeln,3
schmieren,3
streicheln,3
eine,3
spielen,3
klotz,3
chatter,3
fett,3
schnarren,3
pres,3
chop,3
blenden,3
sage,3
stellen,3
struppig,3
freuen,3
locke,3
zapfen,3
klettern,3
kichern,3
lauten,3
unmut,3
list,3
knurren,3
fliessen,3
lab,3
schnelle,3
weise,3
runzel,3
krieg,3
schlucken,3
feststellen,3
stark,3
lieb,3
mlfr,3
vorwarts,3
wiehern,2
biniuhsjan,2
lauernd,2
tand,2
schauen,2
trench,2
zerdriicken,2
wurzeln,2
properly,2
klinke,2
h,2
grasen,2
ruowan,2
ziel,2
seufzen,2
festbinden,2
verspotten,2
words,2
salzen,2
widerstand,2
ruoh,2
tickle,2
lieben,2
kreisel,2
bahn,2
grunzen,2
straff,2
lirnen,2
schrage,2
ii,2
gerodete,2
muruwi,2
all,2
klucken,2
gampel,2
for,2
knouken,2
together,2
beugen,2
zielen,2
dehnen,2
mdu,2
ort,2
heftnadel,2
klappen,2
kitla,2
wizen,2
questa,2
erhitzen,2
korn,2
zur,2
willig,2
matzen,2
blinken,2
befit,2
schwarze,2
weg,2
klapfen,2
knicken,2
lassen,2
wunde,2
sand,2
passen,2
speise,2
snouwen,2
seiten,2
run,2
lauschen,2
kugel,2
knirren,2
knewen,2
trendel,2
uhlenbeck,2
heimlich,2
glum,2
dank,2
denken,2
zipfeln,2
ausreuten,2
pflegen,2
klaffen,2
bruch,2
necken,2
gil,2
preisen,2
beat,2
nasu,2
louc,2
prahlen,2
ringen,2
feilen,2
kippa,2
fibula,2
erzeugen,2
zinne,2
german,2
lohe,2
esel,2
nist,2
dampfen,2
knocken,2
binden,2
lamen,2
sw,2
zapfe,2
ohne,2
brett,2
bav,2
neigen,2
zogen,2
litten,2
teile,2
tumult,2
means,2
trippeln,2
kluft,2
bay,2
riegel,2
gargeln,2
vereinigen,2
gagen,2
gris,2
klopfel,2
kraftig,2
walken,2
laut,2
toumen,2
bandschleife,2
losen,2
halle,2
trotzen,2
