WORDCOUNTS,WEIGHT
the,361
of,203
a,132
to,98
de,96
in,92
la,79
and,73
is,68
en,60
moutarde,53
that,48
le,45
les,43
this,43
for,42
et,41
it,40
aller,35
mustard,31
as,31
from,30
by,29
paris,29
have,28
d,28
s,27
l,26
p,23
au,23
du,22
its,22
un,22
not,22
est,21
locution,21
which,20
on,19
was,18
qui,18
or,18
example,17
we,17
be,16
songs,15
v,15
des,15
popular,15
children,14
are,14
lincy,13
literal,13
que,13
at,12
ce,12
statement,12
m,12
leroux,12
dijon,12
use,12
has,12
enfants,12
they,11
custom,11
century,11
an,11
il,11
note,11
been,11
qu,11
meaning,10
all,10
i,10
no,10
out,10
ne,10
but,10
dans,10
with,10
par,10
pour,10
chansons,9
larousse,9
dudley,9
tout,9
eau,9
n,9
signification,9
ou,9
singing,9
used,9
sense,9
colman,9
frank,9
si,9
also,9
where,9
upon,9
who,9
vous,9
pas,9
vont,8
one,8
ii,8
his,8
se,8
figurative,8
next,8
become,8
bourgeois,8
cf,7
journal,7
found,7
petits,7
other,7
time,7
examples,7
moustarde,7
dit,7
vin,7
historical,7
song,7
c,7
there,6
such,6
some,6
far,6
than,6
xvith,6
monde,6
had,6
xvth,6
same,6
aux,6
villon,6
people,6
siecle,6
cette,6
phrase,6
industry,6
sauce,6
still,6
about,6
elle,6
une,6
french,6
proverbial,6
ch,6
made,6
chercher,6
very,6
son,6
much,6
condiment,5
first,5
point,5
x,5
mais,5
thus,5
development,5
etymology,5
most,5
comme,5
thib,5
francais,5
he,5
these,5
already,5
noted,5
only,5
burgundy,5
fact,5
wine,5
sung,5
do,5
present,5
non,5
bourgogne,5
so,5
me,5
bien,5
locutions,5
subject,5
france,5
justify,5
go,4
common,4
if,4
suggested,4
likewise,4
large,4
modern,4
duke,4
prov,4
source,4
said,4
j,4
leur,4
amount,4
may,4
henri,4
proverb,4
sort,4
their,4
send,4
plus,4
four,4
testament,4
called,4
ils,4
item,4
diet,4
lat,4
vendors,4
secret,4
evening,4
quite,4
when,4
noteworthy,4
verb,4
says,4
us,4
two,4
more,4
shows,4
idea,4
new,4
man,4
streets,4
number,4
day,4
equivalent,4
attention,4
widespread,4
referred,4
rouen,4
rues,4
comes,4
here,4
tarde,4
did,4
references,4
given,4
littre,4
jour,4
our,4
sur,4
little,4
car,3
chaboeuf,3
math,3
word,3
authority,3
english,3
genitive,3
chanson,3
into,3
t,3
errand,3
taken,3
might,3
rumor,3
seems,3
avec,3
nisard,3
fait,3
moi,3
cela,3
longnon,3
sale,3
cited,3
tous,3
due,3
against,3
g,3
dont,3
chez,3
mostarde,3
town,3
statements,3
goes,3
edition,3
too,3
ville,3
age,3
definite,3
soir,3
back,3
quintil,3
however,3
toux,3
well,3
envoyer,3
middle,3
dieu,3
moult,3
pape,3
prevalence,3
diez,3
proverbs,3
indeed,3
sans,3
lex,3
va,3
mout,3
reference,3
encore,3
god,3
rom,3
moutardier,3
chose,3
regulation,3
end,3
cou,3
fame,3
seroit,3
enfans,3
idol,3
thibaut,3
tripiers,3
louis,3
expression,3
three,3
would,3
spread,3
especially,3
support,3
proverbes,3
centuries,3
contained,3
following,3
charles,3
der,3
works,3
evident,3
form,3
saint,3
went,3
come,3
francois,3
consumption,3
among,3
sa,2
does,2
now,2
populaire,2
child,2
diner,2
eudes,2
historiques,2
cuers,2
e,2
introduction,2
everybody,2
group,2
discover,2
philippe,2
acceptance,2
trace,2
fixed,2
laid,2
before,2
aujourd,2
being,2
riens,2
every,2
certainly,2
ay,2
viande,2
naught,2
daily,2
mariage,2
sera,2
xx,2
written,2
zu,2
vieil,2
political,2
context,2
vulgaires,2
meal,2
takes,2
dijonnais,2
ste,2
chants,2
sought,2
iv,2
right,2
maisons,2
dinner,2
taking,2
tirelitenteine,2
along,2
undoubtedly,2
chantoient,2
collection,2
autre,2
usage,2
central,2
biau,2
marthe,2
gros,2
points,2
consumed,2
author,2
moment,2
te,2
dame,2
distinct,2
ordinaire,2
find,2
ital,2
populaires,2
without,2
bring,2
developed,2
adds,2
neighborhood,2
auguste,2
xvime,2
importance,2
b,2
study,2
xxx,2
asses,2
monuments,2
spreading,2
literary,2
moyen,2
ces,2
root,2
came,2
marion,2
franfais,2
events,2
peuple,2
term,2
baudet,2
hui,2
rabelais,2
vinaigriers,2
syntactically,2
wealth,2
xiv,2
public,2
oh,2
tant,2
kitchen,2
poesie,2
romans,2
abroad,2
alez,2
crying,2
year,2
literally,2
work,2
device,2
reste,2
joye,2
etymologies,2
sayings,2
order,2
emphasizes,2
chant,2
long,2
sufficient,2
choses,2
transfer,2
ton,2
impossible,2
up,2
lui,2
enfantz,2
notes,2
foaming,2
lexicons,2
cite,2
span,2
will,2
arrangement,2
epoque,2
logically,2
argot,2
sous,2
marionnette,2
once,2
yet,2
makes,2
read,2
meschant,2
under,2
bellay,2
nom,2
mey,2
topical,2
al,2
vers,2
social,2
street,2
dire,2
name,2
water,2
speaks,2
teachers,2
mostarda,2
icelluy,2
aussi,2
allant,2
necessary,2
cul,2
prendre,2
gives,2
going,2
valois,2
vast,2
fallen,2
fetch,2
loricat,2
entirely,2
peu,2
jusqu,2
were,2
similar,2
dicton,2
elles,2
censeur,2
parmi,2
ages,2
je,2
spreads,2
derriere,2
propos,2
can,2
probably,2
institution,2
accounts,2
tripes,2
recueil,2
guillemette,2
popularity,2
remaint,2
strongly,2
souvenirs,2
verte,2
length,2
es,2
itself,2
assez,2
premier,2
mustum,2
then,2
any,2
grand,2
known,2
marcel,2
country,2
king,2
gone,2
honneur,2
iii,2
ff,2
absolutely,2
frequente,2
jean,2
what,2
extent,2
property,2
quantities,2
suggests,2
heure,2
temps,2
votre,2
pain,2
city,2
personnages,2
die,2
garde,2
mention,2
senf,2
vostre,2
sauciers,2
land,2
evidence,2
vi,2
cardon,2
news,2
fontaine,2
slang,2
re,2
strong,2
famous,2
majeur,1
bedeutung,1
pais,1
xvxme,1
cymric,1
altho,1
crier,1
palsanguenne,1
commr,1
done,1
blinds,1
vor,1
habitude,1
sinap,1
vendre,1
concerned,1
later,1
indicated,1
cachette,1
glorieuse,1
amin,1
truth,1
alphonse,1
connectedly,1
eust,1
accords,1
college,1
play,1
fut,1
vogue,1
epidemic,1
recueillis,1
mistgre,1
cartes,1
germany,1
connect,1
vinegar,1
village,1
venu,1
kinder,1
partie,1
faisaient,1
jeh,1
cours,1
ouverte,1
lors,1
expenditure,1
easily,1
mit,1
fault,1
ms,1
position,1
justified,1
unbourgeois,1
simultaneously,1
tome,1
history,1
title,1
mauvaise,1
tells,1
munde,1
cependant,1
york,1
dentz,1
vins,1
conjecture,1
my,1
women,1
mostaza,1
dictionaries,1
diffusion,1
graisses,1
round,1
tages,1
anything,1
ouest,1
olive,1
gossip,1
perusal,1
auteurs,1
wrong,1
ivth,1
mostazo,1
hawked,1
progressed,1
superintends,1
billaudeau,1
handle,1
plaisantes,1
sald,1
joyous,1
suis,1
foam,1
