WORDCOUNTS,WEIGHT
de,769
la,470
et,465
a,401
le,301
en,272
est,245
l,235
que,225
qui,205
les,198
ne,173
d,170
des,167
un,155
dans,152
du,150
il,149
gautier,145
par,127
une,114
col,106
plus,104
s,103
qu,102
se,93
v,93
ce,92
n,88
ses,87
son,87
nous,86
si,81
c,78
pas,76
on,76
bien,75
au,73
dame,62
pour,62
mais,57
li,57
vers,55
ou,54
tant,51
nostre,51
marie,50
vierge,48
ces,48
cette,47
sa,46
lui,46
sur,46
ii,42
tout,40
avec,36
comme,36
puis,36
notre,35
fait,35
vous,34
contes,33
y,33
coincy,33
por,33
dont,32
encore,31
voir,30
ainsi,30
schinz,29
etc,29
doit,29
saint,29
dieu,28
sans,28
sont,28
i,28
miracles,27
elle,27
aussi,27
albert,26
quant,26
chez,25
je,25
grant,25
autres,24
mes,24
touz,24
ss,24
me,23
autre,22
m,22
las,22
moi,21
leur,21
vaut,20
avait,19
souvent,19
exemple,19
siecle,19
dire,19
cil,19
mort,19
miracle,19
mots,19
sainte,18
in,18
avoir,18
maria,18
moine,18
ciel,18
mere,18
soit,18
nos,17
tu,17
p,17
moult,17
peu,17
fu,17
peut,16
deux,16
point,16
tous,16
image,16
vie,16
aux,16
divots,16
enfer,16
quand,15
tel,15
monde,15
toutes,15
apres,15
ici,15
tres,14
mot,14
cuer,14
cela,14
cependant,14
fort,14
cor,14
orguex,14
ont,14
latins,14
temps,14
semble,13
trop,13
rime,13
diex,13
puet,13
exemples,13
es,13
passage,13
te,12
ceux,12
fois,12
pp,12
fin,12
nuit,12
assez,12
sunt,12
ame,12
moins,12
forme,11
ai,11
entre,11
avant,11
poesie,11
tes,11
seulement,11
meme,11
quelques,11
trouve,11
tort,11
clerc,11
art,11
jour,11
avons,11
ceste,11
diable,10
t,10
retrouve,10
di,10
latin,10
mer,10
ils,10
faire,10
cite,10
toujours,10
quar,10
paradis,10
nom,10
non,10
jusqu,10
voici,10
bouche,10
force,10
religieuse,10
sens,10
deable,10
livre,10
ventre,10
vient,10
strophe,10
car,9
mis,9
o,9
j,9
etre,9
cf,9
pucele,9
douce,9
fierce,9
ex,9
oi,9
latine,9
chose,9
virge,9
neant,9
genre,9
virgo,9
tuit,9
contemporains,9
jamais,9
quelque,9
membre,9
as,9
ave,9
mal,9
toute,9
vi,9
passages,9
vis,9
enfin,9
cuncta,8
celle,8
toi,8
pierre,8
saints,8
vue,8
moyen,8
hic,8
deport,8
voit,8
of,8
part,8
comment,8
chevalier,8
reste,8
genz,8
priere,8
f,8
trois,8
symbole,8
seul,8
beaucoup,8
bon,8
grand,8
cui,8
rien,8
servir,8
trouverez,8
terre,8
porta,8
poquet,8
oeuvre,8
cas,8
granz,8
super,8
ja,7
manque,7
partie,7
ains,7
celui,7
iv,7
seigneur,7
manda,7
gloire,7
main,7
mors,7
douceur,7
eglise,7
mains,7
st,7
comprendre,7
grande,7
deus,7
no,7
citons,7
sorte,7
tour,7
fame,7
vii,7
quod,7
alors,7
homme,7
cors,7
miel,7
faut,7
trouver,7
poete,7
sujet,7
mel,7
sainz,7
nus,7
droit,7
cent,6
esprit,6
e,6
quem,6
lors,6
certains,6
parfois,6
mie,6
pris,6
