WORDCOUNTS,WEIGHT
the,791
of,552
in,298
to,289
and,262
is,223
a,176
that,174
rymer,164
s,129
p,118
his,103
french,102
it,98
be,94
he,89
rules,87
not,80
this,77
by,72
as,69
for,68
with,67
la,65
but,62
are,61
was,52
criticism,52
have,46
formalists,45
on,43
work,41
which,36
from,36
one,34
rapin,34
may,34
cit,33
critics,33
other,33
school,33
le,32
aristotelian,32
t,30
or,29
so,29
de,28
l,28
we,28
op,28
them,28
these,27
critical,26
pp,26
tragedy,25
has,25
their,25
dacier,25
vol,25
all,24
than,24
critic,24
must,24
they,23
find,23
more,23
upon,23
been,23
should,23
english,22
i,22
some,22
general,22
chorus,22
same,21
there,21
what,21
mesnardiere,21
into,20
b,20
rule,20
out,19
aristotle,19
an,19
george,19
between,19
at,18
seems,18
king,17
dutton,17
mambrun,17
any,17
had,16
because,16
decorum,16
bossu,16
indebtedness,15
que,15
cf,15
no,15
probability,15
reason,15
les,15
its,15
et,15
corneille,15
time,15
points,15
does,14
common,14
ii,14
action,14
certain,14
most,14
poetry,14
were,14
justice,14
verisimilitude,14
last,13
age,13
view,13
plot,13
place,13
sense,13
poet,13
matter,13
play,13
also,13
ought,13
v,13
would,13
probable,13
formalistic,13
chapelain,13
des,13
characters,13
d,13
much,13
book,12
spingarn,12
hedelin,12
short,12
nothing,12
regard,12
although,12
if,11
du,11
first,11
nature,11
great,11
unity,11
rather,11
use,11
ideas,11
poetic,11
course,11
thus,10
cid,10
such,10
application,10
doctrine,10
qui,10
however,10
drama,10
prof,10
ed,10
noted,10
only,10
ibid,10
him,10
translation,10
known,10
ff,10
remarks,10
might,9
those,9
influence,9
minute,9
example,9
when,9
two,9
horace,9
who,9
dans,9
preface,9
did,9
passage,9
works,9
statement,9
theory,9
before,8
acquainted,8
later,8
england,8
himself,8
unities,8
how,8
too,8
tragedies,8
stage,8
condemned,8
up,8
indeed,8
again,8
many,8
man,8
pref,8
epic,8
clear,8
like,8
then,8
seem,8
through,8
concerned,7
history,7
court,7
account,7
cited,7
professor,7
even,7
whose,7
without,7
after,7
literary,7
just,7
closely,7
based,7
could,7
well,7
part,7
will,7
various,7
etc,7
yet,7
members,7
fundamental,7
rationalistic,7
less,7
significant,7
improbable,7
mesn,7
attitude,7
seen,7
respect,7
detail,7
echoes,7
qu,7
here,7
principle,7
gives,7
extent,7
both,7
logical,7
etiquette,7
writer,7
episodes,6
likewise,6
dramatist,6
othello,6
resemblance,6
similarities,6
case,6
est,6
rap,6
century,6
holds,6
details,6
en,6
knew,6
important,6
dicta,6
poetique,6
literature,6
whole,6
il,6
own,6
parallelisms,6
notes,6
demand,6
contact,6
make,6
ne,6
others,6
end,6
remark,6
another,6
made,6
numerous,6
moral,6
earlier,6
conclusion,6
down,6
dramatic,6
particular,6
translated,6
subject,6
similarity,6
evidence,6
little,6
formulated,5
group,5
likely,5
laid,5
mind,5
system,5
resemblances,5
mine,5
since,5
characteristic,5
nor,5
old,5
poem,5
cites,5
utterances,5
didactic,5
importance,5
read,5
followed,5
definite,5
appear,5
standards,5
demands,5
applied,5
method,5
purpose,5
kings,5
italics,5
actions,5
judgment,5
about,5
us,5
toward,5
academy,5
appeared,5
enough,5
necessary,5
practice,5
aux,5
discussion,5
chiefly,5
formalist,5
significance,5
thomas,5
especially,5
can,5
attention,5
far,5
pour,5
whether,5
references,5
arguments,5
come,5
observed,5
virtue,5
e,4
formalism,4
true,4
strictly,4
chief,4
babbitt,4
give,4
actual,4
rational,4
principles,4
follows,4
emphasized,4
pratique,4
chapter,4
poetical,4
royal,4
facts,4
frenchmen,4
regarded,4
codified,4
y,4
ce,4
show,4
care,4
opinion,4
plus,4
whom,4
found,4
typical,4
amsterdam,4
further,4
traits,4
acquaintance,4
modesty,4
writers,4
confined,4
during,4
observe,4
impossible,4
world,4
finds,4
second,4
wrote,4
saintsbury,4
hold,4
published,4
love,4
pointed,4
shows,4
conduct,4
do,4
explicit,4
examples,4
previously,4
examination,4
advocacy,4
fancy,4
latter,4
men,4
faith,4
qualities,4
sentiments,4
reasonableness,4
doit,4
raison,4
plays,4
pieces,4
order,4
poetics,4
methods,4
examine,4
quite,4
considered,4
comes,4
each,4
quoted,4
writes,4
irymer,4
while,4
code,4
given,4
rigid,4
question,4
englishman,4
years,4
difference,4
finally,4
need,4
sur,4
states,4
shakspere,4
go,3
way,3
medieval,3
commentary,3
heldelin,3
crit,3
truth,3
large,3
fletcher,3
hours,3
source,3
member,3
taken,3
charlanne,3
analogies,3
peut,3
takes,3
necessity,3
point,3
very,3
laws,3
above,3
regarding,3
leur,3
kind,3
turn,3
parallelism,3
essays,3
vice,3
essential,3
act,3
sets,3
goes,3
similar,3
derived,3
study,3
moreover,3
generally,3
always,3
puts,3
instance,3
character,3
ces,3
came,3
against,3
observing,3
codification,3
shall,3
let,3
appears,3
scene,3
directly,3
characterization,3
knowledge,3
related,3
used,3
chimene,3
improbabilities,3
poeme,3
few,3
highly,3
doctrines,3
therefore,3
reflexions,3
minor,3
brief,3
chap,3
reference,3
makes,3
encore,3
sex,3
light,3
tragedie,3
put,3
addition,3
fact,3
xii,3
creative,3
hand,3
seventeenth,3
see,3
forth,3
woman,3
fundamentally,3
judge,3
maid,3
held,3
rewarded,3
function,3
features,3
improbability,3
exactly,3
probably,3
accord,3
applies,3
note,3
sometimes,3
reasonable,3
ordinary,3
detailed,3
types,3
princes,3
lago,3
earliest,3
punished,3
rvmer,3
ni,3
sure,3
worth,3
believe,3
iii,3
particularly,3
historical,3
accepts,3
beginning,3
furnishes,3
her,3
influenced,3
views,3
introduced,3
indebted,3
mention,3
