WORDCOUNTS,WEIGHT
the,74
of,66
g,52
que,51
cf,47
non,45
e,42
de,42
in,39
a,38
la,35
and,34
el,27
oleonese,23
is,22
i,22
rrey,22
en,20
se,20
ms,20
guillelme,20
to,20
forms,19
d,17
si,16
etc,16
no,16
s,15
placidas,15
staaff,14
instead,14
b,13
as,13
tu,12
for,12
las,12
v,12
por,12
senperatriz,12
lo,11
vl,11
sy,11
are,10
del,10
f,9
alex,9
gram,9
los,9
ogalician,9
that,9
p,9
elena,9
have,9
hist,9
o,8
fjuzgo,8
le,8
k,8
form,8
not,8
from,8
scatalina,8
dios,8
r,8
ela,7
leon,7
josaphat,7
elos,7
hanssen,7
grail,7
su,7
et,7
smaria,6
pietsch,6
elas,6
ames,6
western,6
n,6
but,6
by,6
esc,6
also,6
todas,6
oportuguese,6
y,6
it,5
z,5
ninguno,5
al,5
xi,5
phenomenon,5
first,5
castilian,5
fragments,5
knust,5
pidal,5
alfonso,5
eg,5
century,5
on,5
spanish,5
cosas,5
twice,5
be,5
deria,5
esta,4
with,4
fors,4
tres,4
instances,4
un,4
derived,4
es,4
esto,4
read,4
ne,4
these,4
perfects,4
sc,4
otras,4
do,4
me,4
scribe,4
defazere,4
aver,4
future,4
mod,4
eres,4
this,4
aquel,4
umlaut,4
gall,4
ca,4
nin,4
vos,4
zrp,4
may,3
m,3
note,3
l,3
diego,3
qual,3
una,3
sobre,3
oyes,3
florencia,3
similar,3
one,3
aquellos,3
arbor,3
martinez,3
all,3
llas,3
modern,3
fijo,3
or,3
same,3
sancto,3
spiritu,3
oyste,3
pretonic,3
der,3
alvarez,3
lack,3
other,3
yerro,3
presion,3
found,3
mi,3
salazar,3
pron,3
das,3
c,3
mogieres,3
garcia,3
dial,3
il,3
add,3
however,3
xiv,3
has,3
como,3
eran,3
some,3
fazi,3
examples,3
aruores,3
padre,3
yo,3
saber,3
arbores,3
palatal,3
dezian,3
pues,3
gimenez,3
outra,3
eras,3
such,3
philology,3
letras,3
fourteenth,3
language,3
thus,3
quando,3
muerte,3
would,3
so,3
mas,3
folios,3
podia,3
cases,3
elements,3
characteristics,3
ver,3
te,3
ha,3
reads,3
era,3
texts,3
strong,3
nunca,3
shall,3
translator,3
at,2
perfect,2
oeste,2
sofrio,2
alexandre,2
arbol,2
pres,2
rev,2
been,2
demanda,2
leonese,2
puede,2
egual,2
deshacer,2
podiera,2
ant,2
merlin,2
natural,2
still,2
likewise,2
cousa,2
queria,2
cada,2
otra,2
porque,2
under,2
rom,2
les,2
consejo,2
was,2
fgongalez,2
contained,2
janer,2
dezieron,2
nada,2
weak,2
du,2
being,2
common,2
querria,2
text,2
conditional,2
french,2
defazer,2
guysa,2
moriese,2
cornu,2
ilo,2
diese,2
oe,2
belong,2
our,2
podie,2
posiese,2
verpont,2
nom,2
feziese,2
out,2
aquellas,2
mussafla,2
ante,2
asy,2
aduzieron,2
personas,2
works,2
mind,2
doc,2
sg,2
poder,2
podiese,2
redonda,2
fazer,2
aruor,2
them,2
nascia,2
see,2
contigo,2
uno,2
mundo,2
josep,2
ovieron,2
oes,2
tal,2
lla,2
cauallero,2
von,2
art,2
todo,2
ocastilian,2
both,2
conj,2
venieron,2
example,2
diria,2
averedes,2
three,2
november,2
cosa,2
che,2
use,2
frequent,2
coinsi,2
q,2
faz,2
cons,2
partly,2
todos,2
which,2
imp,2
alguna,2
sabe,2
due,2
ere,2
corteza,2
times,2
gessner,2
dont,2
prise,2
lie,2
infinitive,2
santo,2
avya,2
dezir,2
este,2
fermoso,2
mal,2
occurs,2
podria,2
tanto,2
da,2
given,2
otros,2
we,2
gentes,2
quarter,2
tus,2
primera,2
deziendo,2
ende,2
quesieres,1
sa,1
fea,1
wird,1
moguer,1
dealing,1
span,1
interpolation,1
mostrar,1
salira,1
litt,1
jacieron,1
go,1
critical,1
dixo,1
late,1
somewhat,1
estoies,1
espedieron,1
yr,1
imperfect,1
quoting,1
he,1
dativ,1
starken,1
second,1
siglo,1
tiu,1
estoria,1
sentian,1
serviente,1
undoubted,1
bevio,1
fueren,1
aquella,1
bull,1
leiroit,1
troy,1
galizier,1
servieren,1
eles,1
mojer,1
iere,1
hisp,1
tomar,1
mesa,1
sofriera,1
reinhardstoettner,1
defiendo,1
car,1
valderas,1
tienpo,1
phil,1
doutras,1
meaning,1
an,1
enfermo,1
jaciera,1
senbrante,1
hacen,1
ans,1
antes,1
alonso,1
entiers,1
alma,1
guardada,1
guardar,1
guarido,1
cirot,1
rrescebieron,1
pude,1
roi,1
strictly,1
beispiele,1
adeuinar,1
lines,1
besonders,1
urspriinglichen,1
fazrom,1
feniestras,1
tierra,1
onbre,1
say,1
conpaia,1
egipciaca,1
cruz,1
object,1
lost,1
cascune,1
lievan,1
diablos,1
context,1
vistes,1
cant,1
mbs,1
pudieron,1
vol,1
miide,1
rtroie,1
per,1
veniera,1
er,1
ns,1
they,1
wo,1
group,1
lucas,1
habeo,1
deredes,1
sains,1
andodieron,1
astorga,1
parts,1
unfamiliar,1
conpriese,1
rrescebio,1
altleonesische,1
put,1
ten,1
chi,1
nos,1
biaus,1
tenses,1
ogn,1
cadauno,1
conplir,1
auch,1
mos,1
sentenzas,1
cata,1
qi,1
vixit,1
about,1
entrego,1
spoken,1
coragon,1
tercera,1
tornareys,1
fazr,1
baron,1
cangas,1
ke,1
casamiento,1
fabra,1
library,1
provincia,1
