WORDCOUNTS,WEIGHT
the,89
of,76
and,37
in,34
that,29
to,28
a,26
s,26
his,23
is,18
was,17
by,17
he,13
as,11
vennar,11
it,10
chamberlain,10
at,9
not,9
but,9
p,9
i,9
have,9
on,9
an,8
for,8
apology,8
or,7
letter,7
be,7
been,6
play,6
ed,6
ii,6
swan,6
soc,6
account,6
this,6
with,5
theatre,5
eng,5
joy,5
iii,5
great,5
has,5
curtains,5
presented,5
hangings,5
common,4
one,4
pp,4
show,4
out,4
john,4
very,4
there,4
camden,4
collier,4
november,4
so,4
we,4
various,3
e,3
certain,3
had,3
into,3
being,3
t,3
pt,3
production,3
england,3
fact,3
plot,3
court,3
time,3
x,3
actually,3
which,3
significance,3
course,3
things,3
stage,3
believing,3
graves,3
jonson,3
up,3
may,2
does,2
lviii,2
jest,2
savile,2
note,2
matter,2
no,2
plan,2
letters,2
gentlewomen,2
drawing,2
circumstance,2
after,2
they,2
b,2
masque,2
arber,2
famous,2
respect,2
miscellany,2
reason,2
park,2
mery,2
university,2
disappointment,2
tells,2
n,2
beagles,2
too,2
these,2
must,2
most,2
store,2
sketch,2
diary,2
see,2
harleian,2
many,2
seems,2
words,2
my,2
appearance,2
companie,2
printed,2
jas,2
themselves,2
reasons,2
works,2
goode,2
v,2
tales,2
where,2
inne,2
necessary,2
englands,2
however,2
king,2
shakespeare,2
well,2
adornments,2
implies,2
wold,2
work,2
who,2
folio,2
made,2
garner,2
since,2
london,2
himself,2
elizabethan,2
description,2
whole,2
special,2
people,2
advertising,2
fitted,2
gentlemen,2
shown,2
described,2
both,2
dewitt,2
illustrations,2
mirth,2
interest,2
least,2
instead,2
correct,2
price,2
him,2
unexpected,2
piece,2
devise,2
theater,2
accurate,2
old,2
venner,2
hist,2
inn,2
spenser,2
d,2
when,2
story,2
details,2
evidence,2
asit,1
trick,1
sevenight,1
therefore,1
now,1
imply,1
actors,1
stooles,1
antycke,1
taken,1
way,1
suckling,1
provide,1
intimately,1
sometimes,1
opinion,1
sessions,1
neuendorff,1
performance,1
five,1
troubled,1
spectacle,1
naturally,1
eulogistic,1
drama,1
bounde,1
career,1
intended,1
resulted,1
dumb,1
plaie,1
referred,1
object,1
april,1
argue,1
practiced,1
insist,1
above,1
nickname,1
make,1
bill,1
sarah,1
studien,1
their,1
fleay,1
amusement,1
intend,1
k,1
often,1
sapology,1
adversaries,1
satterday,1
lincolns,1
designed,1
henslowe,1
locked,1
chronicle,1
composed,1
edited,1
yet,1
o,1
get,1
eighteen,1
event,1
compter,1
humorous,1
biihne,1
thought,1
modern,1
sounds,1
walles,1
under,1
shearing,1
forget,1
hazlitt,1
possibly,1
ancient,1
cviii,1
popham,1
commonwealth,1
then,1
before,1
lit,1
quoted,1
days,1
following,1
lord,1
acquainted,1
result,1
from,1
argued,1
w,1
stationed,1
two,1
bibliog,1
ever,1
noted,1
said,1
reprinted,1
member,1
only,1
banckeside,1
known,1
salutatory,1
picture,1
published,1
gotten,1
love,1
elaborate,1
corrections,1
neglects,1
june,1
guller,1
gossipgatherer,1
compare,1
more,1
name,1
statements,1
here,1
augurs,1
pious,1
request,1
later,1
mentions,1
know,1
suggested,1
horsebacke,1
fox,1
forsake,1
over,1
stands,1
straightened,1
wolle,1
books,1
water,1
j,1
chapman,1
are,1
unjust,1
shows,1
applause,1
connection,1
other,1
consideration,1
knowing,1
believe,1
jno,1
conduct,1
scholars,1
did,1
best,1
chron,1
could,1
chetham,1
assertion,1
estimation,1
hands,1
merriment,1
called,1
appeared,1
dated,1
misunderstood,1
narrative,1
contradict,1
schelling,1
changed,1
crowd,1
overemphasizes,1
incident,1
new,1
carleton,1
crie,1
hunting,1
audience,1
doubt,1
poem,1
considerable,1
fashion,1
hogges,1
poetry,1
thompson,1
agree,1
fellow,1
respects,1
shillings,1
prancke,1
vennard,1
possession,1
appeare,1
places,1
person,1
catalogue,1
took,1
proverbial,1
performances,1
william,1
abusively,1
shall,1
mildly,1
betake,1
advertise,1
accepted,1
chaires,1
them,1
criticism,1
less,1
broadsides,1
stating,1
mony,1
statement,1
recorded,1
prompter,1
public,1
money,1
xxxii,1
pence,1
really,1
affair,1
fled,1
pursued,1
cheife,1
failure,1
nichols,1
another,1
sir,1
original,1
faire,1
possible,1
greg,1
revealed,1
adorned,1
literature,1
drawn,1
manningham,1
humors,1
received,1
bankside,1
venard,1
little,1
capable,1
richard,1
upon,1
writers,1
represented,1
calumnies,1
brought,1
nimble,1
given,1
point,1
ridiculous,1
saide,1
far,1
carlyle,1
intelligent,1
alonge,1
fennor,1
became,1
noblemen,1
gulling,1
xliv,1
deluded,1
went,1
gave,1
wittie,1
paire,1
virtually,1
attract,1
pound,1
flight,1
qualitees,1
exceptionally,1
gentilmen,1
questions,1
bits,1
williams,1
revenged,1
irving,1
nothing,1
ibid,1
were,1
cat,1
introd,1
tell,1
accuracy,1
vorhanglose,1
difficulties,1
such,1
passim,1
discovered,1
philology,1
similarity,1
against,1
heeles,1
schamberlain,1
theire,1
rails,1
author,1
accept,1
horse,1
sufferings,1
good,1
tone,1
outragiously,1
admission,1
times,1
lively,1
attested,1
cousening,1
like,1
period,1
comming,1
himselfe,1
high,1
played,1
theaters,1
dudley,1
privilege,1
admitted,1
distinction,1
you,1
obtained,1
quotes,1
exercise,1
earlier,1
turn,1
emphasizes,1
quite,1
spoile,1
bailiffs,1
came,1
allusions,1
shewed,1
never,1
spent,1
gets,1
restored,1
sufficient,1
chorus,1
state,1
between,1
substitute,1
prog,1
notorious,1
faine,1
latest,1
chicago,1
can,1
whatsoever,1
part,1
james,1
mr,1
early,1
ordish,1
theatres,1
probably,1
puts,1
advertisement,1
gives,1
bib,1
reconciling,1
much,1
cf,1
among,1
saw,1
taylor,1
eliz,1
notes,1
rude,1
meane,1
should,1
bills,1
provided,1
hardly,1
lincoln,1
lincolnes,1
acted,1
miscarriage,1
suspicious,1
justice,1
society,1
theatrical,1
