WORDCOUNTS,WEIGHT
the,971
of,485
in,425
and,416
de,192
is,174
to,167
this,152
a,151
as,144
that,140
with,126
be,102
it,96
rimes,94
for,93
by,82
we,82
i,79
are,79
e,77
p,77
ain,76
aigne,72
rime,68
which,68
ein,68
texts,67
s,64
pronunciation,64
these,64
have,64
same,63
ibid,63
cp,63
eigne,61
paris,60
or,57
d,54
not,53
par,52
from,51
french,50
n,46
le,46
was,44
but,44
syllables,43
before,43
von,42
pp,42
ei,41
on,41
value,40
words,39
et,39
only,39
an,37
may,37
r,35
evidence,35
ai,34
has,33
la,33
here,33
modern,30
at,29
other,29
hrsg,29
b,29
regne,29
can,29
des,29
no,28
en,28
enseigne,28
cited,27
two,27
both,27
into,26
matzke,26
john,26
one,25
nasals,25
there,25
their,25
also,25
guillaume,25
ii,24
all,24
rom,24
must,24
orthography,24
question,24
written,23
soc,23
point,23
pronounced,23
similar,23
had,22
however,22
eine,22
roman,22
our,22
france,22
textes,21
chron,21
anc,21
dialect,20
troie,20
found,20
fusion,20
its,20
were,20
such,19
old,19
l,19
ene,19
so,19
text,19
while,19
bibl,18
aine,18
c,18
if,17
century,17
mains,17
been,17
following,17
conclusion,17
saint,17
should,17
altfrz,16
since,16
certain,16
though,16
und,16
direction,16
become,16
word,15
development,15
prendeam,15
place,15
above,15
fact,15
where,15
vowel,15
list,15
show,15
now,14
history,14
first,14
case,14
halle,14
brandan,14
bretaigne,14
more,14
he,14
yet,14
present,14
examples,14
upon,14
would,14
probably,14
very,14
form,14
might,13
seems,13
g,13
remaigne,13
showing,13
when,13
suchier,13
eneas,13
period,13
der,13
does,12
syllable,12
iegne,12
far,12
compaigne,12
main,12
peine,12
will,12
oin,12
assonances,12
mixture,12
evident,12
they,11
nasal,11
follows,11
those,11
vol,11
li,11
without,11
montaigne,11
study,11
view,11
could,11
du,11
few,11
time,11
v,11
note,11
problem,11
gram,10
j,10
even,10
influence,10
cites,10
philippe,10
rather,10
w,10
diphthong,10
heilbronn,10
forms,10
region,10
entirely,10
ien,10
like,10
preigne,10
then,10
add,10
through,10
femme,10
norman,10
final,9
biaus,9
either,9
author,9
poem,9
find,9
edition,9
pure,9
marie,9
tens,9
example,9
f,9
under,9
din,9
stud,9
identical,9
conclusions,9
hand,9
original,9
explanation,9
language,9
assonance,9
material,9
rou,9
livre,9
became,9
shown,9
argument,9
much,9
frequent,8
picard,8
former,8
certainly,8
preceding,8
angier,8
some,8
group,8
dame,8
his,8
latin,8
definite,8
instance,8
str,8
marot,8
appears,8
basis,8
whole,8
cite,8
oigne,8
vie,8
noted,8
inference,8
number,8
ensengne,8
plaigne,8
regnum,8
seen,8
quite,8
sound,8
earliest,8
ff,8
die,8
ille,7
phil,7
true,7
diable,7
test,7
available,7
together,7
due,7
occurs,7
ane,7
than,7
developed,7
bestiaire,7
les,7
galeron,7
aime,7
ens,7
contains,7
second,7
taken,7
zs,7
examined,7
light,7
others,7
paine,7
shows,7
fame,7
aviengne,7
general,7
earlier,7
latter,7
moine,7
becomes,7
them,7
course,7
dental,7
common,6
way,6
represent,6
plaine,6
h,6
ains,6
being,6
long,6
nature,6
confusion,6
robert,6
prengne,6
iv,6
possible,6
baigne,6
adam,6
how,6
christine,6
ix,6
just,6
most,6
m,6
alexis,6
rule,6
minus,6
francian,6
further,6
scribe,6
line,6
older,6
during,6
dieu,6
nostre,6
tiengne,6
toward,6
euvres,6
about,6
dole,6
dialects,6
ne,6
grammarians,6
documents,6
gaston,6
another,6
suens,6
wace,6
points,6
kept,6
graphic,6
often,6
seem,6
amours,6
bien,6
according,6
what,6
benoit,6
contain,6
espergne,6
iene,6
between,6
escoufle,6
difficult,5
ending,5
antoine,5
champaigne,5
aign,5
leipzig,5
later,5
meaning,5
jeu,5
simple,5
studied,5
estraigne,5
u,5
italian,5
pairs,5
essoine,5
rimed,5
cf,5
distinct,5
difficulty,5
forster,5
shall,5
after,5
retained,5
followed,5
compagne,5
fne,5
cristiane,5
constantly,5
well,5
purpose,5
verbs,5
eins,5
forsch,5
least,5
correct,5
ps,5
hist,5
langue,5
proper,5
avoid,5
portion,5
therefore,5
nyrop,5
matter,5
various,5
plaingne,5
alemaigne,5
saine,5
single,5
deus,5
included,5
published,5
demaine,5
consideration,5
do,5
prendre,5
remained,5
consonant,5
rare,5
clef,5
fr,5
him,5
thomas,5
eindre,5
itself,5
teigne,5
constant,5
series,5
type,5
champagne,5
rose,5
tended,5
manuscripts,5
throw,5
presented,5
au,5
analogy,5
gregoire,5
grant,5
regular,5
fen,5
early,5
eustache,5
chaane,5
raine,5
engelmann,4
sainte,4
connection,4
position,4
justified,4
accent,4
deschamps,4
publid,4
give,4
publiees,4
roland,4
rich,4
able,4
monachus,4
deigne,4
last,4
date,4
majority,4
paene,4
account,4
espees,4
combination,4
enter,4
deux,4
sp,4
drawn,4
spite,4
durmart,4
interesting,4
feme,4
statements,4
absent,4
michel,4
proved,4
union,4
based,4
mist,4
chronique,4
cannot,4
because,4
suggests,4
part,4
amants,4
mendre,4
pan,4
next,4
spanish,4
observe,4
xxvii,4
cliges,4
norm,4
chev,4
limited,4
praingne,4
exception,4
meindre,4
still,4
sains,4
serve,4
ensoigne,4
already,4
trist,4
name,4
mont,4
mingling,4
new,4
end,4
doubt,4
besoingne,4
tendre,4
gives,4
discussion,4
made,4
montagne,4
copyist,4
richars,4
thurot,4
ensaigne,4
probable,4
looked,4
completes,4
psalter,4
plains,4
exists,4
meant,4
bain,4
res,4
extending,4
scarcely,4
viel,4
besides,4
orthographic,4
daigne,4
over,4
guerre,4
readily,4
best,4
iii,4
pisan,4
brut,4
jean,4
unique,4
maine,4
medial,4
determined,4
territory,4
raiendre,4
isolated,4
until,4
difference,4
finally,4
eime,4
iens,4
joined,4
conde,4
prenge,4
little,4
observed,4
koschwitz,4
set,3
walberg,3
raeindre,3
names,3
froissart,3
esment,3
ambroise,3
habits,3
different,3
appartiengne,3
gn,3
ensegne,3
eint,3
poetiques,3
muret,3
marburg,3
meinge,3
moins,3
franc,3
palerne,3
mind,3
adgar,3
alike,3
ascribed,3
floris,3
sought,3
espaigne,3
besant,3
say,3
except,3
abh,3
heleine,3
exist,3
thus,3
strophe,3
regnes,3
explained,3
facts,3
estrange,3
demanded,3
interest,3
