WORDCOUNTS,WEIGHT
the,253
of,139
and,116
a,101
in,99
to,86
that,79
is,76
de,69
i,66
et,58
with,58
s,57
for,46
as,46
it,44
b,42
r,38
chaucer,37
ne,35
me,35
his,33
en,33
my,33
but,32
duch,31
was,30
p,28
so,27
qu,27
have,27
l,26
la,26
m,25
he,25
which,25
her,25
que,24
behaingne,24
she,24
est,23
n,23
not,23
by,22
machaut,22
pp,21
duchess,21
from,21
are,21
remede,21
be,21
book,20
le,20
ce,19
al,19
par,19
cf,18
dou,18
knight,18
si,18
on,18
fortune,17
v,17
see,17
vv,17
black,16
d,16
quant,15
g,15
li,14
qui,14
this,14
f,14
car,13
ma,13
je,13
mon,13
kittredge,13
elle,13
or,13
son,12
hadde,12
at,11
pour,11
tout,10
may,10
also,10
lady,10
dit,10
story,10
we,10
been,10
passage,10
mod,10
beh,10
one,9
skeat,9
ii,9
vii,9
no,9
ful,9
il,9
love,9
rose,9
motet,8
cuer,8
roy,8
autre,8
dame,8
lyon,8
lay,8
good,8
sans,8
were,8
wel,8
here,8
sa,7
if,7
first,7
roman,7
some,7
mais,7
fals,7
than,7
ther,7
jugement,7
above,7
dido,7
poem,7
both,7
c,7
now,6
froissart,6
riens,6
moy,6
avoit,6
tirade,6
will,6
amours,6
amour,6
never,6
confort,6
an,6
him,6
verses,6
lines,6
who,6
un,6
puis,6
wolde,6
whan,5
paradys,5
sandras,5
nature,5
there,5
against,5
y,5
rather,5
knew,5
coude,5
tho,5
wol,5
plus,5
tu,5
ot,5
below,5
tyme,5
dous,5
bet,5
nat,5
same,5
more,5
other,5
sui,5
shows,5
do,5
mort,5
myn,5
nothing,5
joie,5
after,5
conversation,5
chichmaref,5
mis,5
did,5
ff,5
bien,5
tant,5
translated,5
grant,5
parallels,5
point,5
einsi,5
phil,4
doun,4
estoie,4
long,4
vos,4
noght,4
nul,4
has,4
mat,4
thus,4
soth,4
thoght,4
proem,4
mes,4
se,4
telle,4
oleus,4
hath,4
faire,4
herte,4
oon,4
tale,4
ses,4
wil,4
rage,4
eighth,4
these,4
sorwe,4
seyde,4
another,4
eins,4
made,4
like,4
guillaume,4
can,4
saw,4
note,4
figure,4
puet,4
table,4
mentioned,4
worth,4
ches,4
estoit,4
firste,4
through,4
com,4
false,4
fontaine,4
noon,4
dreamer,3
gret,3
medea,3
ay,3
gan,3
all,3
resemblance,3
credits,3
laissier,3
take,3
right,3
professor,3
cited,3
tous,3
juno,3
couvent,3
fausse,3
compared,3
men,3
thou,3
certain,3
swete,3
thee,3
xi,3
four,3
droit,3
trop,3
had,3
ou,3
withoute,3
amer,3
well,3
however,3
pleye,3
part,3
literally,3
drede,3
trouthe,3
next,3
morpheus,3
notes,3
its,3
pris,3
innocence,3
veoie,3
make,3
vuet,3
studien,3
echo,3
yet,3
read,3
thought,3
us,3
only,3
phyllis,3
dire,3
philol,3
ceyx,3
many,3
mesure,3
sleep,3
trewly,3
estat,3
took,3
estre,3
creature,3
able,3
siens,3
sone,3
premiere,3
regart,3
fors,3
foy,3
beste,3
cam,3
following,3
ever,3
over,3
vous,3
paper,3
best,3
dure,3
utilized,3
mighte,3
game,3
jean,3
what,3
alcyone,3
conclusion,3
dream,3
eek,3
pas,3
au,3
our,3
jamais,3
conseil,3
vi,3
between,3
navarre,3
fers,3
should,3
occur,3
hector,2
does,2
suffyse,2
athalus,2
bright,2
e,2
use,2
english,2
lettre,2
comparisons,2
into,2
originality,2
nede,2
tells,2
eye,2
sources,2
taken,2
might,2
suis,2
seems,2
mochel,2
fist,2
remark,2
stood,2
follows,2
mie,2
closer,2
ami,2
trayteresse,2
tenoit,2
yive,2
corage,2
longe,2
occasional,2
indebtedness,2
cuers,2
account,2
vol,2
dutch,2
prist,2
say,2
far,2
himself,2
weping,2
biau,2
werkes,2
nolde,2
smerte,2
atte,2
dont,2
matiere,2
garir,2
transitional,2
recevoir,2
nor,2
back,2
deed,2
left,2
compare,2
dist,2
even,2
look,2
absalom,2
influence,2
jusques,2
utilizes,2
octavian,2
main,2
voloie,2
goes,2
tel,2
entendement,2
mors,2
erthe,2
means,2
les,2
familiar,2
air,2
doucement,2
most,2
instance,2
walk,2
speaker,2
noting,2
sorwes,2
sword,2
appears,2
youthe,2
near,2
therfore,2
example,2
cold,2
comment,2
description,2
ten,2
reminiscence,2
own,2
winter,2
humblement,2
tiens,2
known,2
physician,2
poet,2
discourse,2
sake,2
partira,2
pleyd,2
few,2
sey,2
up,2
froidure,2
complainte,2
world,2
eclympasteyr,2
avoir,2
farwel,2
song,2
about,2
dwells,2
leve,2
fair,2
serve,2
god,2
une,2
ci,2
welken,2
imitating,2
already,2
avoie,2
toudis,2
quotations,2
noted,2
voie,2
name,2
again,2
jugerment,2
end,2
ydelnesse,2
fashion,2
fais,2
aussi,2
present,2
fro,2
model,2
nought,2
wher,2
bas,2
moot,2
heed,2
autobiography,2
kepe,2
encounter,2
examples,2
devers,2
upon,2
chiennet,2
alas,2
strongly,2
worship,2
wonder,2
significant,2
dye,2
eneas,2
narcisus,2
trowe,2
previous,2
cartage,2
semeth,2
three,2
wyse,2
amoureuse,2
language,2
perverse,2
would,2
vueil,2
parallel,2
mue,2
machaiut,2
gieus,2
ydole,2
mainte,2
ago,2
hunt,2
socrates,2
where,2
lost,2
answere,2
why,2
endure,2
paraunter,2
assez,2
couthe,2
mettre,2
resemble,2
forest,2
ovid,2
then,2
comes,2
series,2
must,2
blanche,2
fust,2
know,2
revenir,2
halt,2
attrait,2
iii,2
very,2
las,2
thilke,2
merely,2
juene,2
wit,2
making,2
metaphor,2
niste,2
ait,2
juenesse,2
don,2
port,2
art,2
des,2
empreinte,2
droite,2
indebted,2
vostre,2
shown,2
until,2
instructive,2
firmament,2
need,2
ceste,2
yong,2
avis,2
passages,2
brink,2
composing,2
element,2
much,2
immediately,2
famous,2
mwon,1
ont,1
lustihedeswiche,1
largement,1
godfrey,1
lerne,1
complaint,1
clere,1
o,1
durste,1
envenyme,1
lyth,1
tayle,1
chees,1
way,1
herself,1
protests,1
philot,1
tres,1
chevaliers,1
generous,1
assaillir,1
promet,1
poun,1
top,1
merencolie,1
tachaut,1
imitates,1
prussia,1
mire,1
aprendre,1
servir,1
aknight,1
clopie,1
fates,1
melancolye,1
per,1
puppy,1
they,1
jonece,1
elaborately,1
group,1
told,1
large,1
biaus,1
fate,1
maketh,1
precede,1
handles,1
oiseuse,1
asserted,1
murder,1
h,1
erraunt,1
wepirig,1
failli,1
tling,1
lors,1
divers,1
mlachaut,1
modern,1
miex,1
werste,1
spirit,1
character,1
retenir,1
tarbe,1
inserts,1
uchess,1
delsse,1
source,1
du,1
bonne,1
women,1
allas,1
estature,1
desloyal,1
contraire,1
mouillier,1
planets,1
matere,1
atourne,1
either,1
humble,1
tantalizing,1
aunce,1
purs,1
certainly,1
cdm,1
avoiding,1
larmie,1
litel,1
give,1
season,1
anywhere,1
plour,1
toke,1
freely,1
j,1
mnethod,1
meyntenson,1
trowest,1
declares,1
laughter,1
tient,1
bouillon,1
prayed,1
pourtraiture,1
peynte,1
therby,1
honnist,1
accompanied,1
list,1
origin,1
reverts,1
narrative,1
studied,1
material,1
ordure,1
reveal,1
imprecion,1
gardez,1
xx,1
fresh,1
planette,1
aventure,1
force,1
oy,1
trouble,1
sacred,1
mr,1
maistresse,1
duchiess,1
reading,1
chansons,1
thoughte,1
legend,1
forgat,1
case,1
takes,1
resemblances,1
existence,1
antilochus,1
gouvernoit,1
arnours,1
yis,1
resumes,1
vueilliez,1
lowes,1
yeaught,1
u,1
iv,1
america,1
desapris,1
wherto,1
avenir,1
suicide,1
ieupardyes,1
muclh,1
irn,1
chek,1
illustrate,1
significance,1
thikke,1
espyed,1
folour,1
reaction,1
duck,1
traire,1
eschec,1
hevinesse,1
insight,1
sua,1
narcissus,1
grene,1
droitement,1
yift,1
atempre,1
except,1
x,1
bise,1
ystrawed,1
broght,1
fayr,1
along,1
fols,1
darted,1
protestation,1
gart,1
besinesse,1
couvertement,1
entendre,1
entredame,1
mid,1
learned,1
destrier,1
amusing,1
missayd,1
morut,1
throughout,1
lover,1
signefie,1
penre,1
gras,1
polie,1
haut,1
anoy,1
immediate,1
such,1
riant,1
development,1
sending,1
atant,1
oubeir,1
rornitan,1
medical,1
since,1
ede,1
ainsinc,1
xxiii,1
countless,1
suffren,1
wyle,1
author,1
charming,1
stal,1
interest,1
ut,1
laft,1
moment,1
relations,1
hild,1
bone,1
characteristic,1
application,1
vray,1
sodenly,1
lieus,1
assured,1
sore,1
druerie,1
extensively,1
expected,1
nulle,1
hitherto,1
voloit,1
learning,1
begyle,1
promettre,1
dis,1
varians,1
thing,1
hoot,1
scorpioun,1
elements,1
old,1
amended,1
blame,1
curiously,1
manifestly,1
places,1
aqueynte,1
amere,1
pri,1
douce,1
noldest,1
furnivall,1
claimme,1
yknowe,1
occurs,1
quene,1
third,1
certeinnement,1
truly,1
publications,1
enone,1
thoghtes,1
souffrir,1
obscure,1
nas,1
holde,1
lykne,1
details,1
fool,1
jr,1
croy,1
yert,1
occasion,1
general,1
roran,1
feyning,1
word,1
telleth,1
appeloit,1
mourning,1
deingna,1
torte,1
seventh,1
loyal,1
pardonnement,1
volages,1
fort,1
saye,1
felicity,1
recognized,1
juenes,1
essential,1
affatur,1
upright,1
without,1
blew,1
sets,1
purely,1
gyle,1
absent,1
pensement,1
maciiaut,1
excerpts,1
roi,1
durer,1
particularity,1
fantasies,1
borrowing,1
dydo,1
taste,1
di,1
clamours,1
roine,1
trite,1
vint,1
siker,1
baggeth,1
eight,1
turn,1
hedeso,1
gieu,1
travels,1
vaut,1
strange,1
allegory,1
shannon,1
nos,1
elaborate,1
sire,1
portreye,1
estable,1
dieus,1
feel,1
rit,1
xxx,1
scattered,1
cuide,1
depri,1
goodnesse,1
addressing,1
genius,1
goddesse,1
romantic,1
honored,1
particular,1
phisicien,1
pouids,1
needless,1
toy,1
image,1
literary,1
bit,1
esbat,1
sqay,1
amid,1
proved,1
devoie,1
just,1
monde,1
einc,1
fiens,1
rien,1
whelp,1
troie,1
accumulating,1
age,1
show,1
comptainte,1
assise,1
auferrant,1
shorter,1
mtedea,1
follow,1
traitors,1
followed,1
lol,1
retraire,1
fre,1
yes,1
soloit,1
retourne,1
suggested,1
vit,1
forgeten,1
hed,1
paragraph,1
artistic,1
mordre,1
adieu,1
opening,1
uses,1
result,1
closely,1
ronman,1
remembered,1
ywis,1
loved,1
entreprengne,1
congnoissance,1
found,1
piet,1
questoie,1
trewely,1
floury,1
seven,1
gentil,1
aaige,1
out,1
servyse,1
eft,1
corages,1
almant,1
pass,1
compassion,1
scorpius,1
nts,1
chess,1
turneth,1
artistically,1
poetry,1
aboute,1
pungit,1
dispitouse,1
redy,1
further,1
equally,1
attraioit,1
though,1
equal,1
repent,1
let,1
counterfete,1
youthful,1
stock,1
loketh,1
alderfirste,1
eyen,1
comme,1
cannot,1
shied,1
empryse,1
vivray,1
your,1
confirmation,1
lyons,1
beleiiment,1
eschez,1
gods,1
laughing,1
pley,1
retro,1
flateringe,1
nis,1
pointure,1
chazucer,1
almost,1
lais,1
commonplaces,1
fierche,1
line,1
landmark,1
thisi,1
used,1
everydel,1
atendi,1
alez,1
traitre,1
ressamble,1
del,1
knowleching,1
prompted,1
osi,1
helas,1
dolereus,1
flitting,1
longuement,1
childly,1
esp,1
aamours,1
whyle,1
sevius,1
heres,1
lovely,1
whole,1
cloude,1
encor,1
behoteth,1
skirt,1
couverture,1
accidental,1
efu,1
unmistakable,1
hounds,1
ferde,1
joli,1
queynte,1
stinge,1
hd,1
moult,1
dedens,1
thamendes,1
parjure,1
estroite,1
feste,1
t,1
therwith,1
dulcius,1
nother,1
chaucerian,1
craftsmanship,1
least,1
passus,1
xxvi,1
lang,1
deity,1
alcibiades,1
suggest,1
involve,1
icf,1
order,1
contrast,1
ykoud,1
tourne,1
avez,1
quite,1
midst,1
prologue,1
mil,1
several,1
mains,1
clamer,1
este,1
luisans,1
mantle,1
metamorphoses,1
observe,1
usual,1
charite,1
amoureusement,1
visible,1
when,1
craftier,1
desteint,1
describes,1
appropriate,1
yse,1
sypherd,1
imachaut,1
flour,1
am,1
fyre,1
coincidences,1
oint,1
cils,1
oreilles,1
portion,1
ris,1
valorous,1
therefore,1
afole,1
noteworthy,1
malyce,1
yliche,1
matter,1
veinquant,1
materials,1
machlaut,1
tes,1
noble,1
scetist,1
tenaunce,1
indeed,1
happy,1
ia,1
lerned,1
tried,1
return,1
buisson,1
brief,1
brings,1
gift,1
etc,1
prove,1
whatever,1
still,1
compleynt,1
assoc,1
translates,1
amis,1
petit,1
sayde,1
contra,1
artist,1
malice,1
flatering,1
deth,1
souffri,1
adapted,1
gent,1
vie,1
yperbole,1
reclamer,1
ebtude,1
once,1
amnie,1
monstres,1
yblent,1
vs,1
makes,1
desconfiture,1
borrowed,1
under,1
neither,1
espris,1
puzzle,1
pleur,1
profane,1
wryen,1
stree,1
falls,1
nom,1
positively,1
light,1
aprenoit,1
bettre,1
lord,1
joly,1
pooie,1
mediaeval,1
ioyned,1
esehiquier,1
lament,1
moustra,1
vers,1
chauser,1
illustrated,1
two,1
cum,1
begins,1
pleinne,1
speaking,1
tralson,1
picture,1
pick,1
seyen,1
worst,1
onques,1
controva,1
solomon,1
french,1
simplesse,1
zest,1
patient,1
mentions,1
others,1
death,1
knowing,1
greved,1
secours,1
thenvyous,1
attraire,1
teste,1
plaisant,1
draughtes,1
fact,1
admit,1
scholars,1
renoie,1
fauned,1
agree,1
ought,1
quanque,1
ecquo,1
viii,1
pretty,1
teeth,1
knowe,1
children,1
governed,1
really,1
cure,1
new,1
wordes,1
coud,1
feu,1
jours,1
considerable,1
fole,1
desus,1
faints,1
shulde,1
lions,1
publ,1
fame,1
corps,1
proprement,1
whel,1
orphane,1
scorneth,1
continuing,1
accepted,1
non,1
aourer,1
peindre,1
judith,1
spell,1
por,1
woman,1
soutil,1
time,1
