WORDCOUNTS,WEIGHT
the,996
of,692
and,452
in,395
a,362
to,308
l,224
is,167
f,165
s,158
de,153
that,144
he,140
his,120
with,118
as,105
et,97
poet,91
by,90
i,89
was,83
pp,78
it,71
on,71
which,68
are,66
this,65
may,61
for,59
p,55
chaucer,54
but,54
be,54
have,52
en,49
other,48
vol,48
love,48
d,48
poem,47
ff,47
cf,45
all,44
so,43
la,41
ii,40
r,40
flower,40
not,39
there,38
le,38
or,38
poems,38
after,37
above,37
ed,37
from,37
setting,37
most,36
one,35
an,35
t,34
see,33
her,33
company,32
birds,32
at,31
leaf,31
ne,30
spring,30
c,30
has,29
qui,29
garden,29
were,29
been,29
e,28
lydgate,28
author,27
no,27
him,27
our,27
flowers,26
que,26
n,26
si,26
grene,24
such,24
had,24
out,24
marsh,24
part,24
chap,24
these,24
george,24
description,23
time,23
here,23
very,23
into,22
du,22
day,22
un,22
des,22
they,21
long,21
venus,21
li,21
than,21
also,21
french,21
who,21
works,21
deschamps,20
beautiful,20
some,20
details,20
found,20
qu,20
froissart,19
before,19
par,19
ladies,19
b,19
les,19
vergier,19
machaut,19
green,19
if,18
g,18
their,18
ful,18
where,18
made,18
first,17
professor,17
however,17
when,17
about,17
reference,17
many,17
like,17
she,17
nightingale,17
english,16
m,16
important,16
its,16
more,16
dit,16
phebus,16
any,16
morning,16
among,16
great,15
est,15
il,15
trees,15
begins,15
especially,15
me,15
them,15
tout,14
similar,14
lay,14
poetry,14
place,14
says,14
god,14
chaucerian,14
paris,14
lady,14
poets,14
pour,14
way,13
sandras,13
tree,13
al,13
two,13
latter,13
then,13
rose,13
mentioned,13
later,12
seems,12
resemblances,12
machinery,12
w,12
tale,12
already,12
sing,12
number,12
sees,12
we,12
forest,12
iii,12
conventional,12
grant,12
between,12
much,12
songs,11
presents,11
follows,11
daisy,11
several,11
leaves,11
make,11
clad,11
only,11
relation,11
saw,11
pieces,11
vi,11
passages,11
till,10
history,10
tells,10
sources,10
every,10
j,10
those,10
dont,10
ce,10
white,10
came,10
because,10
knight,10
various,10
etc,10
under,10
present,10
forth,10
ibid,10
mention,10
sur,10
skeat,9
king,9
herber,9
bel,9
influence,9
rather,9
christine,9
suggested,9
scheler,9
