WORDCOUNTS,WEIGHT
the,236
of,169
to,123
and,102
in,98
a,66
his,54
that,50
he,47
is,47
as,44
spenser,43
aristotle,41
s,41
it,39
be,33
not,30
from,28
had,28
virtues,28
which,27
by,26
for,25
twelve,24
or,24
one,23
this,23
was,22
have,22
are,20
with,19
but,19
i,17
we,17
all,16
moral,16
virtue,16
same,15
vertues,15
morall,15
no,14
book,14
at,13
j,13
private,13
there,12
number,12
some,12
such,12
on,12
only,11
him,11
justice,11
most,10
bryskett,10
them,10
has,10
piccolomini,10
de,10
these,9
more,9
very,9
list,9
than,9
if,8
been,8
they,8
name,8
others,8
fact,8
et,8
work,8
poem,8
chap,8
who,7
faerie,7
later,7
total,7
two,7
being,7
many,7
great,7
what,7
queene,7
part,7
himself,7
were,7
so,7
their,6
derived,6
jusserand,6
case,6
us,6
then,6
published,6
other,6
did,6
magnificence,6
less,6
letter,6
would,6
poet,6
after,6
much,6
la,6
may,5
does,5
life,5
any,5
before,5
under,5
friendship,5
must,5
four,5
first,5
every,5
arthur,5
devised,5
ed,5
books,5
prudence,5
well,5
temperance,5
translated,5
booke,5
little,5
example,5
its,5
ten,5
ideas,5
however,5
eleven,5
should,5
rest,5
raleigh,5
without,4
ethics,4
l,4
word,4
extremes,4
modern,4
civill,4
seems,4
into,4
edition,4
known,4
gentleman,4
know,4
author,4
written,4
considerable,4
man,4
magnanimity,4
mind,4
state,4
though,4
courage,4
particular,4
hath,4
king,4
iv,4
another,4
treatises,4
too,4
e,4
own,4
ireland,4
le,4
dialogue,4
plato,4
between,4
morale,4
six,4
up,4
even,4
apparently,4
an,4
ones,4
friendliness,3
mansuetude,3
whose,3
matter,3
way,3
noble,3
nicomachean,3
wrote,3
how,3
en,3
etc,3
says,3
appears,3
friends,3
generall,3
borrowed,3
considered,3
liberalitie,3
contained,3
declares,3
mentioned,3
chastity,3
w,3
show,3
scarcely,3
volume,3
sources,3
neither,3
also,3
here,3
originally,3
england,3
faulty,3
words,3
larivey,3
subject,3
rich,3
years,3
follows,3
really,3
end,3
fashion,3
unto,3
marot,3
better,3
person,3
do,3
confess,3
according,3
que,3
origin,3
statement,3
courtesy,3
worke,3
chapter,3
treated,3
holiness,3
reader,3
say,3
liberality,3
place,3
corresponding,3
mention,3
shame,3
come,3
named,3
three,3
course,3
chief,3
already,3
several,3
vertue,3
models,3
truly,3
when,3
among,3
famous,3
difficult,2
will,2
elyot,2
somewhat,2
therefore,2
oxford,2
now,2
where,2
officiis,2
added,2
out,2
give,2
