WORDCOUNTS,WEIGHT
de,533
a,433
le,264
la,244
l,197
en,195
et,191
que,161
il,158
rey,148
rousseau,146
d,142
les,129
du,125
p,113
pour,108
je,101
discours,92
sur,90
un,88
lettre,87
des,82
pas,79
est,77
qu,75
nous,74
m,73
ne,73
vous,71
n,69
une,67
j,66
qui,66
dans,65
ce,60
s,58
par,57
lettres,50
exemplaires,48
paris,46
au,45
plus,40
edition,40
votre,40
y,39
lui,39
avec,38
me,37
son,36
cette,35
se,35
ou,33
i,32
pissot,32
ouvrage,32
fait,31
mais,31
faire,31
malesherbes,30
on,29
mai,28
avait,28
comme,28
apres,28
deux,27
inegalite,26
juin,26
avril,25
ces,25
tout,25
si,25
meme,25
bien,25
bousquet,24
c,24
autre,23
ecrit,23
bosscha,23
ay,22
mon,22
voir,22
geneve,22
livres,21
etre,20
avoir,20
encore,20
etait,20
ete,20
alembert,19
dont,19
h,19
albert,19
vos,18
francs,18
sans,18
ibid,18
schinz,17
ii,17
impression,17
avons,17
france,17
mars,16
fut,16
correspondance,16
peu,16
ses,16
autres,15
cependant,15
amsterdam,15
contrat,15
peut,14
cela,14
x,14
ai,14
entre,14
premiere,14
contre,14
soit,14
sa,13
envoyer,13
elle,13
in,13
quelques,13
vignette,13
aussi,13
janvier,13
note,13
ici,13
vente,13
chez,12
cet,12
permission,12
social,12
probablement,12
dit,12
demande,12
puis,12
cf,11
quand,11
mois,11
octobre,11
reste,11
sous,11
cher,11
septembre,11
ni,11
feuilles,11
car,10
rien,10
devait,10
aux,10
lausanne,10
propos,10
quelque,10
premier,10
grand,10
temps,10
libraire,9
tres,9
moins,9
quant,9
six,9
savons,9
bosseha,9
dire,9
viii,9
non,9
assez,9
faut,9
ont,9
livre,9
toute,9
puisque,8
argent,8
liberte,8
mes,8
grasset,8
parle,8
fois,8
ballots,8
sont,8
fin,8
louis,8
ainsi,8
vu,8
publication,8
sciences,8
nouvelle,8
ouvrages,8
poste,8
donc,8
prix,7
novembre,7
lequel,7
renseignements,7
celui,7
exemplaire,7
point,7
semble,7
manuscrit,7
envoi,7
joufflue,7
mains,7
angleterre,7
donne,7
seulement,7
trois,7
fevrier,7
sera,7
annee,7
furent,7
voici,7
envoie,7
monsieur,7
titre,7
cinq,6
librairie,6
e,6
nouveau,6
epoque,6
decembre,6
frais,6
moi,6
inegalitez,6
collection,6
semaines,6
savoir,6
juillet,6
nos,6
chapuis,6
droit,6
affaires,6
eu,6
fit,6
