WORDCOUNTS,WEIGHT
the,152
of,97
in,51
s,47
and,37
to,32
that,29
a,26
was,24
oxford,23
by,21
chaucer,19
as,17
king,16
for,15
his,14
council,14
he,13
i,13
not,12
p,12
chamberlain,12
petitions,12
this,11
on,11
earl,10
is,10
privy,10
have,10
petition,10
at,9
it,9
but,9
richard,9
had,8
which,8
an,8
no,7
indorsement,7
been,7
pp,7
signed,7
from,7
proceedings,7
who,7
be,7
one,6
with,6
only,6
ii,6
later,6
all,6
are,6
time,6
tatlock,6
nicolas,6
patent,6
ibid,6
some,6
professor,6
evidence,6
harris,5
deputy,5
more,5
j,5
did,5
reign,5
rolls,5
has,5
chancery,5
sir,5
upon,5
part,5
office,5
sponsor,5
cf,5
dicey,5
we,5
may,4
note,4
matter,4
patronage,4
they,4
first,4
bukton,4
fact,4
case,4
member,4
development,4
since,4
made,4
signing,4
so,4
indorsed,4
warrant,4
le,4
cases,4
can,4
than,4
indorsing,4
am,4
seems,3
request,3
etc,3
life,3
yet,3
chronology,3
official,3
these,3
business,3
hulbert,3
my,3
xii,3
could,3
documents,3
merely,3
written,3
furthermore,3
see,3
signature,3
r,3
ordinances,3
discovered,3
duty,3
himself,3
indorsements,3
records,3
were,3
years,3
interest,3
good,3
issued,3
him,3
document,3
always,3
mr,3
when,3
will,2
indication,2
fifty,2
lad,2
way,2
noble,2
patron,2
rev,2
wrote,2
grante,2
still,2
bill,2
legal,2
certain,2
discover,2
special,2
interpretation,2
reference,2
understand,2
rules,2
modern,2
under,2
entry,2
or,2
contained,2
then,2
cit,2
same,2
w,2
women,2
milan,2
mention,2
appears,2
t,2
robert,2
name,2
connection,2
answers,2
book,2
secretary,2
england,2
majesty,2
seem,2
head,2
great,2
clerks,2
out,2
ff,2
procedure,2
there,2
works,2
chancellor,2
further,2
shall,2
them,2
legend,2
recently,2
practice,2
statement,2
roy,2
january,2
iv,2
another,2
having,2
presented,2
must,2
through,2
example,2
letter,2
place,2
usage,2
writing,2
scrope,2
own,2
percy,2
philology,2
count,2
op,2
kirk,2
seeks,2
into,2
prologue,2
deductions,2
inscribed,2
vi,2
body,2
baldwin,2
hist,2
find,2
early,2
seal,2
look,2
wife,2
glance,2
among,2
apparently,2
function,2
customs,2
evidently,2
difficult,1
indubitable,1
f,1
does,1
therefore,1
now,1
suggestion,1
second,1
confided,1
unquestionable,1
whose,1
essential,1
exeter,1
publishing,1
xxxvi,1
absence,1
various,1
butler,1
exact,1
act,1
avoiding,1
if,1
meaning,1
l,1
usually,1
redress,1
scholar,1
criseyde,1
edward,1
concern,1
everyone,1
eminent,1
merits,1
nearly,1
repudiation,1
hammond,1
introduction,1
income,1
tenens,1
indicates,1
after,1
read,1
connect,1
studien,1
remaining,1
grew,1
large,1
suppose,1
signatures,1
measure,1
often,1
responsible,1
bibliographical,1
ing,1
unfortunately,1
permission,1
done,1
easily,1
me,1
favor,1
affect,1
duke,1
considered,1
fifth,1
conclusive,1
matters,1
evidences,1
fixed,1
dissertation,1
koch,1
warrants,1
unlike,1
any,1
secretarial,1
oxen,1
before,1
just,1
unimportant,1
n,1
dispersed,1
k,1
series,1
conclusion,1
chief,1
mentioned,1
frequently,1
belonging,1
already,1
most,1
manual,1
show,1
two,1
commonly,1
being,1
said,1
addressed,1
inheritance,1
passed,1
else,1
anelida,1
position,1
definite,1
consequence,1
every,1
actually,1
perhaps,1
members,1
certainly,1
oficial,1
also,1
permanent,1
command,1
law,1
