WORDCOUNTS,WEIGHT
the,576
of,315
in,243
a,155
to,132
and,111
s,110
is,90
which,74
this,74
it,72
that,72
shal,68
as,59
u,58
forms,56
mss,56
by,51
person,48
chaucer,48
be,48
ms,45
these,44
shul,42
with,39
for,37
from,36
are,33
not,32
i,32
we,31
camb,31
tales,30
gg,29
scribe,28
line,28
second,27
harl,27
have,27
two,26
other,26
man,26
one,25
first,25
at,24
only,24
group,23
cases,23
schal,22
on,21
they,20
law,20
hand,20
form,20
third,20
text,19
tale,19
was,18
but,18
all,18
dd,18
manuscripts,18
squire,17
fairfax,16
case,16
has,16
he,15
been,15
where,15
troilus,15
may,14
plural,14
upon,14
an,14
will,13
legend,13
extant,13
carleton,13
schul,13
however,13
use,13
between,13
brown,13
f,12
b,12
us,12
into,12
fact,12
scribes,12
than,12
if,11
gamelyn,11
manuscript,11
same,11
reads,11
men,11
written,11
original,11
including,11
usage,11
bodl,11
would,11
though,11
his,10
eight,10
pardoner,10
or,10
no,10
w,10
appear,10
different,10
found,10
franklin,10
bath,10
such,10
parl,10
texts,10
m,9
lines,9
clerk,9
parson,9
any,9
must,9
show,9
three,9
out,9
there,9
present,9
nun,9
even,9
canterbury,9
therefore,8
earlier,8
following,8
here,8
wrongly,8
them,8
majority,8
number,8
possible,8
very,8
summoner,8
question,8
physician,8
order,8
prologue,8
six,8
cant,8
v,8
observed,8
had,7
then,7
ii,7
shows,7
copied,7
printed,7
agree,7
four,7
far,7
less,7
iv,7
yeoman,7
professor,7
part,7
ife,7
merchant,7
pepys,7
our,7
lansdowne,7
g,7
revised,7
phrase,7
canon,7
fascicule,7
priest,7
when,7
melibeus,7
finds,7
now,6
matter,6
spelling,6
moreover,6
o,6
total,6
before,6
tanner,6
being,6
also,6
opinion,6
copy,6
link,6
regularity,6
shall,6
what,6
addit,6
well,6
some,6
cambridge,6
gower,6
friar,6
revision,6
table,6
good,6
adam,6
c,6
can,6
tendency,6
so,6
should,6
portion,5
relationship,5
verb,5
later,5
wrote,5
ellesmere,5
pronoun,5
instances,5
read,5
most,5
more,5
important,5
others,5
manciple,5
seems,5
tradition,5
best,5
whether,5
work,5
its,5
himself,5
older,5
sequence,5
actually,5
indefinite,5
were,5
clear,5
instead,5
grammatical,5
ye,5
after,5
early,5
those,5
defective,4
does,4
l,4
indicative,4
hous,4
through,4
seen,4
list,4
itself,4
reason,4
makes,4
singular,4
already,4
readings,4
writing,4
give,4
overwhelming,4
incomplete,4
carelessness,4
scholars,4
my,4
foules,4
p,4
follows,4
john,4
ff,4
variation,4
do,4
fame,4
remarkable,4
appears,4
trinity,4
problem,4
another,4
presented,4
introduced,4
whole,4
wife,4
collection,4
shullen,4
peculiar,4
shown,4
breaks,4
vii,4
difference,4
own,4
since,4
occurs,4
instance,4
off,4
latter,4
parlement,4
vi,4
back,4
find,4
st,4
corpus,4
among,4
recent,4
occur,4
society,4
oxford,3
situation,3
me,3
indeed,3
how,3
reasonable,3
represent,3
make,3
certain,3
suppose,3
once,3
authority,3
edited,3
arrangement,3
believe,3
favor,3
under,3
consider,3
position,3
elibeus,3
result,3
selden,3
skeat,3
test,3
noted,3
follow,3
rather,3
evolution,3
over,3
consideration,3
ua,3
did,3
occurrence,3
together,3
confusion,3
judge,3
viii,3
iii,3
seven,3
larger,3
