WORDCOUNTS,WEIGHT
il,363
si,295
que,294
de,237
le,227
li,207
ne,195
a,193
en,155
qui,149
la,139
se,130
iou,124
quil,116
quant,91
car,86
fait,84
mout,84
pour,82
dist,76
uous,76
tant,72
vous,71
fu,69
mais,63
estoit,56
bien,55
son,54
grant,54
lui,52
comme,51
lancelot,49
che,49
chil,48
les,47
cheualiers,46
sa,41
du,41
lors,39
plus,39
mie,37
auoit,37
par,37
agloual,35
lor,34
au,34
moult,33
me,33
est,32
deuant,32
onques,31
laiens,31
i,30
sire,30
ot,29
puis,29
ele,28
cheualier,28
fol,28
sen,28
ii,27
tout,27
percheuaus,27
court,26
ou,26
sour,26
nous,26
col,26
frere,25
ses,24
moi,23
uit,22
faire,22
iour,22
maniere,22
des,22
percheual,21
vint,21
tel,21
vne,21
sens,21
fust,21
cele,21
mere,21
ensi,20
iamais,19
comment,19
hector,18
biaus,18
ains,18
dont,18
roi,18
sil,18
uoit,18
estre,18
hors,17
con,17
dame,17
dieu,17
od,17
estoient,17
ceste,17
mon,16
este,16
mort,16
armes,16
cheual,16
tost,16
ms,15
nus,15
lespee,15
ia,15
diex,15
ausi,15
ma,14
uenir,14
fist,14
tous,14
tu,14
maintenant,14
cest,14
uns,14
cel,14
commencha,14
chou,13
el,13
auint,13
ce,13
vn,13
grans,13
mal,13
rois,13
apres,13
cou,13
to,13
non,13
perceuaus,13
durement,13
h,12
auenture,12
sommer,12
toutes,12
part,12
mains,12
pot,12
cil,12
verso,12
table,12
coi,12
artu,12
reonde,11
uostre,11
and,11
ha,11
nen,11
uant,11
aler,11
nel,11
ans,11
sui,11
fors,11
estes,11
oskar,11
the,11
on,11
parole,10
autres,10
damoisele,10
mors,10
monde,10
cose,10
del,10
q,10
perceval,10
nostre,10
sauoit,10
or,10
galahad,10
sont,10
prent,10
parmi,10
trouua,10
ont,10
ni,10
nule,10
di,9
preudom,9
point,9
teus,9
pieche,9
ai,9
blians,9
uolentiers,9
arriere,9
aues,9
fiert,9
coup,9
in,9
dites,9
paueillon,9
parti,9
puet,9
entra,8
eust,8
castiel,8
ferir,8
nauoit,8
len,8
sai,8
nul,8
uers,8
