WORDCOUNTS,WEIGHT
the,801
of,584
in,300
and,223
to,214
a,208
de,169
cervantes,118
is,111
which,110
that,107
by,105
it,99
persiles,99
as,94
be,87
his,79
was,79
p,77
he,67
from,66
i,65
y,64
for,63
s,62
have,62
with,61
or,52
vol,50
an,49
cf,47
but,45
this,43
no,42
not,40
had,39
been,39
spanish,38
romance,37
der,37
first,35
und,35
la,34
one,32
on,32
at,31
has,31
en,31
el,30
ticknor,30
we,29
edition,28
are,28
pp,27
into,26
que,26
may,26
los,26
don,26
work,25
its,25
only,25
upon,25
would,25
so,25
heliodorus,25
were,24
all,23
also,22
who,22
works,22
if,21
sigismunda,21
some,21
madrid,21
n,21
could,21
latter,21
history,20
quixote,20
part,20
story,20
translation,20
printed,20
literature,20
des,20
die,20
such,19
however,19
says,19
any,19
geschichte,19
what,19
influence,18
most,18
london,18
will,18
more,18
after,18
d,18
mas,18
their,17
when,17
time,17
adventure,17
fiction,16
ii,16
than,16
romances,16
paris,16
por,16
made,16
life,16
must,16
among,16
roman,15
century,15
new,15
taken,14
there,14
con,14
well,14
greek,14
es,14
then,14
they,13
studies,13
imitation,13
found,13
chivalry,13
su,13
therefore,13
other,13
rudolph,13
can,13
version,13
schevill,13
english,12
book,12
even,12
appeared,12
ff,12
while,12
bouterwek,12
leipzig,11
great,11
written,11
interest,11
important,11
though,11
etc,11
entretenimiento,11
french,11
las,11
spirit,10
title,10
editions,10
find,10
genre,10
et,10
historia,10
same,10
many,10
years,10
times,10
libro,10
italian,10
does,9
since,9
tatius,9
said,9
those,9
without,9
alonso,9
how,9
invencion,9
during,9
value,9
various,9
den,9
published,9
serious,9
spain,9
books,9
style,9
original,9
trabajos,9
few,9
type,9
study,9
through,9
lucian,9
large,8
word,8
thus,8
last,8
case,8
say,8
l,8
romantic,8
literary,8
ed,8
lope,8
place,8
least,8
long,8
about,8
two,8
contemporary,8
where,8
nothing,8
him,8
especially,8
seen,8
mena,8
novel,8
catalogue,8
another,8
translated,8
come,8
berlin,7
vols,7
zu,7
translations,7
possible,7
regards,7
consequently,7
german,7
testimony,7
appreciation,7
se,7
day,7
litteratur,7
age,7
opinion,7
view,7
out,7
further,7
poesie,7
writers,7
own,7
ist,7
prologue,7
heliodoro,7
up,7
latin,7
comedia,7
noted,7
vega,7
stories,7
do,7
tales,7
renaissance,7
rohde,7
probably,7
considered,7
half,7
iii,7
list,7
numerous,7
opinions,7
much,7
watts,7
padilla,6
now,6
episodes,6
worthy,6
fletcher,6
before,6
siscar,6
being,6
sources,6
might,6
j,6
europe,6
british,6
novela,6
framework,6
old,6
left,6
shall,6
von,6
praise,6
just,6
frequently,6
cannot,6
almost,6
tale,6
novels,6
le,6
yet,6
museum,6
aprobacion,6
these,6
fact,6
doubt,6
hand,6
manner,6
less,6
eighteenth,6
dunlop,6
clear,6
italy,6
entitled,6
lo,6
esta,6
mayans,6
schlegel,6
incorporated,6
known,6
did,6
merely,6
according,6
form,6
both,6
given,6
mention,6
between,6
done,5
way,5
e,5
miguel,5
likely,5
library,5
porque,5
justified,5
cit,5
nineteenth,5
source,5
either,5
creation,5
copy,5
aventure,5
adventures,5
within,5
iv,5
far,5
cited,5
above,5
prefixed,5
op,5
york,5
whose,5
rather,5
adds,5
travels,5
modern,5
w,5
pastoral,5
sinbad,5
das,5
term,5
used,5
whole,5
contains,5
estilo,5
world,5
amyot,5
f,5
second,5
schmidt,5
criticism,5
read,5
under,5
us,5
complete,5
obra,5
idea,5
competir,5
see,5
necessary,5
common,5
chap,5
spanischen,5
theagenes,5
nevertheless,5
three,5
obras,5
become,5
para,5
juan,5
earliest,5
school,5
biography,5
theme,5
par,5
connection,5
spaniards,5
acquainted,5
them,5
statement,5
son,5
graesse,5
wie,5
libros,5
rius,5
evidence,5
writer,5
little,5
difficult,4
scholar,4
truth,4
liebrecht,4
germany,4
ample,4
h,4
sismondi,4
ingenio,4
invention,4
give,4
later,4
words,4
take,4
heliodor,4
reading,4
occasional,4
owing,4
zur,4
experiences,4
fried,4
elements,4
ha,4
look,4
general,4
kunst,4
sublime,4
moreover,4
chariklea,4
generalities,4
unimportant,4
followed,4
appear,4
my,4
remembered,4
called,4
because,4
excellent,4
public,4
romans,4
example,4
durch,4
oriental,4
sense,4
small,4
dem,4
knowledge,4
schack,4
critics,4
matter,4
play,4
judgment,4
edited,4
ancient,4
extravagant,4
al,4
excellence,4
present,4
name,4
mentions,4
others,4
consideration,4
biblioteca,4
v,4
perhaps,4
thoroughly,4
true,4
mui,4
autores,4
belongs,4
sojourn,4
saw,4
me,4
popularity,4
plays,4
prose,4
wilh,4
class,4
meant,4
mentioned,4
ever,4
here,4
novelas,4
generally,4
travel,4
four,4
mayor,4
our,4
salva,4
comparison,4
c,4
early,4
seemed,4
close,4
o,3
meaning,3
introduction,3
stands,3
notably,3
historias,3
mit,3
genius,3
position,3
verdict,3
based,3
every,3
venice,3
tiempo,3
seems,3
nature,3
able,3
critic,3
imaginary,3
origin,3
follows,3
moorish,3
greatly,3
current,3
effort,3
account,3
himself,3
siempre,3
therein,3
author,3
kind,3
patria,3
dates,3
compared,3
practically,3
hardly,3
peregrino,3
critica,3
aber,3
daphnis,3
novelists,3
mean,3
importance,3
certain,3
epoch,3
verdadera,3
modified,3
imagination,3
former,3
too,3
passed,3
beyond,3
nuestra,3
greater,3
character,3
expressed,3
clareo,3
reads,3
events,3
rivadeneyra,3
muchos,3
amores,3
reader,3
imitar,3
valdiviesso,3
people,3
todos,3
ser,3
popular,3
xviii,3
outline,3
vida,3
apacible,3
mismo,3
field,3
germ,3
family,3
several,3
tanto,3
impossible,3
whatsoever,3
results,3
peculiar,3
notes,3
uncritical,3
demand,3
limited,3
dedicatoria,3
guide,3
tieck,3
bibliografia,3
home,3
light,3
speaking,3
love,3
chloe,3
lapse,3
inspired,3
death,3
addition,3
speaks,3
treatment,3
aug,3
man,3
ages,3
model,3
novelist,3
accepted,3
material,3
como,3
amantes,3
comedias,3
writings,3
entirely,3
deutschen,3
previous,3
versions,3
griechische,3
like,3
length,3
strange,3
enough,3
transmission,3
unqualified,3
carried,3
reinoso,3
note,3
ordinary,3
noch,3
reason,3
un,3
centuries,3
joseph,3
seine,3
natural,3
over,3
believe,3
unknown,3
classed,3
very,3
scholarly,3
namely,3
quote,3
her,3
produce,3
calderon,3
influenced,3
amadis,3
middle,3
substance,3
au,3
ein,3
question,3
enthusiasm,3
models,3
finally,3
should,3
need,3
vi,3
valuable,3
spanien,3
conception,3
customs,3
final,2
go,2
miraculous,2
fortunas,2
m,2
leucippe,2
adopt,2
revue,2
affected,2
ultimate,2
bei,2
told,2
referring,2
algunas,2
trasladada,2
ways,2
wolf,2
prosa,2
originality,2
tells,2
coleridge,2
something,2
chief,2
wolff,2
women,2
supra,2
sprache,2
frankfurt,2
persian,2
absurd,2
illustre,2
shipwrecks,2
comedy,2
principles,2
casi,2
hechos,2
dramatischen,2
farther,2
hundred,2
full,2
psychological,2
subsequent,2
igual,2
patterned,2
faithful,2
mr,2
somewhat,2
dieses,2
eneid,2
fernando,2
unaware,2
arabian,2
determine,2
saying,2
wrote,2
logical,2
lifetime,2
machinery,2
sixteenth,2
point,2
classics,2
maurice,2
irrational,2
bibliotheca,2
leucipe,2
barrera,2
verdicts,2
pen,2
evident,2
todas,2
ganzen,2
beredsamkeit,2
due,2
september,2
malo,2
relations,2
issued,2
fieles,2
admitted,2
turn,2
nor,2
dezir,2
displays,2
approval,2
body,2
six,2
affectation,2
wholly,2
consulted,2
men,2
sin,2
spite,2
sich,2
apparently,2
catalogues,2
unfortunate,2
cites,2
trdsor,2
jarvis,2
adequate,2
segun,2
performance,2
ostensibly,2
excedib,2
quellen,2
edward,2
treat,2
knew,2
ce,2
goes,2
granted,2
menos,2
similar,2
b,2
direct,2
ix,2
aficionados,2
distant,2
xxx,2
characterizes,2
indispensable,2
tissue,2
dorothea,2
parts,2
bad,2
plus,2
les,2
dated,2
byzantine,2
add,2
unfavorable,2
proven,2
show,2
recreacion,2
peninsula,2
your,2
willing,2
quijote,2
hit,2
ferd,2
conquest,2
came,2
zeit,2
appearance,2
moon,2
plot,2
arabs,2
criticisms,2
nunez,2
im,2
fourth,2
nos,2
oder,2
equal,2
entertaining,2
seiner,2
maestro,2
applied,2
record,2
rares,2
duly,2
graeca,2
val,2
impression,2
failure,2
none,2
specifically,2
keeping,2
del,2
lengua,2
quanto,2
competing,2
apparent,2
calls,2
reminiscences,2
description,2
ten,2
year,2
ses,2
issues,2
pues,2
call,2
personal,2
florisea,2
sic,2
reputation,2
garb,2
quien,2
order,2
verosimiles,2
ward,2
perished,2
sufficient,2
highly,2
este,2
prompted,2
milagro,2
mi,2
dramatic,2
usual,2
proper,2
otros,2
florida,2
werke,2
am,2
mannerism,2
flourished,2
critical,2
achilles,2
poetico,2
longus,2
costumbres,2
absence,2
scientific,2
indeed,2
qual,2
besonders,2
neid,2
whatever,2
july,2
still,2
sobre,2
standing,2
studien,2
details,2
southern,2
put,2
hold,2
aquellos,2
measure,2
single,2
sweeping,2
recognized,2
makes,2
uns,2
official,2
already,2
celui,2
begins,2
mejor,2
ellos,2
artificio,2
volume,2
peoples,2
power,2
again,2
fin,2
pointed,2
specimens,2
longer,2
pages,2
haben,2
john,2
mauricio,2
never,2
took,2
gaston,2
remarkable,2
devoted,2
seventeenth,2
jahrhundert,2
jener,2
number,2
siendo,2
extended,2
treated,2
discovery,2
chiefly,2
beaumont,2
unquestionably,2
james,2
noticia,2
sufficiently,2
ideas,2
rare,2
auf,2
loves,2
exerted,2
prologo,2
lector,2
described,2
modicum,2
vii,2
mancha,2
dramas,2
philology,2
sabios,2
werk,2
consult,2
publication,2
soldiers,2
held,2
derived,2
revised,2
high,2
pathetic,2
anyone,2
martin,2
repeated,2
griego,2
eine,2
article,2
imaginative,2
leaves,2
toledo,2
gayangos,2
saavedra,2
voyages,2
northern,2
portugiesischen,2
nacht,2
tendency,2
diana,2
gleaned,2
overlooked,2
pero,2
isea,2
espafloles,2
letor,2
twelve,2
george,2
foreign,2
next,2
naturally,2
vague,2
attitude,2
referred,2
returned,2
inadequate,2
countries,2
hispanique,2
introductory,2
responsible,2
examine,2
hope,2
entertainment,2
dass,2
itself,2
face,2
entretenidos,2
imitated,2
uttered,2
historian,2
practice,2
following,2
conclusion,2
simply,2
detect,2
implied,2
satisfactory,2
tengo,2
creations,2
sustained,2
cuesta,2
diesem,2
ni,2
social,2
valdivielso,2
frequency,2
henry,2
paper,2
best,2
barcelona,2
nights,2
regard,2
gives,2
er,2
perfectly,2
reflected,2
fitzmaurice,2
past,2
sailor,2
innumerable,2
aqui,2
better,2
latest,2
growing,2
dorer,2
carefully,2
making,2
extent,2
chapter,2
moyen,2
main,2
indifference,2
reprinted,2
beitrage,2
careful,2
met,2
sea,2
livres,2
predecessors,2
manifold,2
subject,2
lies,2
finish,2
anonymously,2
figurado,2
wild,2
until,2
editor,2
difference,2
reveals,2
similarity,2
open,2
national,2
write,2
culture,2
origines,2
pleasing,2
romane,2
france,2
razonamientos,2
francisco,2
speak,2
propio,2
anonymous,2
fol,2
yo,2
justify,2
inasmuch,2
klitophon,2
characters,2
behalf,2
immediately,2
north,2
dos,2
ende,2
fir,1
descansado,1
summed,1
periods,1
bedeutung,1
notorio,1
pergeschichte,1
huntington,1
alexandrino,1
portuguese,1
algun,1
catolica,1
letzten,1
berahmte,1
deny,1
page,1
biografia,1
fabricius,1
prefer,1
dyce,1
griega,1
princesse,1
forschungen,1
chauvin,1
habiendo,1
ewige,1
productions,1
scherzen,1
wir,1
mis,1
vienna,1
shelves,1
ready,1
romanzando,1
represent,1
pale,1
career,1
everyone,1
market,1
deserve,1
shrines,1
tragedias,1
hosts,1
griechisches,1
perfection,1
wissenschaften,1
vogue,1
alone,1
caballerias,1
omnes,1
erscheinungen,1
cisne,1
tienen,1
passing,1
culto,1
schauen,1
prototype,1
discover,1
segreto,1
replaced,1
mounted,1
drudge,1
maldonado,1
ingleses,1
litterarhistorische,1
groeber,1
ihr,1
formed,1
tormes,1
podrian,1
versos,1
prince,1
heliodore,1
memoria,1
recreo,1
devotedly,1
quarto,1
easily,1
commends,1
dare,1
howeverwhether,1
ernster,1
notwithstanding,1
censure,1
wonderful,1
continuity,1
temperament,1
ideals,1
hazlitt,1
trace,1
wollte,1
nicht,1
quite,1
western,1
paar,1
vies,1
smollett,1
irishman,1
principalmente,1
